title,date,description,source
Warga Mojokerto Digegerkan Pria Tabrakkan Diri ke KA Bangunkarta,"Jumat, 02 Mar 2018 19:13 WIB","\- seorang pria tewas tertabrak ka bangunkarta di mojokerto. pria yang diperkirakan berusia 60 tahun ini sengaja menabrakkan diri ke ka di kawasan dusun wonoayu, desa kepuhanyar, mojoanyar. supervisor pam ovit daop viii surabaya wiranto mengatakan saat kejadian, ka bangunkarta tujuan jakarta melaju dari arah surabaya menuju stasiun mojokerto. tiba di lokasi kejadian, tepatnya di km 53+1/2 dusun wonoayu sekitar pukul 16.45 wib, masinis melihat seorang pria berjalan sendirian di atas rel. korban tak bergeming meski klakson ka dibunyikan berulang kali. ""korban sengaja menabrakkan diri ke ka bangunkarta karena masinis berulangkali membunyikan klakson, tak dihiraukan,"" kata wiranto kepada detikcom di lokasi kejadian, jumat (2/3/2018) petang. akibatnya, lanjut wiranto, korban tergilas roda ka bangunkarta. tubuhnya terpotong menjadi dua bagian. kaki korban terlempar di tepi perlintasan. sementara bagian kepalanya terseret sekitar 30 meter dari titik tabrakan. tak hanya itu, organ tubuh korban tercecer di atas rel. ""kami tak menemukan satu pun kartu identitas korban, warga sekitar juga tak ada yang kenal,"" ujarnya. korban diperkirakan berusia 60 tahun. mempunyai potongan rambut pendek yang sebagian sudah beruban. pria ini memakai kaus dan celana panjang warna hitam. insiden ini menarik perhatian warga sekitar. meski kondisi lokasi sudah gelap, puluhan warga yang penasaran berduyun-duyun ke lokasi. hingga pukul 18.00 wib, jenazah korban belum dievakuasi dari lokasi.",www.detik.com
Mbah Manem yang Terlempar ke Sungai Setelah Tertabrak KA Ditemukan,"Selasa, 13 Mar 2018 14:16 WIB","\- nasib tragis dialami mbah manem (78) warga kabupaten grobogan, jawa tengah. wanita tua asal dusun secang desa monggot kecamatan geyer ini tertabrak ka kalijaga jurusan semarang-solo. korban tertabrak ka di perlintasan di desa setempat, senin (12/3/2018). akibatnya, tubuh korban terpental ke sungai di pinggir rel tersebut. tim sar dari bpbd grobogan pada hari senin kemarin langsung melakukan pencarian. namun baru pada hari ini, korban berhasil ditemukan. staf penanggulangan bencana pmi kabupaten grobogan, gesit kristyawan mengatakan, mbah manem telah ditemukan pada selasa (13/3/2018). ""korban sudah ditemukan di dusun batur, desa ledokdakwan (kecamatan geyer),"" kata gesit kepada detikcom, di grobogan, selasa siang. menurutnya, korban ditemukan pertama kali oleh warga sekitar yang kebetulan berada di sungai. saat ditemukan, tubuh korban tersangkut bambu yang melintang di sungai. saat ditemukan, tubuh korban dalam kondisi lebam, dan telah meninggal dunia. warga yang menemukan kemudian melaporkan kepada tim sar dan petugas. tak lama kemudian, petugas tiba di lokasi penemuan. selanjutnya, korban langsung dibawa menuju rumah duka setelah dilakukan pemrriksaan. ""langsung ke rumah duka,"" terangnya. kapolsek geyer akp sunaryo mengatakan, korban telah ditemukan di ledokdawan tadi. ""benar tadi telah ditemukan. di tubuh korban ditemukan luka, yaitu seperti di kepala,"" kata sunaryo. dengan jarak lokasi penemuan radius 10 km dari lokasi kejadian. ""korban ditemukan oleh warga ledokdawan, bernama jami. korban tersangkut tumbukan bambu di tengah sungai goprak,"" ujarnya. pada tubuh korban ditemukan luka robek pada kepala atas sebelah kanan sampai dengan belakang sepanjang 18 cm. tidak hanya itu, di lengan tangan kanan patah, dan lebam pada ketiak kiri, paha kanan, bawah ketiak kanan dan perut sebelah kanan. pihaknya dengan tim inafis polres grobogan dan tenaga medis puskesmas geyer i melakukan pemeriksaan mayat korban. ""setelah itu menyerahkan korban kepada pihak keluarga untuk dimakamkan,"" pungkasnya. sebelumnya diberitakan, mbah manem tertabrak ka kalijaga saat berjalan di pinggir sungaigoprak. saat itu korban hendak menuju pasar goprak, pada hari senin kemarin.",www.detik.com
Jasa Raharja Santuni Keluarga Korban Kecelakaan Maut di Tol Cipali,"Senin, 29 Jul 2019 18:12 WIB","\- pt jasa raharja memberi santunan kepada satu keluarga yang mengalami kecelakaan maut di tol cipali beberapa waktu lalu. kecelakaan tersebut mengakibatkan korban dengan jumlah meninggal dunia 3 orang dan luka-luka 5 orang. seluruh korban dibawa ke rsud kabupaten subang. menindaklanjuti kejadian ini, jasa raharja yang telah menerima laporan langsung berkoordinasi dengan unit laka polres indramayu untuk mendata korban dan menerbitkan surat jaminan biaya rawatan ke rsud kabupaten subang bagi korban luka-luka. sementara bagi korban meninggal dunia, santunan telah diserahkan oleh jasa raharja cabang lampung hari ini, senin (29/7/2019) kepada ahli waris yang semuanya berdomisili di lampung. ""saat ini jasa raharja memiliki sistem pelayanan digital yang terintegrasi dengan kepolisian, dukcapil, bpjs dan rumah sakit untuk percepatan proses penyelesaian santunan,"" ungkap corporate secretary jasa raharja harwan muldidarmawan, dalam keterangan tertulis, senin (27/7/2019). harwan menyampaikan bela sungkawa dan prihatin atas kejadian tersebut. ia menegaskan korban terjamin jasa raharja dan berdasarkan peraturan menteri keuangan nomor 15 dan 16 tahun 2017, bagi seluruh korban meninggal dunia, masing-masing ahli warisnya berhak menerima santunan sebesar rp 50 juta. ""sementara untuk seluruh korban luka-luka, jasa raharja telah menerbitkan surat jaminan biaya perawatan kepada rumah sakit di mana korban dirawat dengan biaya perawatan maksimum rp 20 juta. selain itu, jasa raharja juga menyediakan manfaat tambahan biaya p3k maksimum rp 1 juta dan biaya ambulance maksimum sebesar rp 500 ribu terhadap masing-masing korban luka,"" terang harwan. seperti diketahui, pada sabtu (27/7/2019) lalu, pukul 22.30 wib telah terjadi kecelakaan lalu lintas di tol cipali km 133.900 jalur a kabupaten indramayu. kendaraan truck fuso nopol k-1877-ac tertabrak dari belakang oleh kendaraan bus sinar jaya nopol b7021-iz. kemudian, truck fuso oleng masuk parit sedangkan bus sinar jaya oleng ke kanan melewati row bertabrakan dengan kendaraan minibus toyota avanza nopol be1599-aj yang datang dari arah berlawanan, kemudian bus sinar jaya terbalik miring ke kiri.",www.detik.com
Pria Tanpa Identitas Tewas Disambar Kereta Api di Pesanggrahan,"Sabtu, 15 Mar 2014 13:20 WIB","\- seorang pria tanpa identitas tewas setelah tertabrak kereta api. peristiwa ini terjadi di perlintasan kereta api di jl masjid al muflihun, bintaro, pesanggrahan, jaksel. pihak kepolisian sudah melakukan penanganan. seperti dikutip dari akun twitter polres metro jaksel, sabtu (15/3/2014), pria itu diduga hendak menyeberang. namun dia tidak sadar ada kereta yang melintas. tak ayal, pria itu tersambar kereta dan mental. ""pria tanpa identitas tertabrak kereta di lintasan jl masjid al muflihun bintaro, pesanggrahan pukul 11.30 wib,"" tulis @resjaksel. korban meninggal seketika karena luka parah yang dialaminya. korban dibawa ke rscm oleh pihak kepolisian. apabila ada yang mengenali pria itu atau merasa anggota keluarganya bisa menanyakan langsung ke mapolres jaksel. ""korban mengenakan kaos coklat dan celana panjang, terluka parah tubuh sebelah kiri, patah tangan, tulang rusuk, muka hancur,"" tulis @resjaksel.",www.detik.com
"Ibu Ayah dan 2 Anak Tewas Tersambar Kereta, Perlintasan Semanan Hanya Pakai Bambu","Jumat, 17 Jul 2015 15:00 WIB","\- peristiwa memilukan dan tragis terjadi di hari lebaran. satu keluarga yang terdiri dari ayah ibu dan dua anak meninggal dunia. satu keluarga ini tewas tersambar kereta di perlintasan semanan, kalideres, jakbar. ""jadi perlintasan ini hanya pakai bambu, dan biasanya dijaga warga. mungkin tadi pagi warga sedang lebaran,"" jelas kapolsek kalideres kompol dermawan karosekali. peristiwa itu terjadi pada pukul 07.30 wib, korban firmansyah dan istrinya maysari hendak bersilaturahmi dengan menggunakan motor bersama dua anaknya yang berusia 3 dan 7 tahun. ""jadi saat melintas tidak mendengar suara kereta, jadi tertabrak dan meninggal. jenazah sudah dibawa ke rscm. mereka warga kamal,"" tegas dermawan. kecelakaan di titik semanan itu kerap terjadi, tak hanya sekali.",www.detik.com
Brukkk! Mobil Pikap Nyungsep ke Atap Masjid di Sukabumi,"Kamis, 02 Jun 2022 11:34 WIB","\- warga kampung wanamukti rt 1 rw 13 desa cisarua, kecamatan nagrak, kabupaten sukabumi dikagetkan suara dentuman keras dari arah masjid jami setempat. saat dilihat, ternyata sebuah mobil pikap nyangkut di atap masjid. diketahui, pikap bernomor polisi f 8059 hf itu mengangkut semen dari arah cibadak menuju nagrak. ada 30 sak semen tersimpan pada kendaraan bak terbuka tersebut. sejumlah warga sebenarnya sudah memperingatkan sopir, namun sopir tetap ngeyel memaksakan kendaraanya melaju. akibatnya, mobil terperosok karena tidak kuat saat melintasi tanjakan dan berakhir nyangkut di atap masjid. ""dari awal kelihatan sudah enggak bisa naik, udah sampai tengah, turun lagi ke bawah. terus naik lagi, turun lagi. saya sudah bilangin turunin dulu barangnya, enggak kuat, tapi dia memaksakan terus naik,"" kata nunung, warga di sekitar lokasi kepada detikjabar, kamis (2/5/2022). ![mobil pikap nyangkut di atap masjid di sukabumi.](https://akcdn.detik.net.id/community/media/visual/2022/06/02/mobil- pikap-nyangkut-di-atap-masjid-di-sukabumi_169.gif?w=620)warga melihat mobil pikap nyangkut di atap masjid di sukabumi. foto: syahdan alamsyah/detikjabar --- saat kembali menarik tuas gas, kendaraan itu hilang kendali dan mundur. tidak lama kendaraan pun terperosok dari tebing dan terjatuh tepat di atap masjid yang berada di bawahnya. tidak ada korban jiwa akibat kejadian tersebut. ""hanya ada 1 orang sopir aja, enggak ada yang ketiban saat kejadian mobil nyangkut di atap masjid. kondidi masjid memang sedang sepi. saya teriak minta tolong ke orang, cuma sepi, cuma ada mantu dan adik. mungkin karena suara benturan keras tadi, baru warga pada datang dari mana-mana,"" ucapnya. sementara itu, bani, sopir pikap mengaku beban muatan yang dibawa terlalu banyak. sedangkan jalanan berupa coran sehingga roda kendaraannya licin saat berusaha melintasi tanjakan. ""muatannya terlalu banyak, posisi jalan tanjakan curam, coran bukan aspal sehingga licin. sering lewat sini, hanya ini angkutannya terlalu banyak, tujuannya ke atas kirim barang angkut 30 sak semen. biasanya bawa semen 20 sak atau belasan,"" jelas bani. [gambas:video 20detik]",www.detik.com
Sopir Angkot yang Tabrak Polwan di Medan Dites Urine,"Sabtu, 18 Mar 2017 16:40 WIB","\- s, sopir angkot yang menabrak polwan bripda ps di medan, sumatera utara, masih menjalani pemeriksaan di mapolsek medan baru. polisi juga melakukan tes urine terhadap s. ""masih kita periksa dia (s) di kantor,"" kata kapolsek medan baru kompol ronni bonic kepada , sabtu (18/3/2017). namun hasil dari tes urine yang dilakukan belum keluar. polisi sudah memeriksa 4 saksi. ""hasilnya (tes urine) masih _nunggu_. saksi empat orang diperiksa,"" ujar ronni. bonni menyebut pihaknya juga memeriksa keadaan angkot dan surat-surat kendaraan. dalam pemeriksaan polisi, diketahui sim sopir tersebut sudah mati. ""angkotnya layak. namun sim-nya mati,"" terangnya. agar kasus tersebut tidak terulang, pihak kepolisian mengimbau pengendara sepeda motor dan pengemudi mobil mematuhi peraturan. ""pada prinsipnya, kita imbau angkot untuk mematuhi peraturan lalu lintas yang ada. karena setiap pelanggaran pasti ada konsekuensi hukumannya. bilamana tak taat, akan ditindak tegas,"" ujarnya. sopir angkot menabrak bripda ps pada jumat (17/3). saat bripda ps sedang mengatur lalu lintas, tiba-tiba angkot melaju dari lajur paling kiri dan belok ke kanan. bripda ps tertabrak dan terpental 2 meter hingga akhirnya saat ini dirawat di rs bhayangkara.",www.detik.com
"Belajar Nyetir Mobil, Bapak-Anak Nyemplung Embung di Bantul","Senin, 30 Mei  2022 22:16 WIB","\- satu unit mobil pikap berwarna putih tercebur ke embung baturetno, kalurahan baturetno, kapanewon banguntapan, kabupaten bantul, senin petang (30/5/2022). diduga, pengemudi mobil itu baru belajar menyetir. saat kecelakaan, mobil tersebut berisi dua orang yang terdiri dari bapak dan anaknya. akibat kecelakaan itu sang anak yang posisinya sebagai penumpang tewas. lurah baturetno sarjoko mengaku mendapat kabar terkait kejadian itu melalui telepon. dia langsung menuju ke lokasi. ""ada orang latihan mobil kecemplung sini. saya dikabari warga (lewat) telepon,"" kata sarjoko, senin malam (30/5/2022). setiba di lokasi, sarjoko ikut membantu proses evakuasi, baik menolong korban maupun mengangkat kendaraan dari dalam embung. dalam evakuasi itu, pengemudi mobil berhasil selamat. sedangkan anaknya tewas dalam kejadian tersebut. menurut sarjoko, kedua korban bukan warga di desanya. korban merupakan pekerja bangunan yang berasal dari pati. sementara itu, panewu (camat) banguntapan i nyoman gunarsa juga menyebut bahwa keduanya merupakan buruh yang bekerja di sekitar embung. mereka saat itu sedang berlatih menyetir mobil. ""sepengetahuan saya embung belum pernah untuk latihan mobil,"" katanya. sebab, jalan yang ada di sekitar embung itu relatif sempit. atas kejadian itu, dia berjanji akan memasang rambu larangan belajar menyetir mobil di kawasan itu. [gambas:video 20detik]",www.detik.com
"Penampakan Sedan Tabrak Separator Busway-Terbakar di Senen, 2 Tewas","Senin, 07 Feb 2022 08:51 WIB","\- sebuah mobil sedan bernopol b-1102-ndy menabrak separator jalur khusus bus transjakarta dan terbakar. dua orang tewas akibat kejadian ini. kejadian ini dilaporkan melalui akun twitter resmi tmc polda metro jaya. kejadian ini terjadi pada senin (7/2/2022) sekitar pukul 04.45 wib. ""mobil sedan b 1102 ndy menabrak separator busway dan terbakar di jl. pasar senen arah gn. sahari setelah flyover senen,"" tulis akun twitter @tmcpoldametro. dua orang dilaporkan tewas dalam kejadian ini. belum diketahui identitas korban dan penyebab terjadinya kecelakaan. ""dua orang pengemudi dan penumpang, identitas keduanya belum diketahui,"" ujar kasatlantas polres metro jakarta pusat, kompol purwata.",www.detik.com
"Bocah Terlindas di Kembangan Jakbar, Pemobil Jadi Tersangka dan Ditahan","Jumat, 29 Jan 2021 10:30 WIB","\- seorang anak bernama adelio (5) tertabrak dan terlindas mobil yang dikemudikan oleh pria inisial za di kembangan, jakarta barat. pengemudi kini telah ditetapkan sebagai tersangka dan ditahan. ""sopir telah jadi tersangka,"" kata kasat lantas polres metro jakarta barat kompol purwanta saat dihubungi , jumat (29/1/2021). penetapan tersangka tersebut diambil setelah polisi memeriksa za dan saksi- saksi. purwanta menyebut pengemudi lalai dalam berkendara. tersangka za pun dijerat dengan pasal 310 uu no 22 tahun 2009 tentang lalu lintas dan angkutan jalan dengan ancaman maksimal 6 tahun penjara. ""akibat kelalaian, berkembang penyidikan kita menggunakan (pasal) 310 ayat 1,"" imbuh purwanta. selain itu, purwanta menambahkan, tersangka pengemudi za pun telah ditahan. ""iya, ditahan,"" ujarnya. _simak kronologi kejadian di halaman selanjutnya_ selanjutnya __ halaman 1 2",www.detik.com
Anggota TNI di Semarang Temukan Pistol Revolver di Tengah Jalan,"Kamis, 03 Okt 2013 15:32 WIB","\- sepucuk senjata jenis revolver beserta empat peluru aktif ditemukan oleh seorang anggota tni ketika berangkat ke kantornya di koramil 07 gunungpati. senjata api itu ditemukan di jalan raya gunungpati, kampung karanggeneng, semarang. bintara urusan administrasi koramil 07 gunungpati, peltu suwodo menemukan senjata itu hari rabu (2/10/2013) kemarin pukul 06.50 wib. saat itu suwodo mengendarai motor menuju kantor dari rumahnya di tembalang pesona asri. ketika melintas di jalan raya gunungpati, ia melihat seorang ibu yang memboncengkan anak kecil dengan motor tiba-tiba oleng hingga keluar aspal. ""sekitar 30 meter dari arah berlawanan saya melihat ibu-ibu naik motor tiba- tiba oleng hampir jatuh,"" kata suwodo di makodim 0733/bs semarang, jalan pemuda, kamis (3/10/2013). suwodo menghampiri benda hitam yang tergeletak di tengah jalan dan menyebabkan pengendara motor tersebut hampir jatuh. dari seberang jalan terlihat benda hitam yang ternyata senjata jenis revolver dengan tempat peluru yang terbuka. namun saat hendak diambil, senjata tersebut tertabrak lagi oleh motor yang melintas. ""setelah saya ambil, pegangan atau grip-nya yang terbuat dari kayu sudah pecah,"" jelas suwodo. selain sepucuk senjata itu, tidak jauh dari lokasi ditemukan peluru yang masih aktif. kondisi senjata terbuka tempat pelurunya. satu peluru di dalam tempatnya dan tiga lainnya berserakan. suwodo kemudian melakukan pengecekan ke mapolsek gunungpati dan ternyata tidak ada polisi yang kehilangan senjata. ""ada enam kamar peluru, yang saya temukan empat, yang lainnya sudah dicari tidak ada,"" tandasnya. suwodo melaporkan penemuan tersebut ke atasannya. dandim 0733/bs semarang, letkol kav dicky armunantho mulkan, mengatakan pihaknya akan berkoordinasi dengan kepolisian untuk menelusuri kepemilikan senjata dengan nomor 807769 itu. ""apakah organik atau tidak, akan kami koordinasikan dengan polisi, nanti ke kapolrestabes semarang,"" kata dicky. ""senjata ini masih berfungsi,"" tegasnya. jika nantinya senjata api itu belum diketahui siapa pemiliknya, maka akan menjadi barang bukti untuk kodam iv diponegoro. ""senjata ini akan dilaporkan sesuai prosedur ke kodam, akan buat berita acara,"" tegasnya. ia berharap dengan ditemukannya senjata tersebut akan berpengaruh terhadap berkurangnya kejahatan jalanan yang kerap menggunakan senjata api.",www.detik.com
Ahmad Tarmadi Tewas Tertabrak KA di Cakung,"Sabtu, 09 Apr 2016 13:24 WIB","\- ahmad tarmadi (36) sedang menyeberang di lintasan rel kereta api di jl klender baru rt 10/03 kelurahan penggilingan, cakung, jaktim. saat bersamaan, ka kerta jaya jurusan jakarta melintas lalu menabraknya. kapolsek cakung kompol armunanto hutahaen mengatakan peristiwa ini terjadi pukul 08.30 wib pagi tadi. menurut keterangan saksi imam arozi selaku danru pkb, korban berjalan kaki di lintasan rel dari arah timur ke barat. ![](https://akcdn.detik.net.id/community/media/visual/2016/04/09/faf7c962-8fb7-4731-b1e4-fc24bf06300d_169.jpg?w=620)tarmadi tertabrak saat menyeberang di rel (dok. polsek cakung) --- ""korban menyebrang dan di saat bersamaan, kereta melintas sehingga korban tertabrak,"" ujar armunanto dalam keterangan kepada detikcom, sabtu (9/4/2016). akibatnya, korban terlempar hingga 20 meter dan tewas seketika dengan kondisi yang mengenaskan. polisi kemudian melakukan olah tkp dan mengevakuasi jenazah. dari ktp yang terdapat di dalam dompet korban, warga kelahiran kuningan itu beralamat tinggal di perum bumi elok blok b8/14 rt 001/015 kelurahan dawuan, cikampek, jawa barat.",www.detik.com
"KM Liberty 1 Tenggelam di Perairan Bali, 9 ABK Hilang","Selasa, 26 Okt 2021 21:47 WIB","\- kapal motor (km) liberty 1 tenggelam di perairan utara pulau bali. kantor pencarian dan pertolongan kelas a denpasar (basarnas bali) melakukan pencarian terhadap 9 orang anak buah kapal (abk) km liberty 1 yang masih hilang. ""pencarian dilakukan dengan mengerahkan kapal negara sar arjuna 229 dengan 17 orang abk dan 5 orang tim _rescue_ ,"" kata kepala kantor pencarian dan pertolongan kelas a denpasar, gede darmada dalam keterangan tertulis, selasa (26/10/2021). darmada menerangkan, km liberty 1 lepas sandar dari pelabuhan tanjung perak surabaya pada jumat (22/10), pukul 00.07 wib, menuju kecamatan reo, pulau flores, nusa tenggara timur (ntt). namun pada sabtu (23/10), pukul 22.07 wita, kapal yang berjenis cargo ini tenggelam karena dihantam badai di perairan utara bali. sebelumnya, km liberty 1 sempat mengubah halauan dari timur menuju barat, sayangnya kapal dalam posisi miring. seluruh _crew_ kapal kemudian loncat dan menyelamatkan diri menggunakan _life_ jaket dan melepaskan 2 buah _life raft_ ke laut. ""pada hari senin (25/10/2021), pukul 12.20 wita, lct dipasena dua rute jakarta menuju banete sumba barat menyelamatkan _life raft_ km liberty 1 dengan 6 orang pob pada koordinat 7°27.871's-115°32.984' e. lct depasena dua kemudian melakukan pencarian di sekitar _life raft_ yang ditemukan,"" jelas darmada. adapun 6 orang yang selamat, yaitu jacobus wolonterry (nakhoda), david makatita (masinis iii), arif budi ruhul l (juru mudi), muhamad jufri (juru mudi), hanli kiuk (juru minyak), dan muhammad ali (kkm). sementara ada 9 orang yang masih dalam upaya pencarian. mereka adalah dwi harmianto (mualim i), khoirul hudha (mualim ii), rizki adi tama (masinis ii), jeri jepri (juru mudi), sebastian saga (juru minyak), rivaldy refly m (juru minyak), matheis maoni teo (serang), petrus rumahlewang ( _opt crane_ ), dan hadiq zain (koki). setelah melakukan pencarian selama 6 jam dilokasi tenggelamnya km liberty 1, pukul 18.00 wita, kapal negara (kn) arjuna 229 menghentikan sementara upaya pencarian dan kemudian sandar di pulau sapeken, kabupaten sumenep, jawa timur. ""upaya pencarian akan dilanjutkan kembali besok pagi sesuai dengan rencana operasi pencarian dan pertolongan yang telah ditentukan,"" jelas darmada. [gambas:video 20detik]",www.detik.com
"Satu Keluarga Tertabrak Kereta di Pasuruan, Seorang Ibu Tewas","Minggu, 20 Sep 2020 18:23 WIB","\- mobil suzuki splash nopol n 559 vh ringsek tertabrak kereta commuter di kabupaten pasuruan. seorang penumpang tewas dalam kecelakaan tersebut. kecelakaan terjadi di perlintasan kereta tak palang pintu dekat markas yonkav 8 nsw, kecamatan beji, siang tadi. kereta melaju dari arah timur atau dari arah bangil menuju surabaya. sedangkan mobil dari arah surabaya menuju ke bangil. mobil berisi tiga orang itu tertabrak kereta hingga terlempar beberapa meter. ""saya tidak paham kejadiannya, tapi saya mendengar tabrakan keras. lalu keluar, korbannya sudah bergeletakan,"" kata seorang warga yang rumahnya berdekatan dengan lokasi kejadian, minggu (20/9/2020). korban kecelakaan yakni abdul rokhim bersama istrinya yema susilowati, dan anaknya raka berusia 5 tahun. yema dinyatakan meninggal dunia. ""istrinya yang meninggal dunia. sedangkan anaknya selamat. sementara pengemudi atau bapak dari anaknya mengalami luka berat,"" kata kanit laka lantas polres pasuruan, iptu marti. ""informasi mobil ini mau pulang ke rumahnya. dia menyeberang ke kanan mau pulang rumahnya di kolursari. dugaannya, korban tidak tahu kalau ada kereta berjalan dari arah timur,"" imbuh marti. para korban dibawa ke rumah sakit pusdik, porong. sementara pihaknya masih melakukan penyelidikan mengenai penyebab kecelakaan. ini bukan kecelakaan pertama di lokasi tersebut. awal tahun 2019, mobil travel mengalami kecelakaan di lokasi yang sama. empat orang dinyatakan meninggal dunia dalam kecelakaan ini.",www.detik.com
"Bocah Bagas, Cacat karena Ditabrak Mobil Bank dan Minta Pertanggungjawaban","Rabu, 10 Des 2014 13:49 WIB","\- inilah kisah pilu bocah bernama bagas tri hermawan (7). bocah ini masih diberi umur panjang setelah 3 tahun lalu tertabrak mobil operasional bank riau kepri. dia dan keluarganya meminta pihak bank bertanggung jawab. bagas (7), begitu sapaan akrabnya bocah buah hati agus hermawan (46) warga jl arjuna, kelurahan labu baru timur, kecamatan payung sekaki, pekanbaru. bocah ini berasal dari keluarga kebanyakan, orang tuanya hanya buruh harian lepas pada semua bengkel las. bagas kini mengalami cacat seumur hidupnya. lengan kanannya tumbuh tak normal. ini karena pada 3 juli 2011 lalu, bagas tertabrak mobil operasional bank riau kepri. saat itu, bagas menyeberang jalan. mobil innova milik bank bumd pemprov riau dan pemprov kepri itu melaju kencang dan menabraknya. lengan bagas tergilas dan terseret lebih dari 2 meter. dalam peristiwa itu, daging lengan kanan bagas tak tersisa. dagingnya lengket di aspal, hanya tersisa tulang. ""anak saya ini masih butuh operasi sampai 4 kali. saat ini baru dua kali operasi. saya sadar, sekalipun operasi 4 kali tak akan kembali normal, tapi paling tidak itulah yang direkomendasi para dokter,"" kata agus kepada detikcom, rabu (10/12/2014). agus menjelaskan, operasi pertama biaya memang dibantu bank riau kepri. namun operasi kedua, agus harus merogoh kocek sendiri yang menghabiskan dana rp 22 juta. ""operasi kedua pada tahun 2012 lalu saya mengutang. dan sampai sekarang saya masih terbelit utang,"" kata agus. agus dalam tiga bulan terakhir ini, memohon bantuan kepada bank riau kepri agar anaknya harus menjalani tahapan operasi ke 3 dan ke 4 yang perkiraan dokter menelan dana minimal rp 70 juta. ""saya sudah bolak balik untuk ke bank riau kepri dalam tiga bulan terakhir ini. namun saya tak pernah mendapat jawaban apakah mereka mau mendanai biaya operasi selanjutnya. saya terombang ambing,"" kata agus. dia menyebutkan, niatnya meminta tanggung jawab bank riau kepri bukan urusan mencari dana hibah. ""saya bukan mau cari untung, apa yang saya tuntut, hanya kebutuhan biaya operasi. kalau ragu, silakan saja bank riau kepri langsung yang membawa anak saya untuk dioperasi,"" kata agus. kini karena bagas belum menjalani operasi ke 3 dan ke 4, posisi lengan kanannya yang biasa aktif ini tak bisa lurus. karena daging di bagian sikunya masih menyatu dan butuh untuk dipisahkan. jari-jari bocah yang kini duduk kelas 1 sd itu juga tak maksimal. lengannya seakan tak berfungsi. bank riau kepri yang dicoba dikonfirmasi terkait bentuk tanggung jawabnya belum bersedia menjelaskan secara rinci. ""nanti kita cek,"" kata direksi bank riau kepri, wan marwan dalam pesan singkatnya ke detikcom. jawaban serupa juga disampaikan humas bank riau kepri, win novri. ""ini kan kejadiannya sudah lama. jadi saya coba cari tahu dulu, siapa yang menangani,"" kata win novri.",www.detik.com
