title,date,description,source
Pengusaha di Musi Banyuasin Ditembak-Dikapak Perampok di Rumahnya,"Kamis, 14 Apr 2022 07:15 WIB",nasib tragis dialami saiful 55 pengusaha sawit musi banyuasin muba sumatera selatan saiful ditembak dikapak rampok rumahnya peristiwa perampokan kediaman saiful philips 18 desa letang kecamatan babat supat selasa 12 4 hari 02 30 wib perampok saiful mencoba masuk rumah jendela memecahkan kaca merusak terali besi kondisi hujan deras listrik padam masuk rumah mudah terdengar saiful rabu 13 3 2022 orang perampok masuk rumah saiful mengambil uang korban mencoba melawan ditembak dikapak perampok mengalami luka tembak tangan dada luka kapak dilarikan rs hermina palembang kerugian capai ratusan juta rupiah kasi humas polres muba iptu nazaruddin penyelidikan kejadian kepolisian olah tempat kejadian perkara mengambil keterangan saksi iya kejadian informasinya korban warga tauke sawit ditembak perut iptu nazaruddin konfirmasi detiksumut rabu 13 4 2022 lidik keterangan saksi pelaku orang kejadiannya jam 2 malam korban 2 luka kening luka tembak perut dilarikan rs sungai lilin rujuk rs palembang sambungnya gambas video 20detik,www.detik.com
Pembunuh Pria Berdalih 'Ilmu Kanuragan' di Bekasi Terancam 20 Tahun Bui,"Jumat, 20 Mei  2022 16:53 WIB",polisi menangkap am 50 pembunuh pria bertato ikan mas kabupaten bekasi jawa barat pelaku terancam 20 penjara pembunuhan keji darsan terkait kejadian penyidik menetapkan tersangka pasal 340 kuhp sub pasal 338 kuhp ancaman pidana hukuman mati seumur hidup penjara 20 penjara kabid humas polda metro jaya kombes e zulpan konferensi pers jumat 20 5 2022 polisi mendalami motif tersangka pengakuan tersangka pembunuhan permintaan korban dalih ilmu kanuragan pengakuan tersangka pembunuhan permintaan korban mengeluarkan ilmu kanuragan korban pengakuannya zulpan penyidik mempercayai pernyataan tersangka digali bukti bukti saksi saksi menguatkan peristiwa pembunuhan pelaku ditangkap polisi menangkap pelaku pembunuhan pria bertato ikan mas jl raya kali cbl cibitung kabupaten bekasi pelaku berdalih membunuh korban darsan ditulis ihsan permintaan korban keterangan pelaku korban dibunuh lantaran korban digorok mengeluarkan ilmu kanuragan tubuh korban kombes zulpan wartawan kamis 19 4 pelaku ditangkap tim gabungan subdit jatanras ditreskrimum polda metro jaya satreskrim polres metro bekasi dipimpin akbp awaludin amin akbp aris timang pelaku ditangkap barang buktinya jatiasih kota bekasi rabu 18 5 hari mayat inisial ditemukan selasa 17 5 19 00 wib polisi olah tempat kejadian perkara tkp lokasi kejadian menemukan luka terbuka leher pria bertato,www.detik.com
"Pembunuhan Pria Bertato, Polisi Sita Pulpen Keris-Golok dari Tersangka","Jumat, 20 Mei  2022 15:45 WIB",polisi menangkap pria berinisial am 50 terkait pembunuhan pria bertato jl raya kali cbl cibitung kabupaten bekasi polisi menyita barang bukti tersangka membunuh korban pulpen keris sebilah golok barang bukti diamankan penyidik sebilah golok pulpen keris tas warna hitam pakaian kabid humas polda metro jaya kombes e zulpan mapolda metro jaya jakarta jumat 20 5 2022 zulpan kepolisian menggali motif pembunuhan am korban pasalnya pelaku berdalih membunuh korban dalih mengeluarkan ilmu kanuragan milik korban salah barang bukti pelaku keris pulpen sorotan polisi pelaku mengaku barang bukti salah medium mengeluarkan ilmu kanuragan korban sedianya pembunuhan darahnya korban dimasukkan pulpen keris orangnya hidup pengakuannya zulpan polisi mempercayai pengakuan tersangka polisi mendalami motif tersangka mempercayai orang mati hidup pemeriksaan intensif pelaku zulpan polisi menangkap pelaku pembunuhan pria bertato ikan mas jl raya kali cbl cibitung kabupaten bekasi pelaku berdalih membunuh korban darsan ditulis ihsan permintaan korban keterangan pelaku korban dibunuh lantaran korban digorok mengeluarkan ilmu kanuragan tubuh korban kabid humas polda metro jaya kombes zulpan wartawan kamis 19 4 pelaku ditangkap tim gabungan subdit jatanras ditreskrimum polda metro jaya da satreskrim polres metro bekasi dipimpin akbp awaludin amin akbp aris timang pelaku ditangkap barang buktinya jatiasih kota bekasi rabu 18 5 hari mayat berinisial ditemukan selasa 17 5 19 00 wib polisi olah tempat kejadian perkara tkp lokasi kejadian menemukan luka terbuka leher pria bertato,www.detik.com
3 Aksi Begal Pesepeda di Senayan Ternyata Pernah Sasar Kolonel TNI,"Sabtu, 12 Mar 2022 07:36 WIB",polisi menangkap begal mengincar pesepeda flyover senayan jakarta pusat viral media sosial hasil pemeriksaan terungkap fakta salah pelaku menyasar kolonel tni jl medan merdeka barat jakarta pusat senin 26 oktober 2020 aksi begal rabu 2 3 pagi pelaku hs alias b 32 nj alias 32 ditangkap 24 jam wajahnya terjepret fotografer aksi begal viral medsos pelaku mencoba merampas ponsel korban disimpan kantong punggungnya berhasil diteriaki fotografer suami korban mengejar pelaku sang suami 40 menabrak fotografer lokasi terjatuh suami kejar posisi nanjak kencang fotografer sebelah kanan nyeberang hadang pelakunya ditendang nggak kena zulpan sisi bertabrakan fotografer akibat kejadian terjatuh suami jatuh kamera fotografer pecah ketabrak suami imbuhnya gambas video 20detik halaman 1 2 3,www.detik.com
Polisi Kantongi Ciri-ciri Pelaku yang Bacok Pria di Cipayung,"Senin, 16 Jul 2018 18:50 WIB",polisi memburu pelaku membacok pria cipayung jakarta timur polisi mengaku mengantongi ciri ciri pelaku dikantongi lho ciri cirinya prosesnya keterangan saksi cctv cctv nggak cari sesuai ciri ciri kasat reskrim polres metro jakarta timur akbp ida ketut dihubungi senin 16 7 2018 ida ketut ciri ciri pelaku diperoleh keterangan saksi korban polisi mencocokkan ciri ciri pelaku temuan temuan lapangan sesuai korban korban ngasih lho ciri cirinya kejar spesifik perawatan dapatkan orang ciri ciri pemantauan lho ciri ciri gitu cocokkan ida ketut timnya mengumpulkan bukti bukti lapangan terkait kejadian berkoordinasi polres polres mencari keberadaan pelaku lacak koordinasi polres bekasi pas kejadian kegiatan kesamaan ida ketut motif pelaku pembacokan menurutnya lokasi kejadian barang milik korban hilang nggak diambil begal dugaan perkelahian motifnya motif mencari barang farhan malik 20 mengalami luka bacok parah tangan kaki diduga korban pembegal kawasan cipayung jakarta timur informasi rekaman video beredar aplikasi whatsapp minggu 15 7 diduga pelaku 8 orang kapolsek cipayung kompol aswin membenarkan peristiwa kawasan munjul cipayung peristiwa minggu hari 00 30 wib penganiayaan mengakibatkan orang luka berat kompol aswin konfirmasi,www.detik.com
"Buntut Kasus Pemerkosaan, Satpol PP Surabaya Dilarang Cari Hiburan di Karaoke","Sabtu, 02 Apr 2022 00:21 WIB",oknum satpol pp surabaya memerkosa pemandu lagu kena 2 pasal ditahan pelaku diberhentikan pegawai tenaga kontrak pemkot camat semampir melaporkan memberhentikan bersangkutan pegawai tenaga kontrak pemkot kecamatan semampir kasatpol pp kota surabaya eddy christijanto jumat 1 4 2022 anggota satpol pp surabaya dilarang mencari hiburan rekreasi hiburan rhu tempat karaoke mencegah terulang anggota kasi ketertiban 31 kecamatan anggota satpol pp kota surabaya masuk kegiatan rhu kecuali berdinas bertugas pengawasan eddy eddy kasi ketertiban kecamatan disiplin perihal nekat melanggar sanksi mohon tupoksi satpol pp kasi ketertiban mohon instruksikan anggota seksi ketertiban ketentraman kecamatan anggotanya masuk mencari hiburan rhu diberitakan pemandu lagu surabaya diperkosa oknum satpol pp melapor polrestabes surabaya minggu 27 3 2022 laporan bernomor lp b 439 iii 2022 spkt polrestabes sby gambas video 20detik,www.detik.com
Viral Pelaku Curanmor di Jember Todongkan Pistol Setelah Gagal Mencuri,"Kamis, 23 Des 2021 17:19 WIB",aksi diduga curanmor jember digagalkan pelaku kabur menodongkan pistol pemilik rumah peristiwa viral video berdurasi 29 video pengendara motor berhenti rumah sedetik mobil berhenti rumah pria mobil masuk rumah pria mencurigakan halaman rumah meraih pagar menutupnya niatnya terhenti berlari pria menodongkan pistol pria berpistol kabur membonceng temannya sepeda motor viral pelaku curanmor bawa pistol https akcdn net id community media visual 2021 12 23 viral pelaku curanmor bawa pistol 169 jpeg w 620 foto tangkapan layar peristiwa jalan kaliurang gang sumur bor kecamatan sumbersari peristiwanya rabu l 22 desember 2021 18 30 wib kapolsek sumbersari akp sugeng piyatno mengaku menerima informasi terkait dugaan aksi pencurian iya terima informasi dugaan pencurian dicuri modusnya lakukan penyelidikan sugeng dikonfirmasi kamis 23 12 2021 sugeng olah tkp memburu pelaku diduga terduga pelaku kejahatan tempat curanmor jalan sumatra waktu terekam cctv kemiripan terduga orang pelaku kendaraan motor kejahatan terkait modus pelaku dalami penyelidikan mohon waktu sugeng,www.detik.com
Pelaku Pemerkosa-Paksa LGBT ABG Putri di Baubau Masuk DPO Polisi,"Jumat, 10 Jun 2022 01:00 WIB",polisi menerbitkan daftar pencarian orang dpo pelaku pemerkosaan remaja putri inisial y 16 dipaksa berhubungan jenis lgbt baubau sulawesi tenggara sultra pelaku bernama irfan ir mencabuli abg modus mengajarkan ilmu agama terbitkan dpo pelaku kapolres baubau akbp erwin pratomo kamis 9 6 2022 surat dpo bernomor dpo 05 vi 2022 reskrim pelaku irfan memiliki ciri ciri kulit sawo matang hidung mancung pekerjaan wiraswasta polisi mengaku minim informasi terkait alamat informasi pribadi pelaku iya minim informasi pelaku beber erwin penerbitan dpo pelaku berdasarkan pertimbangan salah satunya keyakinan penyidik menetapkan pelaku bukti memberatkan pelaku keberadaan tersangka ditemukan hp aktif alamat buatkan dpo masyarakat menemukan tersangka memiliki ciri ciri selebaran elektronik melaporkan kepolisian terdekat dpo menghubungi kantor polisi terdekat harap erwin terpisah kuasa hukum korban sarfin salam berharap diterbitkannya dpo pelaku aparat kepolisian menangkap pelaku diproses berharap diterbitkan dpo polri menangkap tersangka berharap masyarakat menghubungi kepolisian keberadaan sesuai ciri ciri ditemukan polisi pemerkosaan modus ajar ilmu agama melibatkan pelaku irfan ir memperkosa y 16 modus mengajarkan ilmu agama pemerkosaan pelaku april 2020 pelaku bercerita mengajarkan ilmu agama islam ilmu tauhid mengarahkan korban perbuatan kapolres baubau akpb erwin pratomo keterangannya rabu 27 4 pelaku memperkosa y irfan merekam tindakan asusilanya ponsel miliknya video dijadikan pelaku ancaman memperkosa korban anggota opsnal posisi kendari resmob polda lidik keberadaan pelaku erwin gambas video 20detik,www.detik.com
"Pembobol Toko Aksesori Bogor Karungi Paket Data, Korban Rugi Rp 129 Juta","Senin, 30 Mei  2022 13:26 WIB",beredar video pembobolan toko aksesori handphone jl raya narogong kecamatan klapanunggal kabupaten bogor pelaku menggasak habis voucher paket data aksesori handphone barang hilang aksesori hp stiker stiker voucher kuota perdana habis pemilik toko aksesoris handphone suci lestari dihubungi senin 30 5 2022 total kerugian ditaksir mencapai rp 129 juta aksesori handphone voucher paket data dicuri total kerugian kisaran rp 129 juta aksi pencurian penjaga toko toko berantakan nggak barang voucher udah habis pintu toko rusak linggis diduga milik pelaku tertinggal toko laporan pagi suami langsung hubungi polsek terdekat klapanunggal video aksi pencurian salah toko aksesori handphone kecamatan klapanunggal kabupaten bogor viral media sosial pelaku orang menggondol aksesori toko karung pembobolan toko senin 30 5 2022 05 44 wib pelaku orang laki laki membawa karung kanit reskrim polsek klapanunggal ipda am zalukhu membenarkan pencurian penyelidikan gambas video 20detik,www.detik.com
Densus 88 Ungkap 1 Penadah Motor Curian di Bekasi Eks Teroris MIT Poso,"Minggu, 06 Feb 2022 16:56 WIB",s alias b 31 maq 24 penadah hasil pencurian sepeda motor remaja bekasi diduga terlibat jaringan terorisme densus 88 penjelasan terkait keterangan kabag banops densus 88 kombes aswin siregar maq terlibat jaringan terorisme mujahidin indonesia timur mit poso maq berperan perakit senjata api maq mantan napi terorisme kelompok mit poso s kawannya maq kabag banops densus 88 kombes aswin siregar konfirmasi minggu 6 2 2022 maq ditangkap 2016 dibebaskan 2020 aswin m berstatus buron densus 88 perkara menjerat maq tindak pidana buronan pidana perkara terorisme densus 88 terlibat penanganannya aswin mantan napi terorisme maq sejatinya pemantauan deradikalisasi aswin menyebut penelusuran terkait keterlibatan s aksi terorisme program monitoring mantan napi program deradikalisasi gitu reintegrasi masyarakat sebenernya proses monitoring s nggak nggak nggak gitu aswin menunggu penyidik penyidik menyidik memiliki informasi keterkaitan aktivitas cuman curi motor gitu imbuhnya orang pria berinisial s alias b 31 maq 24 ditangkap polisi menadah motor hasil curian remaja a 13 b 14 bekasi a b ditangkap pencurian motor honda scoopy bernopol b 4017 foo milik abdul rosad 2 unit motor milik warga tarumajaya bernama masidah kedunya berstaus tersangka kapolsek tarumajaya akp edy suprayitno edy s maq ditangkap polisi menangkap a b bekasi utara kota bekasi berdasarkan keterangan mengaku menjual motor hasil curian s maq s maq ditangkap pasar setu bekasi 28 januari 2022 polisi s maq mengaku 1 unit motor honda scoopy rumahnya 1 unit motor dijual ad lampung,www.detik.com
"Pria di Deli Serdang Diduga Dianiaya Geng Motor, Tangan-Kakinya Nyaris Putus","Rabu, 06 Apr 2022 17:41 WIB",pria berinisial rjw 22 warga desa manunggal deli serdang sumatera utara sumut diduga dianiaya geng motor luka parah polisi turun tangan mengungkap peristiwa peristiwa selasa 5 4 jalan pasar 10 marelan akibat penganiayaan korban kehilangan tangan kaki kanannya akibat ditebas pelaku kasusnya ditangani dlakukan penyelidikan polsek medan labuhan hari kapolsek kanit tim olah tkp kabid humas polda sumut kombes hadi wahyudi rabu 6 5 2022 hadi detail kronologi peristiwa hadi mengaku petugas memdapat titik terang memeriksa rekaman cctv lokasi rekaman cctv dapatkan sudut pandangnya relatif terang peristiwa hadi hadi peristiwa sahur memprihatinkan korban mengalami luka berat tangannya kakinya mengalami luka berat korban dirawat rs hadi hadi menyelidiki peristiwa petugas mencari pelakunya geng motor upaya begal penyidik mencari kelompok geng motor upaya begal dalami hadi gambas video 20detik,www.detik.com
Sekelumit Cinta Segitiga Dini Nurdiani Berujung Pembunuhan Berencana,"Senin, 16 Mei  2022 07:30 WIB",teka teki hilangnya perempuan bernama nurdiani 26 hilang 26 april terjawab ditemukan kondisi meninggal dunia jasad ditemukan daerah cibubur bekasi minggu 1 5 luka tusuk ditemukan tubuh korban diduga tewas dibunuh hasil penyelidikan polisi mengerucut nama pelaku pembunuhan nurdiani polisi mengungkap tewas dibunuh perempuan inisial 24 motif cinta segita disinyalir pemicu pelaku nekat tindakan pembunuhannya menjalin hubungan pria inisial id 27 suami perempuan dendam perasaan cemburu mendorong pelaku membunuh semenjak langsung kesal langsung pemikiran emosi motifnya cemburu sakit hati kapolsek cengkareng kompol ardhie demastyo dihubungi minggu 15 5 2022 pelaku terpancing isi chat korban suaminya hilangnya perempuan bernama nurdiani 26 26 april tragis perempuan ditemukan kondisi tewas dibunuh perempuan inisial 24 terbakar api cemburu menjalin hubungan tersembunyi id 27 suami id cleaning service bank pelat merah kawasan jakarta pusat berhubungan nggak hubungannya keterangan suami pelaku berhubungan ardhie tindakan nekat perempuan membaca isi percakapan suaminya isi percakapan berisi permintaan id menceraikan istrinya istrinya ngecek handphone suaminya whatsapp berisi ceraikan istri suami iya habis lebaran korban nggak antarkan pengadilan ardhie menirukan isi chat semenjak langsung kesal langsung pemikiran emosi motifnya cemburu sakit hati kepala tusuk leher korban api cemburu membutakan hati perempuan menjebak mengajaknya buka bukber 26 april perempuan mengaku keponakan id hari tewas dibunuh luka tusuk korban posisi main handphone langsung memukul memukul udah berdarah megang kepala pukulan pukulan ketiga langsung tumbang ardhie kondisi sadar nu menusuk korban menderita luka tusuk leher ulu hati korban sadar tusukan pakai pisau rumput leher pisau dapur ulu hati merintih ditusuk ardhie gambas video 20detik simak halaman kesaksian rekan kerja titik terang polisi mengungkap halaman 1 2,www.detik.com
Pria Ngaku Polisi Larikan Ambulans di Asahan,"Kamis, 21 Apr 2022 12:59 WIB",pia berambut cepak mengaku polisi kabupaten asahan sumatera utara sumut melarikan mobil ambulans milik klinik permata bunda pelaku merayu petugas klinik meminjamkan mobil ambulans terekam cctv detiksumut kamis 21 4 2022 video rekaman pria mengenakan kaos hitam celana hitam bermasker tergesa gesa masuk klinik menjumpai petugas mengutarakan niatannya peristiwa senin 18 4 malam 21 30 wib humas klinik permata bunda syafruddin sitorus menceritakan peristiwa pria mengaku polisi bertugas polsek simpang syafrudin menolak permintaan pria mengaku oknum polisi bernama irfan dibilangnya polisi pindahan polres binjai polsek simpang syafrudin mendesak memaksa cepat pakai ambulans habis menembak tersangka teluk butuh cepat bantuan sambungnya rekaman cctv klinik permata bunda mengumpulkan barang bukti berencana melaporkan kejadian polres asahan kanit reskrim polsek simpang ipda zefri dikonfirmasi ihwal peristiwa anggota polisi kesatuannya bernama irfan lakukan pengecekan diduga pelaku bernama irfan polsek simpang himbau masyarakat berhati hati orang mengaku polisi koordinasi aparat pemerintahan terdekat bhabinkamtibmas pesannya gambas video 20detik,www.detik.com
"Rekonstruksi Pembunuhan Waria Jantungnya Ditarik, Pelaku Perankan 41 Adegan","Selasa, 17 Mei  2022 13:28 WIB",polisi selesai rekonstruksi pembunuhan sadis waria inisial hm 49 kabupaten minahasa sulawesi utara sulut jantungnya ditarik pelaku berinisial rk 31 memperagakan 41 adegan rekonstruksi rekonstruksi hari 41 adegan adegan 20 36 tersangka menghilangkan nyawa korban martil gunting pisau kasat reskrim polres minahasa akp edy susanto lokasi selasa 17 5 2022 adegan 31 tersangka mengiris perut korban berkali kali akibatnya perut korban terluka menembus tubuh korban tersangka memasukkan tangan jantung korban adegan 31 tarik cucu cucu menusuk berkali kali adegan 33 tersangka tangannya merobek kulit perut korban luka luka sobekan perut tangannya tersangka memasukkan tangan kirinya perut korban mencari jantung ditarik tangan kiri tersangka berhasil memegang organ perut korban jantung menarik tangan kiri organ mencabut memasukkan tangannya jantung remas jantung korban sebelah kiri diberitakan rekonstruksi lokasi pembunuhan salon kecantikan milik korban kelurahan wawalintouan kecamatan tondano barat minahasa 11 00 wita pagi jajaran reskrim polres minahasa didampingi kejaksaan negeri minahasa rekonstruksi rekonstruksi polisi menghadirkan enam saksi lokasi tersangka rk dihadirkan minibus dijaga ketat personel kepolisian aparat memasang garis polisi salon kecantikan korban rangka mengamankan lokasi rekonstruksi aparat kepolisian bersenjata berjaga lokasi lokasi rekonstruksi warga berbondong bondong menyaksikan proses rekonstruksi pembunuhan geger warga jaga jarak radius 3 meter lokasi pembunuhan gambas video 20detik,www.detik.com
Kisah Haru Emak-emak Dapat Restorative Justice Kasus Curanmor,"Kamis, 16 Jun 2022 13:39 WIB",rumah tangga emak emak inisial j 33 kabupaten pekalongan restorative justice terkait curanmor menjeratnya j menangis histeris maaf korban pertemuan tersangka pencurian motor korban kantor kejaksaan negeri kabupaten pekalongan j mengaku mencuri motor terdesak faktor ekonomi aksinya sabtu 9 6 11 00 wib motor korban terparkir kondisi kunci menempel tempatnya kondisi rumah korban sepi motor curi dititipkan warga kebingungan motor dijual bingung dibawa motornya dijual titipkan rencana jual memenuhi kebutuhan keseharian bayar sekolah anak anak berobat suami sakit sakitan sembuh sembuh kantor kejaksaan negeri pekalongan kamis 16 6 2022 mengaku menyesal perbuatannya menjalani proses hukum keputusan restorative justice anak suaminya rumah mengurus menyesal anak anak tinggal anak kemarin mengurus suami sakit terima kasih jaksa keluarga pemilik motor terima kasih maaf berjanji mengulangi lokasi korban pemilik motor inisial a 30 menyangka pencurinya tetangganya laporan kehilangan ayah mencuri maafkan pertimbangannya kasihan anaknya suaminya sakit alhamdulillah program restorative justice andre kuasa hukum j muslimin membenarkan kondisi j memprihatinkan kondisi anak suaminya sakit klien tulang punggung ketiga anaknya merawat suaminya sakit rumah suaminya jualan sakit kondisi ekonominya sulit penuh utang muslimin alhamdulillah kejaksaan program korban memaafkan ikhlas sk restorative justice kajari kabupaten pekalongan abun hasbulloh syambas hari menerima sk restorative justice perkara salah satunya tersangka j 2022 perkara perkara restorative justice korbannya restorative justice bukanya melindungi membenarkan perbuatan tersangka utamakan hak korban abun abun hukum restorative justice pengulangan kali pelaku kali ancaman hukumnya muncul kerugian rp 2 5 juta korban korban kasihan perkara kelainan korban motornya kuncinya tergantung meninggalkan handphone membenarkan tindakan pencuri korbannya legawa memaafkan ikhlas ekonomi keluarga tersangka memprihatinkan gambas video 20detik,www.detik.com
Deretan Hoax yang Bikin Geger Jateng: Klaim Dibegal hingga Diculik,"Jumat, 29 Apr 2022 03:15 WIB",kabar penculikan siswi smp weleri kendal pengakuan emak emak pemotor dibegal boyolali geger media sosial usut usut rekayasa alias hoax motif rekayasa cerita bohong alias hoax beraneka ragam gegara terlilit utang takut dimarahi suami rangkuman hoax menggegerkan jateng emak emak klaim dibegal gegara takut dimarahi suami geleng geleng cerita emak emak mengaku dibegal selasa 26 4 malam peristiwa wilayah jambean desa kecamatan cepogo boyolali foto beredar emak emak terbaring fasilitas kesehatan wanita berinisial m warga sambungrejo desa mliwis kecamatan cepogo mengaku dibegal jalan cepogo ampel desa cepogo 17 54 wib lokasi pembegalan jalan arah puskesmas 100 meter pasar sayur cepogo warga mengaku korban curas pencurian kekerasan lakukan penyelidikan pernyataan warga kapolsek cepogo akp agung setiawan rabu 27 4 2022 agung menyebut pendalaman polisi ditemukan keterangan saksi mendengar tangisan teriakan tolong m tkp pembegalan usut usut m mengaku dibegal kehilangan uang takut mengaku suaminya warga mengaku mengarang cerita olah dibegal bersangkutan kehilangan uang takut alasan suaminya agung siswi smp ngaku diculik gegara kabur rumah kabar viral mencuri perhatian warga kabar penculikan siswi smp weleri laporan kiswati warga desa sidomukti weleri kendal anaknya riski amelia siswi kelas 9 smp nu 01 mualimin kunjung pulang sekolah sabtu 23 4 laporan kiswati mengaku kiriman pesan suara whatsapp berisi suara anaknya tolong rekaman putrinya mengaku dikejar orang dikenal lokasinya anak mengaku dibawa masuk mobil warna hitam orang misterius menguatkan pengakuannya riski mengunggah permintaan tolongnya via status whatsapp miliknya tulungi mbaan sng daerah sukorjonan digowo 2 mobil hitam mbak tulungiii wonge nganggo jaket mbek katok levis mbaan tulungi wedi nek tekan sharelock nek rak dijukok hpne tolongin daerah sukorejo dibawa 2 orang mobil hitam mohon tolongin orangnya pake jaket celana levis mohon tolong takut shareloc diambil hp riski amelia diperiksa polisi terkait rekayasa info penculikan https akcdn net id community media visual 2022 04 28 riski amelia diperiksa polisi 169 jpeg w 620 riski amelia diperiksa polisi terkait rekayasa info penculikan foto istimewa rekayasa belaka salah petunjuk polisi hp korban aktif diambil pelaku rekayasa korban pergi rumah dimarahi ibunya kasat reskrim polres kendal akp daniel a tambunan kamis 28 4 riski permintaan maafnya video didampingi ibunya mengaku mengarang cerita diculik pergi rumah dimarahi ibunya hari sabtu tanggal 27 april 2022 20 00 wib riski amelia anak memberitakan penculikan hari sabtu tanggal 23 april 2022 pulang sekolah berita rekayasa meninggalkan rumah tujuan mencari pekerjaan riski video permintaan maaf beredar pemotor klaim dibegal gegara terlilit utang geger cerita pemotor bernama siswadi 37 mengaku dibegal jalur wisata solo selo boyolali ssb wilayah dukuh pule jelok cepgo mengaku dibegal gajian rabu 20 4 malam mengarang cerita ditendang dipepet pemotor misterius terjatuh uang gajinya 2 minggu rp 1 8 juta raib dipepet dipancal ditendang motor jatuh siswadi ditemui rumahnya kamis 21 4 diusut polisi kebohongan siswadi terkuak aksi pembegalan hoax siswadi video berisi klarifikasi permintaan maafnya rekayasa maaf masyarakat kejadian mengulangi siswadi kapolsek cepogo akp agung setiawan menyebut aksi begal menimpa siswadi rabu 20 4 rekayasa motif siswadi berbohong uang melunasi utang uang utang dilunasi agung kamis 28 4 gambas video 20detik,www.detik.com
Detik-detik Mencekam Polisi Ditombak Begal di Jambi,"Rabu, 11 Mei  2022 08:32 WIB",kanit resmob ditreskrimum polda jambi akp johan silaen terluka serius akibat ditombak begal ditangkapnya johan silaen menjalani operasi akibat peristiwa dilansir rabu 11 5 2022 dirreskrimum polda jambi kombes kaswandi irwan kejadian pelaku penombakan begal bernama taufik galing 32 irwan menyebut peristiwa kelurahan tanjung pasir kecamatan danau teluk seberang kota jambi selasa 10 5 18 00 wib polisi lokasi informasi keberadaan galing tkp pelaku kedatangan polisi berteriak silakan tangkap perlawanan tim mengepung kediaman pelaku irwan johan silaen memimpin penangkapan langsung masuk rumah orang anggota tim galing menunggu rumah langsung menombak johan silaen akibat peristiwa johan silaen mengalami luka tusuk perut kiri anggota tim menembak mati galing anggota akp silaen posisinya memimpin mengenakan rompi antipeluru ditusuknya perut kirinya terkait kejadian pengertian keluarga pelaku tindakan diambil tindakan pelaku berisiko anggota sambungnya galing buron 11 begal wilayah menurutnya galing kerap pencurian disertai kekerasan 11 tkp enam tkp pencurian kekerasan wilayah polres batanghari tkp polresra jambi pencurian kekerasan curas pencurian pemberatan curat tkp muarojambi irwan,www.detik.com
Pemuda Asal Buleleng Nekat Curi Motor Iparnya di Jembrana,"Minggu, 22 Mei  2022 14:26 WIB",tersangka hirzi arodi 20 ditangkap satreskrim polres jembrana pencurian sepeda motor banjar pebuahan desa banyubiru kecamatan negara senin 16 5 2022 informasi tersangka berasal banjar dinas barat jalan desa pengayaman kecamatan sukasada buleleng mencuri motor milik korban hubungan ipar motif tersangka mencuri menguasai motor dicuri memiliki motor kasat reskrim polres jembrana akp m reza pranata minggu 22 5 2022 tersangka mencuri motor kunci cadangan disimpan sebulan kesempatan motor dibawa kabur rumahnya buleleng tempat kejadian garasi rumah milik andini nur apriliani beralamat banjar pebuahan desa banyubiru kecamatan negara kabupaten jembrana korban motornya hilang senin 16 5 2022 pagi 05 30 wita pengakuan tersangka motor dicuri garasi 02 00 wita tersangka berjalan kaki rumah korban situasi sepi 1 unit sepeda motor korban motor dk 2385 zf terparkir terkunci stang pelaku membuka kunci stang kunci asli disiapkan tersangka berhasil mengambil sepeda motor pelaku mengendarai arah buleleng daerah ambengan pelaku membuka plat sepeda motor 1 buah obeng disiapkan pelaku membuka kaca spion plat nomor kendaraan spion pelaku buang sungai pelaku melanjutkan perjalanan rumah kakeknya banjar dinas barat jalan desa pegayaman kecamatan sukasada kabupaten buleleng tersangka ditangkap selasa 17 5 2022 18 00 wita barang bukti motor hasil curian tim opsnal dipimpin kanit 1 iptu i gede alit darmana rumah kakeknya beralamat banjar dinas barat jalan desa pegayaman kecamatan sukasada kabupaten buleleng tersangka mengakui perbuatannya imbuhnya pengakuan tersangka mengambil motor pelaku sepeda motor motif tersangka menguasai motor tukasnya tersangka dijerat pasal 363 kuhp tindak pidana pencurian pemberatan ancaman hukuman penjara 7 gambas video 20detik,www.detik.com
Patroli Motor Dikerahkan Cegah Kriminalitas Selama Ramadan di Tanjung Perak,"Senin, 11 Apr 2022 18:41 WIB",polres pelabuhan tanjung perak menyiagakan personelnya tergabung patroli motor reskrim patmores personel implementasi program presisi kapolri kapolres pelabuhan tanjung perak surabaya akbp anton elfrino tristanto puluhan personel bertugas patroli mobile action camera kepala harinya anton pembentukan patmores upaya preventif deteksi pencegahan kriminalitas wilayah surabaya utara tawuran balap liar kejahatan ramadan pasca lebaran idul fitri 1443 h diharap memelihara kamtibmas menekan kriminalitas 3c curas curat curanmor anton senin 11 4 2022 operasionalnya patmores kendali satreskrim pemetaan koordinasi mengamankan terduga pelaku kejahatan kasat reskrim polres pelabuhan tanjung perak surabaya akp arief ryzki wicaksana penanggungjawab mengarahkan personel mengawali melaksanakan patroli roda 2 4 jam jam titik rawan penindakan penegakan hukum cepat arief arief menyebut pembentukan pelaksanaan patroli patmores diberlakukan senin 11 4 2022 total belasan puluhan personel dilibatkan dibentuk hari patroli kerahkan 6 personel roda 2 personel membawa mobil anggota reskrim shift 7 kendaraan diberlakukan ramadan efektif dilanjut anton gambas video 20detik,www.detik.com
