title,date,description,source
Begal Sadis yang Bikin Ibu Hamil Terjatuh di Bekasi Ditangkap!,"Jumat, 11 Mar 2022 15:27 WIB","\-

Polisi telah menemukan titik terang aksi begal sadis yang membuat ibu hamil, S
(31), terjatuh dari motor setelah didorong pelaku. Para pelaku kini telah
ditangkap polisi.

""Korban ibu yang sedang hamil dan sempat viral, kemudian dengan responsif
Polres Bekasi Kota dan Ditkrimum Polda Metro Jaya mengamankan para pelaku,""
ujar Kabid Humas Polda Metro Jaya Kombes Endra Zulpan kepada wartawan di Polda
Metro Jaya, Jakarta, Jumat (11/3/2022).

Zulpan mengatakan tujuh pelaku ditangkap, 4 di antaranya masih di bawah umur
dengan rentang usia 11-15 tahun. Saat ini mereka diamankan di Polres Metro
Bekasi Kota.

Sebelumnya, Kasat Reskrim Polres Metro Bekasi Kota Kompol Ivan Adhitira
mengatakan pihaknya telah mengetahui identitas para pelaku tersebut.

"" _Udah_ kita kantongi nama-namanya,"" ujar Irvan saat dihubungi, Kamis (10/3).

Ivan mengatakan timnya saat ini sedang memburu para pelaku ke sejumlah tempat
persembunyian. Enam pelaku kini diburu polisi.

""Sedang kita proses, kita proses pengejaran pelaku. Kalau pelaku dari CCTV ada
enam orang,"" ucapnya.

### Korban Dibegal Saat Berangkat Kerja

S menceritakan, kejadian yang menimpanya itu terjadi pada Selasa (8/3/2022),
pukul 05.00 WIB. Saat itu dia hendak pergi kerja menuju Rumah Sakit Hermina
Bekasi dengan mengendarai sepeda motor.

""Posisi saya mau berangkat kerja, saya tidak merasa kalau _diikutin_ motor,
kejadian singkat banget,"" ujar S saat dihubungi , Rabu (9/3).

Para pelaku lalu memepet motor korban dan mengambil kunci motor korban
sehingga terhenti. Lalu pelaku mendorong korban hingga terjatuh dan salah satu
pelaku sempat mengacungkan senjata tajam kepada S.

""Pas saya lihat ke depan, gantungan kunci motor saya sudah dibawa yang bonceng
di motor yang tadi mepet. Posisi motor langsung mati, motor kedua langsung
dorong saya sehingga motor roboh dan saya terlempar ke pinggir jalan. Motor
ketiga _berdiriin_ motor (saya) dan langsung kabur,"" ucapnya.

Salah satu pelaku menakuti S dengan senjata tajam berupa celurit. S tidak
berdaya menghadapi para pelaku.

""Yang bonceng di motor pertama _ngacung-ngacungin_ sajam berupa celurit,
(pelaku) yang lain juga bawa, tapi yang _nakutin_ satu,"" lanjutnya.

S mengatakan kondisinya baik-baik saja setelah dibegal para pelaku. Bayi dalam
kandungan yang berusia 4 bulan juga kondisinya baik.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
Eks Kasatpol PP Serahkan Rp 90 Juta ke Penembak Najamuddin: Uang Terimakasih,"Jumat, 20 Mei  2022 21:06 WIB","\-

Kasatpol PP Makassar nonaktif Iqbal Asnan langsung menyerahkan Rp 90 juta
kepada oknum Brimob Polda Sulsel Sulaiman usai memastikan pegawai Dishub
Makassar Najamuddin Sewang tewas. Polisi menyebut duit Rp 90 juta tersebut
ucapan terimakasih Iqbal yang telah dibantu membunuh korban.

Dalam rekonstruksi di rumah milik Iqbal di Perumahan Bumi Tamalanrea Permai
(BTP), Jumat (20/5/2022), tersangka Iqbal ditemui oleh tersangka Asri. Asri
adalah bawahan Iqbal yang bertugas menjemput Rp 90 juta tersebut yang telah
dikemas dalam kantong kresek merah.

Asri juga bertugas menyerahkan uang tersebut kepada Sulaiman, oknum Brimob
sekaligus rekan Chaerul Akmal selaku eksekutor penembakan.

  

Rekonstruksi penyerahan uang Rp 90 juta dari Iqbal ke Asri digelar di sebuah
ruangan tengah rumah Iqbal. Tepatnya di lantai satu.

Sejumlah aparat kepolisian tampak menjaga lokasi rekonstruksi itu dan melarang
awak media masuk ke dalam.

Setelah penyerahan uang itu dilakukan, jaksa dan polisi menuju ke sebuah
lapangan di BTP. Di sini, tersangka Asri memperagakan adegan uang Rp 90 juta
yang diterima dari Iqbal Asnan kepada Sulaiman.

Seperti terungkap dalam rekonstruksi sebelumnya, Sulaiman menyerah duit Rp 90
juta tersebut kepada Akmal yang sudah menyelesaikan tugasnya membunuh korban.

Sulaiman memberikan uang Rp 90 juta itu kepada Chaerul di belakang Asrama
Brimob Polda Sulsel. Sebaliknya, Chaerul langsung mengembalikan pistol yang
dipakai untuk membunuh Najamuddin.

Dalam rekonstruksi sebelumnya juga terungkap bahwa Sulaiman membawa pistol itu
di rumahnya di Kabupaten Pangkep. Di sana Sulaiman mengubur pistol itu untuk
menghilangkan barang bukti.

Sementara itu, Kasat Reskrim Polrestabes Makassar AKBP Reonald Truly
Sohomuntal Simanjuntak mengatakan uang Rp 90 juta itu merupakan uang
terimakasih.

""Uang itu diserahkan (oleh Iqbal kepada tersangka Asri) untuk Sulaiman atas
ucapan terima kasih telah membunuh korban,"" kata Rheonald.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Awal Mula Terungkapnya Neneng Pembunuh Dini di Kasus Cinta Segitiga Maut,"Jumat, 20 Mei  2022 12:56 WIB","\-

Polisi mengungkap misteri hilangnya Dini Nurdiani (26) pada bulan puasa lalu.
Dini Nurdiani ternyata tewas dibunuh tersangka Neneng Umaya (26).

Kasus ini berawal dari laporan hilangnya Dini pada Rabu 26 April 2022 lalu.
Dini kemudian dinyatakan tewas dibunuh di Kranggan, Jatisampurna, Kota Bekasi
pada 1 Mei 2022.

Dua pekan berselang, tepatnya Jumat 13 Mei 2022 polisi menangkap pelaku
pembunuhan yaitu Neneng Umaya (24). Motif pembunuhan pun terungkap yakni
dilatari cinta segitiga.

### Dini Dilaporkan Hilang

Kabid Humas Polda Metro Jaya Kombes Endra Zulpan mengatakan kasus ini berawal
dari adanya laporan orang hilang ke Polsek Cengkareng pada Rabu 26 April 2022.

""Kasus ini berawal dari laporan keluarga korban, bahwa ada korban yang tidak
pulang beberapa hari. Dia orang Cengkareng,"" kata Zulpan kepada wartawan,
Jumat (20/5/2022).

Di sisi lain, polisi menyelidiki penemuan mayat di perempuan yang ditemukan di
pinggir Kali Cikeas, Kranggan, Jatisampurna, Kota Bekasi, pada 1 Mei 2022.
Hasil pemeriksaan korban tewas itu adalah Dini Nurdiani.

[Gambas:Video 20detik]

 _Baca di halaman selanjutnya: petunjuk kedekatan suami Neneng dan Dini._

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Polda Sulsel Limpahkan Berkas Pemecatan AKBP Mustari ke Mabes Polri,"Jumat, 25 Mar 2022 14:36 WIB","\-

Polda Sulawesi Selatan (Sulsel) melimpahkan berkas rekomendasi Pemecatan Tidak
Dengan Hormat (PTDH) milik polisi Sulsel AKBP Mustari, tersangka pemerkosa
remaja putri ke Mabes Polri. Pelimpahan ini dilakukan karena kewenangan
pemecatan seorang perwira menengah disebut berada di tangan Kapolri Jenderal
Listyo Sigit Prabowo.

""Rekomendasi PTDH sudah diajukan ke Mabes Polri,"" ujar Kabid Humas Polda
Sulsel Kombes Komang Suartana kepada wartawan, Jumat (25/3/2022).

Dengan demikian, Polda Sulsel tinggal menunggu surat pemecatan AKBP Mustari.
""Tinggal menunggu turunnya,"" kata Kombes Suartana.

  

Sementara itu, Kombes Suartana mengatakan pihaknya belum menerima memori
banding milik AKBP Mustari. Jika pun mengajukan memori banding, proses sidang
banding pemecatan AKBP Mustari tak akan digelar di Polda Sulsel.

""Sampai sekarang belum ada banding, diajukan (banding) ke Mabes Polri,""
sebutnya.

Diberitakan sebelumnya, Polisi Sulsel AKBP M tersangka pemerkosa dan
menjadikan remaja putri budak seks dipecat dengan tidak hormat. Sanksi
pemberhentian tidak dengan hormat (PTDH) kepada AKBP M diputuskan sidang etik
Propam Polda Sulsel.

""Hasilnya menjatuhkan sanksi berupa sanksi yang sifatnya tidak administratif
berupa perilaku pelanggaran dinyatakan sebagai perbuatan tercela,"" kata ketua
sidang kode etik Kombes Ai Afriandi di Mapolda Sulsel, Jumat (11/3).

""Kemudian kedua, sanksi yang sifatnya administratif berupa direkomendasikan
pemberhentian tidak dengan hormat atau PTDH dari dinas Kepolisian Negara
Republik Indonesia,"" sambung Afriandi.

Afriandi mengatakan, AKBP M resmi dipecat berdasarkan hasil sidang kode etik.
Terduga pelanggar AKBP M terbukti melanggar kode etik profesi Polri.

""Melanggar Pasal 7 Ayat 1 huruf B Peraturan Kapolri (Perkap) Nomor 14 2011
tentang Kode Etik Profesi Polri,"" kata Afriandi.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"2 Terduga Pelaku Begal di Loteng NTB Tewas, Begini Kronologinya","Selasa, 12 Apr 2022 21:55 WIB","\-

Pihak kepolisian melakukan penyelidikan terhadap misteri kematian dua pria
diduga pelaku begal, yang mayatnya ditemukan bersimbah darah di jalan raya
Lombok Tengah, Nusa Tenggara Barat (NTB).

Kapolres Lombok Tengah AKBP Hery Indra Cahyono melalui Wakapolres Kompol Ketut
Tamiana, mengungkapkan kronologis kejadian.

""Mereka berdua meninggal akibat berduel dan mendapat perlawanan dari
korbannya,"" ungkap Kompol Tamiana dalam keterangannya Selasa (12/4/2022).

  

Tamiana menyebutkan, korban percobaan pencurian yang kini ditetapkan sebagai
tersangka pembunuhan berinisial M alias AS (34) warga Desa Ganti, Praya Timur.

Saat ini M sudah diamankan di Polres Lombok Tengah.

Selain M alias AS, polisi juga juga berhasil mengamankan dua pelaku percobaan
pencurian lainnya yakni W (32) dan H (17) yang merupakan teman atau rekanan
dari terduga pelaku P dan OWP yang meninggal di lokasi kejadian.

""Peristiwa itu berawal saat korban percobaan pencurian (pelaku pembunuhan) M
alias AS, akan menuju Lombok Timur. Ketika tiba di TKP, M dihadang oleh empat
orang pelaku yaitu P dan OWP (terduga pelaku yang meninggal), bersama dua
rekannya yaitu W dan H,"" jelasnya.

Ketika keempat pelaku akan mengambil sepeda motor milik M alias AS, M
berusahan melakukan perlawanan dengan masing-masing membawa senjata tajam yang
mengakibatkan dua orang pelaku P dan OWP meninggal dunia.

""Sedangkan kedua pelaku yaitu W dan H melarikan diri ketika melihat dua
temannya tersungkur,"" ujarnya.

""Saat ini ketiga pelaku baik pelaku pembunuhan maupun pelaku percobaan
pencurian masih kita lakukan pemeriksaan lebih lanjut,"" sambungnya.()

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
'Teman Makan Teman'! Pemuda Ini Gasak Motor-HP Kawannya di Kos Sleman,"Selasa, 25 Jan 2022 13:00 WIB","\-

Teman makan teman, itulah istilah yang bisa menggambarkan kelakuan Hanung
Prasetyo. Pemuda berusia 24 tahun asal Klaten, Jawa Tengah itu tega menggasak
motor dan handphone milik temannya sendiri di Sleman.

Kapolsek Depok Barat Kompol Amin Ruwito mengatakan korban bernama Jumi Ruwito
(42) warga Kebumen, Jawa Tengah. Pencurian ini terjadi di kos milik korban.

""TKP di sebuah kos di Colombo, Caturtunggal, Depok, Sleman. Waktu kejadian
Kamis (13/1) sekira jam 20.15 WIB,"" kata Amin kepada wartawan, Selasa
(25/1/2022).

Amin menjelaskan kejadian ini bermula saat korban kembali dari mencari
makanan. Sementara pelaku yang merupakan teman korban menunggu di kamar kos.

""Sesampainya di kos, korban memarkir motor di depan pintu kos dan dikunci
setang selanjutnya kunci motor ditaruh di dashboard motor dan dalam kondisi
pagar terkunci sementara kuncinya oleh korban disimpan dalam saku jaket
korban,"" katanya.

Amin melanjutkan, korban meminta pelaku untuk makan duluan sementara korban
hendak mandi. Akan tetapi, setelah selesai mandi, korban terkejut karena
pelaku sudah tidak ada dan sejumlah barang termasuk motornya hilang.

Pelaku pun berhasil ditangkap polisi di daerah Jogja, berbekal penyelidikan
dari rekaman CCTV di sekitar kos korban.

""Yang diambil motor matik, HP milik korban, dompet dan surat-surat berharga.
Total kerugian ditaksir Rp 12 juta,"" ungkapnya.

Polisi pun masih mengembangkan kasus ini. Sebab, diketahui pelaku merupakan
residivis dalam kasus pencurian.

""Pelaku adalah residivis yang pernah masuk di LP Cebongan (Sleman) pada tahun
2015 dalam kasus curat dan masih terus dikembangkan untuk kemungkinan TKP
lain,"" ucapnya.

Atas perbuatannya, pelaku dijerat Pasal 363 KUHP dengan ancaman penjara paling
lama 7 tahun. Sementara barang bukti yang diamankan berupa kendaraan korban,
dompet dan beberapa dokumen lain milik korban.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Sadisnya Pria Demak Perkosa-Bunuh Adik Ipar Gegara Dibakar Cemburu,"Jumat, 27 Mei  2022 06:45 WIB","\-

Pria berinisial SH (21) dengan sadis memperkosa dan membunuh adik iparnya di
Kabupaten Demak, Jawa Tengah. Pria itu bahkan membuang jasad adik iparnya itu
ke semak-semak.

Pelaku diketahui merupakan warga asal Kecamatan Tembalang, Kota Semarang yang
menetap bersama istri dan adik iparnya di Kecamatan Mranggen, Demak. korban
diketahui masih berusia 18 tahun.

""Polres Demak hari ini merilis kasus pembunuhan sadis oleh tersangka yang
merupakan kakak iparnya sendiri. Karena sebelum tersangka ini membunuh
melakukan persetubuhan terhadap korban, dan posisi korban ini sudah tidak
sadarkan diri,"" kata Kapolres Demak AKBP Budi Adhy Buono saat jumpa pers di
Mapolres Demak, Kamis (26/5/2022).

Kasus ini terungkap pada Rabu (25/5) setelah adanya laporan penemuan mayat
perempuan di semak-semak dekat rumah. Kepada polisi, pelaku mengaku telah
memperkosa adik iparnya itu dalam keadaan pingsan.

""Ini dilakukan pada saat korban tidak sadarkan diri. Pingsan, disetubuhi
sebanyak dua kali,"" ujar Budi.

Motif pembunuhan ini dilakukan karena pelaku sakit hati dengan korban yang
membawa lelaki ke rumah. Kepada polisi, pelaku mengaku jatuh cinta dengan adik
iparnya sebelum menikah dengan istrinya.

""Motifnya tersangka ini cemburu dengan korban, karena si korban ini membawa
laki-laki ke rumahnya. Memang sebelum menikah dengan kakak si korban, pelaku
ini suka dengan korban. Sehingga merasa cemburu akhirnya korban disetubuhi dan
dibunuh oleh pelaku,"" urai Budi.

SH yang dihadirkan saat jumpa pers pun mengakui telah membunuh adik iparnya
yang masih berusia 18 tahun itu. Dia juga mengaku cemburu karena korban
membawa lelaki lain.

""Ya (suka) sudah lama (dengan korban). Soalnya dia sudah bikin saya cemburu,""
aku SH.

Pria bertubuh kurus dan berkulit cokelat ini berdalih membunuh korban karena
tidak menurut ketika diminta mengecilkan volume ponselnya. Dia pun akhirnya
gelap mata dan menganiaya korban.

""Alasannya karena lagi main HP musik volumenya nggak mau _dikecilin._ Sudah
saya kasih tahu tiga kali dia tidak mau _ngecilin,""_ ujarnya.

SH mengaku memukul korban hingga tak sadarkan diri lalu memperkosanya. Setelah
mengetahui korban ternyata sudah tak bernyawa, pelaku pun membuang jasad
korban ke semak.

""Dua kali (memperkosa). Saya seret dari kamar lewat depan ke semak-semak,""
ujar SH.

Atas perbuatannya SH dijerat dengan pasal berlapis, yakni tentang penganiayaan
dan pembunuhan berencana. Dia dijerat dengan Pasal 340 KUHP subsidair Pasal
338 KUHP subsidair Pasal 251 ayat 3 KUHP dan terancam hukuman maksimal 20
tahun bui.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Curi Uang di Pasar untuk Judi, Kakak Beradik di Buleleng Dibui","Rabu, 11 Mei  2022 18:40 WIB","\-

Gara-gara mencuri uang untuk judi togel, dua kakak beradik di Buleleng, Bali
ditangkap polisi dan dibui.

Dua tersanga itu, yakni Susanto (24) dan adiknya, Maulana (18). Dua pemuda
asal Jalak Putih 1, Kelurahan Banyuasri, Buleleng itu kini diamankan aparat

Kepolisian Resor (Polres) Buleleng, usai mencuri di Pasar Anyar Singaraja,
pada Sabtu (19/3/2022) sekitar pukul 05.00 WITA.

  

Kasat Reskrim Polres Buleleng, AKP Hadimastika., S.I.K., M.H, mengatakan
kronologi peristiwa pencurian tersebut terjadi ketika korban Cening Serimpen
(67) sedang tidur di lapak jualannya.

Apesnya saat korban tertidur, tiba-tiba datang Tersangka Susanto, yang
kemudian langsung mengambil tas selempang milik korban yang ditaruh di sebelah
badannya.

""Jadi mereka ini datang ke pasar ini melihat ada korban itu sedang tidur dan
menaruh tas di sebelah korban. Setelah melihat korban tertidur, mereka
bersama-sama mengambil lalu pergi meninggalkan TKP,""jelas Hadimastika.

Selanjutnya akibat kejadian itu, uang dagangan korban senilai Rp 20 juta,
sebuah hanphone merek Nokia, buku tabungan BRI dan nota belanja yang disimpan
di dalam tas raib.

Atas kejadian itu, korban kemudian melaporkan tindak pencurian yang dialaminya
ke kantor polisi.

Singkat cerita, usai menerima laporan dan melakukan penyelidikan, polisi
akhirnya berhasil mengidentifikasi identitas tersangka dan menangkap keduanya.

Usai ditangkap, dari hasil penyidikan dan pengembangan, terungkap jika kedua
tersangka saat beraksi berbagi peran.

Kata Hadimastika, Tersangka Susanto berperan mengambil tas korban yang berisi
uang tunai. Sedangkan adiknya Maulana bertugas untuk mengawasi situasi sekitar
dan membawa motor.

""Kedua tersangka merupakan kakak beradik, satu ada yang bawa motor dan satunya
mengambil tas milik korban. Yang mengambil Susanto, korban merupakan pedagang
sayur di pasar"" ungkap Hadimastika

Selain itu, masih dari hasil penyidikan dan catatan Polres Buleleng, ternyata,
tersangka merupakan residivis dalam kasus sama (pencurian) di tahun 2019.
Sementara untuk hasil pencuriannya digunakan oleh kedua tersangka untuk
bermain judi dan kebutuhan sehari-hari.

""Akibat perbuatannya, tersangka Susanto dan Maulana dijerat dengan Pasal 363
ayat (1) huruf ke 4e KUHP dengan ancaman hukuman maksimal 7 tahun penjara""
jelasnya.

Sementara saat jumpa pers, Tersangka Susanto mangaku mencuri karena terbelit
hutang.

Menurutnya, uang hasil curian dia gunakan untuk membayar hutang, dan bermain
judi togel.

""Saya yang mengajak adik mencuri. Uang saya gunakan untuk bayar hutang judi
sama main judi togel"" tukas Susanto

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Maling Motor di Pasuruan yang 'Buntung' Sempat Terjun ke Jurang Saat Dikejar,"Senin, 21 Feb 2022 21:29 WIB","\-

Polisi menangkap Dian Eka Prasetyo (24) dan Andriyan (21), warga Desa
Tempuran, Kecamatan Pasrepan, Kabupaten Pasuruan. Mereka pelaku pencurian
motor di minimarket Dusun Mesagi, Desa Wonosari, Kecamatan Tutur yang terekam
CCTV dan viral.

Pencurian itu terjadi pada Senin (25/1/2022) tapi digagalkan karyawan
mimimarket. Mereka sempat dihajar empat karyawan hingga akhirnya kabur. Maka
dari itu, mereka disebut maling 'buntung' karena selain gagal mencuri motor
korban, motor mereka juga tertinggal.

Setelah kabur dari lokasi parkir minimarket, mereka kemudian dikejar warga dan
meninggalkan motor dan kabur ke dalam hutan.

Kasat Reskrim Polres Pasuruan AKP Adhi Putranto Utomo menjelaskan salah satu
dari pelaku ini bahkan sempat terjun ke jurang. Ini dilakukan agar dapat lolos
dari kejaran warga.

""Salah satu pelaku terjun ke jurang untuk menyelamatkan diri. Sampai terluka,""
kata Adhi saat merilis kedua pelaku, Senin (21/2/2022).

Menurut Adhi penangkapan kedua pelaku relatif lama karena mereka disembunyikan
keluarga. Tak hanya satu tempat, namun persembunyian mereka sempat berpindah-
pindah.

""Memang disembunyikan keluarga di beberapa lokasi,"" jelas Adhi.

Sebelumnya, setelah kabur selama sekitar 23 hari, dua maling motor di Dusun
Mesagi, Desa Wonosari, Kecamatan Tutur, Kabupaten Pasuruan, berhasil
ditangkap. Keduanya total sudah beraksi di tujuh tempat kejadian perkara
(TKP).

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Pengusaha Jakarta Otaki Begal di Makassar karena Sakit Hati,"Minggu, 29 Agu 2021 19:56 WIB","\-

Pengusaha di Jakarta, perempuan berinisial NA (31) ditangkap karena menjadi
otak penculikan dan rampok mobil pengendara taksi online di kota Makassar,
Sulawesi Selatan. NA melakukan aksi itu karena sakit hati terhadap korban.

""Pelaku sakit hati kepada korban,"" kata Kasubnit 2 Jatanras Polrestabes
Makassar, Ipda Nasrullah, saat dihubungi oleh detikcom, Minggu (29/8/2021).

Penangkapan NA itu dilakukan oleh Unit Jatanras Polrestabes Makassar dibantu
oleh Resmob Jakarta Barat, di sebuah hotel di kawasan Jakarta. Selain membekuk
pengusaha tersebut, anggota juga turut menangkap tiga orang staf wanita yang
turut membantu pelaku dalam melancarkan aksi.

Dari interogasi awal pelaku tersebut diketahui mengenal korban. Namun,
kemudian terjadi permasalahan antara keduanya yang hingga kini masih belum
disampaikan oleh pihak kepolisian.

""Dari interogasi awal itu, mereka (pelaku dan korban) sebelumnya sudah kenal
selama satu tahun terakhir. Kemudian ada masalah antara keduanya,"" kata
Nasrullah.

Sebelumnya, Arman seorang sopir taksi online di Makassar, Sulsel, menjadi
korban penyekapan oleh sejumlah orang. Usai disekap, korban kemudian dibawa
para pelaku ke Gorontalo, lalu dibuang dan mobil serta barang-barangnya
dirampas oleh para pelaku.

""Ya jadi berdasarkan laporan dari masyarakat kami di Makassar memang adanya
penculikan dan pencurian terhadap mobil dan beberapa barang yang dia bawa,""
ujar Kanit Jatanras Polrestabes Makassar, Iptu Afhi Abrianto, Jumat
(27/8/2021).

Kini korban diketahui telah kembali ke Makassar, usai keluarga korban melihat
sebuah video viral di media sosial saat seorang warga memviralkan korban yang
ditemukan di sebuah bukit di Gorontalo. Saat ditemukan kondisi korban terdapat
luka lebam dan tangan terikat.

Korban pun langsung dipanggil polisi diambil keterangannya. Dari keterangan
korban, sempat dipesan oleh seseorang yang mengenalnya dan kemudian tiba-tiba
dia mengancam korban dengan senjata tajam.

""Kronologisnya korban merupakan ojek online dimana dia dipesan secara offline
yang memang dia kenal orang yang dia pesan tersebut jadi dijemput di rumahnya
diajak untuk membeli CCTV, lalu memakan sop saudara di salah satu restaurant
di Makassar. Saat di toko tersebut korban diancam seorang yang membawa badik
diancam melalui pundaknya untuk menghadirkan dua mobil yang awalnya dibilang
digelapkan oleh korban,"" jelas Afhi.

 ",www.detik.com
