Title,Date,Description,Source
Mahfud Nilai Sidang Kasus Sambo Berjalan Baik: Tak Ada yang Perlu Dicurigai,"Kamis, 15 Des 2022 21:19 WIB",menko polhukam mahfud memuji jalannya persidangan pembunuhan berencana brigadir yosua hutabarat terdakwa ferdy sambo putri candrawathi richard eliezer ricky rizal kuat maruf menilai sidang berjalan sidang sambo berjalan mari ikuti hakimnya bagus pengacaranya pengacara sambo pengacara eliezer bagus jaksanya bagus dicurigai mahfud acara catatan menko polhukam kemenko polhukam jakarta kamis 15122022 mahfud emosi menonton persidangan sambo ketagihan tunggu emosi nonton sambo sidang ibunya koorspri pingin nonton sambo ketagihan tv nggak disetel sambo mahfud hakim memutuskan hukuman terdakwa mahfud menyebut proses ndak dihukum teriak hukum tunggu prosesproses pembuktian dengarkan saksi penuntutan pembelaan diputus sah diperiksa ngaku hukum mengajukan saksi buka sidangnya oke tuntut terbukti dituntut terbukti melanggar pasal sekian hukumannya tuntutannya pledoi bela salah tuntutannya jaksa bela saudara hakim memutuskan situ diputuskan waktu nggak buruburu imbuhnya,www.detik.com
Kisah Tragis WN Filipina Pinjam Toilet Berujung Korban Fantasi Threesome,"Rabu, 07 Des 2022 08:33 WIB",nasib tragis dialami warga negara asing filipina bjc berlibur bali diperkosa pelaku canggu kuta utara badung diduga korban fantasi seks bertiga threesome pelaku pelaku lakilaki james alias junior wanita mary qc teman korban pemerkosaan pulang vila pelaku james canggu jalanjalan makan malam aksi pemerkosaan wn filipina diduga pelaku fantasi seks bertiga threesome tindakan menyimpang diduga korban pelaku enggan memilih bungkam diperiksa dalami kasatreskrim polres badung akp putu ika prabawa selasa 6122022 terkait dugaan berfantasi seks kanit iv satreskrim polres badung ipda agung ari dwipayana pelaku tertutup terkait indikasi arah fantasi seks sejoli pelaku pemerkosaan wanita filipina james mary cq hubungan tinggal vila kawasan canggu berdasarkan informasi kepolisian pelaku lakilaki james alias junior bali pertengahan november 2022 berlibur pelaku perempuan mary cq korban bjc bali ketiganya lantas bertemu berlibur pelaku hubungan memutuskan tinggal vila kawasan canggu korban memilih tinggal hotel kawasan pelaku perempuan korban berteman lumayan terang kanit iv satreskrim polres badung ipda agung ari dwipayana selasa 6122022 halaman gambasvideo 20detik,www.detik.com
"Curi Mobil Pengunjung Hotel, Pria di Bogor Ditangkap Polisi","Senin, 12 Des 2022 01:05 WIB",pria berinisial 24 ditangkap polisi mencuri unit mobil pengunjung hotel kawasan parung bogor pelaku beraksi korban sadarkan kamar hotel diduga mabuk minuman keras pelaku pencurian beraksi area hotel transit kecamatan parung kabupaten bogor berhasil diamankan pelaku inisial dap 24 kapolsek parung kompol sularso keterangannya minggu 11122022 malam sularso pencurian area hotel kawasan parung kabupaten bogor sabtu 10122022 malam pelaku dap sularso mengambil kunci mobil korban korban sadarkan mabuk minuman keras melancarkan aksinya pelaku berhasil mengambil mobil korban kunci asli mobil pelaku mengambil kunci mobil korban kamar hotel terkunci korban diduga mabuk terang sularso aksi pencurian sularso korban pagi minggu 1112 pagi korban melapor polsek parung aksi pencurian mobil new camry menimpa salah pengunjung hotel korban menginap mobilnya hilang pagi bangun tidur pagi korban laporan kepolisian sularso polisi bergerak cepat berhasil mengamankan kawasan bogor kurun waktu 24 jam pemeriksaan polsek parung rekannya ditetapkan buron pengejaran kepolisian pelaku proses pemeriksaan polsek parung pelaku pengejaran pungkas sularso gambasvideo 20detik,www.detik.com
Penjelasan Panglima TNI Soal Dugaan Paspampres Perkosa Kowad Tak Masuk Akal,"Sabtu, 10 Des 2022 08:00 WIB",panglima tni jenderal andika perkasa mengungkap mayor paspampres perwira muda wanita kostrad pemerkosaan suka suka penjelasan jenderal andika lantaran dianggap akal ahli psikologi forensik reza indragiri menilai narasi kejahatan seksual lantas membandingkan kekerasan istri ferdy sambo pandangan pc jombang false accusation jenisnya relabelling relasi seks sesungguhnya konsensual diubah narasinya kejahatan seksual reza dikutip jumat 9122022 reza lantas perempuan relabelling alasan penyebab relabelling jawabannya ekspresi dendam menutupi aib menyelubungi perasaan bersalah menghindari amarah pasangan menurutnya kasuskasus terkait relabelling bentuk false accusation tuduhan palsu menciptakan sikap apriori kejadian diyakini persis mengaku korban mengaku korban berbohong urai reza reza melanjutkan diwaspadai bias implisit dimana kina menilai berdasarkan ras agama kelas sosial jenis kelamin pria kekerasan seksual perempuan implicit bias menganggap jenis kelamin pelaku jenis kelamin korban pandang sexist dihindari reza pelaku pemerkosaan dihukum berat terbukti pelanggaran aparat tni betulbetul perkosaan pelaku dihukum berat anggota militer hukumannya berat pidana pemecatan panglima tni kendati jenderal andika kejahatan seksual penjelasannya imbuhnya penjelasan jenderal andika panglima tni jenderal andika penjelasan terkait dugaan pemerkosaan mayor paspampres kowad kostrad berubah asusila dilaporkan dugaan pemerkosaan terindikasi paksaan berjalan pemeriksaan perkembangan mengindikasikan paksaan jenderal andika wartawan dikutip video jumat 912 pemerkosaan dasar suka suka berulang dugaan asusila suka suka pemerkosaan sambung jenderal andika andika berubah dugaan asusila prajurit muda wanita diproses hukum tersangka arahnya tersangka pasal pasal 285 pasal 281 asusila andika simak selengkapnya halaman halaman,www.detik.com
Kopdar dengan Pacar Dunia Maya Berakhir Mengerikan Bagi Wanita Ini,"Senin, 28 Nov 2022 21:29 WIB",risiko bertemu menjalin hubungan asmara dunia maya manisnya mewakili sifat asli blanca arellano wanita 51 meksiko sabar bertemu teman kencannya juan pablo jesus villafuerte peru menjalin hubungan online juli blanca perjalanan 3000 mil kota huacho bertemu juan blanca rutin berkabar keluarganya meksiko kontak blanca november keluarga bingung mencari keberadaan blanca keponakan blanca karla arellano mentweet bibinya menghilang seiring bibiku memberitahu bahagia santai hubungannya berjalan isi tweet karla blanca menghilang berpikir situasi dukungan menyebarkan postingan menemukan salah dicintai hidupku karla karla mencoba menghubungi juan tweetnya karla komunikasi juan pria menahu keberadaan blanca memutuskan pergi memutuskan pergi persetujuan kehidupan sederhananya bosan padaku tulis juan pesan singkat dikirim karla pergi mencari tiket meksiko bagiku harap baikbaik juan november nelayan huacho menemukan jasad wanita terpotongpotong lengan kepala tubuh tergeletak pantai betapa pilu keluarganya polisi berhasil mengidentifikasi jasad blanca organnya hilang juan tersangka pembunuhan blanca dikutip wolipop latin noticias senin 28112022 polisi menangkap calon dokter tuduhan perdagangan organ manusia hilangnya blanca tersangka memposting video tiktok diduga membedah tubuh manusia pankreas otak el popular penggeledahan rumah juan polisi menemukan bukti darah kamar mandi ruang cuci kasurnya gambasvideo 20detik,www.detik.com
Saksi Meringankan Ferdy Sambo Dihadirkan di Sidang Hari Ini,"Kamis, 22 Des 2022 09:46 WIB",kamis 22122022 ahli pidana saksi meringankan terdakwa ferdy sambo putri candrawathi dihadirkan sidang pembunuhan brigadir nopriansyah yosua hutabarat brigadir kesempatan majelis hakim hadirkan ahli rencana hadirkan ahli pidana materiil formil mahrus ali mh kuasa hukum putri febri diansyah kamis 22122022 dilansir febri mahrus ali menulis buku hukum pidana hukum acara pidana viktimologi mahrus ali mengajar fakultas hukum universitas islam indonesia beliau menulis buku hukum pidana hukum acara pidana viktimologi mengajar fakultas hukum uii febri mahrus ahli keterangan objektif sidang pembunuhan brigadir menurutnya kebenaran terungkap persidangan kesediaan beliau ahli bersedia keterangan ahli objektif keilmuan dimiliki perkara terang upaya menemukan kebenaran informasi ferdy sambo didakwa pembunuhan berencana brigadir yosua perbuatan bersamasama putri candrawathi richard eliezer pudihang lumiu ricky rizal wibowo kuat maruf ferdy sambo diadili pasal 340 kuhp subsider pasal 338 kuhp juncto pasal 55 ayat ke1 kuhp ferdy sambo didakwa merintangi penyidikan pembunuhan brigadir ferdy sambo didakwa undangundang 19 2016 perubahan undangundang nomor 11 2008 informasi transaksi elektronik kuhp gambasvideo 20detik,www.detik.com
Dor! Polisi Tembak Spesialis Pembobol Alfamart dan Indomaret di Siak,"Kamis, 15 Des 2022 16:05 WIB",polisi menangkap hafis purba 37 pelaku pencurian spesialis pembobol minimarket perawang siak pelaku berusaha kabur pengembangan terpaksa ditembak petugas kapolres siak akbp ronald sumaja dikonfirmasi membenarkan aksi pencurian minimarket siak pelaku beraksi alfamart daerah tualang kemarin rabu 1412 0630 wib pegawai alfamart bernama tia ifanka kaget rokok merk rak kasir kosong ronald kamis 15122022 tia melaporkan kepala toko teso salonika sinaga terkait kejadian toko jalan ali tualang teso pegawai mendata barang hilang barang hilang rokok toko diambil kerusakan pintu gudang diduga kuat jalan pelaku kapolres kejadian minimarket mengalami kerugian rp 20 juta menghitung kerugian kepala toko melaporkan kejadian mapolsek tualang kapolsek tualang akp alvin agung wibawa penyelidikan tim informasi diduga pelaku salah rumah kontrakan tim gabungan polsek tualang polres siak polda riau penangkapan jalan dewantara perawang barat informasi tim pelaku tangkap salah kontrakan jalan dewantara pagi pelaku bernama hafis purba alvin pelaku polisi menyita barang bukti hasil kejahatan rencana dijual pengembangan pelaku berusaha kabur tindakan ditembak tim menginterogasi pelaku mengaku pencurian lokasi alfamart perawang lokasi indomaret koto gasib pelaku diamankan merk rokok coklat pakaian alvin gambasvideo 20detik,www.detik.com
Juni: Putra Buya Arrazy Meninggal Tertembak-Bos Rongsokan Tewas Ditembak,"Minggu, 25 Des 2022 12:02 WIB",mei 2022 peristiwa menyedot pembaca berita populer berita meninggalnya anak buya arrazy tertembak wisatawan bromo hilang tewasnya bos rongsokan ditembak rangkuman berita most popular juni 2022 putra buya arrazy hasyim meninggal tuban tragisnya anak meninggal tertembak pistol milik polisi pengawal buya arrazy hasyim mirisnya penembakan putra buya arrazy hasyim alias kakak kandung korban berusia musibah rabu 2262022 1300 wib rumah mertua buya arrazy desakecamatan palang tuban petugas pemilik pistol salat masjid samping rumah petugas meletakkan pistolnya tempat dirasanya aman pistol safety terkunci maksimal disangka kakak balita korban menjangkau senpi diduga mengutakatik kunci senpi insiden memilukan keluarga buya arrazy musibah tua korban buya arrazy hasyim istrinya eli ermawati mengikhlaskan penuntutan menganggap peristiwa musibah berita selengkapnya klik wisatawan malang roni nur efendi 20 hilang kawasan gunung bromo pencarian roni ditemukan selamat roni ditemukan salah tebing pusung dhuwur 13 lokasi posko tnbts wonokotri ditemukan kondisi roni lemas makan wajahnya pucat laporan hilangnya roni petugas resort gunung penanjakan tosari kegiatan bersihbersih sampah kawasan lautan pasir minggu 206 siang perjalanan pulang petugas menemukan sepeda motor suzuki satria fu hitam bernopol 5851 ecz bukit emprit motor bertuan petugas mendapati handphone sepasang sepatu topi helm hoodie hitam petugas memutuskan pencarian pemilik motor barangbarang bertuan roni perjalanan bromo temannya rencananya wisata gunung bromo minggu 1962022 pagi rumah masingmasing perjalanan pulang roni berpamitan pulang temantemannya rumah mendapati roni pulang berita selengkapnya klik bos rongsokan sidoarjo sabar 37 tewas ditembak dikenal pelaku aksinya menyamar driver ojek online peristiwa senin 2762022 malam 2000 wib fly over sebelah barat pasar larangan terdengar suara letusan korban diduga ditembak jarak mengalami luka parah dada lehernya menjalani perawatan intensif rsud sidoarjo korban meninggal dimakamkan kampung halamannya desa wates tani nguling pasuruan polisi menangkap pelaku penembakan pelaku mengaku disuruh berinisial bayaran rp 100 juta pelaku ditangkap sokobanah sampang mengaku saudara sepupu dpo berdasarkan keterangan motif pembunuhan dendam dalang pembunuhan membunuh sabar istrinya digoda korban baca selengkapnya klik gambasvideo 20detik,www.detik.com
Teka-Teki Pembunuhan Wanita Bertato yang Ditemukan di Kali Cisadane,"Sabtu, 17 Des 2022 17:18 WIB",tekateki identitas jasad wanita bertato ditemukan mengambang sungai cisadane tangerang rabu 14122022 perlahan terungakap jasad perempuan ditemukan warga mencari ikan perahu saksi melaporkan informasi polsek tangerang penyelidikan ditemukan kondisi korban tertutup kain sprai hitam kondisi tangan terikat lakban identitas tengkuk leher korban tato gambar kupukupu tato teratai dada kiri korban kapolres metro tangerang kota kombes zain dwi nugroho berdasarkan penyelidikan kepolisian terungkap identitas korban elis sugiarti 49 identitas korban terungkap berdasarkan ciriciri korban hasil sidik jari identik zain sabtu 17122022 identifikasi korban berdasarkan keterangan suami korban mengenali ciriciri istrinya suami korban mengenali kalung emas dikenakan korban identifikasi diperkuat hasil pemeriksaan sidik jari tim inafis sat reskrim polres metro tangerang kota menghilang zain ditemukan tewas korban dinyatakan hilang keluarga pekan keluarga menghubungi korban kamis 8122022 pagi es pergi mobil rumahnya pondok aren tangerang selatan rumah disewakan korban 1100 wib suami keluarga menghubungi es keluarga laporan polisi hilang korban pembunuhan zain elis korban pembunuhan pastikan korban tewas akibat tindakan kekerasan korban zain detail terkait penyebab kematian korban korban dibawa rsud kabupaten tangerang diotopsi jenazah korban dibawa rsud kabupaten tangerang otopsi perkembangan status penyelidikan temuan jasad korban penyidikan menyingkap pelaku motif pembunuhan korban,www.kompas.com
"Ucapan Sambo ke Chuck yang Lihat CCTV TKP Yosua: Rusak, Tak Usah Tanya Lagi!","Senin, 28 Nov 2022 18:00 WIB",mantan korspri kadiv propam polri kompol chuck putranto mengaku dibentak ferdy sambo membahas kamera cctv rumah dinas duren tkp pembunuhan brigadir yosua hutabarat brigadir ferdy sambo chuck bicara nada duren rumah jumat tanggal juli tkp ketemu ferdy sambo beliau coba cek saudara richard diperiksa senpinya chuck bersaksi sidang pn jaksel senin 28112022 chuck brigjen hendra kurniawan bicara ferdy sambo chuck menghampiri membahas cctv arah cctv mengarah ruang makan bagus membuktikan peristiwa ferdy sambo rusak nggak beliau nada chuck chuck ambil dvr polres jaksel chuck momen kalinya dimarahi sambo chuck menyebut 10 juli 2022 sambo dvr cctv serahkan polres jakarta selatan beliau dvr cctv dvr cctv jenderal dvr cctv rumah serahkan polres jakarta selatan beliau nada beliau perintah diserahkan polres jakarta selatan chuck chuck diperintah sambo mengambil dvr diperintah menyalin rekaman dvr cctv ambil copy izin jenderal copy lakukan bertanggung beliau penyidik serahkan chuck menirukan ucapan sambo duduk sidang terdakwa bharada richard eliezer bripka ricky rizal kuat maruf eliezer didakwa bersamasama ferdy sambo putri candrawathi kuat maruf bripka ricky rizal pembunuhan berencana brigadir nopriansyah yosua hutabarat eliezer sadar ragu menembak yosua perkara terdakwa didakwa melanggar pasal 340 kuhp subsider pasal 338 kuhp juncto pasal 55 ayat ke1 kuhp,www.detik.com
"Curi Motor di Denpasar-Kabur ke Sidoarjo, Tukang Cat Ditembak Polisi","Rabu, 30 Nov 2022 20:17 WIB",pria menekuni pekerjaan tukang cat kota denpasar bali bernama bambang wisnu pribadi 43 ditembak kakinya polisi ditembak ditangkap sidoarjo kabur pencurian sepeda motor denpasar bersangkutan lakukan tindakan terukur kapolsek denpasar barat kompol made hendra agustina konferensi pers kantornya rabu 30112022 hendra pria paruh baya mencuri sepeda motor merek vespa piaggio mal robinson tepatnya halaman parkir mcdonald jalan sudirman kota denpasar kamis 17112022 sepeda motor milik perempuan bernama wayan erni erawati 49 sepeda motor dibawa mcdonald mal robinson anak korban diparkir kunci nyantol sepeda motor ditinggal tugas temantemannya selesai tugas 1000 wita anak korban tempat sepeda motor parkir sepeda motor hilang mengalami kerugian rp 28 juta hasil penyelidikan polisi mengamankan lakilaki bernama anang wahyudi beserta unit sepeda motor vespa piaggio warna kuning 2017 polisi anang wahyudi mengaku menggadai sepeda motor vespa piagio bambang wisnu pribadi penyelidikan pelaku mengarah lakilaki inisial dwp umur 43 pekerjaan bersangkutan tukang poles tukang cat alamat tempat tinggal padangsambian hendra hendra pelaku warga asli dusun kletek 015rw 007 desa kletek kecamatan taman kabupaten sidoarjo jawa timur jatim pelaku kabur daerah asalnya polisi memakan waktu menangkap bersangkutan usaha lakukan mengejar pelaku dibilang lumayan bersangkutan melarikan kota hendra aksinya kendaraan digadai dijual bersangkutan bersangkutan melarikan sidoarjo kejar sidoarjo ketangkapnya sidoarjo sambungnya ditangkap polisi menembak kaki bersangkutan hendra tindakan terukur sesuai instruksi kapolresta denpasar pelaku tindak kejahatan kejahatan jalanan kejahatan terorganisir kejahatan narkotika motif pelaku pencurian pembeli sepeda motor digadaikan harga rp juta uang hasil gadai pelunasan gadai sepeda motor mio rp juta beli handphone hp rp 350 ribu bayar sewa kamar kos rp 600 ribu bayar utang rp 400 ribu uang sisanya pelaku biaya hidup seharihari polisi mengamankan uang tersisa rp 200 ribu kantong pelaku barang bukti unit sepeda motor vespa piaggio warna kuning nomor polisi dk3042aak buah hp merek iphone warna putih polisi menetapkan bersangkutan tersangka pelaku diganjar pasal 362 kitab undangundang hukum pidana kuhp ancaman hukuman maksimal gambasvideo 20detik,www.detik.com
"Polisi Kantongi Identitas Pelaku Perampokan Rumah Dinas Wali Kota Blitar, Mabes Polri Turun Tangan","Jumat, 16 Des 2022 18:59 WIB",polisi mengantongi identitas pelaku perampokan rumah dinas wali kota blitar jawa timur senin 12122022 kapolres blitar kota akbp argowiyono perkembangan tahap profiling terduga pelaku mengantongi identitas pelaku rumusan rumusan bank data inafis jumat 16122022 dikutip tribunjatimcom petugas detail identitas pelaku tahap penyelidikan tim tertangkap profiling dugaan pelaku berjalan menurutnya kejahatan meninggalkan celah celah berusaha digali polisi barang bukti sidik jari keterangan saksi rekaman cctv didalami penyidik proses instan waktu berharap pelaku perampokan tertangkap keahlian penyidik mudahmudahan secepatnya terungkap dukungan masyarakat secepatnya pelaku tangkap terangnya argo atensi mabes polri bantuan polres kota blitar mabes instansi samping jajaran polres terdekat malang kediri tulungagung membantu anev berkala informasi wilayah sekeliling keberadaan pelaku bebernya rekaman cctv pelaku atribut pegawai pemerintah topi korpri seragam satpol mobil berpelat merah akbp argowiyono penggunaan atribut pemerintah perampokan direncanakan matang pola direncanakan pelat dinas menurutnya pelaku mempersulit penyelidikan memunculkan kesan pelaku memunculkan asumsiasumsi seolaholah keterlibatan dipikirkan terangnya kamis 15122022 dikutip kompascom salah contohnya rekaman cctv membuka pintu gerbang pakaian identik seragam satpol argo pria satpol salah pelaku keterangan pelaku petugas satpol dilumpuhkan akbp argowiyono polisi menunggu hasil uji laboratorium forensik data sidik jari dna tertinggal tempat kejadian perkara tkp menunggu hasil uji labfor data inafis terkait pengujian sampel dna sidik jari tertinggal tkp sidik jari pola tergantung kualitas sampel sidik jari hasil mengarah sekian kemungkinankemungkinan pungkasnya wali kota blitar santoso uang rp 400 juta dirampok rumah dinasnya uang uang menyicil utang biaya kampanye pilkada 2020 jujur waktu kampanye pilkada tanggungan selesaikan terangnya selasa 13122022 dikutip kompascom utang biaya kampanye pilkada 2020 rencananya dicicil santoso 2022 rencana sehabis menyicil utang cicil santoso mengaku uang dapatkan honor mengikuti kegiatan mengumpulkan honorhonor membuka kegiatan kedahuluan dirampok aksi perampokan uang rp 400 juta tas diletakkan brankas santoso mengaku memiliki brankas rumah dinas jalan sudanco supriyadi kota blitar jawa timur brankas brankas menyimpan uang uang simpan brankas bebernya total utang biaya kampanye pilkada 2020 santoso enggan menjawabnya sampean uang diambil kisarannya segitu uang rp 400 juta perampok membawa perhiasan istri santoso jam tangannya,www.tribunnews.com
Kuat Ma'ruf Ngaku Nangis Saat Ditanya Sambo 'Siap Tidak Dipenjara?',"Selasa, 13 Des 2022 21:18 WIB",kuat maruf bercerita ferdy sambo meneleponnya proses pemeriksaan penyidik kuat mengaku menangis sambo terkait kesiapannya dipenjara waktu diperiksa penyidik penyidik telepon ferdy ngomong waktu penyidik wat bicara angkat wat ceritain bohongbohong capek wat ferdy nggak dipenjara waktu nangis kuat bersaksi pn jaksel selasa 13122022 kuat menangis kesiapannya penjara kuat menyebut sambo maaf alasan nangis nggak dipenjara menangis pokoknya ceritain ceritain magelang nggak cerita ngomong wat maaf wat kuat kuat mengaku lupa persisnya menerima telepon sambo kuat menceritakan ditetapkan tersangka dijadikan tersangka kuat duduk terdakwa sidang ferdy sambo istrinya putri candrawathi sepasang suami istri didakwa pembunuhan berencana ajudannya brigadir yosua hutabarat bharada richard eliezer bripka ricky rizal kuat maruf gambasvideo 20detik,www.detik.com
CCTV Kantor Pos Wajo Rusak saat Duit Pensiunan ASN Rp 478 Juta Raib,"Selasa, 06 Des 2022 23:00 WIB",polisi menemukan kejanggalan pencurian kantor pos sengkang kabupaten wajo sulawesi selatan sulsel cctv kondisi rusak pelaku menggasak uang pembayaran gaji pensiunan pegawai rp 478 juta cctv rusak kejadian penjaga kasat reskrim polres wajo akp theodorus echeal setiyawan selasa 6122022 theo penyidik penyelidikan lokasi kejadian mengumpulkan barang bukti memeriksa saksi saksi saksi diperiksa saksi karyawan kantor pos theo kerugian dihitung uang dibobol maling pastikan uang hilang diaudit didata ulang diberitakan kantor pos wajo dibobol maling pelaku menggasak uang pembayaran gaji pensiunan pegawai rp 478 juta kantor dibobol maling uang hilang diaudit rp 478 juta uang hilang kepala kantor pos sengkang muliadi bandong selasa 612 pencurian jalan veteran kecamatan tempe kabupaten wajo senin 512 kemarin kantor pos melaporkan kepolisian muliadi membenarkan uang ratusan juta pembayaran gaji pensiunan uang operasional mengimbau pensiunan khawatir pembayaran penundaan cuman menunggu arahan kepolisian terkait kebutuhan penyelidikan selesai aman kantor buka besok bebernya gambasvideo 20detik,www.detik.com
"Viral Aksi Perampokan Pakai Celurit di Tangsel, Polisi Cek Lokasi","Jumat, 09 Des 2022 20:33 WIB",aksi perampokan senjata tajam sajam jenis celurit toko viral media sosial medsos dinarasikan video kejadian daerah graha raya serpong tangerang selatan tangsel video beredar jumat 9122022 pelaku mengendarai sepeda motor turun membawa celurit mencoba merampok tempat kejadian korban berlarian menghindari aksi perampokan aksinya pelaku meninggalkan lokasi kapolsek serpong kompol evarmon lubis laporan terkait perampokan kepolisian mengecek lokasi kejadian info laporan polsek serpong tim lapangan kemarin nggak tempatnya lapangan cek evarmon dikonfirmasi jumat 9122022 evarmon mengecek lokasi kejadian kamis 812 kemarin menemukan kejadian perampokan dinarasikan video viral hasil pengecekan pengecekan graha konfirmasi pungkasnya,www.detik.com
Curhat Hendra Kurniawan Usai Dibohongi Sambo: Berdamai dengan Diri Sendiri,"Selasa, 06 Des 2022 12:46 WIB",hendra kurniawan perasaannya dibohongi ferdy sambo pembunuhan brigadir yosua hutabarat hendra mengaku pasrah diungkap hendra saksi sidang lanjutan pembunuhan brigadir yosua pengadilan negeri jakarta selatan selasa 6122022 duduk terdakwa ferdy sambo putri candrawathi hendra penanganan dilakukannya karo paminal propam polri hendra perasaannya rekayasa ferdy sambo saudara hakim cerita agus gus kayaknya dibohongi bang riksus pemeriksaan ngomongnya hendra hendra mengaku perkembangan penanganan kematian brigadir yosua menjalani penahanan mako brimob hakim hendra perasaannya dibohongi ferdy sambo perasaan saudara peristiwa hakim berdamai berdamai hati syukuri perbuat persidangan hendra hakim mengungkit hendra jabatannya polisi bintang hakim nasib puluhan polisi terlibat saudara berdamai hakim berdamai mulia timpal hendra ferdy sambo putri didakwa pembunuhan berencana brigadir yosua hutabarat perbuatan bersamasama richard eliezer pudihang lumiu ricky rizal wibowo kuat maruf ferdy sambo diadili pasal 340 kuhp subsider pasal 338 kuhp juncto pasal 55 ayat ke1 kuhp ferdy sambo didakwa merintangi penyidikan pembunuhan yosua ferdy sambo didakwa undangundang 19 2016 perubahan undangundang nomor 11 2008 informasi transaksi elektronik kuhp gambasvideo 20detik,www.detik.com
