title,date,description,source
"Curi Kabel Lampu Jalan, 2 Warga di Minahasa Utara Ditangkap","Rabu, 20 Apr 2022 00:30 WIB","\- polisi menangkap dua pelaku pencurian kabel lampu jalan di kabupaten minahasa utara (minut), sulawesi utara (sulut). kedua pelaku masing-masing pria inisial wn (21) dan wanita fk (24). keduanya ditangkap setelah kasus kehilangan kabel lampu jalan marak terjadi di minahasa utara. dinas perumahan dan kawasan permukiman (perkim) minahasa utara kemudian membuat laporan polisi terkait pencurian kabel lampu jalan tersebut. ""kalau kita lihat dengan kejadian di enam tempat kejadian perkara, itu sudah sering mereka (pelaku) lakukan,"" kata kapolres minahasa utara akbp bambang yudi wibowo saat konferensi pers di mapolres minahasa utara, selasa (19/4/2022). selain menangkap pelaku, sejumlah barang bukti ikut disita pihak kepolisian. akbp bambang mengatakan saat ini para pelaku diamankan di polres minahasa utara. ""total keseluruhan kabel yang hilang dicuri sekitar kurang lebih 2.285 meter, dengan tipenya nyy 2x4 mm dan nyy 2x2 mm,"" sebutnya. untuk diketahui, kedua pelaku itu melakukan aksi pencurian di 6 lokasi berbeda. lokasi pertama yaitu di kecamatan airmadidi pada 4 maret 2022. di lokasi tersebut mereka berhasil mencuri kabel sebanyak 907 meter. sedangkan pada 5 maret 2022, di kecamatan airmadidi mereka kembali berulah. kedua pelaku berhasil membawa kabur kabel sebanyak 245 meter. setelah itu, pada 8 maret 2022 mereka kembali melakukan aksi serupa di kecamatan kalawat. di lokasi tersebut mereka berhasil membawa kabel sebanyak 312 meter. tak hanya itu, pada 30 maret 2022 mereka melakukan aksi serupa. pada hari yang sama itu mereka bereaksi di dua kecamatan berbeda, yaitu di kecamatan airmadidi sebanyak 355 meter, dan di kecamatan dimemebe sebanyak 259 meter. akbp bambang mengatakan para pelaku melakukan aksi pencurian itu pada malam hari. alat yang digunakan pelaku yaitu 1 buah gergaji besi. kemudian hasil curian mereka disembunyikan ke hutan. ""kedua pelaku membawa kabel lampu jalan dengan menggunakan sepeda motor, selanjutnya menyimpan kabel listrik hasil curiannya di hutan,"" katanya. setelah itu mereka lantas menjual kabel tersebut di kota bitung. dari hasil penyelidikan, total kabel yang dijual sebanyak 98 kg atau sebanyak rp 9.310.000. ""hasil penjualan kabel listrik dibagi masing-masing pelaku inisial wm mendapatkan uang kurang lebih rp 4.750.000, dan pelaku fk mendapatkan uang sejumlah rp 4.560.000,"" pungkasnya. [gambas:video 20detik]",www.detik.com
Motif Pria Perkosa-Bunuh Adik Ipar Lalu Buang Jasad: Terbakar Cemburu,"Kamis, 26 Mei  2022 17:51 WIB","\- seorang pria berinisial sh (21) secara sadis memperkosa dan membunuh adik ipar lalu membuang jasadnya di semak, kabupaten demak. polisi mengungkap aksi sadis pelaku bermotif rasa cemburu. kapolres demak akbp budi adhy buono mengatakan pelaku memiliki rasa suka terhadap adik iparnya tersebut. pelaku sakit hati lantaran mengetahui adik iparnya membawa lelaki ke rumah. ""motifnya tersangka ini cemburu dengan korban. karena si korban ini membawa laki-laki ke rumahnya,"" kata budi saat jumpa pers di mapolres demak, kamis (26/5/2022). ""memang sebelum menikah dengan kakak si korban, pelaku ini suka dengan korban. sehingga merasa cemburu akhirnya korban disetubuhi dan dibunuh oleh pelaku,"" ujarnya. sementara itu, pelaku sh yang dihadirkan dalam jumpa pers, mengakui telah memperkosa dan membunuh adik iparnya yang masih berusia 18 tahun itu. pelaku mengaku sempat suka dengan korban, sebelum akhirnya menikah dengan kakak korban pada april 2022. ""ya (suka) sudah lama (dengan korban). soalnya dia sudah bikin saya cemburu,"" jelasnya. pelaku juga berdalih tega membunuh korban karena tidak menurut ketika diminta mengecilkan volume ponsel. ""alasannya karena lagi main hp musikan volumenya nggak mau dikecilin. sudah saya kasih tahu tiga kali dia tidak mau ngecilin,"" ujarnya. sh mengaku memukul korban hingga tak sadarkan diri. dia kemudian memperkosanya. setelah mengetahui korban ternyata sudah tak bernyawa, pelaku membuang jasad korban ke semak. ""dua kali (memperkosa). saya seret dari kamar lewat depan ke semak-semak,"" imbuhnya. [gambas:video 20detik]",www.detik.com
Polisi Selidiki Perampasan Motor Anak Anggota DPR Aceh di Jakbar,"Sabtu, 05 Mar 2022 19:54 WIB","\- kasus perampasan sepeda motor menimpa anak anggota dpr aceh asrizal asnawi di daerah pesing, jakarta barat. kasus ini tengah diselidiki pihak kepolisian. ""saya cek laporannya, ya. tentunya semua laporannya kita tindak lanjuti dengan aturan yang ada,"" kata kapolsek kebon jeruk kompol slamet saat dihubungi, sabtu (5/3/2022). peristiwa perampasan motor milik aulia hafiz al munawar itu terjadi pada jumat (4/3). lokasi kejadian berada di jalan daan mogot, jakarta barat, tepatnya di asrama polri pesing. berdasarkan keterangan asrizal, anaknya tiba-tiba dipepet oleh empat orang pengendara motor. pelaku diduga merupakan _debt collector._ namun polisi belum bisa menyimpulkan pelaku merupakan _debt collector_. keterangan saksi dan bukti petunjuk di lokasi tengah dikumpulkan untuk mengungkap identitas pelaku. ""kita masih dalami kita masih dalam lidik (penyelidikan). kita kan juga nggak bisa sembarangan pelakunya _debt collector_ atau _gimana_. masih proses lidik intinya,"" jelas slamet. ### ### kronologi kejadian seperti diketahui, motor yamaha nmax milik anak anggota dpr aceh asrizal asnawi dirampas empat pria tegap mengaku _debt collector_. motor itu diambil paksa di tengah jalan. ""yang ambilnya empat orang berbadan kekar. mereka memaksa anak saya untuk menyerahkan kendaraan dan stnk-nya,"" kata asrizal kepada , sabtu (5/3/2022). salah satu pelaku disebut mengaku dari pihak _leasing_. pelaku mengatakan motor korban telah enam bulan tertunggak angsuran sehingga korban diminta menyerahkan motornya. korban sempat berkukuh motornya dibeli kontan. namun pelaku disebut tetap memaksa korban untuk menyerahkan motornya. ""anak saya lebih memilih keselamatannya, makanya menyerahkan motornya,"" terang asrizal. setelah mengambil motor, keempat pelaku melarikan diri. korban kemudian membuat laporan kasus itu ke polsek kebon jeruk, jakarta barat.",www.detik.com
Saat Pria Minahasa Perankan 41 Adegan Pembunuhan Sadis Waria,"Rabu, 18 Mei  2022 06:00 WIB","\- polisi merekonstruksi pembunuhan sadis waria berinisial hm (49) di minahasa, sulawesi utara (sulut). total ada 41 adegan yang diperankan pelaku rk (31) saat rekonstruksi. rekonstruksi pembunuhan sadis waria berinisial hm (49) berlangsung di salon kecantikan milik korban di area kelurahan wawalintouan, kecamatan tondano barat, selasa (16/5) pagi. selain tersangka rk, rekonstruksi juga diperagakan oleh enam orang saksi. jajaran reskrim polres minahasa melakukan rekonstruksi didampingi pihak kejaksaan negeri minahasa. saat dihadirkan di lokasi, tersangka rk dijaga ketat oleh dua personel kepolisian. terlihat pula aparat memasang garis polisi di depan salon kecantikan korban dalam rangka mengamankan lokasi rekonstruksi. sejumlah aparat kepolisian bersenjata juga terlihat berjaga di lokasi. sementara di sekitar lokasi rekonstruksi, terlihat warga berbondong-bondong datang menyaksikan proses rekonstruksi. namun warga diminta jaga jarak dari radius sekitar 3 meter dari lokasi pembunuhan. ""rekonstruksi hari ini ada 41 adegan,"" kata kasat reskrim polres minahasa akp edy susanto kepada di lokasi, selasa (17/5/2022). menurut edy, korban sudah tewas dibunuh pelaku rk pada adegan 20 hingga 36. pada momen itu korban sudah tewas lantaran dipukul martil berkali-kali kemudian ditusuk gunting dan pisau dapur. ""adegan ke 20 sampai 36 itu jelas tersangka sudah menghilangkan nyawa korban, menggunakan martil, gunting, dan pisau,"" kata edy. ""untuk tersangka yang memasukkan (tangan) ke jantung korban itu adegan ke-31. dia cuma tarik dan cucu-cucu' (menusuk berkali kali),"" sambung edy. polisi juga menggarisbawahi adegan ke-33. pada momen ini, pelaku rk secara sadis mengiris perut korban hingga menimbulkan luka yang sangat lebar. tersangka kemudian memasukkan tangan kirinya di dalam perut korban untuk mencari jantung untuk ditarik keluar. saat tangan kiri tersangka berhasil memegang organ dalam perut korban (jantung), ia menarik dengan menggunakan tangan kiri sampai melihat organ tersebut. ""mencabut tidak, tapi dia memasukkan tangannya ke jantung, dia remas jantung korban sebelah kiri,"" ungkap dia. [gambas:video 20detik]",www.detik.com
Teka-teki AKBP Mustari Batal Banding Pemecatan di Kasus Pemerkosaan Siswi SMP,"Minggu, 27 Mar 2022 06:30 WIB","\- polisi sulawesi selatan (sulsel) akbp mustari menyisakan teka teki setelah batal mengajukan memori banding usai dipecat tidak hormat atau ptdh dalam kasus pemerkosaan remaja putri. padahal di sidang kode etik pemecatan dirinya, perwira polda sulsel itu menyatakan banding. kabar akbp mustari tak mengajukan banding awalnya disampaikan kabid humas polda sulsel kombes komang suartana. namun suartana mengaku tak mengetahui mengapa akbp mustari tak jadi banding. ""belum ada tuh informasi (akbp mustari banding),"" ujar suartana kepada , sabtu (26/3). kombes suartana mengatakan, akbp mustari sebenarnya hanya memiliki waktu 14 hari mengajukan banding sejak sidang kode etik digelar pada jumat (11/3). dengan demikian, akbp mustari sudah tak punya kesempatan lagi untuk mengajukan memori banding. ""kalau sudah 14 hari nggak ada ya kita tinggal menunggu saja (surat pemecatan) dari mabes,"" ujar kombes suartana. menurut suartana, memori banding tersebut seharusnya diajukan ke propam mabes polri yang kemudian akan diputuskan apakah memori banding itu diterima atau tidak. namun polda sulsel memastikan hingga kini pihaknya belum menerima informasi pengajuan memori banding dari akbp mustari. ""jadi kalau dia nggak bikin (memori banding) berarti dia terima. karena kalau saya tanya propam belum ada,"" tutur suartana. sebelumnya, polda sulsel sudah melimpahkan berkas rekomendasi pemberhentian tidak dengan hormat (ptdh) milik polisi sulsel akbp mustari selaku tersangka pemerkosa remaja putri ke mabes polri. dengan demikian, polda sulsel tinggal menunggu surat pemecatan akbp mustari. ""rekomendasi ptdh sudah diajukan ke mabes polri, tinggal menunggu turunnya,"" ujar suartana kepada wartawan, jumat (25/3). seperti diketahui, polisi sulsel akbp mustari menjalani sidang kode etik pada jumat (11/3) lalu atas kasus pemerkosaan dan menjadikan remaja putri. saat sidang kode etik, akbp mustari disanksi ptdh. ""hasilnya menjatuhkan sanksi berupa sanksi yang sifatnya tidak administratif berupa perilaku pelanggaran dinyatakan sebagai perbuatan tercela,"" kata ketua sidang kode etik kombes ai afriandi di mapolda sulsel, jumat (11/3). ""kemudian kedua, sanksi yang sifatnya administratif berupa direkomendasikan pemberhentian tidak dengan hormat atau ptdh dari dinas kepolisian negara republik indonesia,"" sambung afriandi. pemecatan akb mustari tersebut karena dinyatakan terbukti melanggar pasal 7 ayat 1 huruf b peraturan kapolri (perkap) nomor 14 2011 tentang kode etik profesi polri. [gambas:video 20detik]",www.detik.com
AKBP Mustari Segera Disidang di Kasus Perkosa ABG Putri,"Senin, 25 Apr 2022 15:51 WIB","\- penyidikan kasus pemerkosaan yang dilakukan perwira polda sulawesi selatan (sulsel) akbp mustari dinyatakan lengkap oleh kejaksaan tinggi (kejati) sulsel. akbp mustari bakal segera disidang dalam kasus memperkosa dan menjadikan remaja putri budak seks. ""yang jelas berkas masuk tanggal 28 maret 2022 di sini (kejati sulsel). di p-21 sekitar 2 minggu lalu. tanggal pastinya saya tidak tahu,"" kata kasi penkum kejati sulsel soetarmi seperti dilansir , senin (25/4/2022). soetarmi menjelaskan, untuk pelimpahan tahap ii, yakni penyerahan akbp mustari selaku tersangka, akan dilakukan ke kejaksaan negeri (kejari) gowa). alasannya, _locus delicti_ atau tempat kejadian perkara ada di gowa. ""yang jelas begitu penjelasan jaksanya dia diserahkan nanti di (kejari) gowa. berkas tetap masuk di sini (kejati sulsel), tapi penyerahan tersangka bisa di kejari,"" urai dia. tahap selanjutnya adalah menunggu penetapan jadwal sidang dari pengadilan. rencananya, kasus pemerkosaan yang dilakukan akbp mustari bakal digelar di pengadilan negeri (pn) sungguminasa. ""pastinya di mana tempat kejadian, di situ dibawa (tersangka untuk) disidangkan,"" kata soetarmi. simak berita selengkapnya di sini.",www.detik.com
Pria Kendari Hendak Perkosa Teman Wanita-Ancam Pakai Airsoft Gun Ditangkap,"Senin, 23 Mei  2022 16:44 WIB","\- pemuda berinisial berinisial mkp (23) di kota kendari, sulawesi tenggara (sultra) ditangkap polisi atas percobaan pemerkosaan dan perbuatan cabul. pelaku mencoba memperkosa rekan wanitanya dengan cara mengancam menggunakan senjata jenis airsoft gun. ""pelaku saat diamankan tidak melakukan perlawanan,"" ujar kasat reskrim polresta kendari akp fitrayadi, senin (23/5/2022). pelaku awalnya menjemput korban menggunakan mobil pada pukul 20.30 wita, minggu (22/5). selanjutnya korban dibawa jalan-jalan. ""pelaku menggunakan mobil menjemput korban di jalan orinunggu poasia kota kendari lalu mengajak korban jalan-jalan,"" kata dia. namun saat tiba di kawasan perkantoran wali kota kendari, pelaku menghentikan mobil dan mematikan mesinnya. sontak pelaku langsung melakukan perbuatan cabul kepada korban. ""kemudian korban menolaknya dengan cara mendorong tubuh terlapor,"" ujarnya. merasa tak bisa menguasai korban, pelaku lantas mengeluarkan senjata jenis airsoft gun. dia kemudian menodong korban. ""pelaku sambil berkata 'kalau kamu tidak mau ikuti mau ku saya bunuh kamu',"" ujarnya. korban berusaha menghindari perbuatan pelaku dengan coba membujuk agar perbuatan tidak pantas tersebut tidak dilakukan di dalam mobil tetapi di kamar hotel. ""korban membujuk pelaku dengan berkata 'jangan di sini nanti di hotel saja',"" bebernya. mendapat tawaran tersebut pelaku sempat menolak dengan alasan tidak memiliki uang untuk menyewa kamar hotel. saat inilah korban memanfaatkan peluang mengelabui pelaku. ""kata pelaku 'tidak ada uang ku'. kemudian korban memberikan kartu atm miliknya dan meminta pelaku untuk menarik uang di mesin atm,"" ungkapnya. setelah mendapat kartu atm korban, pelaku langsung keluar menuju mesin atm. sementara korban dengan pelan-pelan keluar dari mobil dan meminta tolong kepada orang sekitar sehingga pelaku langsung kabur menggunakan mobilnya. tak terima mendapati perlakuan tersebut korban langsung melaporkan pelaku ke polisi. pelaku pun berhasil ditangkap di salah satu indekos di kecamatan mandonga kota kendari pada senin (23/5) pukul 08.00 wita. dari tangan pelaku, polisi mengamankan 1 pucuk senjata airsoft gun dan 1 kartu atm. atas perbuatannya, pelaku dijerat dengan pasal 289 kuhp tentang tindak pidana cabul dengan ancaman 9 tahun penjara. [gambas:video 20detik]",www.detik.com
Nyeleneh! Pemuda di Klaten Ini Kembalikan Motor Curian Gegara Takut Dibui,"Selasa, 14 Des 2021 18:47 WIB","\- pemuda inisial nep (24) memilih mengembalikan sepeda motor hasil curiannya karena bingung dan takut dipenjara. pelaku diantar orang tuanya ke kantor polisi. ""saking bingungnya mau ke mana, sampai saya tidur di pom bensin sampai esok hari. saya menemui orang tua, saya cerita dan diantar ke sini (polres),"" kata nep di mapolres klaten, selasa (14/12/2021). nep mengatakan dirinya mencuri satu unit sepeda motor matik dari teras rumah korban di klaten tengah pada sabtu (11/12) sekitar pukul 06.00 wib. ""saya pertama mau ke tempat teman tapi ketuk pintu rumahnya tidak dibuka. saya lalu mau pulang, kan jalan kaki, lihat motor ada kuncinya itu saya ambil,"" jelasnya. nep berdalih awalnya dia tidak punya niat mencuri. tapi karena tidak punya motor, dan pulang jalan kaki akhirnya dia mengambil motor tersebut. ""saya tidak ada niatan, saat ngetuk pintu tidak ditemui teman saya bingung mau pulang. saya ambil tapi saya cuma mutar-mutar karena takut dipenjara,"" jelas nep. saat pulang dan mengakui perbuatannya, nep sontak dimarahi kedua orang tuanya. dia kemudian diantar ke kantor polisi untuk mengembalikan motor curiannya itu. ""kalau mengembalikan sendiri saya takut dimassa. saya diantar orang tua ke polres lalu ke polsek,"" ujar nep. di kesempatan yang sama, anak korban, eko suranto (36) mengatakan keluarganya sempat bingung setelah kehilangan motor. namun akhirnya keluarga memaafkan pelaku karena punya iktikad baik mengembalikan. ""ya keluarga sempat bingung karena motor cuma satu dicuri. saya seketika lapor ke polsek dan ditangani,"" kata eko. eko mengaku sempat kaget saat pelaku hendak mengembalikan motornya. apalagi, kehilangan motor bukan kali pertama bagi keluarganya. ""ini yang kedua kehilangan motor. yang pertama dua tahun lalu di pasar lama tapi yang kedua ini dikembalikan,"" ujar eko. sementara itu kapolsek klaten kota akp noah hendrik menjelaskan kejadian berawal saat korban ngatiyem (56) memarkir motor sepulang dari pasar. saat cucunya menangis, dia bergegas masuk rumah meninggalkan kunci motor yang masih menempel. ""melihat kunci menempel pelaku timbul niat mencuri tapi setelah itu bingung, mutar-mutar sampai takut dan tidur di spbu. oleh orang tuanya diantar ke polres lalu polsek bertemu korban,"" papar noah. setelah bertemu, kedua pihak membuat perjanjian perdamaian, korban memaafkan dan pelaku berjanji tidak mengulangi. sehingga dalam kasus ini polisi menerapkan _restorative justice_. ""korban memaafkan dan pelaku berjanji tidak mengulangi. oleh karena itu diselesaikan dengan _restorative justice_ dan motor ini sekaligus kita kembalikan ke korban,"" imbuh noah.",www.detik.com
Pembobol Mesin ATM di Banda Aceh Terinspirasi Film Perampokan,"Selasa, 17 Mei  2022 18:00 WIB","\- empat dari enam terduga pelaku pembobolan mesin atm bank aceh di banda aceh ditangkap polisi. aksi yang direncanakan tukang parkir dan sopir itu terinspirasi dari film perampokan. ""otak pelakunya itu mi alias bombom yang bekerja sebagai tukang parkir dan wahyu (dpo) yang berprofesi sebagai sopir,"" kata kasat reskrim polresta banda aceh kompol m ryan citra yudha saat dimintai konfirmasi , selasa (17/5/2022). berdasarkan pengakuan pelaku yang telah ditangkap, kata ryan, pembobolan mesin atm itu terinspirasi dari film yang mereka nonton di youtube. menurut ryan, pelaku bombom tidak tahu judul film yang ditontonnya. ""tapi dia bilang dia nonton film tentang perampokan bank yang dilakukan oleh tiga orang pakai baju hitam,"" jelas ryan. aksi pembobolan itu telah direncanakan pelaku sejak sebelum lebaran idul fitri. mereka akhirnya beraksi pada sabtu (14/5) di kawasan lampaseh aceh di banda aceh. pembobolan mesin atm yang dilakukan para pelaku mirip dengan salah satu adegan film fast five. empat pelaku termasuk dua anak di bawah umur bertugas mengingat tali penderek ke mesin atm. tali itu kemudian diikat ke bagian towing mobil. setelah itu, mobil digas kencang sehingga mesin atm terpelanting keluar. namun belum sempat ditarik lebih jauh, warga memergoki aksi mereka. para pelaku seketika meninggalkan lokasi. ""mesin atm bank aceh sempat terlepas dari kedudukannya. alhamdulillah, warga yang tanggap dan melihat hal itu langsung meramaikan lokasi. para pelaku yang melihat hal itu langsung bergegas melarikan diri,"" jelas ryan. pasca kejadian, polisi menciduk empat pelaku yakni mi alias bombom, mam dan dua anak di bawah umur. bombom dan mam bekerja sebagai tukang parkir. polisi masih memburu dua pelaku lain yakni wahyu (sopir) dan bam yang bekerja sebagai tukang parkir. polisi meminta keduanya segera menyerahkan diri. [gambas:video 20detik]",www.detik.com
"Kawanan Pelaku Curanmor Lintas Kota Ditangkap, Sejumlah Barang Bukti Diamankan","Jumat, 12 Nov 2021 10:36 WIB","\- kawanan pelaku curanmor lintas kota diamankan tim opsnal satreskrim polresta probolinggo, jumat (12/11/2021) dini hari. sejumlah barang bukti diamankan. penangkapan ini bermula dari kecurigaan petugas kring reskrim yang sedang melakukan patroli. saat itu, pelaku berinisial t warga kecamatan tiris, kabupaten probolinggo, sedang melintas mengendarai motor di jalan panglima sudirman, kota probolinggo. petugas menduga t menggunakan kendaraan dengan plat nopol palsu. petugas pun langsung memberhentikan dan melakukan pengecekan. ternyata benar, kendaraan t menggunakan plat nomor palsu. diketahui, motor yang dikendarai t merupakan hasil kejahatan yang dibeli dari b dan s warga desa condong, kecamatan gading, kabupaten probolinggo. petugas pun langsung melakukan penggerebekan dan menangkap pelaku berinisial b dan berkembang ke s yang merupakan tetangganya. dari kedua rumah pelaku curanmor ini, polisi mengamankan banyak barang bukti. seperti plat nomor motor, mesin gerinda, beberapa kunci t dan spare part motor hasil kejahatan dan 2 helm yang biasa digunakan b dan s melakukan aksi curanmor di beberapa di lokasi. aksi yang dilakukan keduanya juga pernah terekam cctv di wilayah kabupaten probolinggo. kasat reskrim polresta probolinggo, akp teddy tridani mengatakan pihaknya mengamankan 3 pelaku curanmor, namun sayang tidak lp (laporan) aksi pencurian di wilayah hukum polres probolinggo kota. ""setelah kita periksa intensif oleh penyidik dan tim opsnal, dari keterangan ketiga pelaku tidak pernah melakukan aksi pencurian dan tidak ada laporan di tkp wilayah hukum polres probolinggo kota, dan mengaku melakukan pencurian di tkp kecamatan maron, jadi kita serahkan proses hukumnya ke polres probolinggo"" ujar teddy saat dikonfirmasi detikcom. teddy mengimbau masyarakat lebih berhati-hati jika memarkir motornya. teddy menyarankan masyarakat bisa memberi kunci ganda motornya, agar tidak menjadi korban pencurian selanjutnya.",www.detik.com
Polisi Tangkap 7 Pelaku Pembacokan di Medan Labuhan,"Jumat, 22 Apr 2022 11:49 WIB","\- pelaku penganiayaan terhadap pria hingga tewas di kelurahan sei mati, kecamatan medan labuhan, medan bertambah. kini polisi telah menangkap 7 orang pelakunya. ""khusus kejadian di belawan kita sudah mengamankan 7 orang pelaku yang melakukan penganiayaan dan menyebabkan korban meninggal dunia,"" kata kapolda sumut irjen panca putra simanjuntak usai acara apel gelar pasukan operasi ketupat toba 2022 di lanud soewondo, medan, jumat (22/4/2022). sejauh ini, panca belum menyebutkan secara detail motif penganiayaan tersebut. dia pun belum menjelaskan peran dari masing-masing pelaku. sebelumnya, seorang pria tewas setelah dianiaya dan dibacok oleh sekelompok orang yang diduga geng motor di medan labuhan, medan. video yang merekam aksi sekelompok orang menggunakan sepeda motor itu, bahkan viral di media sosial. kabid humas polda sumut kombes hadi wahyudi mengatakan peristiwa itu terjadi rabu malam di kecamatan medan labuhan. polisi pun telah menangkap tiga pelakunya. ""kejadiannya tadi malam sekitar pukul 23.00 wib, itu ada pengeroyokan dan penganiayaan yang menyebabkan korban meninggal dunia,"" kata hadi kepada detiksumut, kamis (21/4/2022). hadi menyebutkan dalam kurun waktu lima jam, personel pun berhasil membekuk tiga orang pelakunya. di antara mereka, diduga ada yang merupakan otak pelakunya. ""dalam waktu kurang lebih 5 sampai 6 jam satreskrim polres belawan dan jatanras polda sumut berhasil mengamankan 3 orang pelaku. otak pelakunya sudah dapat,"" sebut hadi. para pelaku yang dibekuk yakni ap warga jalan jawa gang ii belawan, as (15) warga jalan alu alu-alu kelurahan belawan bahagia, dan az (16) warga jalan bawal pajak baru belawan. [gambas:video 20detik]",www.detik.com
"Underpass Titi Kuning Gelap, Warga Takut Dibegal","Sabtu, 21 Mei  2022 08:30 WIB","\- lampu penerangan jalan umum (lpju) di seputaran underpass titi kuning padam total. akibatnya lokasi di sekitar underpass titi kuning gelap gulita. pantuan di lokasi jumat (20/5/2022) lpju yang padam berada di persimpangan jalan ah nasution simpang jalan tritura. siti, warga sekitar, tidak ingat mulai kapan lpju di underpass titi kuning padam. namun, dia hanya berharap agar lpju tersebut segera diperbaiki. ""kalau rusak maunya diperbaiki, jangan dibiarkan. takutnya jadi lokasi begal,"" katanya. roy mengatakan hal senada. dia berharap agar lpju di underpass titi kuning segera diperbaiki. ""jangan udah kejadian ada begal baru sibuk memperbaiki lpju yang rusak. terkadang kita sibuk setelah ada kejadian, maunya dicegah,"" ungkapnya. ""terkadang lokasi terang pun bisa jadi ada begal, apalagi tempat gelap,"" sambung pengemudi ojek online itu. pemeliharaan lpju underpass titi kuning ternyata bukan tanggung jawab pemkot medan. ""bukan kita (perbaikannya),"" kata kepala dinas kebersihan dan pertamanan medan, s.i dongoran. [gambas:video 20detik]",www.detik.com
Ngeri! Pria di Bekasi Bacok Kakak Ipar Pacar hingga Tewas depan Keluarga,"Senin, 23 Mei  2022 16:49 WIB","\- seorang pria berinisial ay (25) di bintara, kota bekasi, tega membacok kakak ipar pacarnya. pelaku saat ini telah ditangkap polisi. ""betul, tersangkanya udah _diamanin_ di polres, besok dirilis,"" ujar kasat reskrim polres metro bekasi kota kompol ivan adhitira ketika dihubungi pada senin (23/5/2022). ketua rt setempat, ilham komalajaya, menuturkan peristiwa tersebut terjadi pada minggu (22/5) kemarin. menurutnya pelaku diamankan warga sekitar saat akan melarikan diri. ""pukul 20.00 wib kurang kejadiannya, setelah isya, pelakunya lari ke jalan jaya, ditangkap dikejar sama sekuriti sama tukang parkir di depan. enggak berselang lama langsung ditangkap,"" tutur ilham. awalnya, kata ilham, sehari sebelumnya, pelaku sempat mengunjungi rumah adik ipar korban yang juga pacar tersangka. saat kunjungan tersebut, pelaku ditegur oleh korban karena merokok di dalam ruangan. ""awal mula kejadian, jadi malam sebelum kejadian, si tersangka _dateng_ ke rumah adik iparnya korban seperti biasa _ngapel_ , pacaran. karena korban memiliki bayi, nah si tersangka itu _ngerokok_ di dalam ruangan ditegur sama korban dan terjadi cekcok adu mulut,"" tuturnya. keesokannya, pelaku kembali ke rumah korban dan melakukan aksinya seorang diri. saat kejadian, keluarga korban sedang berada di rumah, namun mereka tidak berani melerai. ""pas kejadian korbannya lagi duduk, lagi _ngobrol_ , tersangka datang langsung membabi-buta membawa sajam (senjata tajam) celurit. di lokasi juga ada saudara-saudaranya korban, karena tersangka membawa sajam, pihak keluarga yang lain nggak berani,"" ujarnya. korban menurut ilham sempat melawan. namun saat dilarikan ke rumah sakit, korban sudah tidak bernyawa. ""sempat ada perlawanan dari korban, karena fisiknya beda, korban dibawa ke rumah sakit islam dan mungkin lima menit kemudian tidak ada umurnya,"" imbuhnya. [gambas:video 20detik]",www.detik.com
