title,date,description,source
"3 Bocah Curi Motor di Minimarket Sulut Ditangkap, Ngaku Sudah 2 Kali Beraksi","Selasa, 19 Apr 2022 04:33 WIB","\- polisi terus mendalami kasus 3 bocah curi motor di salah satu minimarket di minahasa utara (minut), sulawesi utara (sulut). salah satu pelaku mengaku sudah dua kali melakukan aksi pencurian motor. ""sementara ini sedang dalam penyelidikan, masih di polres mereka,"" kata kapolres minut akbp bambang yudi wibowo saat dikonfirmasi , senin (18/4/2022). adapun tiga pelaku yang diamankan, yakni masing-masing berinisial el (14), il (12), ts (12). khusus pelaku el mengakui sudah 2 kali menjalankan aksi pencurian motor. ""yang 12 tahun (bocah il dan ts) baru sekali, sedangkan yang 14 tahun yang kedua kali,"" ungkap dia. hanya saja ketiga bocah tersebut tidak ditahan polisi dengan alasan mereka masih di bawah umur. pihaknya pun masih melakukan koordinasi dengan pihak balai pemasyarakatan (bapas). ""tetap kita koordinasikan dengan bapas untuk tindak lanjutnya mengingat masih di bawah umur,"" beber bambang. dia mengemukakan, aksi pencurian ketiga bocah tersebut hanya spontan karena melihat peluang. saat itu mereka menemukan sebuah motor yang terparkir di minimarket dengan kondisi kunci motor tertinggal di kendaraan. ""dari hasil interogasi awal karena mereka lihat kunci motor yang masih menancap di motor. spontan mereka ambil itu motor,"" ungkapnya. bambang pun masih mendalami dugaan ketiga bocah itu tergabung dalam sindikat pencuri. namun untuk sementara pihaknya belum menemukan indikasi ke arah tersebut. ""kita masih perdalam (dugaan sindikat). untuk indikasi adanya sindikat. sementara ini tidak ada,"" pungkas bambang. ## kronologi aksi 3 bocah curi motor di minimarket diketahui, aksi pencurian motor ketiga bocah itu terjadi sekitar pukul 16.00 wita pada sabtu (16/4). lokasi kejadian di satu parkiran minimarket di kecamatan kauditan, kabupaten minahasa utara, sulut. aksi mereka terekam cctv. dalam video yang beredar dan dilihat , minggu (17/4/2022), awalnya tampak seorang anak menggunakan kaos berwarna hitam mengunjungi salah satu minimarket. setelah berbelanja, dia lantas meninggalkan kasir dan keluar ke depan minimarket. setelahnya, bocah tersebut bertemu dua bocah yang berpakaian putih. mereka mengamati situasi, dan mencoba menghidupkan mesin motor yang terparkir di minimarket, namun gagal pada percobaan pertama. selanjutnya dua bocah berbaju hitam dan putih tampak mencoba menghidupkan motor matic yang terparkir. upaya mereka berhasil, lalu bocah berbaju hitam mengeluarkan motor matic dari parkiran lantas bertukar tempat dengan anak berbaju putih. sementara satu anak lainnya tampak mengamati orang di sekitar toko sampai ke jalan raya. setelah menganggap situasi aman, ketiganya pun langsung berboncengan motor itu lalu pergi meninggalkan minimarket. [gambas:video 20detik]",www.detik.com
Pemuda di Medan Amplas Nekat Curi 3 Slop Rokok untuk Makan,"Jumat, 10 Jun 2022 17:53 WIB","\- seorang pria kedapatan mencuri 3 slop rokok di warung warga, jalan garu vi, kecamatan medan amplas, rabu (8/6). berdasarkan keterangan polisi, pelaku nekat mencuri rokok untuk bisa makan. kanit reskrim polsek patumbak, akp ridwan menjelaskan pelaku bernama immanuel pakto lingga (22), warga jalan bajak v, kecamatan medan amplas. sementara korbannya bernama uli amaliyah (41) warga garu vi, kelurahan harjosari, kecamatan medan amplas. ""awalnya uli sedang berada di rumahnya. tak lama, tiba-tiba ia melihat pakto dari kaca jendela ruang tamunya,"" kata ridwan saat dikonfirmasi, jumat (10/6/2022). pakto saat itu menyelinap masuk ke dalam warung uli dan berjalan mengarah ke laci meja tempat menyimpan uang. ""nah, si pakto saat itu mengambil tiga slop rokok. tak lama datang lah si uli memergoki aksi kejahatan pakto tersebut,"" ujarnya. ""mengetahui aksinya ketahuan, pakto pun merasa terkejut dan dengan perasaan panik langsung melarikan diri,"" tambahnya. dikatakan, saat itu uli langsung mengejar pakto dan sempat terjadi saling tarik menarik baju antara pelaku dan korban. merasa terancam, pakto pun memukul wajah uli saat proses saling kejar-kejaran. selanjutnya uli pun berteriak minta tolong sembari tetap mengejar pakto. ""baru lah warga banyak yang mendengar teriakan uli. tak lama, pakto berhasil diamankan oleh warga. sempat lah dimassa sebentar. lalu ada petugas yang patroli dan sampai ke tkp serta langsung memboyong pakto ke polsek patumbak,"" ucapnya. ""pengakuannya baru kali ini dia mencuri dan itu untuk kebutuhan sehari-hari. kalau urinenya belum kamu cek positif atau tidak,"" tutupnya. [gambas:video 20detik]",www.detik.com
"Karyawan di Sultra Ngaku Dirampok Rp 230 Juta, Ternyata Habis Gegara Judi","Rabu, 20 Apr 2022 11:36 WIB","\- seorang karyawan swasta pt obsidian stlees steel (oss) konawe, sulawesi tenggara (sultra) mengaku ke polisi bahwa telah dirampok uang senilai rp 230 juta. namun setelah dilakukan penyelidikan, uang tersebut ternyata habis digunakan pelaku untuk bermain judi. ""jadi pelaku ini berpura-pura di hadapan polisi bahwa dia mengalami perampokan. dari keterangan pelaku, dia gunakan uang itu buat kebutuhan pribadi dan bermain judi online,"" ungkap kabag ops polresta kendari kompol jupen simajuntak, rabu (20/4/2022). jupen mengungkapkan kasus tersebut bermula pada kamis (14/4) lalu. saat itu, pelaku datang ke polsek mandonga membuat keterangan kepolisian bahwa mengalami perampokan di jalan dr sutomo, kelurahan lalodati, kecamatan puuwatu, kendari. ""dia melapor hari itu juga ke polsek mandonga,"" ujarnya. saat memberikan keterangan, pelaku mengaku mobil yang dikendarainya merupakan milik perusahaan. namun saat hendak membayar biaya perbaikan, kendaraan dipecahkan oleh komplotan perampok yang diakuinya sebanyak 4 orang. ia juga mengaku dilukai hingga tak sadarkan diri. ""pelaku mengaku perampoknya berjumlah 4 orang terlebih dulu memecahkan kaca, melukainya hingga tak sadarkan diri kemudian uang rp 230 juta dibawa kabur perampok,"" kata jupen. namun setelah dilakukan penyelidikan ternyata keterangan pelaku palsu. terkait kaca mobil yang dipecahkan, jupen mengungkapkan akal-akalan pelaku dengan memecahkan kaca sendiri menggunakan batu dan melukai badan sendiri menggunakan kaca mobil. ""dia pecahkan kaca mobil sendiri, lukai badan sendiri pakai kaca,"" beber dia. jupen mengungkapkan alasan pria yang memiliki jabatan sebagai kepala kendaraan di perusahaan yang memproduksi baja stainless itu memberikan keterangan karena ingin mengelabui pihak perusahaan dan polisi agar terbebas dari tuntutan uang itu. ""agar uang yang sudah dipakai pelaku ini tidak ditagih oleh perusahaan,"" ujarnya. atas perbuatannya, pelaku dijerat dengan pasal 242 ayat (1) dan pasal 372 kuhp tentang tindak pidana keterangan palsu dan penggelapan dengan ancaman 7 tahun penjara. ""pelaku sudah kami amankan hari senin saat dipanggil memberikan keterangan sebagai korban,"" pungkasnya. [gambas:video 20detik]",www.detik.com
Cekcok Batas Kebun Bikin 2 Kelompok Warga Kolut Bentrok Parang-1 Tewas,"Kamis, 02 Jun 2022 07:30 WIB","\- cekcok patok pembatas kebun di kolaka utara (kolut), sulawesi tenggara (sultra) membuat dua kelompok warga bentrok menggunakan parang. insiden nahas tersebut menyebabkan seorang warga tewas dibacok. kepolisian setempat mengungkapkan dua kelompok warga yang bertikai awalnya mengikuti kegiatan pengukuran batas kebun di desa mataleuno, kecamatan pakue utarare, selasa (31/5) siang. batas kebun tersebut memang menjadi sengketa antara pria inisial j dan m, yang merupakan perwakilan masing-masing kelompok. ""awalnya ada kegiatan pengukuran lahan kebun desa di kecamatan pakue utara,"" kata kasat reskrim polres kolaka utara akp husni abda saat dihubungi , rabu (1/6/2022). husni mengatakan pengukuran lahan dilakukan untuk kepentingan jual beli tanah di desa setempat. namun saat proses pengukuran lahan kedua kelompok warga justru terlibat pertengkaran, karena berselisih soal batas patok. ""mau ada proses jual beli karena ada yang mau beli (lahan) makanya diukur kembali. dalam kegiatan tersebut terdapat selisih paham diantara beberapa orang terkait patok batas,"" ujarnya. rupanya pertikaian itu tidak bisa diselesaikan secara damai sehingga dua kelompok warga saling bacok menggunakan parang. polisi yang menerima laporan langsung menuju lokasi untuk meredam bentrokan. ## 1 korban tewas kena bacok di dada polisi mengungkap insiden tersebut membuat pria berinisial a (60) tewas kena bacok. korban terluka pada bagian dadanya. ""iya di bagian dada (korban terkena bacok),"" ungkap husni. selain korban jiwa, bentrokan ini juga menyebabkan lima orang warga terluka. mereka kini dirawat di rumah sakit dan puskesmas setempat. ""akibat dari insiden itu 1 orang dari kelompok m berinisial a meninggal dunia, sedangkan 5 lainnya luka-luka,"" ujarnya. polisi masih terus menyelidiki peristiwa bentrokan maut tersebut. korban luka yang kini menjalani perawatan juga akan dimintai keterangan sebagai saksi, namun menunggu sampai kondisi mereka membaik. ""para pelaku yang terlibat pertikaian masih dalam perawatan medis. jadi belum bisa diambil keterangannya,"" ungkapnya. [gambas:video 20detik]",www.detik.com
"Terekam CCTV, Maling 40 Laptop di SMAN 25 Bandung Berjumlah 3 Orang","Selasa, 17 Mei  2022 14:00 WIB","\- polisi menyelidiki kasus pencurian puluhan laptop di sman 25 bandung. aksi maling tersebut terekam cctv sekolah yang menjadi petunjuk polisi. ""kita sedang adakan penyelidikan sekarang. dari cctv (terlihat),"" ucap kapolsek rancasari kompol wendy boyoh kepada detikjabar, selasa (17/5/3022). aksi pencurian tersebut berlangsung di sman 25 bandung yang beralamat di jalan baturaden, kecamatan rancasari, kota bandung. total ada 40 unit laptop yang raib dicuri. wendy menambahkan berdasarkan rekaman cctv yang dikantongi polisi, ada tiga orang pelaku yang nekat membobol ruangan laboratorium komputer. akan tetapi, pelaku menutup wajah dengan topi. ""kalau kelihatannya sementara ada tiga orang. tapi nggak bisa termonitor wajahnya. karena kan pakai topi,"" kata dia. polisi saat ini masih melakukan penyelidikan atas kasus tersebut. tim sudah dikerahkan untuk bergerak memburu pelaku. [gambas:video 20detik]",www.detik.com
Perampok Sadis Hajar Lansia hingga Babak Belur di Sukabumi,"Jumat, 25 Mar 2022 19:00 WIB","\- perempuan lanjut usia (lansia) pemilik penginapan bernama maryam (72) babak belur usai menjadi korban perampokan atau pencurian dengan kekerasan (curas) korban mengalami sejumlah luka lebam di bagian wajah. kepala bagian belakang korban juga robek diduga akibat hantaman benda tumpul. aparat kepolisian tiba di tempat kejadian perkara (tkp) kampung cibuaya, desa pangumbahan, kecamatan ciracap, kabupaten sukabumi untuk melakukan penyelidikan, sejumlah barang berharga milik korban hilang diduga diambil pelaku. aksi perampokan itu baru diketahui setelah korban ditemukan tergeletak pukul 06.30 wib, jumat (25/3/2022). ""diduga pelaku melakukan perbuatan tersebut dengan cara masuk ke dalam penginapan kemudian memukul kepala korban diduga menggunakan dan mengambil barang barang berharga milik korban berupa perhiasan dan handphone milik korban,"" ujar kapolsek ciracap iptu tatang mulyana. akibat peristiwa tersebut korban mengalami luka sobek di bagian kepala belakang, lebam di bagian bibir dan dada depan. akibat kekerasan pelaku korban mengalami luka sobek di bagian kepala belakang, lebam di bagian bibir dan dada depan dan korban diketahui tergeletak bersimbah darah oleh warga setempat dan pihak keluarga. ""setelah melakukan kekerasan, pelaku langsung menggasak barang-barang berharga milik korban berupa perhiasan emas dan handphone milik korban. kerugian materi kurang lebih sebesar rp 15 juta. kami belum bisa memberikan keterangan secara jelas, saya bersama petugas masih melakukan pemeriksaan di lapangan. nanti kalau sudah selesai akan diberitahukan kembali,"" ujar tatang. sementara itu, noyief, humas sarda kabupaten sukabumi mengatakan, kronologi peristiwa curas yang terjadi sekira pukul 02.30 wib itu, pelaku yang diperkirakan lebih dari satu orang tersebut, masuk ke rumah yang juga sebuah penginapan milik korban. ""sewaktu kejadian, korban tengah seorang diri di rumah penginapan itu. saat tertidur lelap, korban tersadar dan setelah itu melakukan perlawanan. korban langsung tergeletak. korban setelah diketahui oleh warga dan pihak keluarganya langsung di bawa ke rumah sakit,"" pungkasnya. [gambas:video 20detik]",www.detik.com
"Suami di Semarang Temukan Istri Tewas Bersimbah Darah, Ada Luka Tusuk","Sabtu, 11 Jun 2022 01:46 WIB","\- seorang pria berinisial z (50) di semarang, jawa tengah menemukan istrinya sm (45) dalam kondisi tewas bersimbah darah. sm ditemukan tewas di sebuah warung tempat wisata sedang senjoyo, tengaran. peristiwa itu terjadi jumat (10/6). awalnya z mengantar istrinya untuk berjualan di warung tersebut, dia kemudian pergi untuk salat. saat kembali ke warung untuk memberikan makan siang, istrinya ditemukan dala keadaan sudah tidak bernyawa. ""sekitar pukul 09.30 wib, korban (sm) diantar suaminya z untuk berjualan di obyek wisata sendang senjoyo. lalu, suami korban kembali bekerja sebagai buruh harian lepas,"" kata kasi humas polres semarang iptu bharatungga dharuning pawuri, dilansir detikjateng, sabtu (11/6/2022). ""sekitar pukul 12.45 wib, setelah melaksanakan ibadah salat jumat, suami korban (kembali ke warung) mengirim makanan untuk korban. namun sesampainya dilokasi, z menemukan istrinya dalam kondisi tewas bersimbah darah,"" lanjutnya. polisi kemudian melakukan olah tempat kejadian perkara dan mengevakuasi jenazah. dari hasil olah tkp, ditemukan sejumlah luka tusukan benda tajam di tubuh korban. kini polisi masih menyelidiki penyebab tewasnya korban. ""ada beberapa luka benda tajam pada tubuhnya,"" ujarnya. baca berita selengkapnya di sini. [gambas:video 20detik]",www.detik.com
Komisi V Minta Operator Ojol Buat Inovasi Lindungi Driver dari Begal,"Rabu, 26 Mei  2021 06:47 WIB","\- seorang driver ojek online (ojol) dibegal di kawasan tugu tani, jakarta pusat. wakil ketua komisi v dpr arwani thomafi meminta operator ojek online (ojol) membuat inovasi untuk melindungi pengemudi atau driver dari begal. ""fenomena begal yang menimpa pengemudi ojol harus dicermati serius oleh pihak operator ojol. dibutuhkan inovasi dari pihak operator untuk membuat sistem protektif bagi pengemudi. apakah inovasi berbasis teknologi atau termasuk pengaturan jam kerja. poin pentingnya harus ada sistem yang melindungi pengemudi ojol,"" kata arwani lewat pesan singkat kepada , selasa (25/5/2021). arwani menyebut pengungkapan kasus begal terbantu berkat keberadaan cctv di sejumlah titik. hal ini, kata arwani, belum cukup. perlu adanya tindakan preventif agar kasus serupa tidak terulang. ""perlu upaya bersama untuk merespons persoalan tersebut dengan duduk bersama antara kemenhub, operator ojol, termasuk pihak kepolisian,"" tutur arwani. ![polisi menangkap dua begal motor terhadap pengemudi ojek online di tugu tani, jakarta, selasa \(25/5\). begini tampang mereka.](https://akcdn.detik.net.id/community/media/visual/2021/05/25/berhasil- diringkus-ini-tampang-begal-motor-di-tugu-tani-5_169.jpeg?w=620)polisi menangkap dua begal motor terhadap pengemudi ojek online di tugu tani, jakarta, selasa (25/5). begini tampang mereka. (foto: rifkianto nugroho/detikcom) --- ### penjelasan operator ojol pihak gojek pun memberikan tanggapan terkait perlindungan driver dari tindak kejahatan. svp corporate affairs gojek, rubi w purnomo, mengatakan pihaknya memiliki tim satgas terlatih yang secara rutin melakukan patrol serta fitur tombol darurat. ""kami telah memiliki tim satgas yang terlatih dan secara regular melakukan patroli. selain itu, pada aplikasi gojek, telah tersedia berbagai fitur untuk menjaga keamanan penumpang dan mitra driver, salah satunya adalah fitur tombol darurat,"" terang rubi. tombol ini, dapat digunakan oleh driver maupun pelanggan gojek bila terjadi indikasi keadaan darurat. tombol ini terhubung langsung ke server pusat gojek. ""tombol ini terkoneksi ke tim khusus gojek yang siaga 24 jam. tombol serupa juga tersedia di aplikasi konsumen,"" lanjutnya. meski begitu, rubi mengatakan driver yang dibegal di tugu tani bukan merupakan mitra gojek. ""dapat kami konfirmasikan bahwa korban yang disebutkan dalam berita tersebut bukan mitra driver gojek. namun demikian, gojek sangat mengecam tindak kriminal yang meresahkan masyarakat tersebut,"" sambungnya. sudah berusaha menghubungi penyedia jasa ojek online ternama lainnya, yakni grab. namun sampai berita ini terbit, pihak grab belum merespons. ### berawal dari cctv sebuah rekaman video cctv yang memperlihatkan aksi begal terhadap korban beredar di media sosial. polisi membenarkan soal rekaman cctv tersebut terkait kejadian begal di tugu tani pada jumat, 7 mei 2021, dini hari. aksi begal terhadap driver ojol di kawasan tugu tani itu kemudian terungkap. polisi menangkap pelaku pembegalan tersebut. dalam rekaman video yang beredar, terlihat korban berhenti di lampu merah. situasi di lokasi terlihat sepi, tidak ada pengendara selain korban saat itu. tiba-tiba saja, datang dua orang pelaku berboncengan motor. motor pelaku berhenti tepat di samping kanan korban. salah satu pelaku langsung turun sambil menodongkan senjata tajam. korban yang ketakutan pun terpaksa turun tanpa perlawanan hingga akhirnya kedua pelaku melarikan diri sambil membawa motor korban. [gambas:video 20detik]",www.detik.com
"Berkaca dari Kasus Cinta Segitiga Maut, Laporkan Jika Pasangan Selingkuh!","Kamis, 19 Mei  2022 20:09 WIB","\- neneng umaya (24) tega membunuh dini nurdiani (26) karena terbakar api cemburu. neneng sakit hati lantaran suaminya, id (27), berselingkuh dengan korban. kabid humas polda metro jaya kombes zulpan mengatakan neneng merencanakan pembunuhan keji kepada korban karena sakit hati. namun, apa pun dalih neneng, menghilangkan nyawa seseorang tidak dapat dibenarkan. ""tentunya ini menjadi pembelajaran ke depan agar tidak terulang lagi. tidak dibenarkan melakukan pembunuhan dengan latar belakang apa pun apakah itu sakit hati, dendam, dan sebagainya,"" ujar zulpan kepada wartawan di polda metro jaya, jakarta, kamis (19/5/2022). berkaca dari kasus cinta segitiga maut ini, zulpan mengimbau masyarakat melapor jika mengetahui pasangannya berselingkuh. masyarakat diimbau tidak melakukan perbuatan yang justru melawan hukum dalam penyelesaian kasus perselingkuhan. ""kaitan perselingkuhan bisa dilaporkan, bisa. apabila ada laporan dari istri, dari orang yang berselingkuh,"" kata zulpan. akan tetapi, dalam kasus ini, neneng tidak melaporkan soal perselingkuhan suami dengan korban ke pihak berwajib. neneng justru mengambil jalan pintas menghabisi nyawa dini, selingkuhan suaminya, yang tentunya tidak dapat dibenarkan. ""dalam kasus ini belum pernah dilaporkan dan hanya ambil langkah sendiri, lain halnya jika pernah dilaporkan. tapi ini belum dilaporkan, hanya saja melakukan menurut cara pandang saja sampai pada tingkatan perencanaan pembunuhan dan ini tidak dibenarkan,"" tegas zulpan. neneng umaya dan suaminya, id, sudah membangun rumah tangga selama 6 tahun. pernikahan keduanya dikaruniai 3 anak yang berusia 5 tahun, 3 tahun, dan 1 tahun. saat ditanya apakah neneng bisa mendapatkan keringanan hukuman mengingat masih memiliki anak yang masih kecil-kecil, zulpan mengatakan hal itu kewenangan pengadilan. ""hal kemanusiaan lain seperti keringanan hukuman, itu majelis hakim yang memutuskan. kepolisian melihat dari tindak pidana yang dilakukan,"" tutur zulpan. _neneng umaya punya anak masih kecil-kecil, bisakah ia mendapat keringanan hukuman? simak di halaman selanjutnya._ [gambas:video 20detik] selanjutnya __ halaman 1 2",www.detik.com
"Curi Motor Tetangga, 2 Pemuda di Semarang Dibekuk Polisi","Jumat, 11 Feb 2022 13:51 WIB","\- bersama satu temannya, seorang pemuda di desa kenteng, kecamatan bandungan, kabupaten semarang, nekat menggasak sepeda motor milik tetangganya sendiri. beruntung warga sekitar sudah mencurigai pemuda itu lantaran seringnya gonta- ganti motor. ""pencurian dengan pemberatan ini dilaporkan oleh polsek bandungan pada 5 februari 2022, yang mana korban melaporkan kehilangan honda beat merah berpelat nomor h 5921 mi,"" kata kapolres semarang akbp yovan fatika di polres semarang, jumat (11/02/2022). yofan mengatakan, dua tersangka pencurian tersebut berinisial mf (19), warga kenteng, bandungan kabupaten semarang, dan ng (20), warga desa bakalan, kecamatan sawangan, kabupaten magelang. pencurian itu terjadi pada rabu (26/1) pagi. saat itu, korban, s (56), warga desa kenteng, bandungan, kabupaten semarang, mendapati sepeda motornya sudah raib, sedangkan pintu rumahnya dalam kondisi terbuka. ""korban melapor motornya hilang waktu subuh. kemudian, korban melapor ke polsek bandungan,"" ujar yofan. setelah melakukan penyidikan, dan meminta keterangan dari para saksi, polisi pun menemukan titik terang. polisi pun menangkap kedua pencurinya. tersangka mf yang tinggal di satu desa yang sama dengan korban pun dicurigai. sebab, menurut informasi dari warga sekitar, mf dikenal sering gonta-ganti motor. setelah mendatangi rumah mf, polisi menemukan sepeda motor dan helm. mf pun mengakui perbuatannya, kemudian dia dibawa ke polsek bandungan guna melakukan penyidikan lebih lanjut. kepada polisi, mf mengaku mencuri motor korban dengan cara merusak pintu rumahnya. ""pintu rumah dibobol, terus sepeda motor diambil, kuncinya ditaruh di _dashboard_ ,"" kata tersangka. setelah dilakukan penyidikan lebih lanjut, dua tersangka diketahui telah melakukan dua kali mencuri motor di dusun golak, kecamatan bandungan, yaitu yamaha rx special nopol h 5361 gc pada september 2021 dan honda beat nopol h 2187 el pada oktober 2021. atas perbuatannya, kedua tersangka pasal 363 kuhp tentang tindak pidana pencurian dengan pemberatan. ""ancamannya maksimal 7 tahun penjara,"" ujar yofan. ## ## penadah motor curian juga diciduk tak hanya menangkap dua pemuda pelaku pencurian sepeda motor itu, polisi juga menangkap penadah motor tersebut. penadah berinisial j (37) itu merupakan warga desa kalongan, kecamatan ungaran timur, kabupaten semarang. ""kita dapatkan seorang penadah barang hasil pencurian, saudara j warga ungaran timur. terlapor ini bertemu dengan pelaku pencurian dengan maksud transaksi jual beli sepeda motor hasil pencurian,"" ujar kapolres semarang akbp yovan fatika. j ditangkap saat membeli motor honda beat tahun 2014 itu diposting di akun facebook. motor curian itu pun ditebus seharga rp 3,7 juta. ""pas ditanya bpkb-nya ke mana, mf menjawab bahwa bpkb terbakar di rumah kakaknya. lalu tersangka membayar rp. 3.700.000 dan setelah transaksi terlapor mengirim pesan kepada mf kalau bisa bpkb diurus dan menghubunginya,"" katanya. usai serah terima sepeda motor tersebut, pada 5 februari 2022 tersangka didatangi oleh petugas polsek bandungan. ternyata motor yang dibeli j milik s (56) yang hilang di rumahnya. ""pada tanggal 5 februari 2022 sekitar pukul 23.00 wib tersangka dirumah didatangi oleh petugas polsek bandungan dan sepeda motor diserahkan ke petugas,"" imbuhnya. atas perbuatannya melakukan transaksi hasil curian, tersangka dikenakan pasal 480 kuhp. ""dengan ancaman pidana 4 tahun penjara,"" tutupnya. [gambas:video 20detik]",www.detik.com
