title,date,description,source
"Curi Kabel Lampu Jalan, 2 Warga di Minahasa Utara Ditangkap","Rabu, 20 Apr 2022 00:30 WIB","\-

Polisi menangkap dua pelaku pencurian kabel lampu jalan di Kabupaten Minahasa
Utara (Minut), Sulawesi Utara (Sulut). Kedua pelaku masing-masing pria inisial
WN (21) dan wanita FK (24).

Keduanya ditangkap setelah kasus kehilangan kabel lampu jalan marak terjadi di
Minahasa Utara. Dinas Perumahan dan Kawasan Permukiman (Perkim) Minahasa Utara
kemudian membuat laporan polisi terkait pencurian kabel lampu jalan tersebut.

""Kalau kita lihat dengan kejadian di enam tempat kejadian perkara, itu sudah
sering mereka (pelaku) lakukan,"" kata Kapolres Minahasa Utara AKBP Bambang
Yudi Wibowo saat konferensi pers di Mapolres Minahasa Utara, Selasa
(19/4/2022).

  

Selain menangkap pelaku, sejumlah barang bukti ikut disita pihak kepolisian.
AKBP Bambang mengatakan saat ini para pelaku diamankan di Polres Minahasa
Utara.

""Total keseluruhan kabel yang hilang dicuri sekitar kurang lebih 2.285 meter,
dengan tipenya nyy 2x4 mm dan nyy 2x2 mm,"" sebutnya.

Untuk diketahui, kedua pelaku itu melakukan aksi pencurian di 6 lokasi
berbeda. Lokasi pertama yaitu di Kecamatan Airmadidi pada 4 Maret 2022. Di
lokasi tersebut mereka berhasil mencuri kabel sebanyak 907 meter.

Sedangkan pada 5 Maret 2022, di Kecamatan Airmadidi mereka kembali berulah.
Kedua pelaku berhasil membawa kabur kabel sebanyak 245 meter.

Setelah itu, pada 8 Maret 2022 mereka kembali melakukan aksi serupa di
Kecamatan Kalawat. Di lokasi tersebut mereka berhasil membawa kabel sebanyak
312 meter.

Tak hanya itu, pada 30 Maret 2022 mereka melakukan aksi serupa. Pada hari yang
sama itu mereka bereaksi di dua kecamatan berbeda, yaitu di Kecamatan
Airmadidi sebanyak 355 meter, dan di Kecamatan Dimemebe sebanyak 259 meter.

AKBP Bambang mengatakan para pelaku melakukan aksi pencurian itu pada malam
hari. Alat yang digunakan pelaku yaitu 1 buah gergaji besi. Kemudian hasil
curian mereka disembunyikan ke hutan.

""Kedua pelaku membawa kabel lampu jalan dengan menggunakan sepeda motor,
selanjutnya menyimpan kabel listrik hasil curiannya di hutan,"" katanya.

Setelah itu mereka lantas menjual kabel tersebut di Kota Bitung. Dari hasil
penyelidikan, total kabel yang dijual sebanyak 98 kg atau sebanyak Rp
9.310.000.

""Hasil penjualan kabel listrik dibagi masing-masing pelaku inisial WM
mendapatkan uang kurang lebih Rp 4.750.000, dan pelaku FK mendapatkan uang
sejumlah Rp 4.560.000,"" pungkasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Motif Pria Perkosa-Bunuh Adik Ipar Lalu Buang Jasad: Terbakar Cemburu,"Kamis, 26 Mei  2022 17:51 WIB","\-

Seorang pria berinisial SH (21) secara sadis memperkosa dan membunuh adik ipar
lalu membuang jasadnya di semak, Kabupaten Demak. Polisi mengungkap aksi sadis
pelaku bermotif rasa cemburu.

Kapolres Demak AKBP Budi Adhy Buono mengatakan pelaku memiliki rasa suka
terhadap adik iparnya tersebut. Pelaku sakit hati lantaran mengetahui adik
iparnya membawa lelaki ke rumah.

""Motifnya tersangka ini cemburu dengan korban. Karena si korban ini membawa
laki-laki ke rumahnya,"" kata Budi saat jumpa pers di Mapolres Demak, Kamis
(26/5/2022).

""Memang sebelum menikah dengan kakak si korban, pelaku ini suka dengan korban.
Sehingga merasa cemburu akhirnya korban disetubuhi dan dibunuh oleh pelaku,""
ujarnya.

Sementara itu, pelaku SH yang dihadirkan dalam jumpa pers, mengakui telah
memperkosa dan membunuh adik iparnya yang masih berusia 18 tahun itu. Pelaku
mengaku sempat suka dengan korban, sebelum akhirnya menikah dengan kakak
korban pada April 2022.

""Ya (suka) sudah lama (dengan korban). Soalnya dia sudah bikin saya cemburu,""
jelasnya.

Pelaku juga berdalih tega membunuh korban karena tidak menurut ketika diminta
mengecilkan volume ponsel.

""Alasannya karena lagi main HP musikan volumenya nggak mau dikecilin. Sudah
saya kasih tahu tiga kali dia tidak mau ngecilin,"" ujarnya.

SH mengaku memukul korban hingga tak sadarkan diri. Dia kemudian
memperkosanya. Setelah mengetahui korban ternyata sudah tak bernyawa, pelaku
membuang jasad korban ke semak.

""Dua kali (memperkosa). Saya seret dari kamar lewat depan ke semak-semak,""
imbuhnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Polisi Selidiki Perampasan Motor Anak Anggota DPR Aceh di Jakbar,"Sabtu, 05 Mar 2022 19:54 WIB","\-

Kasus perampasan sepeda motor menimpa anak Anggota DPR Aceh Asrizal Asnawi di
daerah Pesing, Jakarta Barat. Kasus ini tengah diselidiki pihak kepolisian.

""Saya cek laporannya, ya. Tentunya semua laporannya kita tindak lanjuti dengan
aturan yang ada,"" kata Kapolsek Kebon Jeruk Kompol Slamet saat dihubungi,
Sabtu (5/3/2022).

Peristiwa perampasan motor milik Aulia Hafiz Al Munawar itu terjadi pada Jumat
(4/3). Lokasi kejadian berada di Jalan Daan Mogot, Jakarta Barat, tepatnya di
Asrama Polri Pesing.

Berdasarkan keterangan Asrizal, anaknya tiba-tiba dipepet oleh empat orang
pengendara motor. Pelaku diduga merupakan _debt collector._

Namun polisi belum bisa menyimpulkan pelaku merupakan _debt collector_.
Keterangan saksi dan bukti petunjuk di lokasi tengah dikumpulkan untuk
mengungkap identitas pelaku.

""Kita masih dalami kita masih dalam lidik (penyelidikan). Kita kan juga nggak
bisa sembarangan pelakunya _debt collector_ atau _gimana_. Masih proses lidik
intinya,"" jelas Slamet.

###

### Kronologi Kejadian

Seperti diketahui, motor Yamaha NMax milik anak anggota DPR Aceh Asrizal
Asnawi dirampas empat pria tegap mengaku _debt collector_. Motor itu diambil
paksa di tengah jalan.

""Yang ambilnya empat orang berbadan kekar. Mereka memaksa anak saya untuk
menyerahkan kendaraan dan STNK-nya,"" kata Asrizal kepada , Sabtu (5/3/2022).

Salah satu pelaku disebut mengaku dari pihak _leasing_. Pelaku mengatakan
motor korban telah enam bulan tertunggak angsuran sehingga korban diminta
menyerahkan motornya.

Korban sempat berkukuh motornya dibeli kontan. Namun pelaku disebut tetap
memaksa korban untuk menyerahkan motornya.

""Anak saya lebih memilih keselamatannya, makanya menyerahkan motornya,"" terang
Asrizal.

Setelah mengambil motor, keempat pelaku melarikan diri. Korban kemudian
membuat laporan kasus itu ke Polsek Kebon Jeruk, Jakarta Barat.

 ",www.detik.com
Saat Pria Minahasa Perankan 41 Adegan Pembunuhan Sadis Waria,"Rabu, 18 Mei  2022 06:00 WIB","\-

Polisi merekonstruksi pembunuhan sadis waria berinisial HM (49) di Minahasa,
Sulawesi Utara (Sulut). Total ada 41 adegan yang diperankan pelaku RK (31)
saat rekonstruksi.

Rekonstruksi pembunuhan sadis waria berinisial HM (49) berlangsung di salon
kecantikan milik korban di area Kelurahan Wawalintouan, Kecamatan Tondano
Barat, Selasa (16/5) pagi. Selain tersangka RK, rekonstruksi juga diperagakan
oleh enam orang saksi.

Jajaran Reskrim Polres Minahasa melakukan rekonstruksi didampingi pihak
Kejaksaan Negeri Minahasa. Saat dihadirkan di lokasi, tersangka RK dijaga
ketat oleh dua personel kepolisian.

  

Terlihat pula aparat memasang garis polisi di depan salon kecantikan korban
dalam rangka mengamankan lokasi rekonstruksi. Sejumlah aparat kepolisian
bersenjata juga terlihat berjaga di lokasi.

Sementara di sekitar lokasi rekonstruksi, terlihat warga berbondong-bondong
datang menyaksikan proses rekonstruksi. Namun warga diminta jaga jarak dari
radius sekitar 3 meter dari lokasi pembunuhan.

""Rekonstruksi hari ini ada 41 adegan,"" kata Kasat Reskrim Polres Minahasa AKP
Edy Susanto kepada di lokasi, Selasa (17/5/2022).

Menurut Edy, korban sudah tewas dibunuh pelaku RK pada adegan 20 hingga 36.
Pada momen itu korban sudah tewas lantaran dipukul martil berkali-kali
kemudian ditusuk gunting dan pisau dapur.

""Adegan ke 20 sampai 36 itu jelas tersangka sudah menghilangkan nyawa korban,
menggunakan martil, gunting, dan pisau,"" kata Edy.

""Untuk tersangka yang memasukkan (tangan) ke jantung korban itu adegan ke-31.
Dia cuma tarik dan cucu-cucu' (menusuk berkali kali),"" sambung Edy.

Polisi juga menggarisbawahi adegan ke-33. Pada momen ini, pelaku RK secara
sadis mengiris perut korban hingga menimbulkan luka yang sangat lebar.

Tersangka kemudian memasukkan tangan kirinya di dalam perut korban untuk
mencari jantung untuk ditarik keluar. Saat tangan kiri tersangka berhasil
memegang organ dalam perut korban (jantung), ia menarik dengan menggunakan
tangan kiri sampai melihat organ tersebut.

""Mencabut tidak, tapi dia memasukkan tangannya ke jantung, dia remas jantung
korban sebelah kiri,"" ungkap dia.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Teka-teki AKBP Mustari Batal Banding Pemecatan di Kasus Pemerkosaan Siswi SMP,"Minggu, 27 Mar 2022 06:30 WIB","\-

Polisi Sulawesi Selatan (Sulsel) AKBP Mustari menyisakan teka teki setelah
batal mengajukan memori banding usai dipecat tidak hormat atau PTDH dalam
kasus pemerkosaan remaja putri. Padahal di sidang kode etik pemecatan dirinya,
perwira Polda Sulsel itu menyatakan banding.

Kabar AKBP Mustari tak mengajukan banding awalnya disampaikan Kabid Humas
Polda Sulsel Kombes Komang Suartana. Namun Suartana mengaku tak mengetahui
mengapa AKBP Mustari tak jadi banding.

""Belum ada tuh informasi (AKBP Mustari banding),"" ujar Suartana kepada , Sabtu
(26/3).

  

Kombes Suartana mengatakan, AKBP Mustari sebenarnya hanya memiliki waktu 14
hari mengajukan banding sejak sidang kode etik digelar pada Jumat (11/3).
Dengan demikian, AKBP Mustari sudah tak punya kesempatan lagi untuk mengajukan
memori banding.

""Kalau sudah 14 hari nggak ada ya kita tinggal menunggu saja (surat pemecatan)
dari Mabes,"" ujar Kombes Suartana.

Menurut Suartana, memori banding tersebut seharusnya diajukan ke Propam Mabes
Polri yang kemudian akan diputuskan apakah memori banding itu diterima atau
tidak. Namun Polda Sulsel memastikan hingga kini pihaknya belum menerima
informasi pengajuan memori banding dari AKBP Mustari.

""Jadi kalau dia nggak bikin (memori banding) berarti dia terima. Karena kalau
saya tanya Propam belum ada,"" tutur Suartana.

Sebelumnya, Polda Sulsel sudah melimpahkan berkas rekomendasi Pemberhentian
Tidak dengan Hormat (PTDH) milik polisi Sulsel AKBP Mustari selaku tersangka
pemerkosa remaja putri ke Mabes Polri. Dengan demikian, Polda Sulsel tinggal
menunggu surat pemecatan AKBP Mustari.

""Rekomendasi PTDH sudah diajukan ke Mabes Polri, tinggal menunggu turunnya,""
ujar Suartana kepada wartawan, Jumat (25/3).

Seperti diketahui, polisi Sulsel AKBP Mustari menjalani sidang kode etik pada
Jumat (11/3) lalu atas kasus pemerkosaan dan menjadikan remaja putri. Saat
sidang kode etik, AKBP Mustari disanksi PTDH.

""Hasilnya menjatuhkan sanksi berupa sanksi yang sifatnya tidak administratif
berupa perilaku pelanggaran dinyatakan sebagai perbuatan tercela,"" kata ketua
sidang kode etik Kombes Ai Afriandi di Mapolda Sulsel, Jumat (11/3).

""Kemudian kedua, sanksi yang sifatnya administratif berupa direkomendasikan
pemberhentian tidak dengan hormat atau PTDH dari dinas Kepolisian Negara
Republik Indonesia,"" sambung Afriandi.

Pemecatan AKB Mustari tersebut karena dinyatakan terbukti melanggar Pasal 7
Ayat 1 huruf B Peraturan Kapolri (Perkap) Nomor 14 2011 tentang Kode Etik
Profesi Polri.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
AKBP Mustari Segera Disidang di Kasus Perkosa ABG Putri,"Senin, 25 Apr 2022 15:51 WIB","\-

Penyidikan kasus pemerkosaan yang dilakukan perwira Polda Sulawesi Selatan
(Sulsel) AKBP Mustari dinyatakan lengkap oleh Kejaksaan Tinggi (Kejati)
Sulsel. AKBP Mustari bakal segera disidang dalam kasus memperkosa dan
menjadikan remaja putri budak seks.

""Yang jelas berkas masuk tanggal 28 Maret 2022 di sini (Kejati Sulsel). Di
P-21 sekitar 2 minggu lalu. Tanggal pastinya saya tidak tahu,"" kata Kasi
Penkum Kejati Sulsel Soetarmi seperti dilansir , Senin (25/4/2022).

Soetarmi menjelaskan, untuk pelimpahan tahap II, yakni penyerahan AKBP Mustari
selaku tersangka, akan dilakukan ke Kejaksaan Negeri (Kejari) Gowa).
Alasannya, _locus delicti_ atau tempat kejadian perkara ada di Gowa.

""Yang jelas begitu penjelasan jaksanya dia diserahkan nanti di (Kejari) Gowa.
Berkas tetap masuk di sini (Kejati Sulsel), tapi penyerahan tersangka bisa di
kejari,"" urai dia.

Tahap selanjutnya adalah menunggu penetapan jadwal sidang dari pengadilan.
Rencananya, kasus pemerkosaan yang dilakukan AKBP Mustari bakal digelar di
Pengadilan Negeri (PN) Sungguminasa.

""Pastinya di mana tempat kejadian, di situ dibawa (tersangka untuk)
disidangkan,"" kata Soetarmi.

Simak berita selengkapnya di sini.

 ",www.detik.com
Pria Kendari Hendak Perkosa Teman Wanita-Ancam Pakai Airsoft Gun Ditangkap,"Senin, 23 Mei  2022 16:44 WIB","\-

Pemuda berinisial berinisial MKP (23) di Kota Kendari, Sulawesi Tenggara
(Sultra) ditangkap polisi atas percobaan pemerkosaan dan perbuatan cabul.
Pelaku mencoba memperkosa rekan wanitanya dengan cara mengancam menggunakan
senjata jenis airsoft gun.

""Pelaku saat diamankan tidak melakukan perlawanan,"" ujar Kasat Reskrim
Polresta Kendari AKP Fitrayadi, Senin (23/5/2022).

Pelaku awalnya menjemput korban menggunakan mobil pada pukul 20.30 Wita,
Minggu (22/5). Selanjutnya korban dibawa jalan-jalan.

  

""Pelaku menggunakan mobil menjemput korban di Jalan Orinunggu Poasia Kota
Kendari lalu mengajak korban jalan-jalan,"" kata dia.

Namun saat tiba di kawasan perkantoran Wali Kota Kendari, pelaku menghentikan
mobil dan mematikan mesinnya. Sontak pelaku langsung melakukan perbuatan cabul
kepada korban.

""Kemudian korban menolaknya dengan cara mendorong tubuh terlapor,"" ujarnya.

Merasa tak bisa menguasai korban, pelaku lantas mengeluarkan senjata jenis
airsoft gun. Dia kemudian menodong korban.

""Pelaku sambil berkata 'kalau kamu tidak mau ikuti mau ku saya bunuh kamu',""
ujarnya.

Korban berusaha menghindari perbuatan pelaku dengan coba membujuk agar
perbuatan tidak pantas tersebut tidak dilakukan di dalam mobil tetapi di kamar
hotel.

""Korban membujuk pelaku dengan berkata 'Jangan di sini nanti di hotel saja',""
bebernya.

Mendapat tawaran tersebut pelaku sempat menolak dengan alasan tidak memiliki
uang untuk menyewa kamar hotel. Saat inilah korban memanfaatkan peluang
mengelabui pelaku.

""Kata pelaku 'Tidak ada uang ku'. Kemudian korban memberikan kartu ATM
miliknya dan meminta pelaku untuk menarik uang di mesin ATM,"" ungkapnya.

Setelah mendapat kartu ATM korban, pelaku langsung keluar menuju mesin ATM.
Sementara korban dengan pelan-pelan keluar dari mobil dan meminta tolong
kepada orang sekitar sehingga pelaku langsung kabur menggunakan mobilnya.

Tak terima mendapati perlakuan tersebut korban langsung melaporkan pelaku ke
polisi. Pelaku pun berhasil ditangkap di salah satu indekos di Kecamatan
Mandonga Kota Kendari pada Senin (23/5) pukul 08.00 Wita.

Dari tangan pelaku, polisi mengamankan 1 pucuk senjata airsoft gun dan 1 kartu
ATM. Atas perbuatannya, pelaku dijerat dengan Pasal 289 KUHP tentang tindak
pidana cabul dengan ancaman 9 tahun penjara.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Nyeleneh! Pemuda di Klaten Ini Kembalikan Motor Curian Gegara Takut Dibui,"Selasa, 14 Des 2021 18:47 WIB","\-

Pemuda inisial NEP (24) memilih mengembalikan sepeda motor hasil curiannya
karena bingung dan takut dipenjara. Pelaku diantar orang tuanya ke kantor
polisi.

""Saking bingungnya mau ke mana, sampai saya tidur di pom bensin sampai esok
hari. Saya menemui orang tua, saya cerita dan diantar ke sini (polres),"" kata
NEP di Mapolres Klaten, Selasa (14/12/2021).

NEP mengatakan dirinya mencuri satu unit sepeda motor matik dari teras rumah
korban di Klaten Tengah pada Sabtu (11/12) sekitar pukul 06.00 WIB.

""Saya pertama mau ke tempat teman tapi ketuk pintu rumahnya tidak dibuka. Saya
lalu mau pulang, kan jalan kaki, lihat motor ada kuncinya itu saya ambil,""
jelasnya.

NEP berdalih awalnya dia tidak punya niat mencuri. Tapi karena tidak punya
motor, dan pulang jalan kaki akhirnya dia mengambil motor tersebut.

""Saya tidak ada niatan, saat ngetuk pintu tidak ditemui teman saya bingung mau
pulang. Saya ambil tapi saya cuma mutar-mutar karena takut dipenjara,"" jelas
NEP.

Saat pulang dan mengakui perbuatannya, NEP sontak dimarahi kedua orang tuanya.
Dia kemudian diantar ke kantor polisi untuk mengembalikan motor curiannya itu.

""Kalau mengembalikan sendiri saya takut dimassa. Saya diantar orang tua ke
polres lalu ke polsek,"" ujar NEP.

Di kesempatan yang sama, anak korban, Eko Suranto (36) mengatakan keluarganya
sempat bingung setelah kehilangan motor. Namun akhirnya keluarga memaafkan
pelaku karena punya iktikad baik mengembalikan.

""Ya keluarga sempat bingung karena motor cuma satu dicuri. Saya seketika lapor
ke polsek dan ditangani,"" kata Eko.

Eko mengaku sempat kaget saat pelaku hendak mengembalikan motornya. Apalagi,
kehilangan motor bukan kali pertama bagi keluarganya.

""Ini yang kedua kehilangan motor. Yang pertama dua tahun lalu di pasar lama
tapi yang kedua ini dikembalikan,"" ujar Eko.

Sementara itu Kapolsek Klaten Kota AKP Noah Hendrik menjelaskan kejadian
berawal saat korban Ngatiyem (56) memarkir motor sepulang dari pasar. Saat
cucunya menangis, dia bergegas masuk rumah meninggalkan kunci motor yang masih
menempel.

""Melihat kunci menempel pelaku timbul niat mencuri tapi setelah itu bingung,
mutar-mutar sampai takut dan tidur di SPBU. Oleh orang tuanya diantar ke
Polres lalu Polsek bertemu korban,"" papar Noah.

Setelah bertemu, kedua pihak membuat perjanjian perdamaian, korban memaafkan
dan pelaku berjanji tidak mengulangi. Sehingga dalam kasus ini polisi
menerapkan _restorative justice_.

""Korban memaafkan dan pelaku berjanji tidak mengulangi. Oleh karena itu
diselesaikan dengan _restorative justice_ dan motor ini sekaligus kita
kembalikan ke korban,"" imbuh Noah.

 ",www.detik.com
Pembobol Mesin ATM di Banda Aceh Terinspirasi Film Perampokan,"Selasa, 17 Mei  2022 18:00 WIB","\-

Empat dari enam terduga pelaku pembobolan mesin ATM Bank Aceh di Banda Aceh
ditangkap polisi. Aksi yang direncanakan tukang parkir dan sopir itu
terinspirasi dari film perampokan.

""Otak pelakunya itu MI alias Bombom yang bekerja sebagai tukang parkir dan
Wahyu (DPO) yang berprofesi sebagai sopir,"" kata Kasat Reskrim Polresta Banda
Aceh Kompol M Ryan Citra Yudha saat dimintai konfirmasi , Selasa (17/5/2022).

Berdasarkan pengakuan pelaku yang telah ditangkap, kata Ryan, pembobolan mesin
ATM itu terinspirasi dari film yang mereka nonton di youTube. Menurut Ryan,
pelaku Bombom tidak tahu judul film yang ditontonnya.

  

""Tapi dia bilang dia nonton film tentang perampokan bank yang dilakukan oleh
tiga orang pakai baju hitam,"" jelas Ryan.

Aksi pembobolan itu telah direncanakan pelaku sejak sebelum lebaran Idul
Fitri. Mereka akhirnya beraksi pada Sabtu (14/5) di kawasan Lampaseh Aceh di
Banda Aceh.

Pembobolan mesin ATM yang dilakukan para pelaku mirip dengan salah satu adegan
film Fast Five. Empat pelaku termasuk dua anak di bawah umur bertugas
mengingat tali penderek ke mesin ATM.

Tali itu kemudian diikat ke bagian towing mobil. Setelah itu, mobil digas
kencang sehingga mesin ATM terpelanting keluar.

Namun belum sempat ditarik lebih jauh, warga memergoki aksi mereka. Para
pelaku seketika meninggalkan lokasi.

""Mesin ATM Bank Aceh sempat terlepas dari kedudukannya. Alhamdulillah, warga
yang tanggap dan melihat hal itu langsung meramaikan lokasi. Para pelaku yang
melihat hal itu langsung bergegas melarikan diri,"" jelas Ryan.

Pasca kejadian, polisi menciduk empat pelaku yakni MI alias Bombom, MAM dan
dua anak di bawah umur. Bombom dan MAM bekerja sebagai tukang parkir.

Polisi masih memburu dua pelaku lain yakni Wahyu (sopir) dan BAM yang bekerja
sebagai tukang parkir. Polisi meminta keduanya segera menyerahkan diri.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Kawanan Pelaku Curanmor Lintas Kota Ditangkap, Sejumlah Barang Bukti Diamankan","Jumat, 12 Nov 2021 10:36 WIB","\- Kawanan pelaku curanmor lintas kota diamankan Tim Opsnal Satreskrim
Polresta Probolinggo, Jumat (12/11/2021) dini hari. Sejumlah barang bukti
diamankan.

Penangkapan ini bermula dari kecurigaan petugas Kring Reskrim yang sedang
melakukan patroli. Saat itu, pelaku berinisial T warga Kecamatan Tiris,
Kabupaten Probolinggo, sedang melintas mengendarai motor di Jalan Panglima
Sudirman, Kota Probolinggo.

Petugas menduga T menggunakan kendaraan dengan plat nopol palsu. Petugas pun
langsung memberhentikan dan melakukan pengecekan. Ternyata benar, kendaraan T
menggunakan plat nomor palsu.

Diketahui, motor yang dikendarai T merupakan hasil kejahatan yang dibeli dari
B Dan S warga Desa Condong, Kecamatan Gading, Kabupaten Probolinggo. Petugas
pun langsung melakukan penggerebekan dan menangkap pelaku berinisial B dan
berkembang ke S yang merupakan tetangganya.

Dari kedua rumah pelaku curanmor ini, polisi mengamankan banyak barang bukti.
Seperti plat nomor motor, mesin gerinda, beberapa kunci T dan spare part motor
hasil kejahatan dan 2 helm yang biasa digunakan B dan S melakukan aksi
curanmor di beberapa di lokasi.

Aksi yang dilakukan keduanya juga pernah terekam CCTV di wilayah Kabupaten
Probolinggo.

Kasat Reskrim Polresta Probolinggo, AKP Teddy Tridani mengatakan pihaknya
mengamankan 3 pelaku curanmor, namun sayang tidak LP (Laporan) aksi pencurian
di wilayah hukum Polres Probolinggo Kota.

""Setelah kita periksa intensif oleh penyidik dan tim Opsnal, dari keterangan
ketiga pelaku tidak pernah melakukan aksi pencurian dan tidak ada laporan di
TKP wilayah hukum Polres Probolinggo Kota, dan mengaku melakukan pencurian di
TKP Kecamatan Maron, jadi kita serahkan proses hukumnya ke Polres Probolinggo""
ujar Teddy saat dikonfirmasi detikcom.

Teddy mengimbau masyarakat lebih berhati-hati jika memarkir motornya. Teddy
menyarankan masyarakat bisa memberi kunci ganda motornya, agar tidak menjadi
korban pencurian selanjutnya.

 ",www.detik.com
Polisi Tangkap 7 Pelaku Pembacokan di Medan Labuhan,"Jumat, 22 Apr 2022 11:49 WIB","\-

Pelaku penganiayaan terhadap pria hingga tewas di Kelurahan Sei Mati,
Kecamatan Medan Labuhan, Medan bertambah. Kini polisi telah menangkap 7 orang
pelakunya.

""Khusus kejadian di Belawan kita sudah mengamankan 7 orang pelaku yang
melakukan penganiayaan dan menyebabkan korban meninggal dunia,"" kata Kapolda
Sumut Irjen Panca Putra Simanjuntak usai acara apel gelar pasukan Operasi
Ketupat Toba 2022 di Lanud Soewondo, Medan, Jumat (22/4/2022).

Sejauh ini, Panca belum menyebutkan secara detail motif penganiayaan tersebut.
Dia pun belum menjelaskan peran dari masing-masing pelaku.

  

Sebelumnya, seorang pria tewas setelah dianiaya dan dibacok oleh sekelompok
orang yang diduga geng motor di Medan Labuhan, Medan. Video yang merekam aksi
sekelompok orang menggunakan sepeda motor itu, bahkan viral di media sosial.

Kabid Humas Polda Sumut Kombes Hadi Wahyudi mengatakan peristiwa itu terjadi
Rabu malam di Kecamatan Medan Labuhan. Polisi pun telah menangkap tiga
pelakunya.

""Kejadiannya tadi malam sekitar pukul 23.00 WIB, itu ada pengeroyokan dan
penganiayaan yang menyebabkan korban meninggal dunia,"" kata Hadi kepada
detikSumut, Kamis (21/4/2022).

Hadi menyebutkan dalam kurun waktu lima jam, personel pun berhasil membekuk
tiga orang pelakunya. Di antara mereka, diduga ada yang merupakan otak
pelakunya.

""Dalam waktu kurang lebih 5 sampai 6 jam Satreskrim Polres Belawan dan
Jatanras Polda Sumut berhasil mengamankan 3 orang pelaku. Otak pelakunya sudah
dapat,"" sebut Hadi.

Para pelaku yang dibekuk yakni AP warga Jalan Jawa Gang II Belawan, AS (15)
warga Jalan Alu Alu-Alu Kelurahan Belawan Bahagia, dan AZ (16) warga Jalan
Bawal Pajak Baru Belawan.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Underpass Titi Kuning Gelap, Warga Takut Dibegal","Sabtu, 21 Mei  2022 08:30 WIB","\-

Lampu penerangan jalan umum (LPJU) di seputaran Underpass Titi Kuning padam
total. Akibatnya lokasi di sekitar Underpass Titi Kuning gelap gulita.

Pantuan di lokasi Jumat (20/5/2022) LPJU yang padam berada di persimpangan
Jalan AH Nasution simpang Jalan Tritura.

Siti, warga sekitar, tidak ingat mulai kapan LPJU di Underpass Titi Kuning
padam. Namun, dia hanya berharap agar LPJU tersebut segera diperbaiki.

  

""Kalau rusak maunya diperbaiki, jangan dibiarkan. Takutnya jadi lokasi begal,""
katanya.

Roy mengatakan hal senada. Dia berharap agar LPJU di Underpass Titi Kuning
segera diperbaiki.

""Jangan udah kejadian ada begal baru sibuk memperbaiki LPJU yang rusak.
Terkadang kita sibuk setelah ada kejadian, maunya dicegah,"" ungkapnya.

""Terkadang lokasi terang pun bisa jadi ada begal, apalagi tempat gelap,""
sambung pengemudi ojek online itu.

  
Pemeliharaan LPJU Underpass Titi Kuning ternyata bukan tanggung jawab Pemkot
Medan.

""Bukan kita (perbaikannya),"" kata Kepala Dinas Kebersihan dan Pertamanan
Medan, S.I Dongoran.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Ngeri! Pria di Bekasi Bacok Kakak Ipar Pacar hingga Tewas depan Keluarga,"Senin, 23 Mei  2022 16:49 WIB","\-

Seorang pria berinisial AY (25) di Bintara, Kota Bekasi, tega membacok kakak
ipar pacarnya. Pelaku saat ini telah ditangkap polisi.

""Betul, tersangkanya udah _diamanin_ di Polres, besok dirilis,"" ujar Kasat
Reskrim Polres Metro Bekasi Kota Kompol Ivan Adhitira ketika dihubungi pada
Senin (23/5/2022).

Ketua RT setempat, Ilham Komalajaya, menuturkan peristiwa tersebut terjadi
pada Minggu (22/5) kemarin. Menurutnya pelaku diamankan warga sekitar saat
akan melarikan diri.

""Pukul 20.00 WIB kurang kejadiannya, setelah Isya, pelakunya lari ke jalan
jaya, ditangkap dikejar sama sekuriti sama tukang parkir di depan. Enggak
berselang lama langsung ditangkap,"" tutur Ilham.

Awalnya, kata Ilham, sehari sebelumnya, pelaku sempat mengunjungi rumah adik
ipar korban yang juga pacar tersangka. Saat kunjungan tersebut, pelaku ditegur
oleh korban karena merokok di dalam ruangan.

""Awal mula kejadian, jadi malam sebelum kejadian, si tersangka _dateng_ ke
rumah adik iparnya korban seperti biasa _ngapel_ , pacaran. Karena korban
memiliki bayi, nah si tersangka itu _ngerokok_ di dalam ruangan ditegur sama
korban dan terjadi cekcok adu mulut,"" tuturnya.

Keesokannya, pelaku kembali ke rumah korban dan melakukan aksinya seorang
diri. Saat kejadian, keluarga korban sedang berada di rumah, namun mereka
tidak berani melerai.

""Pas kejadian korbannya lagi duduk, lagi _ngobrol_ , tersangka datang langsung
membabi-buta membawa sajam (senjata tajam) celurit. Di lokasi juga ada
saudara-saudaranya korban, karena tersangka membawa sajam, pihak keluarga yang
lain nggak berani,"" ujarnya.

Korban menurut Ilham sempat melawan. Namun saat dilarikan ke rumah sakit,
korban sudah tidak bernyawa.

""Sempat ada perlawanan dari korban, karena fisiknya beda, korban dibawa ke
rumah sakit Islam dan mungkin lima menit kemudian tidak ada umurnya,""
imbuhnya.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
