title,date,description,source
Tipu-tipu Petugas PPSU di Jakpus: Ngaku Dibegal-Ternyata THR Dipakai Berjudi,"Jumat, 29 Apr 2022 04:41 WIB",petugas ppsu bernama ray pratama abdullah 28 mengaku korban begal mengambil uang thr diusut ray berbohong peristiwa rs husada sawah jakarta pusat rabu 27 4 2022 05 00 wib ray mengaku dibegal mengambil duit atm keterangan bersangkutan informasinya dibegal subuh subuh cair thr bersangkutan ambil atm lurah mangga selatan agata bayu putra ray mengaku sadar diikuti pelaku pengakuan ray ray disergap 10 orang ray mengaku mengalami kerugian rp 4 4 juta mengalami luka luka pinggang leher pipi ray berbohong kapolsek sawah kompol maulana mukarom menyebut ray prama abdullah berbohong korban begal uang thr disebutnya diambil begal judi online hilang dicuri begal uang thr bermain judi online maulana konfirmasi kamis 28 4 2022 menurutnya ray dibegal menyebut ray laporan palsu lakukan pemeriksaan mendalam olah tkp bukti bukti bersangkutan bohong korban dibegal hari rabu 27 4 05 12 wib ray pencairan uang mesin atm bank dki kantor kecamatan sawah rp 200 ribu sesuai keterangan korban menerangkan penarikan rp 4 4 juta sambung maulana alasan ray merekayasa begal ray uang thr hilang dibegal alasannya takut istrinya marah uang thr habis bermain judi slot maulana ray maaf ray mengaku berbohong korban begal sawah mengaku laporan palsu ray prama abdullah klarifikasi terkait laporan laporan laporan kejadian begal ray wartawan kamis 28 4 2022 pengakuannya menyebut uang thr bermain judi online ray mengaku takut dimarahi istrinya jujur uang ambil senilai rp 200 ribu atm sisa uang gaji thr pakai judi online khawatir istri marah berbuat mengambil alasan dibegal ray permohonan maaf terkait laporan palsu berterima kasih bantuan kepolisian kapolsek maaf besarnya berterima kasih santunan gambas video 20detik,www.detik.com
"Pura-pura Menginap, Pria di Muara Baru Ini Malah Curi Motor Plus HP Teman","Rabu, 02 Feb 2022 11:40 WIB",pria diinisialkan dk 24 ditangkap polisi mencuri motor ponsel milik temannya muara penjaringan jakut pelaku mencuri barang korban berpura pura menginap kapolsek kawasan sunda kelapa kompol seto handoko putra pencurian 04 30 wib senin 1 2 pelaku rumah korban alasan menginap pelaku menginap rumah tempat kost pemilik rumah korban tertidur pelaku mengambil kunci kontak handphone tergeletak meja mengambil sepeda motor seto dikonfirmasi rabu 2 2 2022 berdasarkan keterangan pelaku seto melancarkan aksinya pelaku kali tambora jakarta barat bertemu temannya sekira jam 08 50 wib pelaku berangkat kali tambora jakarta barat membawa sepeda motor honda beat hasil curian bertemu teman seto 12 00 wib pelaku ditangkap barang bukti pelaku diamankan polsek kawasan sunda kelapa pelaku berhasil diamankan berjalan pintu tambora jakarta barat tersangka barang bukti dibawa polsek kawasan sunda kelapa seto pelaku dikenai 363 ayat 1 3e kuhpidana pencurian pemberatan,www.detik.com
Sidang Vonis Kasus Begal Diduga Salah Tangkap Kembali Digelar Hari Ini,"Senin, 25 Apr 2022 13:57 WIB",sidang vonis begal diduga salah tangkap terdakwa fikry abdul rohman randy apriyanto muhammad rizky digelar ditunda sidang digelar pengadilan negeri cikarang kabupaten bekasi jawa barat jabar pantauan pn cikarang bekasi senin 25 4 2022 13 32 keluarga terdakwa mengikuti persidangan fikry menghadapi vonis ketiga terdakwa abdul rohman randy apriyanto muhammad rizky majelis hakim rencananya membacakan vonis menunda sidang kamis 21 4 terdakwa hadir persidangan online sidang begal diduga salah tangkap terdakwa fikry abdul rohman randy apriyanto muhammad rizky ditunda persidangan ditunda ketua majelis hakim sakit kali pembacaan putusan majelis hakim ketua majelisnya sakit enak badan sidang dilanjutkan hakim anggota yudha dinata ruang sidang pn cikarang kamis 21 4 jaksa menuntut muhammad fikry muhammad rizky randy apriyanto 2 penjara abdul rohman dituntut 2 5 penjara sidang terpisah,www.detik.com
Polisi Akan Tes Psikologi Kepala HRD Tersangka Perampokan Bank di Jaksel,"Sabtu, 16 Apr 2022 11:27 WIB",kepala hrd bank swasta inisial bs mengaku nekat merampok bank bjb cabang fatmawati cilandak jakarta selatan terlilit utang rp 5 miliar polisi meragukan pengakuan tersangka kasat reskrim polres metro jakarta selatan akbp ridwan soplanit bantuan ahli psikologi terkait bs menjalani tes psikologi panggil ahli kejiwaan ahli psikologi ridwan dihubungi sabtu 16 4 2022 ridwan penyidik meragukan alasan bs perampokan pasalnya polisi menemukan mendesak pelaku tindakan tergolong ekstrem menemukan motif signifikan menekan mengambil keputusan ekstrem ridwan ridwan tes psikologi bs pekan motif kepala hrd aksi perampokan bank panggil ahli psikologi tes psikologi depresi berat gimana nggak motifnya temukan signifikan mengambil keputusan arahnya situ ridwan direktur bank tempat bs diperiksa perampokan bank bjb cabang fatmawati cilandak jakarta selatan pelaku inisial bs bergulir bank tempat bs diperiksa polisi pekan hari senin bank dipanggil ridwan bs mengaku kepala hrd bank swasta pengakuan bs dikonfrontasi penyidik keterangan petinggi bank tempat bs ridwan bank diperiksa polisi senin 18 4 selevel direktur langsung selevel direktur kategorinya bs direktur finance gitu berdasarkan hasil keterangan bank lihat posisi konfirmasi bank ridwan gambas video 20detik,www.detik.com
"Perampok Minimarket Curhat, Sakit Hati Gegara Dipecat","Kamis, 19 Mei  2022 06:11 WIB",aksi perampokan minimarket jl letjen suprapto bungur senen jakarta pusat viral media sosial pelaku menodongkan senjata tajam mengikat kasir minimarket peristiwa perampokan rabu 4 5 malam minimarket tutup pelaku curhat korban mengaku sakit hati lantaran dipecat minimarket tempatnya minimarket tutup mendadak dikenal memakai helm bermasker masuk toko kapolsek senen kompol ari susanto dihubungi wartawan selasa 17 5 2022 polisi menyelidiki kejadian viral pelaku pria inisial r ditangkap polisi pekan melarikan aksi perampokan minimarket dihimpun staf minimarket ditodong diikat pelaku kapolsek senen kompol ari susanto pelaku menodongkan senjata tajam kasir pelaku mengikatnya perlawanan korban diikat nggak luka kompol ari dihubungi selasa 15 4 pelaku merampok minimarket tutup ari pelaku perampokan malam hari toko tutup pelaku menodongkan senjata tajam saksi korban minimarket tutup mendadak dikenal memakai helm bermasker masuk toko ari pelaku langsung menutup rolling door menodongkan senjata tajam pisau ari pelaku uang brankas gambas video 20detik baca halaman pelaku kabur bawa duit puluhan juta halaman 1 2 3,www.detik.com
Pria di Kendari Begal Teman Sendiri Gegara Belum Bayar Utang Rp 200 Ribu,"Selasa, 10 Mei  2022 12:12 WIB",pria inisial mt 24 warga kota kendari sulawesi tenggara sultra tega membegal temannya alasannya mt kesal korban berinisial ds 21 kunjung membayar utang uang rp 200 ribu alasan mt perbuatan korban utang rp 200 ribu mt kunjung dibayar kapolresta kendari kombes pol muhammad eka faturahman keterangan resmi selasa 10 5 2022 eka aksi begal jalan pasaeno kelurahan bende kecamatan kadia kota kendari jumat 29 5 korban mengendarai sepeda motor miliknya dipepet pelaku dihentikan pelaku mencabut pisau mengejar korban korban diancam senjata tajam ketakutan lantas lari meninggalkan motornya pelaku berhasil membawa motor kejadian korban keberatan melaporkan pembegalan polisi proses menunggu waktu pelaku berhasil dibekuk buser 77 polresta berhasil menangkap pelaku hari sabtu 30 5 19 30 wita hasil interogasi pelaku beralasan aksi begal korban melunasi utang senilai rp 200 ribu dipinjamkan tempo hari pelaku mengakui perbuatannya mengambil motor milik korban mengancam pisau eka perbuatannya pelaku dijerat pasal 365 kuhp tindak pidana pencurian kekerasan ancaman maksimal 9 penjara gambas video 20detik,www.detik.com
"Toko Emas di Tangerang Dirampok Pria Bersenpi, 1 Sekuriti Tertembak","Senin, 11 Apr 2022 01:42 WIB",perampok bersenjata api menyatroni toko emas berbuka puasa pasar kemis kabupaten tangerang sekuriti terluka kejadian kapolsek pasar kemis kompol maryadi perampokan minggu 10 4 2022 19 45 wib perampok berboncengan motor singkatnya membenarkan peristiwa orang sepeda motor berboncengan aksi penembakan kaca toko emas mengambil emas maryadi dihubungi minggu 10 4 2022 membeberkan sekuriti terluka kena tembakan pahanya sekuriti dibawa klinik penanganan kejadian kepolisian beserta tim buser penyidik reskrim penyelidikan perampok berhasil mengambil emas toko maryadi emas diambil perampok emas detailnya selidiki selidiki kerugiannya gambas video 20detik,www.detik.com
Skenario Adik Dalangi Perampokan Kakak Kandung di Sukabumi,"Sabtu, 09 Apr 2022 18:16 WIB",benak ib alias komarudin tega skenario perampokan kokom 52 kakak kandungnya kampung pasir jaha 004 rw 004 desa mekar jaya kecamatan jampang kulon kabupaten sukabumi berdasarkan keterangan ib polisi hubungannya kokom harmonis kerap cekcok alasan kokom mengungkit uang dipinjam ib kemarahan ib terbendung 3 temannya merampok kediaman sang kakak utang ib kakaknya rp 200 ribu ib menyimpan dendam warisan orang tua hidup intinya hubungan harmonis kanit reskrim polsek jampang kulon resor sukabumi bripka riky rosandi sabtu 9 4 2022 riky penganiayaan pembunuhan kokom skenario ib membunuh sang kakak kondisi kokom mengalami kekerasan ib pitam temannya nahas kokom bertahan meninggal dunia luka dideritanya memonitor situasi rumah korban 4 hari kejadian pelaku korban dikunjungi cucunya rumah korban barulah pelaku beraksi riky ketiga orang masuk mencungkil jendela korban bangun berteriak pelaku mundur kepalang mendobrak pintu langsung menyerang korban sambung riky pelaku diceritakan riky langsung mencekik memukul menendang korban salah pelaku membacok korban leher korban menangkisnya telapak tangan kiri mengalami luka robek pelaku mengambil barang emas seberat 30 gram uang rp 11 juta posisi tempat tinggal korban berjauhan tetangganya pelaku pergi korban kesakitan berteriak tolong tetangga ramai kampung korban dirampok minim saksi korban mengenali pelaku riky pembagian harta hasil rampokan ib memarahi temannya kekerasan kakak kandungnya korban dirawat rumah sakit memilih pulang meninggal dunia polisi penyelidikan keterangan ib hadir sebentar pemakaman alhamdulillah terungkap gali informasi kecurigaan mengarah pelaku tangkap menyusul temannya pelaku pengejaran pungkas riky,www.detik.com
Pengakuan 2 Maling Gagal Bobol Warung di Klaten Malah Tinggalkan KTP-SIM,"Kamis, 12 Mei  2022 17:35 WIB",pelaku percobaan pencurian warung sate sapi jalan wedi srowot kecamatan jogonalan klaten meninggalkan ktp sim ditangkap setyantoro 60 warga desa pesu kecamatan wedi eviantoro 30 warga desa tlingsing kecamatan cawas mengakui perbuatannya masuk warung masuk jendela congkel eviantoro wartawan mapolres klaten kamis 12 5 2022 siang eviantoro mengaku diajak setyantoro terpengaruh minuman alkohol aksinya ketahuan penjaga setyantoro lari meninggalkan warung lari duluan ketahuan eviantoro mengaku langsung kabur meninggalkan motornya lokasi mengaku upaya pencurian motor milik jaga motornya setyantoro diajak kenal setyantoro pas ambil utang imbuh eviantoro setyantoro mengaku nekat membobol warung utang rp 6 juta kredit motor mengaku mencuri tempat pelaku percobaan pencurian warung sate mapolres kamis 12 5 2022 https akcdn net id community media visual 2022 05 12 pelaku percobaan pencurian warung sate mapolres kamis 1252022 1 43 jpeg w 480 pelaku percobaan pencurian warung sate mapolres klaten kamis 12 5 2022 foto achmad hussein syauqi jalan jalan sepi amati kali mencuri kepala arca sapi setyantoro kakek cucu wakapolres klaten kompol sumiarta dijerat pasal 363 ayat 3e 4e 5e kuhp jo pasal 56 ayat 1e 2e kuhp jo pasal 53 1 kuhp polisi menyita barang bukti upaya pencurian ancaman hukuman penjara 4 7 barang bukti linggis motor gembok warung sumiarta diberitakan aksi pencurian warung jalan srowot wedi klaten gagal kerpergok warga sabtu 7 5 malam aksi pencuri apes viral media sosial gegara meninggalkan sepeda motor ktp sim tersimpan jok motor selasa 10 5 kapolsek jogonalan akp muslimin menyebut pelaku ditangkap tim resmob polres klaten barang buktinya disimpan polsek jogonalan sepeda motor pelaku polsek ktp sim milik salah pelaku muslimin selasa gambas video 20detik,www.detik.com
"Demi Foya-foya-Ngamar Bareng PSK, Sopir di Kukar Curi Duit Majikan Rp 32 Juta","Minggu, 17 Apr 2022 02:00 WIB",sopir my 29 kutai kartanegara kukar kalimantan timur kaltim ditangkap polisi akibat mencuri duit majikannya senilai rp 32 juta my uang curiannya berfoya foya orang psk sewa balikpapan mencuri uang pelaku kabur balikpapan pelaku uang membeli barang handphone airbuds baju celana sepatu uang pelaku menyewa hotel membooking 2 psk kasat reskrim polres kukar akp gandha syah dihubungi sabtu 16 4 2022 aksi pencurian my rumah majikannya jalan gunung belah kelurahan loa ipuh kecamatan tenggarong kukar jumat sore 16 4 my beraksi rumah majikannya kosong ditinggal melaksanakan ibadah paskah salah gereja korban keluarganya melaksanakan ibadah paskah gereja pelaku tinggal rumah korban pulang kerumah pelaku beserta tas ransel miliknya berisi uang berhasil menggasak uang majikannya my berencana melarikan pulau sulawesi berfoya foya my ditangkap polisi berangkat kapal laut 10 jam laporan korban langsung lakukan penyelidikan pengejaran anggota berhasil mengamankan pelaku pelabuhan semayang balikpapan rencananya pelaku kabur parepare terangnya gandha polisi menemukan rp 13 juta total uang curian rp 32 juta tangan my uang berfoya foya balikpapan iya pokoknya pelaku membelikan barang barang bersenang senang psk sisanya tinggal 13 juta gandha my sopir 2 majikannya polisi pemeriksaan intensif my terkait motif pencurian pelaku amankan polres kukar proses penyelidikan perbuatannya pelaku jerat pasal 362 kuhp ancaman hukuman 5 penjara pungkasnya gambas video 20detik,www.detik.com
Korban Penculikan-Percobaan Pemerkosaan di Tabanan Sudah Menikah,"Rabu, 04 Mei  2022 13:40 WIB",penyelidikan dugaan penculikan da 19 kepolisian penyelidikan berjalan fakta korban menikah pernikahannya sebatas metanjung sambuk pernikahan agama administratif pernikahan da 2020 kepala wilayah kawil banjar mengening desa nyitdah i putu suriaba rabu 4 5 2022 purusa keluarga mempelai laki mengundang banjar dinas adat menurutnya da menjalani pernikahan diduga ketahuan jalan jalan ayah angkatnya sepeninggal kandungnya menikah tradisi jalan dikawinkan keluarga lakinya kelabakan memutuskan metanjung sambuk pernikahan sambungnya dinas sisi administrasi da suaminya mengurus data kependudukan akta perkawinan kejadian menimpa da suriaba mengaku itupun memperoleh laporan warganya ditemukan terikat mulut kaki tangannya korban cari buah pepaya mertuanya jam enam sore sabtu 30 4 2022 waktu mencari bahan sayur korban mengaku mendatanginya membekap membawanya mobil korban mengaku diajak keliling keliling orang membekapnya diduga mencoba perbuatan asusila korban berusaha perlawanan menendang kemaluan pelaku mertua korban suriaba mertua korban memiliki keterbelakangan mertua korban kesulitan anaknya istrinya dibawa lari orang mertuanya keterbelakangan anaknya suami korban istrinya dibawa lari suami korban keluarga masuk dtks data terpadu kesejahteraan sosial imbuhnya suriaba korban ditemukan beji puseh 15 00 wita senin 2 5 2022 warga melintas korban dibawa rumah sakit nyitdah memperoleh penanganan medis info warga meluncur menenangkan korban ditemukan korban teriak teriak menangis beber suriaba 19 00 wita menemani korban memberikannya makan minum tenaganya tinggal malamnya rumah sakit korban dibolehkan pulang selasa 3 5 2022 mendampingi kepolisian keterangan korban korban mengaku pusing tangannya sakit korban mengaku pusing tangannya sakit gambas video 20detik,www.detik.com
Pengakuan Tak Masuk Akal Pembunuh Pria di Bekasi: Percaya Korban Hidup Lagi,"Jumat, 20 Mei  2022 16:10 WIB",am 50 pembunuh pria bertato ikan mas kabupaten bekasi jawa barat ditangkap polisi pelaku pengakuan masuk akal polisi percaya korban hidup barang bukti pulpen berbentuk keris berdasarkan pemeriksaan dapatkan pemeriksaan tersangka sedianya pembunuhan darah dimasukkan pulpen kabid humas polda metro jaya kombes e zulpan konferensi pers jumat 20 5 2022 am membunuh korban dalih mengeluarkan ilmu kanuragan milik korban am menyebut korban hidup pengakuannya orangnya hidup dilakukannya pengakuannya mempercayai orang hidup zulpan polisi merilis penangkapan pelaku pembunuhan pria bertato bekasi https akcdn net id community media visual 2022 05 20 polisi merilis penangkapan pelaku pembunuhan pria bertato bekasi 1 169 jpeg w 620 polisi barang bukti terkait pembunuhan pria bertato bekasi salah satunya pulpen keris yogi polisi menangkap pelaku pembunuhan pria bertato ikan mas jl raya kali cbl cibitung kabupaten bekasi pelaku berdalih membunuh korban darsan ditulis ihsan permintaan korban keterangan pelaku korban dibunuh lantaran korban digorok mengeluarkan ilmu kanuragan tubuh korban kabid humas polda metro jaya kombes zulpan wartawan kamis 19 4 pelaku ditangkap tim gabungan subdit jatanras ditreskrimum polda metro jaya satreskrim polres metro bekasi dipimpin akbp awaludin amin akbp aris timang pelaku ditangkap barang buktinya jatiasih kota bekasi rabu 18 5 hari mayat berinisial ditemukan selasa 17 5 19 00 wib polisi olah tempat kejadian perkara tkp lokasi kejadian menemukan luka terbuka leher pria bertato gambas video 20detik,www.detik.com
Maling di Surabaya Tertangkap Usai Dibikin Repot Oleh Motor Curian Mogok,"Selasa, 25 Jan 2022 17:15 WIB",pencuri motor surabaya tertangkap tertangkap repot motor curian mogok pelaku sf 44 warga pogot jaya surabaya mencuri motor kupang krajan kamis 20 1 motor curi motor mogok motor kunjung menyala mesinnya pelaku mendorong motor kupang krajan gubeng jaraknya 3 kilometer keesokan harinya pelaku membawa motor bengkel motor menyala sf berniat menjualnya menjual motor pelaku asyik nongkrong warung makan disangka warga ciri ciri motor sf sadari aksi pencurian motor lakukan terekam cctv videonya tersebar terciduk warung makan pelaku dimassa kepolisian lokasi mengamankan pelaku masyarakat ciri ciri pelaku kamera cctv tersebar persis bajunya diganti celana bersangkutan mengakui mengambil motor kapolsek sawahaan kompol a risky fardian caropeboka wartawan selasa 25 1 2022 risky pelaku residivis sf bebas 2021 iya kejahatan kawasan girilaya risky sf mengaku pengangguran mencuri motor memenuhi kebutuhan hidup sehari hari aksi pencurian sf mengaku modus mencari motor korban dikunci rencananya jual rombeng laku sf gambas video 20detik,www.detik.com
"Polda Jateng Sita Barbuk 304 Mobil-Motor, Warga Kehilangan Bisa Cek","Selasa, 02 Nov 2021 13:31 WIB",polda jawa menangkap 325 pelaku kejahatan 304 barang bukti curian motor mobil giat operasi candi sikat jaran polisi warga kehilangan kendaraannya mengecek polda jateng polres kapolda jawa irjen ahmad luthfi total tersangka 325 orang rincian laki laki 318 orang perempuan 6 orang usia anak 1 orang berhasil amankan 325 tersangka luthfi mapolda jateng selasa 2 11 2021 luthfi barang bukti disita 9 bilah parang uang tunai rp 150 juta perhiasan 763 gram ponsel 99 unit laptop 21 unit ratusan kendaraan 304 kendaraan bermotor roda 287 roda 14 unit unit truk luthfi masyarakat kehilangan motor kantor polisi langsung polda jateng kendaraan diambil bukti dokumen asli dipungut biaya masyarakat jateng kehilangan tolong koordinasi jatanras krimum bid humas membawa dokumen masyarakt cocokkan ambil luthfi luthfi menyebut pencurian menonjol pencurian mobil mewah rubicon pelaku ditangkap barang bukti mobil dikembalikan pemiliknya menonjol jaringan pencurian mobil mewah luthfi pemilik mobil mewah pegawai perusahaan bumn feri hadir rilis hari feri simbolis menerima barang bukti korban terima kasih jatanras polda jateng utuh alhamdulillah feri barang bukti kendaraan pemiliknya salah satunya mobil fortuner hitam dirkrimum polda jateng kombes djuhandani mobil fortuner berkaitan jaringan pencurian mobil mewah iya pemiliknya djuhandani gambas video 20detik,www.detik.com
"Eksepsi Polisi Sulsel AKBP Mustari, Bantah Perkosa ABG-Bantu Sekolah Korban","Kamis, 26 Mei  2022 12:15 WIB",perwira polda sulawesi selatan sulsel akbp mustari didakwa pemerkosaan berkali kali remaja putri terdakwa akbp mustari lantas mengajukan eksepsi pembelaan membantah pemerkosaan membantu membayar biaya sekolah korban eksepsi akbp mustari dibacakan ruangan sidang kartika pengadilan negeri pn sungguminasa gowa rabu 25 5 terdakwa menuding tuduhan pemerkosaan dialamatkan bersifat sesuai prinsip hukum eksepsi dinyatakan sesuai prinsip hukum berdasarkan bersifat berdiri bersifat omongan saksi korban jaksa penuntut jpu andi ichlazul amal eksepsi terdakwa kamis 26 5 2022 terdakwa mustari ancaman pemerkosaan omongan korban terkait visum akbp mustari membantah luka akibat perbuatannya luka visum bantah hasil visum luka bekas robek berusaha mengaburkan eksepsi mustari persetubuhan visum luka robek luka eksepsi mustari mengaku menolak korban rumahnya asisten rumah tangga alasannya korban umur terdakwa menolak anak situ anak anak iba mustari memperkerjakan korban dibantu dibayarkan uang sekolahnya korban diperintahkan membersihkan area rumah akbp mustari kecamatan barombong kabupaten gowa dipekerjakan dibantu bayar uang sekolahnya anak masuk rumahnya terdakwa akbp mustari terangnya mustari mengikat jam kerja korban asisten rumah tangga rumahnya selesai waktu sekolah korban dibolehkan rumah mustari akbp mustari waktumu rumah waktu mu biayai sekolahmu rp 350 ribu membersihkan pekarangan rumah masuk rumah intinya membantah pekan tanggapan jpu eksepsi terdakwa akbp mustari didakwa pemerkosaan berkali kali sidang agenda dakwaan rabu 18 5 akbp mustari didakwa jaksa penuntut jpu memperkosa gadis abg berkali kali jaksa akbp mustari melanggar pasal 81 ayat 1 ayat 2 uu 17 perlindungan anak asrul pemerkosaan akbp mustari kali alias berkali kali dakwaan jaksa perbuatan akbp mustari perbuatan berlanjut pemerkosaannya kali juncto pasal 65 64 kuhp perbuatannya berlanjut perbuatan asrul gambas video 20detik,www.detik.com
Polisi Minta Maaf Lamban Tangkap Pemerkosa Anak hingga Hamil di Bekasi,"Rabu, 20 Apr 2022 02:50 WIB",polisi menangkap pria berinisial sbr alias s 47 tersangka pemerkosa anak 14 hamil bekasi polisi maaf lamban menangkap menetapkan s tersangka kapolres metro bekasi kombes gidion arif penetapan tersangka mata polisi penyidikan berjalan profesional didukung alat bukti mengurangi prihatin keluarga korban mohon maaf penetapan tersangka sekian penyidikan profesional kombes gidion wartawan bekasi selasa 19 4 2022 gidion alasan lamban menetapkan s tersangka memiliki alat bukti polisi menetapkan s tersangka memiliki alat bukti meningkatkan status s tersangka penetapan tersangka kondisi korban dikuatkan pembuktian saintifik pemeriksaan psikolog pemeriksaan ahli gidion keterangan ahli penyidik berkeyakinan status s memenuhi unsur ditingkatkan tersangka polisi menangkap menahan s pemerkosaan keterangan korban konsisten bersangkutan pelaku keterangan saksi uji dna gidion memiliki alat bukti menangkap s gidion satunya alat bukti menjerat tersangka s tes dna tes dna bayi korban dilahirkan waktu usia kandungan korban menginjak 6 satunya pembuktian saintifik dna dna diambil kandungan gidion memiliki alat bukti menetapkan s tersangka s ditahan polisi gambas video 20detik,www.detik.com
"Enggak Kapok-kapok, Kaki Residivis Curanmor di Bondowoso Ditembak Lagi","Rabu, 11 Mei  2022 11:23 WIB",polisi terpaksa menembak kaki residivis bondowoso pasalnya pelaku berusaha kabur dikeler menunjukan barang bukti pelaku ab 40 warga desa kecamatan jambesari bondowoso pelaku dikenal alap alap curanmor beraksi 10 tkp berbeda wilayah bondowoso berusaha lari dikeler terpaksa lakukan tindakan terukur kasat reskrim polres bondowoso akp agus purnomo dikonfirmasi kantornya rabu 11 5 2022 agus pelaku spesialis curanmor dikenal licin ab masuk penjara kali polisi menghadiahkan timah panas kakinya silam kaki ab ditembak melawan polisi ditangkap proses pengembangan anggota komplotannya identitasnya kantongi terang agus purnomo tangan pelaku polisi mengamankan 5 unit sepeda motor barang bukti aksi ab terungkap berkat rekaman cctv situ polisi mengantongi identitasnya lantas menciduk ab rumahnya diinterogasi rumahnya ab mengakui terang beraksi 10 tkp wilayah bondowoso lokasi berhasil menggondol 1 unit sepeda motor pelaku lantas dikeler hasil kejahatannya 5 tkp sepeda motornya pelaku berusaha kabur polisi terpaksa menembak kakinya gambas video 20detik,www.detik.com
Polisi Usut Dugaan Perampokan di Kantor Ekspedisi Aceh: Ada Kejanggalan,"Senin, 03 Jan 2022 16:54 WIB",polisi menyelidiki dugaan perampokan kantor perusahaan ekspedisi desa blang tengeuh kecamatan kuala nagan raya aceh polisi menemukan kejanggalan terkait raibnya uang rp 205 juta kantor lakukan olah tkp menemukan unsur kejanggalan terkait hilangnya uang kantor kasat reskrim polres nagan raya akp machfud wartawan senin 3 1 2022 machfud penyelidikan laporan perampokan perusahaan pemeriksaan saksi kur bertugas piket jaga kantor kejadian malam kantor saksi jun menunggu hujan reda menjelang malam jun pergi rumah supervisor berinisial dm berselang kur uang tunai ratusan juta rupiah kantor raib kur menghubungi jun keberadaan uang dm melaporkan kejadian polisi korban mengalami kerugian ratusan juta rupiah machfud laporan polisi turun tangan penyelidikan olah tkp kantor dipasangi kamera cctv machfud polisi memeriksa saksi pelapor terkait raibnya uang penyelidikan mengungkap lakukan penyelidikan penyidikan beruntun membongkar terkait raibnya uang ratusan juta usut tuntas machfud,www.detik.com
Eks Suami Asal Pakistan yang Bunuh Mamih Juju Ditangkap di RS,"Jumat, 20 Mei  2022 15:12 WIB",jahoor ul hassan membunuh mantan istrinya mamih juju polisi menangkap pria pakistan rumah sakit mamih juju ditemukan tewas musala rukonya kabupaten tasikmalaya korban dihabisi jahoor warga negara pakistan mamih juju jahor bercerai kejadian jahoor ruko milik mamih juju kedatangannya mengajak rujuk mamih juju pelaku perihal harta gono gini bercerai bercerai kabid humas polda jabar kombes ibrahim tompo didamping kapolres tasikmalaya kota akbp aszhari kurniawan mapolres tasikmalaya kota jumat 20 5 2022 perbincangan diduga pelaku kesal korban korban memenuhi pelaku pelaku aksi kekerasan korban meninggal dunia ibrahim kapolres tasikmalaya kota aszhari menerima laporan kejadian langsung penyelidikan lakukan mengamankan tkp penyelidikan dibantu inafis polda jabar aszhari hasil penyelidikan barang bukti alat bukti keterangan saksi pelaku pembunuhan mengarah jahoor hasil penyelidikan mengerucut mantan suaminya hari jam 13 00 wib amankan tersangka berobat rumah sakit ciamis aszhari tersangka langsung diamankan menjalani pemeriksaan intensif mapolres tasikmalaya kota aszhari korban tewas luka tusukan luka sayatan leher barang berharga korban dibawa kecuali ponsel milik korban dicari keberadaannya,www.detik.com
Pria di Cipayung Alami Luka Bacok Usai Dibegal 8 Orang,"Minggu, 15 Jul 2018 14:03 WIB",pria mengalami luka bacok parah tangan kakinya diduga pria bernama farhan malik 20 korban pembegalan kawasan cipayung jakarta timur berdasarkan rekaman video beredar aplikasi whatsapps minggu 15 7 2018 pria memakai jaket hitam celana cokelat duduk samping sepeda motor tangan pria dililit kain temannya dekatnya pembegalan pembegalan jembatan tol jagorawi munjul bacok pakai celurit pria rekaman video diduga pria korban pembegalan lokasi pria mengenakan jaket hitam kesusahan berdiri warga mencoba menolongnya kapolsek cipayung kompol aswin membenarkan kejadian kawasan munjul cipayung kejadian minggu hari 00 30 wib gambas video 20detik penganiayaan mengakibatkan orang luka berat kompol aswin dikonfirmasi aswin korban mengalami luka bacok senjata tajam parah kaki tangan pelakku penyerangan diduga 8 orang aswin polisi menyelidiki tertangkap pelaku red diduga 8 orang selidiki saksi periksa korban rumah sakit terang kejadian polisi menyita unit sepeda motor milik korban buah senjata tajam barang bukti diamankan polsek cipayung penyelidikan pria cipayung alami luka bacok dibegal 8 orang https akcdn net id community media visual 2018 07 12 466dd8f7 fb3e 4665 9e7a 68e7f6c68a22 gif a 1,www.detik.com
Terungkap! Ini Identitas Terduga Maling Motor Tewas Dibakar Massa di Bangkalan,"Rabu, 06 Okt 2021 19:42 WIB",identitas terduga maling motor curanmor tewas dibakar massa terungkap korban berinisial r warga desa parseh kecamatan socah bangkalan iya terungkap inisial r 50 warga desa parseh kecamatan socah beber kasat reskrim polres bangkalan akp sigit nursiyo dwiyugo rabu 6 10 2021 sigit terungkapnya identitas korban petugas handphone perangkat desa handphone ditemukan lokasi korban dibakar temuan polisi menyelidikinya handphone milik korban dibakar petugas mengamankan handphone perangkat desa nemuin korban dibakar kroscek registrasi nomornya pas kk papar sigit sigit identitasnya terungkap langsung menghubungi keluarganya jenazah langsung diserahkan malam kemarin langsung dikuburkan malam identitasnya klop langsung hubungi keluarganya sigit terduga maling motor curanmor tewas dibakar massa peristiwa desa rabesen kecamatan kwanyar bangkalan madura kapolsek kwanyar iptu mansur dikonfirmasi membenarkan kejadian mansur peristiwa 02 00 wib iya kejadiannya 02 00 wib massa pelaku dibakar motornya mansur 5 10 2021,www.detik.com
