Title,Date,Description,Source
"Waspada, Banyak Lubang 'Maut' di Jalur Denpasar-Gilimanuk","Kamis, 01 Des 2022 15:17 WIB","\-

Situasi jalan nasional Denpasar-Gilimanuk merupakan jalur rawan kecelakaan.
Banyaknya lubang di jalan menambah tinggi potensi lakalantas. Pengendara
sepeda motor kerap terjatuh akibat ukuran lubang yang cukup besar.

Jalur Denpasar-Gilimanuk selama ini kerap disebut 'jalur setan' lantaran
tingginya angka kecelakaan yang menyebabkan korban tewas.

Dari pantauan yang detikBali, beberapa titik jalan berlubang sudah mulai
dilakukan penambalan. Namun banyaknya titik yang masih berlubang tetap
dikeluhkan pengguna jalan. Terutama pada musim hujan ini semakin banyak aspal
jalan berlubang.

  

""Banyaknya jalan asal berlubang ini, akibat dari musim hujan. Karena, aspal
yang sering terkana air akan mudah mengelupas, ditambah lagi dengan lalu
lintas kendaraan yang padat, terutama kendaraan yang bermuatan berat,"" ungkap
pejabat pembuat komitmen (PPK) 1.2 Provinsi Bali, Balai Besar Pelaksanaan
Jalan Nasional (BPJN) Jawa Timur-Bali Anak Agung Yoni Sathia Puspadewi
dikonfirmasi, Kamis (01/12/2022).

Yoni juga mengungkapkan, musuh utama aspal adalah air. Komponen perkerasan
yang sering terkena air akan lebih mudah lepas dibandingkan yang kering,
terutama jika kondisi ini kemudian dilintasi kendaraan berat.

""Kalau sudah ada retak, terkena air lebih cepat rusak (berlubang), kerusakan
juga tergantung kondisi wilayah, kontur jalan, kondisi drainase dan jenis
kendaraan yang melewati,"" jelasnya.

Sementara salah seorang pengguna jalan, Yasir (43) saat ditemui mengaku sering
melihat kondisi jalan yang berlubang. Terparah menurutnya berada di jalur
Kabupaten Tabanan.

""Saya sering pulang ke Jawa kan melintas di jalur ini, kalau sudah hujan
lubang itu samar karena banyak air, kerap kali saya terkena lubang, bahkan
sampai hampir terjatuh juga, harapannya ya kalau bisa lubang itu ditambal,
terlebih padatnya aktivitas di jalur ini,"" ujar pria asal Banyuwangi ini.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Helikopter Polisi yang Hilang Kontak di Bangka Belitung Bawa 4 Orang Kru,"Minggu, 27 Nov 2022 19:34 WIB","\-

Karo Penmas Mabes Polri Brigjen Ahmad Ramdhan menyampaikan bahwa terdapat
empat crew di helikopter yang hilang kontak di Belitung Timur, Kepulauan
Bangka Belitung. Dia belum memastikan apakah pesawat terjatuh atau ada
penyebab lainnya.

""Jadi pesawat tersebut datanya NB0105/P1103. Pesawat tersebut kondisinya layak
terbang, dan dengan crew ada empat orang,"" ucap Ahmad saat dihubungi, Minggu
(27/11/2022).

Dia meminta agar publik tak menyimpulkan pesawat tersebut jatuh atau lainnya.
Sampai saat ini, Polri masih menyelidiki kasus tersebut.

""Jadi jangan bilang hilangnya pesawat helikopter atau jatuhnya apalagi.
Terlalu dini menyimpulkan itu, dan belum ada yang menyampaikan itu,"" katanya.

""Jadi saya hanya mengacu laporan dari Poludara,"" katanya.

Diketahui, helikopter milik Polri dilaporkan hilang kontak di Belitung Timur.
Tim Korpolairud Baharkam Polri akan diterjunkan untuk melakukan pencarian.

Menurut Ramadhan, Korpolairud Baharkam Polri hingga Polda Babel turun
melakukan pencarian.

""Akan dilakukan upaya pencarian oleh Korpolairud Baharkam Polri, Polda Babel
serta instansi terkait,"" katanya.

 ",www.detik.com
"Ayah dan Anak Korban Kapal TB Rahmat Tenggelam Ditemukan Tewas, Satu Balita Masih Hilang","Senin, 28 Nov 2022 20:01 WIB"," Tim SAR akhirnya menemukan dua korban kapal TB Rahmat Nur yang tenggelam di
perairan Sungai Kedang Kepala, Kecamatan Muara Kaman, Kutai Kartanegara pada
Senin (28/11/2022).

Kedua korban merupakan ayah dan anak yakni Muhlis (20) dan Hafis (2) ditemukan
dalam kondisi meninggal dunia.

Hafis lebih dulu ditemukan Tim SAR dengan jarak 11,78 kilometer dari lokasi
kejadian pukul 05.30 Wita.

Sementara Muhlis baru ditemukan pukul 07.35 Wita dengan jarak 0,5 kilometer
dari lokasi kejadian.

Setelah menemukan korban pertama (Hafis), tim SAR berhasil menemukan korban
kedua atas nama Muhlis. Tim langsung evakuasi ke rumah duka, ungkap Kepala
Basarnas Kaltim, Melkianus Kotta.

Dengan ditemukannya kedua korban, tim SAR masih harus melakukan pencarian satu
korban lagi yakni anak kedua dari Muhlis bernama Rayen yang masih berusia lima
bulan.

Operasi SAR hari ini akan dilakukan pencarian lagi untuk satu korban yang
belum ditemukan. Tim masih di lokasi kejadian dilanjutkan besok, pungkas dia.

Sebelumnya, TB Rahmat tenggelam di perairan Sungai Kedang Kepala pada Jumat
(25/11/2022).

Kapal ditumpangi 7 orang, empat di antaranya merupakan satu keluarga, yakni
Muhlis, Mita, Hafis dan Rayen.

Saat di lokasi kejadian, kapal tiba-tiba karam. Empat orang berhasil melompat
ke luar kapal termasuk Mita, istri dari Muhlis.

Sementara Muhlis bersama kedua anaknya terjebak di dalam kapal dan ikut
tenggelam.

 ",www.kompas.com
Truk Mundur hingga Tewaskan Balita di Bekasi Diduga Akibat Rem Rusak,"Kamis, 08 Des 2022 12:47 WIB","\-

Polisi mengungkapkan penyebab truk kontainer bernopol B-9482-FEH yang diparkir
tiba-tiba mundur hingga menewaskan balita berusia 3 tahun di Tambun Selatan,
Kabupaten Bekasi, Jawa Barat. Truk tersebut diduga mengalami kerusakan pada
rem.

""Dengan kondisi jalan menurun dan ditinggal oleh pengemudinya,"" kata Kasat
Lantas Polres Metro Bekasi Kompol Argadija Putra melalui keterangannya, Kamis
(8/12/2022).

Truk tersebut, lanjut Arga, diduga mengalami kerusakan pada bagian rem
sehingga bergerak mundur tanpa ada pengemudinya.

""Diduga kendaraan truk tersebut mengalami kerusakan pada bagian rem. Kemudian
bergerak mundur tanpa ada pengemudinya dan menabrak gerobak buah milik
pengguna jalan yang sedang duduk di Pos RT, serta gerobak mi ayam milik warga
yang berada di luar badan jalan sebelah kanan,"" ungkapnya.

### Sopir Truk Diperiksa Polisi

Sopir truk tersebut kini telah diamankan dan polisi. Dia tengah menjalani
pemeriksaan oleh Unit Gakkum Satlantas Polres Metro Bekasi.

""Sudah diamankan, sedang dilakukan pemeriksaan-pemeriksaan,"" kata Arga saat
dihubungi.

Kecelakaan itu sendiri terjadi tepatnya di Jalan Kampung Legon RT 003 RW 004
Kelurahan Jatimulya, Kecamatan Tambun Selatan, Kabupaten Bekasi, pada Rabu
(7/12) sekitar pukul 13.20 WIB siang.

Akibat kejadian itu, balita usia 3 tahun tewas terimpit ban truk. Korban
sedang duduk di pos menemani ibunda yang sedang jualan buah.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Mobil Tertimpa Bus di Tol Cipali, 12 Orang Terluka","Jumat, 02 Des 2022 11:13 WIB","\-

Kecelakaan beruntun terjadi di ruas jalan Tol Cikopo-Palimanan (Cipali) Km
147, wilayah Kertajati, Kabupaten Majalengka. Kecelakaan tersebut melibatkan
tiga kendaraan, yakni dua unit bus dan satu minibus.

Kasat Lantas Polres Majalengka AKP Ngadiman mengatakan peristiwa ini terjadi
pada hari Kamis (1/12/2022) sekitar pukul 20.33 WIB. Ngadiman memastikan tidak
ada korban jiwa dalam peristiwa tersebut.

""12 (orang) penumpang lainnya mengalami luka-luka. Tidak ada korban jiwa,""
kata Ngadiman kepada detikJabar, Jumat (2/12/2022).

  

Dia mengungkapkan para korban sempat dilarikan ke rumah sakit untuk menjalani
perawatan. Namun saat ini, para korban itu sudah bisa pulang.

""Korban dibawa dan diperiksakan ke RSUD Majalengka, RS Sumberwaras dan RS
Mitra Plumbon, Kabupaten Cirebon. Untuk saat ini seluruh korban sudah bisa
pulang dan tidak dirawat,"" ujar dia.

### Kronologi Kejadian

Dalam kecelakaan beruntun itu awalnya Bus Shantika mengalami kecelakaan
tunggal masuk ke median jalan. Kemudian dua kendaraan dari arah belakang
menghindari bus tersebut hingga terjadinya kecelakaan beruntun.

""Kronologis dari peristiwa tersebut kendaraan Daihatsu Ayla datang dari arah
Cikopo menuju Palimanan di tempat kejadian pengemudi Daihatsu Ayla menghindari
kendaran Bus Shantika yang mengalami laka masuk ke median,"" ucap Ngadiman.

""Kemudian datang dari belakang Bus Kramat Jati yang diduga kurang antisipasi
sehingga menabrak mobil Ayla, lalu menimpanya,"" sambungnya.

Diberitakan sebelumnya, kecelakaan tersebut sempat viral di media sosial.
Berdasarkan video yang beredar, sejumlah korban disebut tergeletak di median
jalan.

""Cipali Km 147. Dua bus, satu kendaraan pribadi. Mobil pribadinya ketindihan
(tertimpa) bus. Korban banyak. Pada numpuk korbannya,"" ujar pembuat video
dikutip detikJabar.

 ",www.detik.com
Februari: Ritual Maut Pantai Payangan Jember-Drama Perampokan Guru SD,"Rabu, 21 Des 2022 11:18 WIB","\-

Bulan Februari 2022 ada sejumlah peristiwa di Jawa Timur yang menyita
perhatian publik. Untuk mengingat kembali peristiwa penting itu memilih dan
merangkum sejumlah kejadian dalam Kaleidoskop 2022.

detikJatim memilih 3 berita yang paling menyita perhatian pada Februari 2022.
Mulai dari ritual maut Jember, kejadian kecelakaan, hingga drama yang diungkap
seorang guru SD untuk tujuan tertentu.

###

Ritual di Pantai Payangan, Desa Sumberejo, Kecamatan Ambulu, Jember yang
dilakukan pada Minggu 13 Februari 2022 menewaskan 11 korban termasuk seorang
anggota kepolisian peserta ritual. Ritual yang ditujukan untuk menenangkan
diri itu berubah menjadi peristiwa maut.

Kapolres Jember AKBP Hery Purnomo mengatakan ada 24 orang yang ikut dalam
kegiatan ritual tersebut. Tidak semua ikut. Ada 20 orang yang tergulung ombak,
11 di antaranya dinyatakan meninggal.

Ada salah satu korban tewas dalam ritual itu merupakan anggota kepolisian
Polres Bondowoso, yakni Bripda Febriyan Duwi P. ""Iya betul. Memang anggota
kami. Tepatnya salah satu bintara di Polsek Pujer,"" jelas Kapolres Bondowoso
AKBP Herman Priyanto

Baca berita selengkapnya di sini.

###

Kecelakaan maut Bus Harapan Jaya AG 7679 US pada Minggu 27 Februari 2022
terjadi pukul 5.16 WIB. Bus muat wisatawan yang dikemudikan Septianto Dhany
Istyawan itu tertabrak Kereta Api Dhoho di perlintasan Desa Ketanon, Kecamatan
Kedungwaru, Tulungagung.

Bus itu merupakan satu dari 3 unit bus pariwisata yang hendak menuju ke Kota
Batu usai menjemput karyawan dan keluarga pabrik plastik di sisi barat rel
kereta.

Secara beriringan 3 bus itu bergerak ke timur melintasi rel kereta api. Bus
pertama berhasil melintas, tapi bus kedua terlalu dekat hingga masih berada di
atas rel saat dari selatan KA Dhoho makin mendekat. Akibat kecelakaan tersebut
6 penumpang bus meninggal dunia, sedangkan 13 lainnya luka-luka.

Baca lebih lengkap rangkaian berita tersebut di sini.

###

Sri Wahyuliati Ningsih (42) seorang guru di salah satu SDN di Kecamatan Ngoro,
Mojokerto bertingkah konyol. Ia bersandiwara telah mengalami perampokan dan
kehilangan uang Rp 150 juta. Guru itu berpura-pura pingsan hingga
menyembunyikan KTP di saku celana.

Usut punya usut, guru itu telah membuat laporan perampokan palsu dan melakukan
sandiwara sebagai korban perampokan untuk menutupi perbuatannya menghabiskan
uang pemberian orang tuanya senilai Rp 150 juta.

Ia kelabakan ketika orang tuanya meminta Sri mendepositokan uang itu, yang
salah satunya untuk persediaan biaya pendidikan kedua anak Sri. Sehingga Sri
pun membuat laporan palsu ke Polsek Ngoro, Mojokerto pada Senin 21 Februari
mengaku dirampok 4 orang di Jembatan Tanjangrono Mojokerto.

Berita selengkapnya baca di sini.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Guru Asal Kabupaten Kendal Tewas Terlindas Truk di Semarang, Begini Kronologinya","Jumat, 02 Des 2022 19:58 WIB","\- Warga Kabupaten Kendal bernama Rozikin tewas di lokasi setelah terlibat
kecelakaan dengan truk trailer di Jalan Siliwangi Depan Pasar Jerakah
Ngaliyan, Kota Semarang.

Panit Lantas Polrestabes Semarang Ipda Moh Fahrudin mengatakan, korban yang
berprofesi sebagai guru tewas di lokasi karena mengalami luka berat di bagian
kepala.

""Mengalami luka berat pada kepala,"" jelasnya saat dikonfirmasi Kompas.com,
Jumat (2/12/2022).

Dia menjelaskan, saat itu Rozikin menggunakan sepeda motor Honda Vario warna
putih silver melaju dari arah timur ke arah barat.

""Sesampai di tempat kejadian perkara berpindah lajur kiri sehingga terjadi
kecelakaan dengan truk trailer warna putih,"" ujarnya.

Hasil dari penyelidikan, saat itu truk trailer melaju di lajur kiri dari arah
timur ke arah barat hendak belok kiri ke arah selatan (Ngaliyan).

""Korban tiba-tiba pindah posisi ke kiri,"" imbuhnya.

Saat ini jenazah korban sudah dibawa ke kamar jenazah RSUP Kariadi Kota
Semarang. Untuk sepeda motor milik korban mengalami kerusakan pada slebor
belakang dan lampu belakang pecah.

""Sementara untuk truk trailer hanya tergores bagian depan,""katanya.

Sopir truk trailer, Khudori mengatakan, awalnya dia tidak mengetahui jika ada
pengendara yang terlindas mobil yang dia kemudikan.

""Saya baru tau saat ada yang teriak disuruh berhenti,""jelasnya saat
dikonfirmasi di lokasi.

Menurutnya, pengendara sepeda motor berniat mendahului dari sisi kiri
kendaraannya yang saat itu akan berbelok menuju arah Ngaliyan.

""Itu titik _blank spot_ , apalagi mendahului dari samping kiri,"" katanya.

 ",www.kompas.com
Anggota TNI dan 2 Anaknya Tewas Tertabrak Kereta di Probolinggo,"Senin, 26 Des 2022 12:47 WIB","\-

Sepeda motor Honda Supra 125 bernopol N-4952-PU tertabrak kereta api
Tawangalun relasi Banyuwangi-Malang, Jawa Timur. Tiga orang, yang merupakan
anggota TNI dan dua anaknya, tewas dalam kejadian itu.

Peristiwa itu terjadi di pelintasan tanpa palang pintu di Kelurahan Ketapang,
Kecamatan Kademangan, Kota Probolinggo, pukul 10.00 WIB, Senin (26/12/2022).
Sepeda motor itu terseret lebih dari 1 kilometer.

Sedangkan 3 orang yang menaikinya, yakni seorang laki-laki yang sedang
membonceng 2 anaknya yang masih kecil, tewas seketika seusai tabrakan
tersebut.

""Sepeda motor ini dari selatan mau ke utara _crash_ (tabrakan) sama kereta
api,"" kata Junaidi ketika ditemui di lokasi kejadian tersebut, seperti
dilansir .

Pengendara Supra yang yang tertabrak kereta api (KA) itu merupakan anggota TNI
yang bertugas di Kodim 0820 Probolinggo. Akibat tertabrak KA Tawangalun relasi
Banyuwangi-Malang di pelintasan tanpa palang pintu korban bersama 2 anaknya
tewas seketika.

Kecelakaan sepeda motor tertabrak KA hingga terseret 1 kilometer itu terjadi
di Kelurahan Ketapang, Kecamatan Kademangan. Korban yang hendak melintasi rel
dari arah Terminal Bayuangga menuju Pantai Takad tidak melihat kereta yang
datang dari sebelah kanan.

Korban diketahui bernama Kopda Ainur Rosyid. Komandan Kodim (Dandim) 0820
Probolinggo membenarkan bahwa korban tewas tertabrak KA itu merupakan
anggotanya. Untuk itu, ia menyampaikan duka cita.

""Kami turut berduka atas meninggalnya anggota kami yang bersama 2 putranya
akibat kecelakaan tertabrak kereta api,"" kata Dandim 0820 Probolinggo Letkol
Arhanud Arip Budi Cahyono, Senin (26/12).

 __

[Gambas:Video 20detik]

 __

 ",www.detik.com
Pengakuan Bocah yang Selamat dari Kecelakaan Bus Masuk Jurang di Magetan,"Senin, 05 Des 2022 16:41 WIB","\-

Ada empat orang anak yang tercatat sebagai korban kecelakaan bus masuk jurang
di Magetan. Salah satunya adalah Ragil Maulana.

Bocah berusia 8 tahun itu menceritakan detik-detik bus pariwisata yang
dinaikinya celaka masuk jurang. Ragil mengaku kejadian tersebut terjadi begitu
cepat.

""Pas bus jatuh (ke jurang) saya bilang 'Ya Allah aku ingin selamat',"" cerita
Ragil kepada di RSUD dr Sayidiman, Magetan, Senin (5/12/2022).

""Bismillah, aku ingin selamat,"" sambungnya.

Ragil menambahkan, dia ingin sekali berwisata ke Telaga Sarangan, destinasi
wisata yang harusnya jadi tujuan rombongan di bus tersebut. Ragil berangkat
bersama keluarganya. Namun, takdir berkata lain. Bus yang ditumpangi Ragil dan
rombongan 1 RT tempat tinggalnya masuk ke jurang.

""Saya sama bapak, ibu, kakak, dan adik,"" ceritanya.

Sementara itu, Sukrani, ayah Ragil mengaku bersyukur semua keluarganya masih
diberi selamat. Meski Ragil mengalami cedera di kepala.

""Alhamdulillah semua selamat istri dan anak-anak saya. Ini Ragil luka di
dahinya. Alhamdulillah, ini mau pulang,"" ucap Sukrani.

Diberitakan sebelumnya, bus pariwisata milik PO Semeru Putra Transindo
bernopol H 1470 AG itu berangkat dari Semarang Barat hendak menuju Telaga
Sarangan Magetan. Mereka merupakan rombongan satu RT asal Kelurahan Manyaran,
Semarang Barat yang akan berwisata. Akibat kecelakaan itu 7 orang tewas dan 45
orang lainnya luka-luka.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Truk Pengangkut Hebel Kecelakaan Tunggal di Tol, Polisi Pastikan Tak Ada Korban","Jumat, 09 Des 2022 11:04 WIB","\- Kecelakaan tunggal terjadi di jalan tol tepatnya di Tol Jakarta-Cikampek
Jatiwaringin KM 04 hingga Jatibening KM 07 pada Jumat (9/12/2022).

Truk pengangkut bahan bangunan hebel itu terguling hingga menutup arus di
jalur 2 dan 3 Jakarta menuju arah Cikampek.

Kanit Induk PJR Tol Jakarta-Cikampek Kompol Rikky Akmaja mengatakan,
penanganan kecelakaan tunggal itu telah selesai dan lalu lintas kembali
lancar.

""Tidak ada korban, sudah ditangani, lalin sudah lancar,"" ujar Rikky saat
dikonfirmasi wartawan, Jumat (9/12/2022).

Kecelakaan tunggal itu diduga akibat sopir kurang antisipasi jaga jarak
sehingga tak bisa mengendalikan kendaraannya.

> View this post on Instagram
>
> A post shared by JAKARTA INFO (@jktinfo)

""Pengemudi kurang antisipasi dengan kendaraan di depannya, banting setir, _out
of control_ ,"" kata Rikky.

Sementara itu Kanit Gakkum Satlantas Polres Metro Bekasi Kota Iptu Sahari
menyebutkan kecelakaan itu sempat membuat kemacetan.

Kemacetan terjadi karena kecelakaan itu bertepatan dengan jam berangkat kerja.

""Kemacetan sebentar, karena arus berangkat kerja,"" ujar Sahari.

Jasamarga dalam akun Twitter resminya juga menyampaikan dampak dari kecelakaan
itu sudah selesai ditangani dan sedang dibersihkan.

""#Tol_Japek Jatiwaringin KM 03 - Jatibening KM 07 PADAT, dampak SELESAI
Penanganan Kecelakaan Kendaraan Truk bermuatan hebel, saat ini proses
pembersihan muatan di lajur 1-bahu luar/kiri,"" cuit akun Twitter @PTJasamarga.

 ",www.kompas.com
"Alphard Ringsek Kecelakaan di Tol Jagorawi, Arus Lalin Macet","Senin, 26 Des 2022 17:25 WIB","\-

Mobil Alphard mengalami kecelakaan di Tol Jagorawi Arah Citeureup. Akibatnya,
lalu lintas mengalami kepadatan.

""Informasinya betul ada penanganan kecelakaan tepatnya di sekitaran Citeureup
Km 26+700,"" ujar petugas Jasa Marga, Diah, ketika dihubungi , Senin
(26/12/2022), pukul 17.17 WIB.

Kecelakaan itu dilaporkan terjadi sekitar pukul 16.40 WIB. Belum diketahui
ada-tidaknya korban jiwa dari peristiwa ini.

Alphard itu mengalami kecelakaan di lajur 1. Petugas Jasa Marga telah berada
di lokasi untuk mengevakuasi Alphard tersebut.

""Informasi saat ini kepadatan menjelang lokasi kurang lebih di kilometer 25,""
tambahnya.

Dalam unggahan _netizen_ di Twitter, tampak mobil Alphard berwarna hitam
ringsek. Terlihat mobil derek Jasa Marga sudah berada di lokasi.

[Gambas:Video 20detik]

 ",www.detik.com
"Update Korban Tarik Tambang IKA Unhas Sulsel: 1 Tewas, 8 Luka-luka","Minggu, 18 Des 2022 11:56 WIB","\-

Lomba tarik tambang IKA Unhas yang diikuti oleh 5.000 orang di Makassar,
Sulawesi Selatan (Sulsel) membuat satu peserta tewas terbentur aspal. 8 orang
lainnya luka-luka.

""Data yang diperoleh, 1 orang MD (meninggal dunia) dan 8 orang luka,"" ujar
Kasubag Humas Polrestabes Makassar AKP Lando kepada , Minggu (18/12/2022).

Menurut Lando, salah satu korban luka bahkan mengalami luka serius pada
telapak kaki. Para korban luka dibawa ke rumah sakit untuk menjalani perawatan
medis.

  

""(Dari total 8 luka) 7 luka lecet dan 1 luka robek pada telapak kaki,"" kata
Lando.

Kendati demikian, Lando mengaku belum bisa menjelaskan banyak hal. Dia mengaku
pihaknya menyelidiki lebih lanjut terkait insiden maut ini.

""Cuma sebatas itu yang bisa saya sampaikan untuk saat ini,"" tuturnya.

Diketahui, lomba tarik tambang ini digelar oleh IKA Unhas wilayah Sulsel.
Lomba ini digelar untuk memecahkan rekor MURI dengan peserta terbanyak.

Lomba tarik tambang juga menjadi rangkaian pelantikan pengurus IKA Unhas
Sulsel.

Sementara itu, seorang saksi mata bernama Ikram Saputra mengatakan korban
sebenarnya hendak jogging di Lapangan Hasanuddin tak jauh dari lokasi tarik
tambang.

Korban kemudian melihat lomba tarik tambang di jalanan sehingga ikut ambil
bagian.

""Sebenarnya mau jogging, ternyata ada acara lomba tarik tambang, rekor MURI,""
kata Ikram.

Pada saat tarik tambang, korban dan kelompoknya kalah sehingga tertarik ke
depan. Nahas, korban jatuh dan terbentur aspal.

""Dia kecelakaan akibat tekanan talinya. Dia maju (tertarik ke depan hingga
jatuh ke aspal dan terbentur),"" ujar Ikram.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
