title,date,description,source
Patrick Wombat Tertua dalam Penangkaran di Dunia Telah Mati,"Jumat, 21 Apr 2017 13:16 WIB","\-

Puluhan ribu netizen berduka atas kabar kematian Patrick satwa wombat tertua
di dunia yang hidup di penangkaran pada Rabu (19/4/2017).

Hewan marsupial ini menjadi salah satu pusat perhatian yang paling dicintai
Taman Margasatwa Ballarat di Australia.

Patrick berusia 31 tahun, usianya ini setara dengan 130 tahun diukur dari usia
hidup manusia dan diyakini sebagai wombat berhidung pesek tertua yang hidup di
penangkaran di dunia.

General Manajer Taman Margasatwa Ballarat, Greg Parker, yang merawat Patrick
sejak dia kehilangan induknya ketika masih kecil, menggambarkan Patrick
sebagai semacam duta besar Wombat.  
""Dia menunjukan sifatnya yang tenang, ramah sejak awal,"" katanya.

Patrick diambil dari tempat penampungan binatang setelah induknya mati
tertabrak kendaraan.

""Hukum ketika itu menyatakan kalau dia harus dilepasliarkan kembali ke alam.
Namun demikian, dia sudah 3 kali berusaha dilepasliarkan tapi terluka parah
oleh wombat liar lainnya dan karenanya kami berjuang mendapatkan izin agar
kami bisa memeliharanya dan dia bisa menjalani hidupnya di sini.""

Patrick tidak pernah menunjukkan sifat agresif yang biasanya lekat dengan
hewan wombat dan membahayakan dirinya sendiri di hadapan para pengunjung taman
margasatwa Ballarat dengan menaiki gerobak dorong sementara kandangnya sedang
dibersihkan.

""Dia mulai bertemu dengan pelatih yang mungkin berasal dari Melbourne dan
kemudian profilnya dimasukkan ke dalam brosur dan dia juga tampil dalam
pertunjukan pemasaran pariwisata terbesar di bumi belahan selatan,"" kata
Parker.

Patrick pernah juga sekali pergi ke Spring Street setelah diundang mengunjungi
Gedung Parlemen.

CNN memasukan nama Patrick dalam daftar "" Maskot Kota terhebat pada tahun
2014.

Parker mengatakan pujian mulai berdatangan dari 55 ribu sahabat Patrick di
akun Facebook-nya sejak kabar kematiannya diunggah di media sosial.

""Dia memiliki penggemar yang luar biasa di seluruh dunia,"" kata Parker. ""Salah
satu sahabat yang berasal dari Jerman memiliki tattoo bergambar dirinya di
salah satu lengannya.""

Ada rencana untuk mengenang Patrick dengan mendirikan monumen patungnya di
Taman margasatwa Ballarat, namun Parker mengatakan dia belum memutuskan di
mana Patrick akan dikuburkan.

""Saat ini kami masih mengurus kematiannya,"" katanya.

""Ada suasana yang sangat berduka di sini hari ini yang bukan hanya dirasakan
oleh saya tapi juga perawat, dokter hewan, dan semua yang mengenalnya.

""Saya merasakan kehilangan dia sebagaimana layaknya anggota keluarga saya.""

Kematian Patrick terjadi hanya beberapa pekan sebelum Guinness Book of Records
meluncurkan edisi terbaru mereka, yang akan menampilkan profil Patrick sebagai
wombat tertua di dunia.

Patrick mampu bertahan hidup tanpa dukungan dari keluarga wombat-nya yang
berkaki empat, hanya berkat dukungan keluarga manusianya dan penggemarnya

""Wombat, sebagai binatang liar dikenal kasar dan galak dan mereka
berkomunikasi lewat gigitan,"" kata Parker.

""Di alam liar mereka berkelahi untuk memperjuangkan wilayah atau pada saat
musim kawin, namun demikian, Patrick benar-benar pengecualian dari perilaku
tersebut.""

""Kami beberapa kali menempatkan dia dengan wombat betina tapi dia akan mulai
digigit dan kemudian dia hanya akan berubah menjadi jelly dan merunduk di
tanah dan membiarkan mereka menggigitnya - dia tidak cocok untuk berkembang
biak.""

""Dia memang bukan wombat kebanyakan.""

 _Diterjemahkan pada pukul 21:00 WIB, 20/4/2017 oleh Iffah Nur Arifah.Simak
beritanya dalam Bahasa Inggris di sini._

  
  

 ",www.detik.com
"Mobil vs Angkot di Tebet Hantam Hidran, Air Terus Mengucur","Jumat, 14 Apr 2017 11:38 WIB","\- Kecelakaan antara mobil dan angkutan kota (angkot) terjadi di kawasan
Tebet, Jakarta Selatan. Kecelakaan yang juga melibatkan sepeda motor itu
mengakibatkan copotnya hidran milik PT PAM.  
  
""Waktu kecelakaan itu, saya kaget. Dengar suara benturan keras, baru saya
sadar ada kecelakaan. Itu hidran di pinggir jalan sampai masuk ke sini,"" kata
sekuriti restoran Foodtopia, yang berada di Jalan KH Abdullah Syafei, Tebet,
Jakarta Selatan, Jumat (14/4/2017).  
  
Oyon mengatakan kecelakaan itu terjadi sekitar pukul 05.30 WIB. Dampak
kecelakaan juga membuat pagar restoran penyok dan ada beberapa batang besi
pagar yang copot karena tertabrak hidran yang terpental.  

![Mobil vs Angkot di Tebet Hantam Hidran, Air Terus
Mengucur](https://akcdn.detik.net.id/community/media/visual/2017/04/14/39ad3c25-a8b3-45bf-
be31-2a2a09659ca9_169.jpg?w=620)Foto: Jabbar Ramdhani/detikcom  
  
---  
  
Hingga pukul 11.30 WIB, air dari hidran masih mengucur. Alirannya membasahi
jalan dan trotoar. Beberapa orang yang melintas ada yang sekadar melihat-
lihat, mencuci tangan, juga ada pedagang yang memanfaatkan air tersebut.  
  

Di lokasi juga terlihat sebuah tiang listrik yang miring karena dampak
tabrakan tersebut. Oyon mengatakan petugas kepolisian sudah mengevakuasi
seluruh kendaraan yang terlibat dari kecelakaan tersebut.  

![Mobil vs Angkot di Tebet Hantam Hidran, Air Terus
Mengucur](https://akcdn.detik.net.id/community/media/visual/2017/04/14/cc73e7b4-e60d-4791-82c3-2137cef4b4aa_169.jpg?w=620)Foto:
Jabbar Ramdhani/detikcom  
  
---  
  
""Tadi polisi sudah evakuasi sekitar jam 08.30 WIB. Yang dievakuasi pertama
mobil Terios dan motor. Kalau mobil angkotnya masih bisa disetir karena cuma
bodinya yang rusak,"" ucap dia.  
  
Oyon mengatakan kondisi mobil Terios yang menabrak mengalami rusak parah. Bodi
mobil berwarna putih tersebut tampak ringsek dan ada dalam kondisi miring.  
  
""Kalau mobil angkot yang ditabrak hancur parah, kaca pecah semua. Bodi penyok
di belakang dan samping. Dia kata pemiliknya mau beli bensin. Tidak ada
penumpang di dalamnya,"" tuturnya.  
  
Dia mengatakan para pengemudi yang terlibat kecelakaan tersebut sudah dibawa
ke rumah sakit untuk mendapatkan perawatan. Pantauan di lokasi, petugas dari
PT Palyja tengah membereskan hidran yang copot itu.

 ",www.detik.com
Kapolri Naikkan Pangkat Polisi Sumut yang Tewas Saat Hendak Amankan Natal,"Kamis, 26 Des 2019 16:07 WIB","\- Kapolri Jenderal Idham Azis menaikkan pangkat polisi di Sumatera Utara
(Sumut) yang meninggal saat hendak bertugas mengamankan Natal 2019. Korban
Brigadir Surianto mendapat kenaikan pangkat luar biasa.  
  
""Polda Sumut dan Polresta Deli Serdang menyampaikan duka yang mendalam kepada
istri dan keluarga almarhum. Sebagai bentuk penghargaan atas dedikasinya,
Kapolri Jenderal Idham Azis melalui Surat Telegram Nomor: STR/833/XII/KEP/2019
tanggal 26 Desember 2019 telah menaikkan pangkat luar biasa anumerta satu
tingkat dari semula menjadi bripka anumerta,"" kata Paur Humas Polresta Deli
Serdang Iptu Masfan Naibaho kepada wartawan, Kamis (26/12/2019).  
  
  
  

Jenazah Bripka Anumerta Surianto sudah dimakamkan di TPU Kelurahan Sunggal
kanan, Medan Sunggal. Kapolda Sumut Irjen Martuani Sormin menghadiri pemakaman
Brigadir Anumerta Surianto di TPU Kelurahan Sunggal Kanan, Medan Sunggal.  
  
""Tadi Pak Kapolda langsung menghadiri upacara dalam pemakaman Bripka Anumerta
Surianto,"" kata Masfan.  
  

![Kapolda Sumut, Irjen Martuani
Sormin](https://akcdn.detik.net.id/community/media/visual/2019/12/26/90ddd7e8-1ed4-4a34-b804-c57acf6c1aa0_169.jpeg?w=620)Kapolda
Sumut Irjen Martuani Sormin (Foto: dok. Humas Polresta Deli Serdang)  
  
---  
  
  
Selain oleh Kapolda, pemakaman Surianto dihadiri oleh Kapolresta bersama
Wakapolresta Deli Serdang beserta jajarannya. Menurut Masfan, semasa hidup,
almarhum selalu bergaul.  
  
""Kata teman di satuannya, yakni Lantas, almarhum orangnya _humble_ , baik
hati, dan dalam bergaul selalu jenaka dan mudah senyum sehingga sangat merasa
kehilangan dengan musibah ini,"" ujar Masfan.  
  
  
  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Korban Tewas Tabrakan Maut di Pondok Indah 4 Orang,"Rabu, 21 Jan 2015 01:38 WIB","\-

Tabrakan maut gara-gara pengemudi Mitsubishi Outlander B 1658 PJE menewaskan 4
orang. Satu orang merupakan anggota Polsek Kebayoran Baru.  
  
Dari informasi yang dihimpun dari kepolisian, anggota polisi yang jadi korban
tewas adalah Aiptu Batang. Sedangkan 3 orang tewas lainnya adalah Mustofa
(warga Pondok Bambu Jaktim), Mahyudi Herman (Pondok Petir, Depok) dan Wahyu
Anggoro warga warga Tanah Kusir.  
  
Keempat orang tersebut merupakan pengendara motor yang tertabrak kala
Outlander melaju zig-zag saat melintas di Jl Arteri Pondok Indah dekat Holland
Bakery menuju Halte TransJ Tanah Kusir dekat Markas Kostrad.  
  

Tiga korban tewas kecuali Aiptu Batang, sudah berada di RS Fatmawati. Keluarga
dan kerabat para korban juga berdatangan ke rumah duka.  
  
Sedangkan pengemudi Outlander bernama Christoper (23) diamankan ke Polres
Jaksel.  
  

 ",www.detik.com
Begini Kondisi Pemotor Usai Tertabrak hingga Terlempar dari Flyover Pesing,"Jumat, 07 Jan 2022 14:28 WIB","\-

Seorang pengendara motor, laki-laki berinisial ARS, tertabrak mobil hingga
jatuh dan terlempar dari atas _flyover_ Pesing, Jakarta Barat. ARS mengalami
luka-luka akibat kecelakaan tragis itu.

""Tadi masih sadar, tadi waktu pagi tadi ya,"" ujar Kanit Laka Lantas wilayah
Jakarta Barat AKP Hartono saat dihubungi, Jumat (7/1/2021).

Hartono belum mengetahui kondisi terkini dari ARS setelah terlempar dari
_flyover_ Pesing. ARS saat itu langsung dilarikan ke rumah sakit.

Diketahui ARS mengalami patah tulang setelah terlempar dari ketinggian sekitar
15 meter _flyover_ Pesing.

""Mengalami patah tulang di bagian tangan kanan dan kaki kanan,"" kata Hartono.

### Penyebab Mobil Tabrak Motor

Kecelakaan terjadi pada pukul 06.50 WIB pagi tadi. Bermula ketika mobil Nissan
March dikemudikan ADN melaju dari arah Barat ke Timur, tiba-tiba oleng dan
menabrak separator.

Mobil kemudian pindah lajur hingga menabrak ARS dan dua pengendara motor
lainnya. Ketiga korban melaju dari arah berlawanan di _flyover_ Pesing
tersebut.

ARS terlempar hingga jatuh dari _flyover_, sementara dua pengendara motor
lainnya mengalami luka-luka.

Pengendara mobil March B-1827-VCC mengaku mengalami silau kena sinar matahari
ketika kecelakaan terjadi.

""Iya betul (silau matahari),"" ujar Hartono.

Saat mengendarai mobilnya, AND tengah melaju dari arah Kalideres menuju
Grogol. Dalam mobil tersebut, dia bersama istrinya dengan tujuan untuk
mengantarkan istrinya ke tempat kerja.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Ambulans RSUD Meulaboh Kecelakaan, Ternyata Dikemudikan Bukan Sopir Resmi","Senin, 25 Nov 2019 00:39 WIB","\- Mobil ambulans RSUD Cut Nyak Dhien Meulaboh menabrak median jalan hingga
menyebabkan bagian bodi rusak. Pihak RSUD Meulaboh mengakui kecelakaan itu
karena mobil dikemudikan sopir tak resmi.  
  
""Benar bahwa supir ambulans yang mengalami kecelakaan tersebut bukanlah supir
resmi di rumah sakit,"" kata Kepala Seksi Hubungan Masyarakat RSUD Meulaboh,
Susi, seperti dilansir _Antara_ , Minggu (24/11/2019).  
  
  
Mobil ambulans bernopol BL-9040-EB itu mengalami kecelakaan tunggal di Jl
Nasional Simpang Nibong, Meulaboh, pada Sabtu (23/11) malam. Pihak RSUD
Meulaboh menelusuri penyebab mobil bisa dikemudikan bukan sopir resmi.  
  

Susi menambahkan saat kecelakaan terjadi, tidak ada pasien di dalam ambulans
serta tidak ada pengguna jalan yang tertabrak kendaraan. Meski pun demikian,
kasus ini tetap menjadi perhatian dari manajemen.  
  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Masuk ke Lubang Jalan, Pemotor Tewas Tertabrak Kontainer di Cakung","Senin, 06 Nov 2017 18:12 WIB","\- Seorang pemotor tewas tertabrak truk kontainer di kawasan Cakung, Jakarta
Timur. Pemotor tersebut awalnya jatuh terperosok ke dalam lubang sebelum
tertabrak kontainer.  
  
""Sepeda motor mengarah utara dan masuk ke lubang, jatuh ke kanan dan tertabrak
truk kontainer,"" kata Kanit Laka Lantas Polres Jakarta Timur AKP Agus lewat
pesan singkat, Senin (6/11/2017).  
  
Kecelakaan terjadi pada hari ini sekitar pukul 15.20 WIB. Akibat peristiwa
ini, pemotor yang belum diketahui identitasnya ini tewas di lokasi kejadian.  
  

Korban lalu dibawa ke RS Cipto Mangunkusumo. Sementara, sopir truk kontainer
kabur dari lokasi dengan membawa kunci kontak truk tersebut.  
  
""Korban meninggal di TKP. Sopir kabur kunci trailer dibawa,"" katanya.  
  
Sepeda motor Honda Revo korban bernopol B 3328 ULQ dan truk kontainer bernopol
B 9121 UEJ dibawa petugas Satlantas Polres Jaktim.

 ",www.detik.com
"Ajaib, Pemotor Ini Selamat Setelah Terseret Kereta Sejauh 100 Meter","Minggu, 17 Agu 2014 23:01 WIB","\- Seorang pemotor nyaris tewas setelah tertabrak Kereta Api (KA) Pangrango
jurusan Sukabumi-Bogor di Kampung Bangkongreang, RT 03/7, Desa Benda,
Kecamatan Cicurug, Sukabumi. Korban yang berboncengan dengan rekannya selamat
meski mendapatkan luka parah pada bagian belakang kepalanya.  
  
Salah satu korban sempat masuk ke dalam kolong kereta api dan terseret sejauh
150 meter dan hanya mengalami luka-luka. Akibat kejadian tersebut, KA
Pangrango sempat berhenti selama 15 menit.  
  
Informasi yang dihimpun, Minggu (17/8/2014), dua pemotor nahas tersebut
bernama Deden (30), warga Kampung Pasir haur, Desa Bojong Galing, Kecamatan
Bojonggenteng, dan Herman (32), warga Kampung Darmaga, Desa Ginanjar,
Kecamatan Ciambar. Saat kejadian, keduanya tengah menaiki motor jenis Honda
Beat dengan Nomor Polisi F 3097 SP.  
  

Mereka hendak mengunjungi salah satu kerabatnya di sekitar lokasi kejadian.
Kedua korban ini melintasi perlintasan KA yang tak memiliki palang. Mereka
terkejut ketika ternyata sebuah kereta api tengah melaju.  
  
""Di sekitar perlintasan tersebut memang tidak ada palang pintu perlintasan KA.
Keduanya sempat kaget begitu tahu ada KA lewat. Mereka langsung menghentikan
laju kendaraannya namun saat itu posisi motor mereka teralu dekat dengan rel,""
ujar saksi mata, Bramono (32).  
  
""Sementara KA sudah sangat dekat dan langsung menabrak bagian depan motor yang
mereka naiki,"" tambah Bramono yang tinggal tak jauh dari lokasi kejadian.  
  
Tubuh salah satu korban langsung masuk ke dalam kolong gerbong kedua.
Akibatnya, KA sempat terhenti selama 15 menit untuk mengevakuasi tubuh korban
dari dalam kolong.  
  
""Evakuasi dilakukan petugas KA dan warga di sini. Luka yang paling parah yang
bawa motor karena terseret sampai 150 meter. Namun ajaibnya dia selamat meski
mengalami luka cukup parah pada bagian belakang kepalanya. Sementara rekannya
yang membonceng hanya mengalami luka ringan,"" lanjut Bram.  
  
Kedua korban kini dalam perawatan tim medis Rumah Sakit Betha Medhika Cicurug.  
  

 ",www.detik.com
Polisi Ungkap Penyebab Truk Terguling hingga Tutupi Jalan di Jakbar,"Sabtu, 28 Mei  2022 11:30 WIB","\-

Sebuah truk kontainer mengalami kecelakaan tunggal hingga terguling di jalan
layang Grogol arah Tomang, Jakarta Barat. Kecelakaan itu bermula saat truk
tidak kuat menanjak di _flyover_.

""Tidak kuat menanjak, lanjut mundur, dan muatan kontainernya terguling ke
kanan sehingga terjadilah kecelakaan lalu lintas,"" kata Kasat Lantas Polres
Metro Jakarta Barat Kompol Maulana Karepesina kepada wartawan di lokasi, Sabtu
(28/5/2022).

Peristiwa itu terjadi pada Jumat (27/5) sekitar pukul 21.30 WIB. Kecelakaan
bermula saat truk datang dari arah Jembatan Dua menuju ke Tomang di Jl DR
Latumenten, tepatnya di _flyover_ Grogol.

Menurut Maulana, saat akan melewati _flyover,_ truk tidak kuat menanjak hingga
mundur dan terguling. Imbasnya, sarana jalan di lokasi pun ikut rusak akibat
kecelakaan tersebut.

""Kecelakaan lalu lintas tersebut mengakibatkan kerusakan kendaraan dan sarana
jalan,"" katanya.

Hasil pemeriksaan polisi di lokasi memastikan tidak ada korban jiwa dari
insiden truk terguling itu.

""Pengemudi atas nama Fiktor Sinaga (29). Korban jiwa nihil,"" katanya.

Hingga siang hari ini truk kontainer masih terguling di lokasi. Truk itu
melintang menutupi ruas jalan.

Polisi masih melakukan proses evakuasi. Arus lalu lintas di jalan tersebut pun
dialihkan setelah mengalami kepadatan.

Kanit Laka Lantas Polres Metro Jakarta Barat AKP Hartono menambahkan, imbas
truk yang masih terguling itu, lalu lintas di lokasi menjadi tersendat. Polisi
pun mengalihkan arus di lokasi untuk memudahkan pengendara lain melintas.

""Jadi dialihkan ke bawah lewat yang semulanya jalur _busway_. Jadi dari Grogol
_nyeberang_ ke Trisakti yang jalur _busway_ ,"" ujar Hartono.

[Gambas:Video 20detik]

  
  
  

 ",www.detik.com
"Diduga Tabrak Lari, Pemotor Tewas di Lippo Cikarang","Sabtu, 28 Feb 2015 15:10 WIB","\- Kecelakaan lalu lintas antara motor dan mobil terjadi di Jalan Industri,
Lippo Cikarang, Jawa Barat. Seorang pemotor tewas dalam insiden tersebut.  
  
""Saya kurang tahu persisnya gimana, kebetulan tadi sedang lewat saja. Dengar-
dengar ada pemotor oleng terus tertabrak mobil dari belakang,"" ujar seorang
pembaca pasangmata.com bernama Hartarto, saat dihubungi, Sabtu (28/2/2015).  
  
Dia menduga ini merupakan kejadian tabrak lari. Pasalnya, Hartarto mengatakan
saat di lokasi tidak terlihat kendaraan yang diduga menabrak motor tersebut.  
  

""Kayaknya itu tabrak lari soaknya di TKP tidak terlihat, hanya ada mayat pria
tergeletak,"" sambungnya.  
  
Berdasarkan gambar yang dikirimkannya ke pasangmata.com, motor yang digunakan
korban masih dalam keadaan utuh. Sementara itu, pengendara motor yang
diketahui berjenis kelamin pria itu tergeletak di jalan raya. Tubuhnya
ditutupi koran.  
  
Sudah ada mobil petugas di lokasi kejadian. Peristiwa ini pun jadi tontonan
warga.  
  

 ",www.detik.com
"Banyak Pemotor Nongkrong dan Pacaran di Flyover Pasar Rebo, Kenapa Sih?","Selasa, 11 Agu 2015 19:03 WIB","\- Setiap hari, terutama pada sore hingga malam, banyak pemotor yang nongkrong
di flyover Pasar Rebo, Jakarta Timur. Bahkan tak sekadar nongkrong. Banyak
pula ABG yang pacaran di lokasi ini. Kenapa sih?  
  
detikcom mengunjungi flyover Pasar Rebo, Selasa (11/8/2015) sore. Seperti
biasanya, lokasi flyover ini--baik di jalur menuju ke arah Bogor atau yang ke
arah Kramatjati--ramai disinggahi para pemotor.  
  
Para pemotor ini ada yang sendiri, ada juga yang berkelompok. Pantauan
detikcom sore ini, ada banyak ABG yang nongkrong. Tampak ada yang sekadar
mengobrol. Ada pula yang melamun melihat lalu lintas di jalanan bawah yang
ramai.  
  

Lokasi ini juga dijadikan ABG untuk pacaran. Seperti sore ini juga ada
beberapa pasangan yang asyik bercanda melempar bujuk rayu di atas jok motor.
Mereka cuek meski kendaraan yang melintas di lokasi cukup kencang. Makanya tak
heran jika ada orang yang menyebut tempat ini sebagai 'flyover cinta'.  
  
Jika dibuat nongkrong dan pacaran oleh para pemotor, bagaimana jika mereka
haus atau lapar? Hal itu nampaknya tak jadi masalah. Sebab di flyover ini juga
ada pedagang kaki lima yang menjajakan makanan dan minuman. Entah dari mana
mereka bermunculan.  
  
Para pedagang ini juga terbilang nekad. Mereka cuek saja menyebrang di tengah
flyover jika ada orang yang memesan minuman, seperti kopi atau minuman dingin
beraneka merek.  
  
Syaiful (32), seorang pria yang ditemui detikcom, jelang malam ini, mengaku
cukup sering nongkrong di flyover Pasar Rebo. Dia beralasan melepas penat
karena lelah dalam perjalanan.  
  
""Saya kerjanya di daerah Kalimalang, rumah di Cibinong. Jadi setiap hari kalau
mau pulang, singgah di sini istirahat. Capek soalnya, macet,"" ujar Syaiful
seraya tertawa. Dia mengaku tak risau meski nongkrong di flyover berisiko
tertabrak kendaraan.  
  
""Jodoh, rezeki, maut mah Allah yang ngatur,"" ucap Syaiful sekenanya.  
  
Salah seorang pemuda ABG yang tak mau disebut namanya punya alasan lain. Dia
mengaku suka nongkrong di flyover Pasar Rebo, terutama sore hari, karena
pemandangannya menurut dia bagus.  
  
""Di sini kalau sore cakep, matahari terbenamnya bagus,"" ujar dia.  
  
Pantauan detikcom, sore hari matahari memang terlihat jelas terbenam dari
flyover ini jika memandang ke arah Ragunan, Jakarta Selatan. Pada beberapa
kesempatan melintas, tak jarang terlihat ada beberapa orang yang mengabadikan
gambar matahari terbenam.  
  
Beda dengan Syaiful, pemuda ini kadang merasa takut nongkrong di flyover Pasar
Rebo.  
  
""Ya waspada aja sih saya. Soalnya udah pernah lihat sendiri ada orang yang
keserempet motor pas nongkrong di sini. Makanya kadang deg-degan juga,""
ucapnya.  
  

 ",www.detik.com
"Boeing 737-800 Hancur Setelah Jatuh di China, Begini Penampakannya","Selasa, 22 Mar 2022 09:15 WIB","\-

Pesawat Boeing 737-800 milik maskapai China Eastern Airlines yang jatuh di
Guangxi, China bagian selatan, dilaporkan benar-benar hancur. Foto dari lokasi
menunjukkan puing pesawat, yang salah satunya diduga bagian sayap, tersebar di
lereng pegunungan.

Seperti dilansir _Associated Press_ , Selasa (22/3/2022), pesawat dengan nomor
penerbangan MU5735 yang membawa 132 orang itu terjatuh saat mengudara dari
Kunming menuju Guangzhou pada Senin (21/3) waktu setempat.

Otoritas Penerbangan Sipil China (CAAC) menyatakan pesawat jatuh di dekat kota
Wuzhou, Guangxi. Penyebab jatuhnya pesawat belum diketahui secara jelas.

Lebih dari 18 jam usai pesawat dilaporkan hilang kontak, otoritas China belum
juga mengumumkan jumlah korban jiwa dalam insiden ini.

![In this photo taken by mobile phone released by Xinhua News Agency, a piece
of wreckage of the China Eastern's flight MU5735 are seen after it crashed on
the mountain in Tengxian County, south China's Guangxi Zhuang Autonomous
Region on Monday, March 21, 2022. A China Eastern Boeing 737-800 with 132
people on board crashed in a remote mountainous area of southern China on
Monday, officials said, setting off a forest fire visible from space in the
country's worst air disaster in nearly a decade. \(Xinhua via
AP\)](https://akcdn.detik.net.id/community/media/visual/2022/03/22/penampakan-
puing-boeing-737-800-yang-jatuh-di-china_169.jpeg?w=620)Penampakan puing
Boeing 737-800 yang jatuh di China Foto: Xinhua via AP  
  
---  
  
Namun laporan media lokal Shanghai, _People's Daily_ , yang mengutip seorang
pejabat departemen pemadam kebakaran provinsi setempat menyebut tidak ada
tanda-tanda kehidupan di antara puing-puing pesawat yang berserakan di lokasi.

Laporan media lokal China lainnya yang mengutip petugas penyelamat setempat
menyebut pesawat telah hancur dan memicu kebakaran yang menghanguskan hutan
bambu setempat.

Sementara data dari situs pelacakan penerbangan FlightRadar24 menyebut pesawat
mengudara dengan kecepatan 455 knot di ketinggian 29.000 kaki ketika tiba-tiba
menukik secara tajam dan cepat sekitar pukul 12.20 waktu setempat.

Pesawat disebut jatuh setinggi 7.400 kaki sebelum kembali naik dan mencapai
ketinggian 1.200 kaki, sebelum kembali menukik. Pesawat berhenti
mentransmisikan data sekitar 96 detik usai mulai terjatuh.

 ",www.detik.com
"Bapak-Anak Nyemplung Embung di Bantul Saat Belajar Nyetir Mobil, 1 Tewas","Selasa, 31 Mei  2022 03:51 WIB","\-

Satu unit mobil pikap berwarna putih tercebur ke embung Baturetno, Kalurahan
Baturetno, Kapanewon Banguntapan, Kabupaten Bantul, Senin (30/5) petang. Kedua
korban merupakan bapak dan anak warga Pati, Jawa Tengah.

Kapolsek Banguntapan Kompol Zaenal Supriyatna mengatakan, kejadian bermula
saat Utama (50) bersama anaknya Oky Setiaji (22) keduanya warga Kecamatan
Trangkil, Kabupaten Pati, berlatih menyetir mobil di pinggir embung Baturetno.
Di mana Oky menjadi orang yang mengarahkan ayahnya dalam menyetir mobil.

""Korban bermaksud untuk melatih bapaknya menyopir mobil. Tapi mobil yang saat
itu dikemudikan bapaknya kehilangan kendali dan menabrak pagar embung lalu
terjun ke embung,"" kata Zaenal saat dihubungi , Senin (30/5/2022).

Akibat kejadian tersebut, mobil jenis pikap itu masuk ke dalam embung
Baturetno. Beruntung warga sekitar mengetahui kejadian tersebut dan langsung
melakukan pertolongan semampunya.

""Untuk yang bapak (Utama) berhasil diselamatkan, tapi untuk yang anak (Oky)
tidak berhasil terselamatkan,"" ujarnya.

Selanjutnya, kata Zaenal, kedua korban langsung dibawa ke rumah sakit
Bhayangkara Polda Daerah Istimewa Yogyakarta (DIY). Hal tersebut untuk
memberikan pertolongan medis kepada korban selamat dan tindak lanjut untuk
korban meninggal dunia.

Diberitakan sebelumnya, satu unit mobil pikap berwarna putih tercebur ke
embung Baturetno, Kalurahan Baturetno, Kapanewon Banguntapan, Kabupaten
Bantul, Senin (30/5) petang. Diduga, pengemudi mobil itu baru belajar
menyetir.

Saat kecelakaan, mobil tersebut berisi dua orang yang terdiri dari bapak dan
anaknya. Akibat kecelakaan itu sang anak yang posisinya sebagai penumpang
tewas.

Lurah Baturetno Sarjoko mengaku mendapat kabar terkait kejadian itu melalui
telepon. Dia langsung menuju ke lokasi.

""Ada orang latihan mobil kecemplung sini. Saya dikabari warga (lewat)
telepon,"" kata Sarjoko, Senin (30/5) malam.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"2 Mobil Adu Banteng di Sleman, Jasa Raharja Jamin Santunan Korban","Sabtu, 03 Okt 2020 17:50 WIB","\-

Kecelakaan adu banteng antara dua mobil terjadi di Jalan Magelang, Kabupaten
Sleman, DIY pagi tadi. Akibat kecelakaan ini empat orang meninggal dunia dan
empat lainnya luka-luka.

Kepala Divisi Pelayanan PT Jasa Raharja Haryo Pamungkas yang didampingi Kepala
Cabang DIY Akhdiyat Setya Purnama setelah kejadian langsung menuju ke RSUD
setempat untuk memastikan jaminan PT Jasa Raharja. Ia mengatakan untuk korban
yang meninggal dunia diupayakan dibayarkan santunannya hari ini di Perwakilan
Semarang atau sesuai dengan domisili korban melalui ahli waris masing-masing.

""Sesuai ketentuan (yang meninggal) mendapat santunan sebesar Rp 50 juta
sedangkan untuk korban yang mengalami luka-luka langsung diberikan surat
jaminan sebesar maksimal Rp 20 Juta,"" ujar Haryo dalam keterangan tertulis,
Sabtu (3/10/2020).

Haryo menyampaikan di masa pandemi COVID-19 Jas tetap melaksanakan tugasnya,
karena sudah dibekali dengan protokol kesehatan yang sudah ditentukan oleh
perusahaan.

Sebagai informasi, korban meninggal dunia pada kecelakaan ini dibawa ke RS
Bhayangkara Sleman, sedangkan untuk yang luka luka di bawa ke RSUD Sleman dan
RS UGM.

Adapun data korban Meninggal Dunia:  
1\. Muhammad Badrutaman (20) Laki-laki : Alamat Jl. Sawah Besar Kaligawe
Semarang  
2\. Satria Candra Saputra (16) Laki-laki : Alamat Jl Sawah besar Kaligawe
Semarang  
3\. Safek Dafa (16) Laki-laki : Alamat Jl. Sawah Besar Kaligawe Semarang  
4\. Muh Abil Masahid (18) Laki-laki : Alamat Jl Sawah besar Kaligawe Semarang

Sementara untuk korban luka luka:  
1\. Wira (19) laki laki : Alamat Kauman Semarang luka-luka dirawat di RS
Sleman  
2\. Riski Ari Putera (16) laki laki : alamat Kauman Semarang dirawat di RS
Sleman  
3\. Tio (15) laki laki : alamat kauman Semarang dirawat di RS Sleman,  
4\. Pengemudi Xpander bernama Noorjahid.

 ",www.detik.com
