title,date,description,source
"
        Pesepeda Korban Begal di Latumenten Jakbar Adalah Staf Ahli KLHK    ","Kamis, 28 Jan 2021 14:55 WIB",polisi menangkap komplotan irjen jhonny siahaan salah korban staf ahli beliau gowesnya korban slamet supriyadi hadir kapolres metro jakarta barat kombes ady wibowo wartawan mapolres metro jakarta barat parman jakarta barat kamis 2812021 slamet supriyadi dibegal beliau korban gowes staf kementerian lingkungan hidup polisi menangkap pelaku 37 34 ditangkap polisi mengembangkan menangkap tersangka eu kesempatan staf menteri lhk irjen jhonny siahaan hadir apresiasi terima kasih apresiasi polres jakarta barat cepat mengungkap curas tkp jalan latumenten jhonny,www.detik.com
"
        Disdik Ungkap Pemicu 13 Siswa SMA Dipukuli Kakak Kelas di Aceh    ","Kamis, 02 Sep 2021 13:45 WIB",13 siswa kelas sma pidie jaya siswa kelas kelas iii tegur sapa asrama kepala cabang dinas pendidikan wilayah pidie pidie jaya razali konfirmasi wartawan kamis 292021 razali siswa kelas iii mengaku perayaan 17 agustus menyebut diduga memicu siswa kelas iii menghajar adik kelasnya asrama senior maunya diapakan hormat senior jumpa kampung tegur pengakuan kampung jumpa pasar nggak sapa kelas iii senior hormat gegara ke13 siswa kelas diduga dihajar jumat 278 malam siswa diduga pelaku 18 menurutnya siswa tinggal asrama menyebut malam kejadian siswa kelas diduga kekerasan fisik perlakuan kekerasan fisik 13 korban mengalami trauma korban trauma didampingi kpai pidie jayauntuk proses pemulihan razali mengaku laporan penganiayaan selasa 318 kemarin dinas pendidikan perwakilan tua sekolah menggelar pertemuan menyelesaikan pertemuan disimpulkan siswa kelas korban asrama belajar siswa kelas iii ditetapkan belajar daring hasil pertemuan siswa kelas xii pelaku dipulangkan belajar daring diizinkan asrama razali diadakan islah tua siswa ditentukan,www.detik.com
"
        Catatan 5 Kali Aksi Pelaku Begal Polisi di Bekasi, Begini Modusnya    ","Rabu, 16 Feb 2022 15:39 WIB",polisi menangkap pelaku aksi 2021 2022 kuranglebih tkp akui kabid humas polda metro jaya kombes endra zulpan wartawan rabu 1622022 pelaku berinisial mh rmi mal rh pelaku berusia 1720 zulpan aksinya pelaku memetakan lokasi dinilai aman pelaku zulpan modus pelaku tentukan lokasi dianggap sepi jamjam kendarai sepeda motor berboncengan bawa motor bawa celurit zulpan beraksi pelaku melengkapi senjata tajam menemukan calon korban pelaku memepet motor korban penyerangan temukan sasaran pemepetan motor korban pembacokan senjata disediakan dibacok korban terjatuh pelaku ambil motor diperjualbelikan zulpan aipda edi anggota polri berdinas nggak bawa senjata administrasi terang zulpan terpisah kasat reskrim polres metro bekasi kompol alexander yurikho pelaku kerap beraksi wilayah bekasi jakarta aipda edi menjalani perawatan dirawat rs brimob kelapa depok pelaku ditetapkan tersangka pelaku dijerat pasal 365 kuhp ayat ancaman 12 penjara,www.detik.com
"
        Pria Ini Jadi Pembunuh Berantai Karena Dendam Kepada Ibunya    ","Minggu, 24 Apr 2022 18:32 WIB",pembunuh berantai amerika serikat pembunuh trauma membunuh dendam ibunya gemar menyiksanya lahir kota sioux iowa ayahnya pergi berperang perang dunia 1940 cole dibawa ibunya dipaksa menonton menghibur lakilaki carroll memukulinya menakut nakutinya tutup mulut kejadian ayahnya rumah cole dicambuk dipukuli ibunya sepele cole merawat kebencian mendalam wanita usia 10 cole menenggelamkan teman seusianya danau kematian bocah dianggap kecelakaan cole mengakuinya bertahuntahun lulus sekolah cole gelandangan pekerjaan kasar minumminum miras menjalani hukuman penjara kejahatan perampokan gelandangan pembakaran pencurian mobil mencoba bunuh kesempatan berkomitmen rumah sakit jiwa mengakui fantasinya membunuh wanita didiagnosis psikopat cole biasanyahanya dipulangkan memiliki gangguan kepribadian cole bertindak berdasarkan fantasinya menjemput wanita berhubungan seks terluka keesokan harinya cole membunuh orangorang anggap lengah wanita menikah mengingatkannya ibunya dibenci,www.detik.com
"
        Pekerja Migran Asal Sukabumi Diduga Dianiaya Majikan di Arab Saudi    ","Jumat, 22 Mei  2020 16:04 WIB",fujiyanti 26 pekerja migran indonesia kabupaten sukabumi diduga korban penganiayaan majikannya tabuk arab saudi korban mengabarkan kondisinya percakapan pesan imamul ahyar aktivis garda bmi negara pengakuannya korban kerap kekerasan fisik majikannya malam dapatkan korban mengalami penyiksaan majikan tempatnya korban penempatan 2019 pria akrab disapa ahyar aplikasi perpesanan keluarga fujiyanti ahyar mengadukan salah lembaga bantuan hukum solusi apapun dilaporkan kbri memuaskan alasannya virus corona pihakpihak tolong berbuat kbri sadari kewenangan perwakilan negeri ahyar nasib fujiyanti ahyar memprihatinkan kekerasan fisik dialami tuduhan dibuktikan kesalahan korban hidup ketakutan dituduh mencuri telepon seluler keluarga majikan menawarkan membantutetapi mandat keluarga membantu,www.detik.com
"
        Mengerikan! Jaksa Kasus Narkoba Ditembak Mati Saat Bulan Madu    ","Rabu, 11 Mei  2022 14:08 WIB",jaksa narkoba dilansir istri pecci claudia aguilera jurnalis paraguay suaminya ambruk diberondong tembakan bersantai pantai pulau wisata kolombia selasa 105 waktu pecci aguilera menikah 30 april kota cartagena pria menyerang marcelo laut perahu jet ski aguilera surat kabar el tiempo salah pelaku aguilera perahu mengeksekusi pecci sepatah katapun menembak marcelo peluru mengenainya wajah punggung aguilera mengandung suaminya menerima ancaman apapun,www.detik.com
"
        3 Tersangka Pembunuh-Pemerkosa Wanita Muda di Jakpus Terancam 12 Tahun Bui    ","Senin, 25 Apr 2022 20:45 WIB",polisi resmi menahan tersangka pelaku ditahan polsek kemayoran proses sesuai prosedur kasat reskrim polres metro jakarta pusat akbp wisnu wardana wartawan senin 2542022 akibat perbuatannya pelaku dikenai pasal berlapis disangkakan pasal 285 kuhp 170 ayat ke3 juncto 338 kuhp pemerkosaan ancaman hukuman 12 mengamankan pelaku polisi membawa barang bukti bantal seprei selimut pakaian pakaian korban kondom kabel diberitakan polisi mengungkap kematian perempuan muda tm 20 kemayoran jakarta pusat korban dibunuh diperkosa wisnu ketiga pelaku membunuh memperkosa korban kamar kos korban kemayoran jakpus menyebut ketiga pelaku memperkosa korban bergiliran informasi diperoleh memperkosa bergilir tm ditemukan tewas kondisi mulut mengeluarkan darah rumahnya peristiwa jumat 224 2330 wib,www.detik.com
"
        Bulan Madu Maut Jaksa Kasus Narkoba, Ditembak Mati di Pantai Karibia    ","Rabu, 11 Mei  2022 22:38 WIB",marcelo pecci 45 jaksa dilansir afp rabu 1152022 marcelo ditembak bersantai tepi pantai pelaku penembakan maut kabur via jalur laut presiden paraguay mario abdo benitez mengecamnya pembunuhan pengecut rekan jaksa paraguay menyebut modus operandi mafia aguilera jurrnalis suaminya ambruk diberondong tembakan bersantai pantai pulau wisata selasa 105 waktu pria menyerang marcelo laut perahu jet ski aguilera surat kabar el tiempo salah pelaku aguilera perahu mengeksekusi pecci sepatah katapun menembak marcelo peluru mengenainya wajah punggung aguilera mengandung suaminya menerima ancaman apapun hotel decameron tempat menginap pasangan merilis pernyataan menyebut pembunuh pantai menyerang membunuh salah tamu,www.detik.com
"
        Detik-detik Ngeri Wanita di Bekasi Tewas Dibegal dalam Adegan Rekonstruksi    ","Kamis, 31 Mar 2022 18:30 WIB",polisi menggelar rekonstruksi kejadian tewasnya rekonstruksi 30 adegan kanit jatanras polres metro bekasi iptu gede bagus ariska keterangannya kamis 3132022 bagus korban meninggal dunia kehabisan darah akibat insiden begal bagus menyebut pertolongan korban hasil rekonstruksi korban meninggal memerankan adegan korban nyawa pertolongan cepat penyebab kematiannya kehabisan darah bagus berdasarkan hasil autopsi korban mengalami luka ketiak luka bagus akibat sabetan celurit pelaku tersangka mengayunkan celurit pas menyabetkan celurit bagus bagus pelaku berinisial kerap beraksi membacok korbannya korban melawan berteriak,www.detik.com
"
        Opang Jakbar 'Getok' Tarif Rp 250 Ribu Ngaku Pernah Dibegal    ","Sabtu, 22 Feb 2020 14:02 WIB",ojek pangkalan opang tanjung duren jakarta barat buka suara tarif getok ditangkap polisi salah pelaku mengaku memasang tarif selangit lantaran korban begal motifnya malam risikonya gede korban terminal kalideres minggu 27102019 subuh penumpang lokasi tujuan manggis tanjung duren pagi alasan suganda mematok harga tarif selangit sugarno beralasan menarik penumpang malam berisiko memasang tarif harga rada alasan imbuh sugarno nggak istilahnya ambil risiko tersangka arief lawa mengaku mengalami sugarno sisi mengaku memasang tarif kebutuhan ekonomi,www.detik.com
"
        Kepala Belakang Luka Usai Dibegal di Jakpus, Kolonel Marinir Jalani CT Scan    ","Senin, 26 Okt 2020 20:51 WIB",kolonel kadispen kormar letkol gugun saeful korban terpental kejadian kepala korban mengalami luka akibat benturan terjatuh terjatuh sepeda mengalami luka robek pelipis kiri luka memar kepala mengakibatkan darah korban dirawat rumah sakit tni gugun korban terjatuh akibat kecelakaan tunggal gowes tibatiba jatuh diselidiki gugun polisi menerima laporan terkait peristiwa polres metro jakarta pusat menerjunkan anggotanya pengecekan lokasi cek lokasi cari pelakunya kasat reskrim polres jakarta pusat akbp burhanuddin konfirmasi wartawan senin 26102020 menambah daftar warga korban pembegalan bersepeda artis anjasmara mengalami kejadian upaya pencegahan kepolisian menurunkan anggotanya penjagaan lokasi dinilai rawan pembegalan kelompok pesepeda,www.detik.com
"
        Pelaku Begal Petugas PPSU Cempaka Putih Timur Masih Diburu    ","Rabu, 26 Feb 2020 23:44 WIB",polisi memburu komplotan pelaku tertangkap penyelidikan heru berharap menemukan gambaran pelaku keterangan saksi saksi berdasarkan keterangan saksi pelaku diduga keterangannya saksi temannya motor,www.detik.com
"
        Polres Pelabuhan Tanjung Priok Ringkus 4 Perampok Modus Jual-beli Mobil    ","Selasa, 08 Des 2020 17:18 WIB",mengungkap tindak pidana pencurian kekerasan pemerasan pengeroyokan diringkus dijadikan tersangka tersangka menjerat korban iklan menerangkan peristiwa terminal npct1 tanjung priok jakarta utara senin 7122020 tersangka memasang iklan media sosial menjual mobil korban tertarik janjian pelaku bertemu sesampainya lokasi 1430 wib korban turun mobil bersalaman pelaku tibatiba korban dirangkul lehernya dipukuli bersamasama kuranglebih 34 akbp ahrie keterangannya wartawan selasa 812 tersangka victor ronald 38 mahli alexander 34 yakubos kapitan 25 sinon lopez 33 penganiayaan memaksa korban mobil mobil korban dipukuli teman korban mendampingi berhasil melarikan perjalanan mobil tersangka mengambil hp korban beserta uang tunai tas korban rp 11 juta barang barang korban berhasil diambil salah tersangka memaksa korban membayarkan uang dipakai biaya penebusan korban diarahkan membuka proses transfer berhasil korban dilepaskan tersangka ahrie korban dilepaskan tersangka wilayah jakarta pusat korban melaporkan kejadian polres pelabuhan tanjung priok laporan jajaran polres pelabuhan tanjung priok bergerak cepat penyelidikan butuh waktu ditangkap polisi berhasil mengamankan tersangka kasat reskrim polres pelabuhan tanjung priok akp david kanitero salah pelaku nama yakubos kapitan berusaha melarikan petugas tindakan terukur tersangka luka tembakan kaki kiri sambungnya didalami sat reskrim polres pelabuhan tanjung priok polisi pengejaran rekan pelaku nama safer barang bukti disita buah tas buah map buah kunci mobil unit mobil unit ponsel pucuk senjata angin laras buah senjata tajam jenis parang buah potongan besi,www.detik.com
"
        Video Penangkapan Oknum TNI Diduga Pelaku Tabrak Lari Briptu Andry    ","Jumat, 18 Sep 2020 15:47 WIB",29 tewas pondok ranggon jakarta timur diduga dibegal barang hilang berdasarkan olah tkp briptu andry korban tabrak lari pelakunya diduga oknum tni polda metro jaya oknum diamankan pom tni detikdetik penangkapan pelaku tabrak lari,www.detik.com
"
        Maling Bobol Mobil Pagi Hari di Ciputat Tangsel, Aksinya Terekam CCTV    ","Sabtu, 16 Apr 2022 13:55 WIB",aksi pencurian mobil pikap milik penjual keramik jalan sumatera ciputat tangerang selatan banten terekam cctv rekaman cctv pelaku membobol pintu mobil bak terbuka pemilik mobil njen mobilnya terparkir toko pemotongan keramik 0800 wib salah karyawannya mendapati mobil pikap raib mobil parkir toko pemotongan keramik jalan sumatera pas tanjakan sidik pas mobil nggak karyawan temanteman mobil pencurian jumat 154 rekaman cctv pelaku pencurian beraksi 0545 wib sepi pagi mobil dibawa jam 0555 wib njen njen berniat melaporkan kejadian kepolisian lapor polisi cctv sambung,www.detik.com
"
        Pesta Sabu di Kamar Hotel, Sejoli di Jambi Ditangkap Polisi    ","Jumat, 18 Mar 2022 23:45 WIB",sepasang kekasih berinisial jt rsd warga kota jambi pekanbaru riau diamankan polisi kamar hotel kedapatan membawa klip narkotika jenis sabu diamankan petugas tas pasangan kekasih mengakui mengkonsumsi sabu kamar hotel kasi humas polres sarolangun iptu rindradi wartawan jumat 1832022 polisi menduga pasangan sejoli berpesta narkoba dugaan diperkuat polisi menemukan barang bukti alat isap bungkus plastik sabu keterangan polisi sejoli barang haram daerah pekanbaru riau menggunakannya hotel kabupaten sarolangun jambi diamankan polisi sejoli mengaku pasangan kekasih menikah siri menikah polisi membawa diserahkan satuan narkoba serahkan narkoba anggota mendalami temuan sabu razia polisi razia pekat menjelang puasa razia polisi kamarkamar hotel tempat kos kabupaten sarolangun jambi kegiatan diharapkan mengurangi angka kriminalitas menciptakan situasi kondusif ramadhan,www.detik.com
"
        Gerak-gerik Senyap Maling di Rumah Dokter Bikin Ponsel-Laptop Lenyap    ","Rabu, 09 Mar 2022 06:13 WIB",sentul kabupaten bogor disatroni maling pelaku pencurian rumah korban senyap pelaku pria dikenal mengambil ponsel laptop milik korban rumah aksi pencurian tertangkap kamera cctv rumah arum pencurian senin 73 pelaku menyelinap rumah arum suami anak tidur penjaga rumah kamar tidur arum dihubungi arum bertugas jaga rumah sakit penghuni rumah tidur mendengar suarasuara mencurigakan malam jaga nggak rumah mendengar suara maling maling cepat arum aksi pencurian mengendapendap ruang keluarga pelaku memakai kaus celana pendek mengambil ponsel kursi situ pelaku bergerak mengambil laptop tempat pelaku kabur tangga,www.detik.com
"
        Apa Kabar Pelajar SMP Korban Kekerasan yang Jarinya Diamputasi?    ","Selasa, 11 Feb 2020 14:30 WIB",13 dipulangkan rs lavalette pelajar smp kota malang korban taufik dibawa pulang sawojajar kota malang hunian memudahkan melupakan peristiwa dialaminya,www.detik.com
"
        ABG Otaki Begal di Soetta demi Narkoba    ","Senin, 27 Jul 2020 21:35 WIB",komplotan kapolres bandara soekarnohatta kombes adi ferdian saputra aksi begal pelaku ditangkap pelaku salah tersangka abg putus sekolah tersangka 14 otak mengajak rekanrekannya dewasa begal begal mending pulang adi jumpa pers digelar virtual senin 2772020 peristiwa rabu 17 perimeter bandara soekarnohatta tangerang korban muhammad yusuf 37 dibegal pelaku adi tersangka berinisial mengajak tersangka aksi begal remaja 14 pimpinan kelompok tersangka tertantang berkeliling mencari sasaran dkk berboncengan motor berkeliling perimeter mencari sasaran sasarannya pulang korban melintas pelaku memepet korban mengancamnya senjata tajam takut korban menyerahkan barangnya pelaku korban berdaya nyawanya hilang motornya diserahkan pelaku pelaku kabur membawa motor korban,www.detik.com
"
        Restorative Justice, Jaksa Setop Kasus Driver Ojol Curi HP demi Beli Susu Anak    ","Jumat, 29 Apr 2022 16:20 WIB",jakpus menghentikan pencurian penyelesaian perkara pengadilan penghentian penuntutan perkara nama tersangka rangga pencurian unit dihentikan kesepakatan damai belah penghentian perkara berdasarkan surat ketetapan penghentian penuntutan kejari jakarta pusat nomor 20m110eoh2042022 tanggal 28 april 2022 perdamaian tersangka korban 25 april 2022 difasilitasi kepala kejaksaan negeri jakpus beserta tim pidum kejaksaan negeri jakpus bani peristiwa pencurian maret terminal senen jakarta pusat pelaku nekat mencuri pencurian rabu maret 2022 sekira 1310 wib pintu terminal senen kelurahan kecamatan senen jakarta pusat korban lestari zahrotul khusnani terminal bani berharap penerapan sistem restorative justice perkara merugikan diselesaikan kekeluargaan diharapkan pelaku mengulangi perbuatannya penghentian penuntutan berdasarkan keadilan restoratif pembaruan sistem peradilan pidana perintah pimpinan bentuk komitmen menangani perkara mengedepankan hati nurani menekankan pemulihan kepentingan korban pelaku tindak pidana berorientasi pembalasan depannya kebijakan bani tujuan dilakukannya istilah hukum tajam tumpul rumah restorative justice tempat penghentian penuntutan persidangan wadah masyarakat saran pendapat hukum tujuan masyarakat mengenali hukum menjauhi hukuman imbuhnya,www.detik.com
"
        Polisi Ungkap Pencurian 'Pecah Kaca', Pelaku Dipamerkan di Alun-alun Bogor    ","Sabtu, 16 Apr 2022 11:43 WIB",polresta bogor kota menangkap komplotan kapolresta bogor kota kombes susatyo purnomo condro pelaku teridentifikasi pencurian modus memecahkan kaca mobil wilayah bogor raya tempat kejadian perkara tkp tajur bogor timur kedunghalang bogor utara tkp kabupaten bogor tapos cibinong cileungsi susatyo wartawan alunalun kota bogor sabtu 1642022 keempat pelaku 36 nc 24 23 40 keempat pelaku warga ogan komering ulu timur informasi polresta bogor kota kerap menggelar jumpa pers pengungkapan alunalun kota bogor pelaku dibawa mapolresta bogor kota alunalun berjarak 100 meter pengawalan ketat efek jera pelaku kejahatan kota bogor polisi menyita barang bukti pelaku kendaraan alat pelaku barang bukti disita kendaraan roda alat utama alat utama alat alat pengaman mobil terangnya pelaku membagi tim melancarkan aksinya bertugas melaksanakan aksinya operator memecahkan kaca mengambil barang monitor situasi dibawa dilempar susatyo memburu pelaku terlibat monitor mengejar tim bersungguhsungguh mencari susatyo terpisah kasat reskrim polresta bogor kota kompol dhoni erwanto memburu pelaku memburu lakukan pengejaran terkait kelompok dhoni dhoni kelompok beroperasi wilayah kota kabupaten bogor polisi mengimbau masyarakat berhatihati memarkir kendaraannya tempat sepi keempat pelaku dijerat pasal 363 kuhp ancaman hukuman pidana penjara,www.detik.com
"
        Viral Rampok Bersenjata Ikat Kasir-Gasak Rp 17 Juta di Minimarket Jakpus    ","Selasa, 17 Mei  2022 14:38 WIB",minimarket korban diikat nggak luka jutaan uang kasir diambil kapolsek metro senen kompol ari susanto dihubungi selasa 1752022 peristiwa rabu 45 2122 wib kejadian minimarket tutup mendadak dikenal memakai helm bermasker toko ari pelaku menutup kabur pelaku bercerita pelaku sakit hati dendam sejenis toko mengikat penjaga toko ari pelaku berhasil mengambil uang tunai rp 17 juta tahap penyelidikan dikejar pelaku maling terobos minimarket,www.detik.com
"
        Nakes di Pandeglang Dibegal Siang Bolong, Ditodong Golok-Motor Dirampas    ","Selasa, 16 Nov 2021 21:30 WIB",tenaga kesehatan nakes pandeglang banten bernama tyas 24 korban begal pelaku aksinya siang bolong menodongkan sebilah bolok menakuti korban informasi diperoleh peristiwa desa tegalpapak kecamatan pagelaran pandeglang sekira 1200 wib begal merampas motor tas korban berisi barang berharga kartu atm hp uang senilai rp 100 ribu kejadiannya jam 12 siang korbannya istri waktu pulang puskemas suami korban safaruddin tumangger menceritakan kejadian pandeglang banten selasa 16112021 istrinya lokasi korban dipepet dikenal unit motor menodongkan sebilah golok korban menyerahkan kendaraannya beserta barang berharga dibawa tas nodongin golok istri ngomong cepet serahin motor korban perlawanan apapun begal ditambah kondisi jalan sepi lantaran pengendara melintas kondisi ketakutan korban menyerahkan motor barang berharga bawa tasnya korban ditolong pengendara melintas kejadian waktu istri pulang posisinya hujan jalan sepi pas ditolong motor istri dibawa kabur arah panimbang dikejar orangnya akibat kejadian korban mapolsek pagelaran melaporkan kejadian safaruddin menyebut kondisi istrinya membaik mengalami trauma akibat aksi pembegalan sempet trauma nangis istri ngerasa takut ditodong golok temennya nganter laporan polisi mudahmudahan cepet diusut kasusnya terangnya dikonfirmasi terpisah kanit reskrim polsek pagelaran iptu asep kusmiyadi membenarkan kejadian laporan korban sekira 1500 wib mengusut perkara laporannya terima sore dalami pungkasnya,www.detik.com
"
        Heboh Emak-emak Ngaku Dibegal di Boyolali, Ternyata Takut Dimarahi Suami    ","Rabu, 27 Apr 2022 12:32 WIB",warga dilansir keterangan foto menulis emakemak korban begal wilayah jambean desa cepogo kecamatan cepogo kabupaten boyolali kapolsek cepogo akp agung setiawan menyebut keterangan foto bohong warga mengaku korban curas pencurian kekerasan lakukan penyelidikan pernyataan warga akp agung setiawan rabu 2742022 agung polisi turun lokasi kejadian mengecek wanita foto berinisial warga sambungrejo desa mliwis kecamatan cepogo warga mengaku mengarang cerita seolaholah dibegal bersangkutan kehilangan uang takut alasan suaminya agung baca selengkapnya,www.detik.com
"
        Ulah Biadab Ayah di Palopo Perkosa Anak Kandungnya dari SD hingga SMA    ","Minggu, 24 Apr 2022 07:01 WIB",pelaku perkosa putrinya sd sma kasubag humas polres palpo iptu patobun konfirmasi sabtu 234 polisi memerinci terkait modus memperkosa korban korban berusia 16 korban pemerkosaan ayah kandungnya diperkosa kelas sd dijadikan budak seks patobun bertahuntahun diperlakukan senonoh korban lantas memberanikan mengadu kakaknya keluarga ulah biadab pelaku laporan polisi polisi menerima laporan korban meringkus pelaku pemerkosaan patobun mendalami modus pelaku pemerkosaan risih dewasa lapor kakaknya melapor polisi patobun,www.detik.com
"
        Akhir Pelarian KKB Pembunuh Prajurit TNI dan Istri hingga Anak Korban Terluka    ","Selasa, 03 Mei  2022 09:00 WIB",aksi pembunuhan wt keji korban dibunuh kios miliknya jalan trans elelim kampung elelim distrik elelim kabupaten yalimo papua 0615 wit kamis 313 sertu eka meninggal dunia akibat peluru menembus tubuhnya ketiak kanan istri sertu eka sri lestari kritis luka sayatan lehernya akibat senjata tajam meninggal perjalanan puskesmas situ anak lelaki sertu eka sasaran kekerasan pelaku anak sertu eka masingmasing berumur salah jari tangannya putus ditebas pelaku wt pelaku pembunuhan sertu eka ditangkap wt anggota kkb tim gabungan tnipolri menangkap otk pelaku pembunuhan anggota kelompok kriminal bersenjata nama wt dpo polri wakasatgas humas gakkum operasi damai cartenz akbp arif irawan keterangannya minggu 15 pelaku wt ditangkap kampung dugume distrik dugume kabupaten lanny jaya papua sabtu 304 0740 wit pelaku melarikan dilumpuhkan petugas diamankan wt tibatiba melarikan arah jurang aparat keamanan tim gabungan tembakan peringatan diindahkan ditembak dilumpuhkan akbp arif pelaku terkena tembakan diamankan dibawa rumah sakit perawatan pemeriksaan pelaku anggota kelompok kriminal bersenjata nama wt rs wamena pungkasnya,www.detik.com
"
        Terungkap Motif Bapak Tiri Biadab Pemerkosa Remaja 15 Tahun di Jakbar    ","Minggu, 18 Jul 2021 10:37 WIB",pria tambora jakarta barat diduga motifnya nafsu kasat reskrim polres metro jakarta barat kompol joko dwi harsono konfirmasi minggu 1872021 tiri genggaman polisi keterangan tiri biadab mengaku tidur sekamar istri anak tirinya pelaku korban kandung korban istri pelaku tidur kamar joko polisi menangkap pelaku pemerkosaan anak jumat 167 ditangani unit perlindungan perempuan anak ppa polres metro jakarta barat keterangan terungkap kandung mendengar pengakuan korban waktu kelas smp 2018 diperkosa 13 ayah kandung korban wartawan polres metro jakarta barat kamis 1572021 korban korban berani menceritakan kejadian dialaminya pelaku kerap mengancam menyakiti ibunya korban melapor cerita takut waktu diancam ayah tirinya korban mengalami depresi akibat kejadian korban menjalani,www.detik.com
"
        Laporan Wanita Dirampok Ditolak, Oknum Polisi Ditindak    ","Senin, 13 Des 2021 06:34 WIB",wanita mengaku korban kejadian video pengakuan korban dirampok mengambil uang atm viral media sosial video disertakan narasi kronologi kejadian pengakuan korban ditolak polisi laporan video diposting korban akun instagramnya korban perampokan jalan sunan sedayu jakarta timur jaktim selasa 712 kemarin korban mengambil uang atm 1845 wib korban pengendara mobil postingan dicantumkan rekaman cctv kejadian pencurian korban menduga pelaku komplotan korban diikuti sepeda motor salah pelaku mendekati korban mengetuk kaca mobilnya korban turun kondisi mobilnya berhenti pelaku mengambil tas jok pintu mobil sebelah kiri insiden perampokan korban melapor polsek rawamangun ditanyatanya polisi menyarankan pulang menenangkan dicari tulisnya postingan,www.detik.com
"
        Kronologi Pegawai Basarnas Tewas Dibacok Komplotan Begal Sadis di Kemayoran    ","Sabtu, 23 Okt 2021 08:10 WIB",mita nurkhasanah 22 pegawai badan nasional basarnas meninggal korban mita pegawai pemerintah non pegawai negeri ppnpn basarnas bertugas operator call center 115 emergency call basarnas kabasarnas marsdya tni henri alfiandi mengutuk aksi begal menewaskan mita polisi mengusut pelaku mengutuk keras perbuatan keji pelaku berharap aparat kepolisian mengungkap menangkap pelaku mempertanggungjawabkan kebiadaban sesuai hukum berlaku kabasarnas marsdya tni henri alfiandi koordinator substansi humas anjar sulistiyono keterangan pers jumat 2210 kronologi begal menimpa korban mita berdasarkan informasi humas basarnas mita dibegal jalan angkasa kecamatan kemayoran jakpus jumat 2210 peristiwa korban 0200 wib memesan ojek online ojol teman lakilakinya yahya korban tinggal wisma bhk kemayoran saksi berjalan lokasi penjemputan ojol simpang jalan angkasa kemayoran berjarak 100 meter kantor pusat basarnas berjalan lokasi penjemputan ojol korban temannya berpapasan pelaku mengendarai sepeda motor pelaku menghardik menuduh saksi teman korban menganiaya adiknya pelaku mengeluarkan senjata tajam pelaku menyerang korban saksi tebasan bertubitubi korban terluka pelaku mengambil tas handphone milik korban kejadian saksi histeris berusaha tolong pengemudi ojol pesan saksi ojol membawa korban rs hermina kemayoran sayangnya nyawa korban tertolong korban meninggal dunia 0247 wib akibat peristiwa basarnas melaporkan kejadian polsek kemayoran jenazah korban diautopsi rs cipto mangunkusumo rscm jakarta,www.detik.com
"
        Jejak Kriminal Gangster 'Karadenan Street Oey', 7 Kali Bikin Ulah di Bogor    ","Rabu, 02 Feb 2022 14:15 WIB",polisi menangkap anggota pengakuan salah tersangka utama tangkap pembacokan wilayah bogor tujuh keterangannya 2021 kasat reskrim polres bogor akp siswo tarigan wartawan rabu 222022 tersangka ditangkap uj 19 bj 21 fi 25 20 rd 17 polisi memburu tersangka memiliki peran beragam pengendara joki kendaraan peralatan senjata tajam lainlain pengakuannya 13 peran joki kendaraan peralatan 13 tangkap sisanya lakukan pengejaran terangnya perbuatannya tersangka dikenai pasal 170 kuhp 351 ayat kuhp 358 ancaman pidana penjara maksimal 20 polisi mengkonstruksi pasal 340 kuhp tersangka peralatan melancarkan aksinya sekelompok meninggal lukanya luka bacoklah kanit reskrim polsek cibinong yunli pangestu dihubungi senin 241,www.detik.com
"
        Begal Sadis Tusuk Leher Sopir Taksi Online di Bandung Diringkus!    ","Senin, 28 Mar 2022 12:27 WIB",polisi menangkap pelaku pembegalan taksi berdasarkan hasil penyelidikan reskrim polresta bandung mengidentifikasi pelakunya keterangan posisi identitas amankan tanggal 27 maret 2022 kapolresta bandung kombes kusworo wibowo barang bukti diamankan polisi barang bukti dikembalikan korban barang bukti mobil handphone dompet senjata tajam lengkap barang bukti hasil kejahatan amankan rencananya kembalikan korban tersangka membawa kabur menyembunyikan mobil korban aksi pelaku berhasil diungkap kepolisian disembunyikan tersangka dapatkan tersangka barang buktinya baca berita selengkapnya,www.detik.com
"
        Polisi Rekonstruksi Kasus Penembakan Pegawai Dishub Makassar Pekan Depan    ","Jumat, 13 Mei  2022 18:34 WIB",saksi total 30an minggu rekonstruksi peristiwa penembakan kapolrestabes makassar kombes budi haryanto wartawan jumat 1352022 kendati kombes budi memerinci jadwal rekonstruksi rekonstruksi memperjelas pidana peran masingmasing tersangka gunanya rekonstruksi memperjelas peristiwa pidana hukum harinya menyusul disesuaikan tempat rekonstruksi dilibatkan tersangka penyidik kejaksaan rekonstruksi penyidik tersangka kejaksaan beber budi berkas dibutuhkan rekonstruksi tersangka dihadirkan rekonstruksi rekonstruksi penembakan melengkapi berkas tersangka hadir rekonstruksi diberitakan polisi mengumumkan total tersangka pembunuhan pegawai dishub makassar tersangka kasatpol makassar iqbal asnan dalang pembunuhan oknum anggota polri eksekutor penembakan maut perkembangan penyelidikan ditetapkan tersangka rekanrekan kabid humas polda sulsel kombes komang suartana jumpa pers polrestabes makassar senin 184 tersangka iqbal asnan dalang pembunuhan tersangka asri sahabuddin oknum pegawai pemkot makassar tersangka chaerul akmal sulaiman oknum anggota brimob polda sulsel,www.detik.com
