title,date,description,source
"3 Bocah Curi Motor di Minimarket Sulut Ditangkap, Ngaku Sudah 2 Kali Beraksi","Selasa, 19 Apr 2022 04:33 WIB",polisi mendalami 3 bocah curi motor salah minimarket minahasa utara minut sulawesi utara sulut salah pelaku mengaku kali aksi pencurian motor penyelidikan polres kapolres minut akbp bambang yudi wibowo dikonfirmasi senin 18 4 2022 pelaku diamankan berinisial el 14 il 12 ts 12 khusus pelaku el mengakui 2 kali menjalankan aksi pencurian motor 12 bocah il ts 14 kali ketiga bocah ditahan polisi alasan umur koordinasi balai pemasyarakatan bapas koordinasikan bapas tindak umur beber bambang mengemukakan aksi pencurian ketiga bocah spontan peluang menemukan motor terparkir minimarket kondisi kunci motor tertinggal kendaraan hasil interogasi lihat kunci motor menancap motor spontan ambil motor bambang mendalami dugaan ketiga bocah tergabung sindikat pencuri menemukan indikasi arah perdalam dugaan sindikat indikasi sindikat pungkas bambang kronologi aksi 3 bocah curi motor minimarket aksi pencurian motor ketiga bocah 16 00 wita sabtu 16 4 lokasi kejadian parkiran minimarket kecamatan kauditan kabupaten minahasa utara sulut aksi terekam cctv video beredar minggu 17 4 2022 anak kaos berwarna hitam mengunjungi salah minimarket berbelanja lantas meninggalkan kasir minimarket setelahnya bocah bertemu bocah berpakaian putih mengamati situasi mencoba menghidupkan mesin motor terparkir minimarket gagal percobaan bocah berbaju hitam putih mencoba menghidupkan motor matic terparkir upaya berhasil bocah berbaju hitam mengeluarkan motor matic parkiran lantas bertukar tempat anak berbaju putih anak mengamati orang toko jalan raya menganggap situasi aman ketiganya langsung berboncengan motor pergi meninggalkan minimarket gambas video 20detik,www.detik.com
Pemuda di Medan Amplas Nekat Curi 3 Slop Rokok untuk Makan,"Jumat, 10 Jun 2022 17:53 WIB",pria kedapatan mencuri 3 slop rokok warung warga jalan garu vi kecamatan medan amplas rabu 8 6 berdasarkan keterangan polisi pelaku nekat mencuri rokok makan kanit reskrim polsek patumbak akp ridwan pelaku bernama immanuel pakto lingga 22 warga jalan bajak v kecamatan medan amplas korbannya bernama uli amaliyah 41 warga garu vi kelurahan harjosari kecamatan medan amplas uli rumahnya pakto kaca jendela ruang tamunya ridwan dikonfirmasi jumat 10 6 2022 pakto menyelinap masuk warung uli berjalan mengarah laci meja tempat menyimpan uang pakto mengambil slop rokok uli memergoki aksi kejahatan pakto aksinya ketahuan pakto terkejut perasaan panik langsung melarikan uli langsung mengejar pakto tarik menarik baju pelaku korban terancam pakto memukul wajah uli proses kejar kejaran uli berteriak tolong sembari mengejar pakto warga mendengar teriakan uli pakto berhasil diamankan warga dimassa sebentar petugas patroli tkp langsung memboyong pakto polsek patumbak pengakuannya kali mencuri kebutuhan sehari hari urinenya cek positif tutupnya gambas video 20detik,www.detik.com
"Karyawan di Sultra Ngaku Dirampok Rp 230 Juta, Ternyata Habis Gegara Judi","Rabu, 20 Apr 2022 11:36 WIB",karyawan swasta pt obsidian stlees steel oss konawe sulawesi tenggara sultra mengaku polisi dirampok uang senilai rp 230 juta penyelidikan uang habis pelaku bermain judi pelaku berpura pura hadapan polisi mengalami perampokan keterangan pelaku uang kebutuhan pribadi bermain judi online kabag ops polresta kendari kompol jupen simajuntak rabu 20 4 2022 jupen kamis 14 4 pelaku polsek mandonga keterangan kepolisian mengalami perampokan jalan dr sutomo kelurahan lalodati kecamatan puuwatu kendari melapor hari polsek mandonga keterangan pelaku mengaku mobil dikendarainya milik perusahaan membayar biaya perbaikan kendaraan dipecahkan komplotan perampok diakuinya 4 orang mengaku dilukai sadarkan pelaku mengaku perampoknya 4 orang memecahkan kaca melukainya sadarkan uang rp 230 juta dibawa kabur perampok jupen penyelidikan keterangan pelaku palsu terkait kaca mobil dipecahkan jupen akal akalan pelaku memecahkan kaca batu melukai badan kaca mobil pecahkan kaca mobil lukai badan pakai kaca beber jupen alasan pria memiliki jabatan kepala kendaraan perusahaan memproduksi baja stainless keterangan mengelabui perusahaan polisi terbebas tuntutan uang uang dipakai pelaku ditagih perusahaan perbuatannya pelaku dijerat pasal 242 ayat 1 pasal 372 kuhp tindak pidana keterangan palsu penggelapan ancaman 7 penjara pelaku amankan hari senin dipanggil keterangan korban pungkasnya gambas video 20detik,www.detik.com
Cekcok Batas Kebun Bikin 2 Kelompok Warga Kolut Bentrok Parang-1 Tewas,"Kamis, 02 Jun 2022 07:30 WIB",cekcok patok pembatas kebun kolaka utara kolut sulawesi tenggara sultra kelompok warga bentrok parang insiden nahas menyebabkan warga tewas dibacok kepolisian kelompok warga bertikai mengikuti kegiatan pengukuran batas kebun desa mataleuno kecamatan pakue utarare selasa 31 5 siang batas kebun sengketa pria inisial j m perwakilan kelompok kegiatan pengukuran lahan kebun desa kecamatan pakue utara kasat reskrim polres kolaka utara akp husni abda dihubungi rabu 1 6 2022 husni pengukuran lahan kepentingan jual beli tanah desa proses pengukuran lahan kelompok warga terlibat pertengkaran berselisih batas patok proses jual beli beli lahan diukur kegiatan selisih paham orang terkait patok batas pertikaian diselesaikan damai kelompok warga bacok parang polisi menerima laporan langsung lokasi meredam bentrokan 1 korban tewas kena bacok dada polisi mengungkap insiden pria berinisial a 60 tewas kena bacok korban terluka dadanya iya dada korban terkena bacok husni korban jiwa bentrokan menyebabkan orang warga terluka dirawat rumah sakit puskesmas akibat insiden 1 orang kelompok m berinisial a meninggal dunia 5 luka luka polisi menyelidiki peristiwa bentrokan maut korban luka menjalani perawatan keterangan saksi menunggu kondisi membaik pelaku terlibat pertikaian perawatan medis diambil keterangannya gambas video 20detik,www.detik.com
"Terekam CCTV, Maling 40 Laptop di SMAN 25 Bandung Berjumlah 3 Orang","Selasa, 17 Mei  2022 14:00 WIB",polisi menyelidiki pencurian puluhan laptop sman 25 bandung aksi maling terekam cctv sekolah petunjuk polisi adakan penyelidikan cctv kapolsek rancasari kompol wendy boyoh selasa 17 5 3022 aksi pencurian sman 25 bandung beralamat jalan baturaden kecamatan rancasari kota bandung total 40 unit laptop raib dicuri wendy berdasarkan rekaman cctv dikantongi polisi orang pelaku nekat membobol ruangan laboratorium komputer pelaku menutup wajah topi orang nggak termonitor wajahnya pakai topi polisi penyelidikan tim dikerahkan bergerak memburu pelaku gambas video 20detik,www.detik.com
Perampok Sadis Hajar Lansia hingga Babak Belur di Sukabumi,"Jumat, 25 Mar 2022 19:00 WIB",perempuan usia lansia pemilik penginapan bernama maryam 72 babak belur korban perampokan pencurian kekerasan curas korban mengalami luka lebam wajah kepala korban robek diduga akibat hantaman benda tumpul aparat kepolisian tempat kejadian perkara tkp kampung cibuaya desa pangumbahan kecamatan ciracap kabupaten sukabumi penyelidikan barang berharga milik korban hilang diduga diambil pelaku aksi perampokan korban ditemukan tergeletak 06 30 wib jumat 25 3 2022 diduga pelaku perbuatan masuk penginapan memukul kepala korban diduga mengambil barang barang berharga milik korban perhiasan handphone milik korban kapolsek ciracap iptu tatang mulyana akibat peristiwa korban mengalami luka sobek kepala lebam bibir dada akibat kekerasan pelaku korban mengalami luka sobek kepala lebam bibir dada korban tergeletak bersimbah darah warga keluarga kekerasan pelaku langsung menggasak barang barang berharga milik korban perhiasan emas handphone milik korban kerugian materi rp 15 juta keterangan petugas pemeriksaan lapangan selesai diberitahukan tatang noyief humas sarda kabupaten sukabumi kronologi peristiwa curas sekira 02 30 wib pelaku orang masuk rumah penginapan milik korban kejadian korban rumah penginapan tertidur lelap korban tersadar perlawanan korban langsung tergeletak korban warga keluarganya langsung bawa rumah sakit pungkasnya gambas video 20detik,www.detik.com
"Suami di Semarang Temukan Istri Tewas Bersimbah Darah, Ada Luka Tusuk","Sabtu, 11 Jun 2022 01:46 WIB",pria berinisial z 50 semarang jawa menemukan istrinya sm 45 kondisi tewas bersimbah darah sm ditemukan tewas warung tempat wisata senjoyo tengaran peristiwa jumat 10 6 z mengantar istrinya berjualan warung pergi salat warung makan siang istrinya ditemukan dala bernyawa 09 30 wib korban sm diantar suaminya z berjualan obyek wisata sendang senjoyo suami korban buruh harian lepas kasi humas polres semarang iptu bharatungga dharuning pawuri dilansir sabtu 11 6 2022 12 45 wib melaksanakan ibadah salat jumat suami korban warung mengirim makanan korban sesampainya dilokasi z menemukan istrinya kondisi tewas bersimbah darah polisi olah tempat kejadian perkara mengevakuasi jenazah hasil olah tkp ditemukan luka tusukan benda tajam tubuh korban polisi menyelidiki penyebab tewasnya korban luka benda tajam tubuhnya baca berita selengkapnya gambas video 20detik,www.detik.com
Komisi V Minta Operator Ojol Buat Inovasi Lindungi Driver dari Begal,"Rabu, 26 Mei  2021 06:47 WIB",driver ojek online ojol dibegal kawasan tugu tani jakarta pusat wakil ketua komisi v dpr arwani thomafi operator ojek online ojol inovasi melindungi pengemudi driver begal fenomena begal menimpa pengemudi ojol dicermati serius operator ojol dibutuhkan inovasi operator sistem protektif pengemudi inovasi berbasis teknologi pengaturan jam kerja poin sistem melindungi pengemudi ojol arwani pesan singkat selasa 25 5 2021 arwani menyebut pengungkapan begal terbantu berkat keberadaan cctv titik arwani tindakan preventif terulang upaya merespons duduk kemenhub operator ojol kepolisian arwani polisi menangkap begal motor pengemudi ojek online tugu tani jakarta selasa 25 5 tampang https akcdn net id community media visual 2021 05 25 berhasil diringkus tampang begal motor tugu tani 5 169 jpeg w 620 polisi menangkap begal motor pengemudi ojek online tugu tani jakarta selasa 25 5 tampang foto rifkianto nugroho penjelasan operator ojol gojek tanggapan terkait perlindungan driver tindak kejahatan svp corporate affairs gojek rubi w purnomo memiliki tim satgas terlatih rutin patrol fitur tombol darurat memiliki tim satgas terlatih regular patroli aplikasi gojek tersedia fitur menjaga keamanan penumpang mitra driver salah satunya fitur tombol darurat terang rubi tombol driver pelanggan gojek indikasi darurat tombol terhubung langsung server pusat gojek tombol terkoneksi tim khusus gojek siaga 24 jam tombol tersedia aplikasi konsumen rubi driver dibegal tugu tani mitra gojek konfirmasikan korban berita mitra driver gojek gojek mengecam tindak kriminal meresahkan masyarakat sambungnya berusaha menghubungi penyedia jasa ojek online ternama grab berita terbit grab merespons cctv rekaman video cctv aksi begal korban beredar media sosial polisi membenarkan rekaman cctv terkait kejadian begal tugu tani jumat 7 mei 2021 hari aksi begal driver ojol kawasan tugu tani terungkap polisi menangkap pelaku pembegalan rekaman video beredar korban berhenti lampu merah situasi lokasi sepi pengendara korban orang pelaku berboncengan motor motor pelaku berhenti samping kanan korban salah pelaku langsung turun menodongkan senjata tajam korban ketakutan terpaksa turun perlawanan pelaku melarikan membawa motor korban gambas video 20detik,www.detik.com
"Berkaca dari Kasus Cinta Segitiga Maut, Laporkan Jika Pasangan Selingkuh!","Kamis, 19 Mei  2022 20:09 WIB",neneng umaya 24 tega membunuh nurdiani 26 terbakar api cemburu neneng sakit hati lantaran suaminya id 27 berselingkuh korban kabid humas polda metro jaya kombes zulpan neneng merencanakan pembunuhan keji korban sakit hati dalih neneng menghilangkan nyawa dibenarkan pembelajaran terulang dibenarkan pembunuhan latar sakit hati dendam zulpan wartawan polda metro jaya jakarta kamis 19 5 2022 berkaca cinta segitiga maut zulpan mengimbau masyarakat melapor pasangannya berselingkuh masyarakat diimbau perbuatan melawan hukum penyelesaian perselingkuhan kaitan perselingkuhan dilaporkan laporan istri orang berselingkuh zulpan neneng melaporkan perselingkuhan suami korban berwajib neneng mengambil jalan pintas menghabisi nyawa selingkuhan suaminya dibenarkan dilaporkan ambil langkah halnya dilaporkan dilaporkan pandang tingkatan perencanaan pembunuhan dibenarkan zulpan neneng umaya suaminya id membangun rumah tangga 6 pernikahan dikaruniai 3 anak berusia 5 3 1 neneng keringanan hukuman memiliki anak zulpan kewenangan pengadilan kemanusiaan keringanan hukuman majelis hakim memutuskan kepolisian tindak pidana zulpan neneng umaya anak keringanan hukuman simak halaman gambas video 20detik halaman 1 2,www.detik.com
"Curi Motor Tetangga, 2 Pemuda di Semarang Dibekuk Polisi","Jumat, 11 Feb 2022 13:51 WIB",temannya pemuda desa kenteng kecamatan bandungan kabupaten semarang nekat menggasak sepeda motor milik tetangganya beruntung warga mencurigai pemuda lantaran gonta ganti motor pencurian pemberatan dilaporkan polsek bandungan 5 februari 2022 korban melaporkan kehilangan honda beat merah berpelat nomor h 5921 mi kapolres semarang akbp yovan fatika polres semarang jumat 11 02 2022 yofan tersangka pencurian berinisial mf 19 warga kenteng bandungan kabupaten semarang ng 20 warga desa kecamatan sawangan kabupaten magelang pencurian rabu 26 1 pagi korban s 56 warga desa kenteng bandungan kabupaten semarang mendapati sepeda motornya raib pintu rumahnya kondisi terbuka korban melapor motornya hilang waktu subuh korban melapor polsek bandungan yofan penyidikan keterangan saksi polisi menemukan titik terang polisi menangkap pencurinya tersangka mf tinggal desa korban dicurigai informasi warga mf dikenal gonta ganti motor rumah mf polisi menemukan sepeda motor helm mf mengakui perbuatannya dibawa polsek bandungan penyidikan polisi mf mengaku mencuri motor korban merusak pintu rumahnya pintu rumah dibobol sepeda motor diambil kuncinya ditaruh dashboard tersangka penyidikan tersangka kali mencuri motor dusun golak kecamatan bandungan yamaha rx special nopol h 5361 gc september 2021 honda beat nopol h 2187 el oktober 2021 perbuatannya tersangka pasal 363 kuhp tindak pidana pencurian pemberatan ancamannya maksimal 7 penjara yofan penadah motor curian diciduk menangkap pemuda pelaku pencurian sepeda motor polisi menangkap penadah motor penadah berinisial j 37 warga desa kalongan kecamatan ungaran timur kabupaten semarang dapatkan penadah barang hasil pencurian saudara j warga ungaran timur terlapor bertemu pelaku pencurian maksud transaksi jual beli sepeda motor hasil pencurian kapolres semarang akbp yovan fatika j ditangkap membeli motor honda beat 2014 diposting akun facebook motor curian ditebus seharga rp 3 7 juta pas bpkb mf bpkb terbakar rumah kakaknya tersangka membayar rp 3 700 000 transaksi terlapor mengirim pesan mf bpkb diurus menghubunginya serah terima sepeda motor 5 februari 2022 tersangka didatangi petugas polsek bandungan motor dibeli j milik s 56 hilang rumahnya tanggal 5 februari 2022 23 00 wib tersangka dirumah didatangi petugas polsek bandungan sepeda motor diserahkan petugas imbuhnya perbuatannya transaksi hasil curian tersangka dikenakan pasal 480 kuhp ancaman pidana 4 penjara tutupnya gambas video 20detik,www.detik.com
Ada Luka di Kepala Mayat dalam Karung Korban Pembunuhan di Tangerang,"Selasa, 31 Mei  2022 15:54 WIB",polisi mayat karung legok kabupaten tangerang korban pembunuhan polisi luka mayat berjenis kelamin laki laki kasatmata luka kepala pastinya menunggu hasil autopsi mayat kasat reskrim polres tangerang selatan tangsel akp aldo primananda putra dihubungi selasa 31 5 2022 polisi dugaan pembunuhan terkait temuan mayat karung ditemukan kondisi tangan kakinya terikat pemberat laki laki dugaan mengarah pembunuhan korban karung terikat pemberat tangan kaki menurutnya identitas jenazah diidentifikasi jenis kelaminnya mayat laki laki dievakuasi rumah sakit diautopsi teridentifikasi identitasnya dievakuasi dibawa rumah sakit autopsi mayat karung ditemukan bekas galian pasir desa legok 10 rw 11 kecamatan legok kabupaten tangerang kabid kedaruratan logistik bpbd kabupaten tangerang abdul munir dikonfirmasi membenarkan penemuan mayat karung karung karung gambarnya gambarnya abdul,www.detik.com
Polisi Ungkap 'Curhat' Perampok Minimarket di Jakpus: Sakit Hati Dipecat,"Rabu, 18 Mei  2022 13:43 WIB",pria merampok mengikat staf minimarket jl letjen suprapto bungur senen jakarta pusat pelaku curhat korban dipecat minimarket tempatnya pelaku bilangnya dikeluarin salah pegawai wanita inisial f ditemui lokasi rabu 18 5 2022 f kejadian rekannya diikat tangan menyebut pelaku membawa senjata tajam jenis pisau kejadian jam kayaknya kapolsek metro senen kompol ari susanto membenarkan dugaan motif pelaku menyebut pelaku toko sejenis daerah cileungsi kabupaten bogor jawa barat info dipecat pegawai toko sejenis cileungsi cek database ari susanto dihubungi diberitakan aksi perampokan minimarket jl letjen suprapto bungur senen jakarta pusat viral media sosial kasir minimarket diikat pelaku korban diikat nggak luka jutaan uang kasir diambil kapolsek metro senen kompol ari susanto dihubungi selasa 17 5 peristiwa rabu 4 5 21 22 wib pelaku minimarket kondisi sepi toko ditutup pelaku memakai jaket warna hitam curhat staf minimarket melarikan kabur pelaku bercerita pelaku sakit hati dendam sejenis toko mengikat penjaga toko ari susanto dihubungi selasa 17 5 bercerita mengikat korban pelaku mengambil uang tunai rp 17 juta brankas pelaku menodongkan senjata tajam jenis pisau korban gambas video 20detik,www.detik.com
"Curi Uang Kurban-Emas 200 Gram, Pria di Bengkulu Ditangkap","Senin, 30 Mei  2022 23:45 WIB",pria kota bengkulu bengkulu ditangkap polisi diduga pencurian pria bernama rio diduga mencuri uang emas kasat reskrim polres bengkulu akp welliwanto malau peristiwa minggu 29 5 2022 19 30 wib desa kampung muara aman kabupateng lebong korban pulang rumah mendapati kondisi pintu terbuka korban terkejut langsung mengecek kondisi kamarnya lemari pakaiannya dikunci dibuka paksa korban mengecek dompet berisikan uang kurban masyarakat rp 25 juta dompet berisikan emas perhiasan korban 200 gram dompet tabungan anak korban rp 14 juta welli senin 30 05 2022 peristiwa korban laporan polisi polisi menyelidiki kemudan berhasil menangkap pelaku 02 15 wib tim opsnal mendapati informasi tersangka rio salah tempat hiburan malam jalan pariwisata pantai tersangka mabuk teman wanitanya lakukan penangkapan welli tangan rio polisi mengamankan uang rp 7 juta 3 keping emas 2 handphone gambas video 20detik,www.detik.com
"Polisi Tangkap DPO Curanmor di Kabupaten Bogor, 1 Lainnya Masih Diburu","Senin, 21 Mar 2022 15:32 WIB",polisi meringkus os 20 salah daftar pencarian orang dpo komplotan pelaku pencurian kendaraan bermotor curanmor desa cibodas rumpin kabupaten bogor jawa barat pelaku pengejaran pelaku dpo berinisial os ditangkap daerah cigudeg pelaku dpo pengejaran polisi kasi humas polres bogor akp ita puspita keterangan tertulis senin 21 3 2022 os ditangkap kamis 17 3 kemarin cigudeg kabupaten bogor polisi menangkap pelaku as selasa 28 12 2021 ketiga pelaku berhasil menggasak unit motor aksi pencurian kendaraan bermotornya curanmor pelaku merusak kunci gembok pagar rumah korban membobol kendaraan korban kunci kontak palsu minggu 28 11 2021 06 00 wib kejadian terekam cctv pelaku orang merusak kunci gembok pagar rumah korban masuk teras rumah membawa 2 unit sepeda motor kunci kontak palsu terangnya polisi menyita barang bukti pelaku buah stnk kendaraan sepeda motor sweter celana pendek berwarna hitam pelaku melancarkan aksinya gambas video 20detik,www.detik.com
"Ngeri! Pria Maroko Ngaku Perkosa 1.500 Wanita, Berujung Dihukum Mati","Minggu, 03 Apr 2022 14:00 WIB",mohamed mustapha tabet dicatat aib maroko pasalnya pria penjahat memperkosa 1 500 wanita dilansir morocco world news ramadhan 1993 periode gelap sejarah maroko ditandai pengadilan pemerkosa berantai negeri mohamed mustapha tabet pemerkosa berantai terkenal sejarah maroko dijatuhi hukuman mati maret 1993 pengadilan casablanca menyalahgunakan kekuasaannya komisaris polisi menculik memperkosa 1 500 wanita 13 menjelang persidangan tabet kritik makhzen elite pejabat personel militer tingkat kepala dinas keamanan pegawai negeri polisi tabu media maroko maroko makhzen tenggelam korupsi dasarnya kebal kritik tantangan persidangan hukuman tabet menandai titik pejabat polisi diadili pengadilan menyalahgunakan kekuasaannya komisaris polisi terbukti menculik pelecehan seksual ratusan wanita 1989 mohamed tabet diangkat komisaris polisi casablanca hukumannya casablanca keluhan diajukan wanita gadis mengaku diculik diperkosa mengaku disekap apartemen tabet avenue abdelah bno yassin casablanca korban membuktikan klaim bukti kejahatan rekan rekan polisi tabet menutupi kejahatan gambas video 20detik halaman 1 2,www.detik.com
"Polisi Periksa Pemberi Utang ke Perampok Bank di Jaksel, Ini Hasilnya","Kamis, 14 Apr 2022 12:08 WIB",polisi menyelidiki perampokan bank bjb cabang fatmawati cilandak jakarta selatan tersangka bs 43 pria kepala hrd bank swasta merampok terlilit utang rp 5 miliar bs meminjam uang 12 orang salah pemberi utang diperiksa polisi iya kapolrsek cilandak kompol multazam lisendra dihubungi kamis 14 4 2022 peminjam uang diperiksa polisi pria berinisial sosok meminjamkan uang rp 1 miliar bs multazam pemeriksaan motif perampokan bs hasil pemeriksaan paksaan peminjam uang bs perampokan indikasi paksaan orang inisiatif bs multazam multazam polisi menemukan temuan pelaku terlibat tindakan perampokan bank bjb polisi menyebut bs pelaku tunggal sesuai bukti keterangan saksi tersangka kumpulkan bs pelaku tunggal multazam aksi perampokan bs akibat pria terjerat utang total nominal rp 5 miliar salah sosok peminjam uang bs pria berinisial polisi membeberkan salah sosok berinisial meminjamkan uang bs ridwan bs memiliki utang rp 1 miliar perkenalan tempat usaha cuci mobil dimiliki bs bs tempat cuci mobil kali situ kasat reskrim polres metro jaksel akbp ridwan soplanit dihubungi sabtu 9 4 2022 akrab membeli mobil milik bs kedekatan bs berani meminjam uang rp 1 miliar beli alphard bs bs pinjam uang hasil pemeriksaan mengungkap bs memiliki total utang rp 5 miliar 12 orang berbeda utang fantastis diakui bs modal mengembangkan usahanya minjam pengembangan usaha tempat cuci mobil peternakan ayam imbuhnya gambas video 20detik,www.detik.com
Maling Motor di Semampir Surabaya Ini Nyaris Tewas Dimassa Saat Gagal Beraksi,"Senin, 28 Mar 2022 16:03 WIB",maling motor semampir surabaya tewas diamuk massa beruntung pelaku berhasil diamankan polisi patroli pelaku hobairi 29 warga desa palenggihaan kedundung sampang madura tewas tertangkap basah mencuri motor jalan sukodono ii kapolsek semampir surabaya kompol ari bayuaji aksi pencurian motor minggu 28 3 2022 ari pelaku pencurian motor beraksi ari senin 28 3 2022 ari beraksi pelaku mengendarai motornya berputar putar mencari target motor dicurinya jalan sukodono ii pelaku motor matik terparkir rumah pelaku memarkir kendaraannya motor korban merusak rumah kunci motor korban aksi pelaku diteriaki maling warga pelaku kabur berhasil ditangkap warga pelak pelaku bulanan warga pelaku motor milik korban diparkir sasaran amarah warga beruntung petugas polsek semampir melintas langsung mengamankan amukan massa pelaku langsung amankan anggota berpatroli kawasan ari pelaku ari petugas mengamankan motor milik pelaku korban dicuri kunci tas milik pelaku disita barang bukti pelaku barang bukti amankan mapolsek semampir pengembangan ari gambas video 20detik,www.detik.com
"Curi Motor Ipar di Jembrana, Pelaku Ternyata Residivis Penganiayaan","Minggu, 22 Mei  2022 15:15 WIB",tersangka pencurian motor hirzi arodi 20 residivis penganiayaan menyebabkan korban meninggal penganiayaan 2018 tersangka umur wilayah hukum polres buleleng penganiayaan menyebabkan korban meninggal waktu dipicu sepele bersenggolan motor tersangka korban cekcok jalan korban dipukul batu menyebabkan korban meninggal kasatreskrim polres jembrana akp muhammad reza pranata akibat perbuatanya tersangka divonis 2 6 penjara umur tersangka ditahan lembaga pembinaan khusus anak lpka kelas iikarangasem tersangka residivis tahanan perkara penganiayaan imbuhnya diberitakan tersangka hirzi arodi ditangkap satreskrim polres jembrana pencurian motor banjar pebuahan desa banyubiru kecamatan negara senin 16 5 2022 tersangka berasal banjar dinas barat jalan desa pengayaman kecamatan sukada buleleng mencuri motor milik korban hubungan ipar motif tersangka mencuri menguasai motor dicuri memiliki motor tukasnya tersangka mencuri motor kunci cadangan disimpan sebulan kesempatan motor dibawa kabur rumahnya buleleng gambas video 20detik,www.detik.com
"Terinspirasi Film 'Money Heist', Begini Perencanaan BS Rampok Bank Jaksel","Kamis, 07 Apr 2022 13:21 WIB",pria inisial bs 43 ditangkap polisi percobaan perampokan bank bjb cabang fatmawati cilandak jakarta selatan staf hrd bank swasta merampok senjata airsoft gun lantaran terinspirasi film money heist iya film mh money heist film tv berbayar depannya netflix film perampokan judulnya money money terinspirasi situ kapolres metro jakarta selatan kombes budhi herdi wartawan kamis 7 4 2022 situ perampok membawa perlengkapan kayak granat asapnya budhi money heist serial drama spanyol film mengisahkan sekelompok perampok bank dipimpin bernama profesor budhi tersangka bs kerap menonton serial money heist membuatnya terinspirasi perampokan bank perampokannya gagal total terinspirasi film imbuhnya perencanaan tersangka bs bawa bom asap airsoft gun tersangka pegawai bank swasta perlengkapan bom asap alat kejut listrik memuluskan aksinya peralatan membahayakan siapkan melarikan kondisinya terjepit bom asap petasan asap alat melarikan terjepit dipengaruhi film tonton budhi melancarkan aksinya tersangka bs menyurvei lokasi pagi hari tersangka mengamati bank incar dirampok daerah bank bank pembangunan daerah tersangka memutuskan merampok bank bjb situasi lokasi sepi siang tersangka perampokan berjalan mulus bank tersangka menentukan bank pembangunan daerah bank sepi tersangka menganggap leluasa aksinya bs perampokan selasa 5 4 bjb cabang fatmawati cilandak jaksel bs meletuskan senjata airsoft gun perampokan aksi bs digagalkan satpam bank bs mengaku pegawai bank swasta gaji rp 60 juta mengaku nekat merampok terlilit utang rp 1 5 miliar gambas video 20detik,www.detik.com
"Rekonstruksi Pembunuhan Waria Jantungnya Ditarik, Pelaku Perankan 41 Adegan","Selasa, 17 Mei  2022 13:28 WIB",polisi selesai rekonstruksi pembunuhan sadis waria inisial hm 49 kabupaten minahasa sulawesi utara sulut jantungnya ditarik pelaku berinisial rk 31 memperagakan 41 adegan rekonstruksi rekonstruksi hari 41 adegan adegan 20 36 tersangka menghilangkan nyawa korban martil gunting pisau kasat reskrim polres minahasa akp edy susanto lokasi selasa 17 5 2022 adegan 31 tersangka mengiris perut korban berkali kali akibatnya perut korban terluka menembus tubuh korban tersangka memasukkan tangan jantung korban adegan 31 tarik cucu cucu menusuk berkali kali adegan 33 tersangka tangannya merobek kulit perut korban luka luka sobekan perut tangannya tersangka memasukkan tangan kirinya perut korban mencari jantung ditarik tangan kiri tersangka berhasil memegang organ perut korban jantung menarik tangan kiri organ mencabut memasukkan tangannya jantung remas jantung korban sebelah kiri diberitakan rekonstruksi lokasi pembunuhan salon kecantikan milik korban kelurahan wawalintouan kecamatan tondano barat minahasa 11 00 wita pagi jajaran reskrim polres minahasa didampingi kejaksaan negeri minahasa rekonstruksi rekonstruksi polisi menghadirkan enam saksi lokasi tersangka rk dihadirkan minibus dijaga ketat personel kepolisian aparat memasang garis polisi salon kecantikan korban rangka mengamankan lokasi rekonstruksi aparat kepolisian bersenjata berjaga lokasi lokasi rekonstruksi warga berbondong bondong menyaksikan proses rekonstruksi pembunuhan geger warga jaga jarak radius 3 meter lokasi pembunuhan gambas video 20detik,www.detik.com
Bejat! Pria di Banjarnegara Perkosa Anak Tirinya Sejak Kecil Bertahun-tahun,"Jumat, 27 Mei  2022 16:59 WIB",pria berinisial r 56 warga kecamatan punggelan kabupaten banjarnegara jawa tega memperkosa anak tirinya aksi bejat pelaku 7 laki laki menyetubuhi anak tirinya perbuatan selayaknya suami istri kapolres banjarnegara akbp hendri yulianto jumpa pers mapolres banjarnegara jumat 27 5 2022 ironis aksi bejat 7 korban berusia 10 pelaku mengancam korban membunuh melayani nafsunya mengancam korban melaporkan perbuatannya 2015 2022 korban usianya 17 persetubuhan korban diancam dibunuh melayani melaporkan perbuatannya terangnya tindak asusila terungkap keluarga korban melaporkan polisi pria hari tukang ojek online diringkus polres banjarnegara rumahnya membujuk persetubuhan tanggal 8 mei 2022 kemarin pengakuan pelaku layaknya hubungan suami istri situ menerima laporan pelaku tangkap rumahnya akibat perbuatannya r dijerat undang undang nomor 35 2014 perlindungan anak ancaman maksimal 15 penjara r mengaku gelap mata nafsu memperkosa anak tirinya rumahnya kosong alasan perbuatan persetubuhan nafsu rumah singkat dihadirkan jumpa pers gambas video 20detik,www.detik.com
