title,date,description,source
"3 Bocah Curi Motor di Minimarket Sulut Ditangkap, Ngaku Sudah 2 Kali Beraksi","Selasa, 19 Apr 2022 04:33 WIB","\-

Polisi terus mendalami kasus 3 bocah curi motor di salah satu minimarket di
Minahasa Utara (Minut), Sulawesi Utara (Sulut). Salah satu pelaku mengaku
sudah dua kali melakukan aksi pencurian motor.

""Sementara ini sedang dalam penyelidikan, masih di polres mereka,"" kata
Kapolres Minut AKBP Bambang Yudi Wibowo saat dikonfirmasi , Senin (18/4/2022).

Adapun tiga pelaku yang diamankan, yakni masing-masing berinisial EL (14), IL
(12), TS (12). Khusus pelaku EL mengakui sudah 2 kali menjalankan aksi
pencurian motor.

  

""Yang 12 tahun (bocah IL dan TS) baru sekali, sedangkan yang 14 tahun yang
kedua kali,"" ungkap dia.  
  
Hanya saja ketiga bocah tersebut tidak ditahan polisi dengan alasan mereka
masih di bawah umur. Pihaknya pun masih melakukan koordinasi dengan pihak
balai pemasyarakatan (Bapas).

""Tetap kita koordinasikan dengan Bapas untuk tindak lanjutnya mengingat masih
di bawah umur,"" beber Bambang.

Dia mengemukakan, aksi pencurian ketiga bocah tersebut hanya spontan karena
melihat peluang. Saat itu mereka menemukan sebuah motor yang terparkir di
minimarket dengan kondisi kunci motor tertinggal di kendaraan.

""Dari hasil interogasi awal karena mereka lihat kunci motor yang masih
menancap di motor. Spontan mereka ambil itu motor,"" ungkapnya.

Bambang pun masih mendalami dugaan ketiga bocah itu tergabung dalam sindikat
pencuri. Namun untuk sementara pihaknya belum menemukan indikasi ke arah
tersebut.

""Kita masih perdalam (dugaan sindikat). Untuk indikasi adanya sindikat.
Sementara ini tidak ada,"" pungkas Bambang.

## Kronologi Aksi 3 Bocah Curi Motor di Minimarket

Diketahui, aksi pencurian motor ketiga bocah itu terjadi sekitar pukul 16.00
Wita pada Sabtu (16/4). Lokasi kejadian di satu parkiran minimarket di
Kecamatan Kauditan, Kabupaten Minahasa Utara, Sulut. Aksi mereka terekam CCTV.

Dalam video yang beredar dan dilihat , Minggu (17/4/2022), awalnya tampak
seorang anak menggunakan kaos berwarna hitam mengunjungi salah satu
minimarket. Setelah berbelanja, dia lantas meninggalkan kasir dan keluar ke
depan minimarket.

Setelahnya, bocah tersebut bertemu dua bocah yang berpakaian putih. Mereka
mengamati situasi, dan mencoba menghidupkan mesin motor yang terparkir di
minimarket, namun gagal pada percobaan pertama.

Selanjutnya dua bocah berbaju hitam dan putih tampak mencoba menghidupkan
motor matic yang terparkir. Upaya mereka berhasil, lalu bocah berbaju hitam
mengeluarkan motor matic dari parkiran lantas bertukar tempat dengan anak
berbaju putih.

Sementara satu anak lainnya tampak mengamati orang di sekitar toko sampai ke
jalan raya. Setelah menganggap situasi aman, ketiganya pun langsung
berboncengan motor itu lalu pergi meninggalkan minimarket.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Pemuda di Medan Amplas Nekat Curi 3 Slop Rokok untuk Makan,"Jumat, 10 Jun 2022 17:53 WIB","\-

Seorang pria kedapatan mencuri 3 slop rokok di warung warga, Jalan Garu VI,
Kecamatan Medan Amplas, Rabu (8/6). Berdasarkan keterangan polisi, pelaku
nekat mencuri rokok untuk bisa makan.

Kanit Reskrim Polsek Patumbak, AKP Ridwan menjelaskan pelaku bernama Immanuel
Pakto Lingga (22), warga Jalan Bajak V, Kecamatan Medan Amplas. Sementara
korbannya bernama Uli Amaliyah (41) warga Garu VI, Kelurahan Harjosari,
Kecamatan Medan Amplas.

""Awalnya Uli sedang berada di rumahnya. Tak lama, tiba-tiba ia melihat Pakto
dari kaca jendela ruang tamunya,"" kata Ridwan saat dikonfirmasi, Jumat
(10/6/2022).

  

Pakto saat itu menyelinap masuk ke dalam warung Uli dan berjalan mengarah ke
laci meja tempat menyimpan uang.

""Nah, si Pakto saat itu mengambil tiga slop rokok. Tak lama datang lah si Uli
memergoki aksi kejahatan Pakto tersebut,"" ujarnya.

""Mengetahui aksinya ketahuan, Pakto pun merasa terkejut dan dengan perasaan
panik langsung melarikan diri,"" tambahnya.

Dikatakan, saat itu Uli langsung mengejar Pakto dan sempat terjadi saling
tarik menarik baju antara pelaku dan korban.

Merasa terancam, Pakto pun memukul wajah Uli saat proses saling kejar-kejaran.
Selanjutnya Uli pun berteriak minta tolong sembari tetap mengejar Pakto.

""Baru lah warga banyak yang mendengar teriakan Uli. Tak lama, Pakto berhasil
diamankan oleh warga. Sempat lah dimassa sebentar. Lalu ada petugas yang
patroli dan sampai ke TKP serta langsung memboyong Pakto ke Polsek Patumbak,""
ucapnya.

""Pengakuannya baru kali ini dia mencuri dan itu untuk kebutuhan sehari-hari.
Kalau urinenya belum kamu cek positif atau tidak,"" tutupnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Karyawan di Sultra Ngaku Dirampok Rp 230 Juta, Ternyata Habis Gegara Judi","Rabu, 20 Apr 2022 11:36 WIB","\-

Seorang karyawan swasta PT Obsidian Stlees Steel (OSS) Konawe, Sulawesi
Tenggara (Sultra) mengaku ke polisi bahwa telah dirampok uang senilai Rp 230
juta. Namun setelah dilakukan penyelidikan, uang tersebut ternyata habis
digunakan pelaku untuk bermain judi.

""Jadi pelaku ini berpura-pura di hadapan polisi bahwa dia mengalami
perampokan. Dari keterangan pelaku, dia gunakan uang itu buat kebutuhan
pribadi dan bermain judi online,"" ungkap Kabag Ops Polresta Kendari Kompol
Jupen Simajuntak, Rabu (20/4/2022).

Jupen mengungkapkan kasus tersebut bermula pada Kamis (14/4) lalu. Saat itu,
pelaku datang ke Polsek Mandonga membuat keterangan kepolisian bahwa mengalami
perampokan di Jalan dr Sutomo, Kelurahan Lalodati, Kecamatan Puuwatu, Kendari.

  

""Dia melapor hari itu juga ke Polsek Mandonga,"" ujarnya.

Saat memberikan keterangan, pelaku mengaku mobil yang dikendarainya merupakan
milik perusahaan. Namun saat hendak membayar biaya perbaikan, kendaraan
dipecahkan oleh komplotan perampok yang diakuinya sebanyak 4 orang. Ia juga
mengaku dilukai hingga tak sadarkan diri.

""Pelaku mengaku perampoknya berjumlah 4 orang terlebih dulu memecahkan kaca,
melukainya hingga tak sadarkan diri kemudian uang Rp 230 juta dibawa kabur
perampok,"" kata Jupen.

Namun setelah dilakukan penyelidikan ternyata keterangan pelaku palsu. Terkait
kaca mobil yang dipecahkan, Jupen mengungkapkan akal-akalan pelaku dengan
memecahkan kaca sendiri menggunakan batu dan melukai badan sendiri menggunakan
kaca mobil.

""Dia pecahkan kaca mobil sendiri, lukai badan sendiri pakai kaca,"" beber dia.

Jupen mengungkapkan alasan pria yang memiliki jabatan sebagai kepala kendaraan
di perusahaan yang memproduksi baja stainless itu memberikan keterangan karena
ingin mengelabui pihak perusahaan dan polisi agar terbebas dari tuntutan uang
itu.

""Agar uang yang sudah dipakai pelaku ini tidak ditagih oleh perusahaan,""
ujarnya.

Atas perbuatannya, pelaku dijerat dengan Pasal 242 Ayat (1) dan Pasal 372 KUHP
tentang tindak pidana keterangan palsu dan penggelapan dengan ancaman 7 tahun
penjara.

""Pelaku sudah kami amankan hari Senin saat dipanggil memberikan keterangan
sebagai korban,"" pungkasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Cekcok Batas Kebun Bikin 2 Kelompok Warga Kolut Bentrok Parang-1 Tewas,"Kamis, 02 Jun 2022 07:30 WIB","\-

Cekcok patok pembatas kebun di Kolaka Utara (Kolut), Sulawesi Tenggara
(Sultra) membuat dua kelompok warga bentrok menggunakan parang. Insiden nahas
tersebut menyebabkan seorang warga tewas dibacok.

Kepolisian setempat mengungkapkan dua kelompok warga yang bertikai awalnya
mengikuti kegiatan pengukuran batas kebun di Desa Mataleuno, Kecamatan Pakue
Utarare, Selasa (31/5) siang. Batas kebun tersebut memang menjadi sengketa
antara pria inisial J dan M, yang merupakan perwakilan masing-masing kelompok.

""Awalnya ada kegiatan pengukuran lahan kebun desa di Kecamatan Pakue Utara,""
kata Kasat Reskrim Polres Kolaka Utara AKP Husni Abda saat dihubungi , Rabu
(1/6/2022).

  

Husni mengatakan pengukuran lahan dilakukan untuk kepentingan jual beli tanah
di desa setempat. Namun saat proses pengukuran lahan kedua kelompok warga
justru terlibat pertengkaran, karena berselisih soal batas patok.

""Mau ada proses jual beli karena ada yang mau beli (lahan) makanya diukur
kembali. Dalam kegiatan tersebut terdapat selisih paham diantara beberapa
orang terkait patok batas,"" ujarnya.

Rupanya pertikaian itu tidak bisa diselesaikan secara damai sehingga dua
kelompok warga saling bacok menggunakan parang. Polisi yang menerima laporan
langsung menuju lokasi untuk meredam bentrokan.

## 1 Korban Tewas Kena Bacok di Dada

Polisi mengungkap insiden tersebut membuat pria berinisial A (60) tewas kena
bacok. Korban terluka pada bagian dadanya.

""Iya di bagian dada (korban terkena bacok),"" ungkap Husni.

Selain korban jiwa, bentrokan ini juga menyebabkan lima orang warga terluka.
Mereka kini dirawat di rumah sakit dan Puskesmas setempat.

""Akibat dari insiden itu 1 orang dari kelompok M berinisial A meninggal dunia,
sedangkan 5 lainnya luka-luka,"" ujarnya.

Polisi masih terus menyelidiki peristiwa bentrokan maut tersebut. Korban luka
yang kini menjalani perawatan juga akan dimintai keterangan sebagai saksi,
namun menunggu sampai kondisi mereka membaik.

""Para pelaku yang terlibat pertikaian masih dalam perawatan medis. Jadi belum
bisa diambil keterangannya,"" ungkapnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Terekam CCTV, Maling 40 Laptop di SMAN 25 Bandung Berjumlah 3 Orang","Selasa, 17 Mei  2022 14:00 WIB","\-

Polisi menyelidiki kasus pencurian puluhan laptop di SMAN 25 Bandung. Aksi
maling tersebut terekam CCTV sekolah yang menjadi petunjuk polisi.

""Kita sedang adakan penyelidikan sekarang. Dari CCTV (terlihat),"" ucap
Kapolsek Rancasari Kompol Wendy Boyoh kepada detikJabar, Selasa (17/5/3022).

Aksi pencurian tersebut berlangsung di SMAN 25 Bandung yang beralamat di Jalan
Baturaden, Kecamatan Rancasari, Kota Bandung. Total ada 40 unit laptop yang
raib dicuri.

  

Wendy menambahkan berdasarkan rekaman CCTV yang dikantongi polisi, ada tiga
orang pelaku yang nekat membobol ruangan laboratorium komputer. Akan tetapi,
pelaku menutup wajah dengan topi.

""Kalau kelihatannya sementara ada tiga orang. Tapi nggak bisa termonitor
wajahnya. Karena kan pakai topi,"" kata dia.

Polisi saat ini masih melakukan penyelidikan atas kasus tersebut. Tim sudah
dikerahkan untuk bergerak memburu pelaku.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Perampok Sadis Hajar Lansia hingga Babak Belur di Sukabumi,"Jumat, 25 Mar 2022 19:00 WIB","\-

Perempuan Lanjut Usia (Lansia) pemilik penginapan bernama Maryam (72) babak
belur usai menjadi korban perampokan atau pencurian dengan kekerasan (curas)
korban mengalami sejumlah luka lebam di bagian wajah. Kepala bagian belakang
korban juga robek diduga akibat hantaman benda tumpul.

Aparat kepolisian tiba di tempat kejadian perkara (TKP) Kampung Cibuaya, Desa
Pangumbahan, Kecamatan Ciracap, Kabupaten Sukabumi untuk melakukan
penyelidikan, sejumlah barang berharga milik korban hilang diduga diambil
pelaku. Aksi perampokan itu baru diketahui setelah korban ditemukan tergeletak
pukul 06.30 WIB, Jumat (25/3/2022).

""Diduga pelaku melakukan perbuatan tersebut dengan cara masuk ke dalam
penginapan kemudian memukul kepala korban diduga menggunakan dan mengambil
barang barang berharga milik korban berupa perhiasan dan Handphone milik
korban,"" ujar Kapolsek Ciracap Iptu Tatang Mulyana.

  

Akibat peristiwa tersebut korban mengalami luka sobek di bagian kepala
belakang, lebam di bagian bibir dan dada depan.

Akibat kekerasan pelaku korban mengalami luka sobek di bagian kepala belakang,
lebam di bagian bibir dan dada depan dan korban diketahui tergeletak bersimbah
darah oleh warga setempat dan pihak keluarga.

""Setelah melakukan kekerasan, pelaku langsung menggasak barang-barang berharga
milik korban berupa perhiasan emas dan handphone milik korban. Kerugian materi
kurang lebih sebesar Rp 15 juta. Kami belum bisa memberikan keterangan secara
jelas, saya bersama petugas masih melakukan pemeriksaan di lapangan. Nanti
kalau sudah selesai akan diberitahukan kembali,"" ujar Tatang.

Sementara itu, Noyief, Humas SARDA Kabupaten Sukabumi mengatakan, kronologi
peristiwa curas yang terjadi sekira pukul 02.30 WIB itu, pelaku yang
diperkirakan lebih dari satu orang tersebut, masuk ke rumah yang juga sebuah
penginapan milik korban.

""Sewaktu kejadian, korban tengah seorang diri di rumah penginapan itu. Saat
tertidur lelap, korban tersadar dan setelah itu melakukan perlawanan. Korban
langsung tergeletak. Korban setelah diketahui oleh warga dan pihak keluarganya
langsung di bawa ke rumah sakit,"" pungkasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Suami di Semarang Temukan Istri Tewas Bersimbah Darah, Ada Luka Tusuk","Sabtu, 11 Jun 2022 01:46 WIB","\-

Seorang pria berinisial Z (50) di Semarang, Jawa Tengah menemukan istrinya SM
(45) dalam kondisi tewas bersimbah darah. SM ditemukan tewas di sebuah warung
tempat wisata Sedang Senjoyo, Tengaran.

Peristiwa itu terjadi Jumat (10/6). Awalnya Z mengantar istrinya untuk
berjualan di warung tersebut, dia kemudian pergi untuk salat. Saat kembali ke
warung untuk memberikan makan siang, istrinya ditemukan dala keadaan sudah
tidak bernyawa.

""Sekitar pukul 09.30 WIB, korban (SM) diantar suaminya Z untuk berjualan di
obyek wisata Sendang Senjoyo. Lalu, suami korban kembali bekerja sebagai buruh
harian lepas,"" kata Kasi Humas Polres Semarang Iptu Bharatungga Dharuning
Pawuri, dilansir detikJateng, Sabtu (11/6/2022).

""Sekitar pukul 12.45 WIB, setelah melaksanakan ibadah salat Jumat, suami
korban (kembali ke warung) mengirim makanan untuk korban. Namun sesampainya
dilokasi, Z menemukan istrinya dalam kondisi tewas bersimbah darah,""
lanjutnya.

Polisi kemudian melakukan olah tempat kejadian perkara dan mengevakuasi
jenazah. Dari hasil olah TKP, ditemukan sejumlah luka tusukan benda tajam di
tubuh korban. Kini polisi masih menyelidiki penyebab tewasnya korban.

""Ada beberapa luka benda tajam pada tubuhnya,"" ujarnya.

Baca berita selengkapnya di sini.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
Komisi V Minta Operator Ojol Buat Inovasi Lindungi Driver dari Begal,"Rabu, 26 Mei  2021 06:47 WIB","\-

Seorang driver ojek online (ojol) dibegal di kawasan Tugu Tani, Jakarta Pusat.
Wakil Ketua Komisi V DPR Arwani Thomafi meminta operator ojek online (ojol)
membuat inovasi untuk melindungi pengemudi atau driver dari begal.

""Fenomena begal yang menimpa pengemudi ojol harus dicermati serius oleh pihak
operator ojol. Dibutuhkan inovasi dari pihak operator untuk membuat sistem
protektif bagi pengemudi. Apakah inovasi berbasis teknologi atau termasuk
pengaturan jam kerja. Poin pentingnya harus ada sistem yang melindungi
pengemudi ojol,"" kata Arwani lewat pesan singkat kepada , Selasa (25/5/2021).

Arwani menyebut pengungkapan kasus begal terbantu berkat keberadaan CCTV di
sejumlah titik. Hal ini, kata Arwani, belum cukup. Perlu adanya tindakan
preventif agar kasus serupa tidak terulang.

""Perlu upaya bersama untuk merespons persoalan tersebut dengan duduk bersama
antara Kemenhub, operator ojol, termasuk pihak kepolisian,"" tutur Arwani.

![Polisi menangkap dua begal motor terhadap pengemudi ojek online di Tugu
Tani, Jakarta, Selasa \(25/5\). Begini tampang
mereka.](https://akcdn.detik.net.id/community/media/visual/2021/05/25/berhasil-
diringkus-ini-tampang-begal-motor-di-tugu-tani-5_169.jpeg?w=620)Polisi
menangkap dua begal motor terhadap pengemudi ojek online di Tugu Tani,
Jakarta, Selasa (25/5). Begini tampang mereka. (Foto: Rifkianto
Nugroho/detikcom)  
  
---  
  
### Penjelasan Operator Ojol

Pihak GoJek pun memberikan tanggapan terkait perlindungan driver dari tindak
kejahatan. SVP Corporate Affairs Gojek, Rubi W Purnomo, mengatakan pihaknya
memiliki tim satgas terlatih yang secara rutin melakukan patrol serta fitur
tombol darurat.

""Kami telah memiliki tim satgas yang terlatih dan secara regular melakukan
patroli. Selain itu, pada aplikasi Gojek, telah tersedia berbagai fitur untuk
menjaga keamanan penumpang dan mitra driver, salah satunya adalah fitur tombol
darurat,"" terang Rubi.

Tombol ini, dapat digunakan oleh driver maupun pelanggan Gojek bila terjadi
indikasi keadaan darurat. Tombol ini terhubung langsung ke server pusat Gojek.

""Tombol ini terkoneksi ke tim khusus Gojek yang siaga 24 jam. Tombol serupa
juga tersedia di aplikasi konsumen,"" lanjutnya.

Meski begitu, Rubi mengatakan driver yang dibegal di Tugu Tani bukan merupakan
mitra Gojek. ""Dapat kami konfirmasikan bahwa korban yang disebutkan dalam
berita tersebut bukan mitra driver Gojek. Namun demikian, Gojek sangat
mengecam tindak kriminal yang meresahkan masyarakat tersebut,"" sambungnya.

sudah berusaha menghubungi penyedia jasa ojek online ternama lainnya, yakni
Grab. Namun sampai berita ini terbit, pihak Grab belum merespons.

### Berawal dari CCTV

Sebuah rekaman video CCTV yang memperlihatkan aksi begal terhadap korban
beredar di media sosial. Polisi membenarkan soal rekaman CCTV tersebut terkait
kejadian begal di Tugu Tani pada Jumat, 7 Mei 2021, dini hari.

Aksi begal terhadap driver ojol di kawasan Tugu Tani itu kemudian terungkap.
Polisi menangkap pelaku pembegalan tersebut.

Dalam rekaman video yang beredar, terlihat korban berhenti di lampu merah.
Situasi di lokasi terlihat sepi, tidak ada pengendara selain korban saat itu.

Tiba-tiba saja, datang dua orang pelaku berboncengan motor. Motor pelaku
berhenti tepat di samping kanan korban. Salah satu pelaku langsung turun
sambil menodongkan senjata tajam. Korban yang ketakutan pun terpaksa turun
tanpa perlawanan hingga akhirnya kedua pelaku melarikan diri sambil membawa
motor korban.

[Gambas:Video 20detik]

 ",www.detik.com
"Berkaca dari Kasus Cinta Segitiga Maut, Laporkan Jika Pasangan Selingkuh!","Kamis, 19 Mei  2022 20:09 WIB","\-

Neneng Umaya (24) tega membunuh Dini Nurdiani (26) karena terbakar api
cemburu. Neneng sakit hati lantaran suaminya, ID (27), berselingkuh dengan
korban.

Kabid Humas Polda Metro Jaya Kombes Zulpan mengatakan Neneng merencanakan
pembunuhan keji kepada korban karena sakit hati. Namun, apa pun dalih Neneng,
menghilangkan nyawa seseorang tidak dapat dibenarkan.

""Tentunya ini menjadi pembelajaran ke depan agar tidak terulang lagi. Tidak
dibenarkan melakukan pembunuhan dengan latar belakang apa pun apakah itu sakit
hati, dendam, dan sebagainya,"" ujar Zulpan kepada wartawan di Polda Metro
Jaya, Jakarta, Kamis (19/5/2022).

Berkaca dari kasus cinta segitiga maut ini, Zulpan mengimbau masyarakat
melapor jika mengetahui pasangannya berselingkuh. Masyarakat diimbau tidak
melakukan perbuatan yang justru melawan hukum dalam penyelesaian kasus
perselingkuhan.

""Kaitan perselingkuhan bisa dilaporkan, bisa. Apabila ada laporan dari istri,
dari orang yang berselingkuh,"" kata Zulpan.

Akan tetapi, dalam kasus ini, Neneng tidak melaporkan soal perselingkuhan
suami dengan korban ke pihak berwajib. Neneng justru mengambil jalan pintas
menghabisi nyawa Dini, selingkuhan suaminya, yang tentunya tidak dapat
dibenarkan.

""Dalam kasus ini belum pernah dilaporkan dan hanya ambil langkah sendiri, lain
halnya jika pernah dilaporkan. Tapi ini belum dilaporkan, hanya saja melakukan
menurut cara pandang saja sampai pada tingkatan perencanaan pembunuhan dan ini
tidak dibenarkan,"" tegas Zulpan.

Neneng Umaya dan suaminya, ID, sudah membangun rumah tangga selama 6 tahun.
Pernikahan keduanya dikaruniai 3 anak yang berusia 5 tahun, 3 tahun, dan 1
tahun.

Saat ditanya apakah Neneng bisa mendapatkan keringanan hukuman mengingat masih
memiliki anak yang masih kecil-kecil, Zulpan mengatakan hal itu kewenangan
pengadilan.

""Hal kemanusiaan lain seperti keringanan hukuman, itu majelis hakim yang
memutuskan. Kepolisian melihat dari tindak pidana yang dilakukan,"" tutur
Zulpan.

 _Neneng Umaya punya anak masih kecil-kecil, bisakah ia mendapat keringanan
hukuman? Simak di halaman selanjutnya._

[Gambas:Video 20detik]

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Curi Motor Tetangga, 2 Pemuda di Semarang Dibekuk Polisi","Jumat, 11 Feb 2022 13:51 WIB","\-

Bersama satu temannya, seorang pemuda di Desa Kenteng, Kecamatan Bandungan,
Kabupaten Semarang, nekat menggasak sepeda motor milik tetangganya sendiri.
Beruntung warga sekitar sudah mencurigai pemuda itu lantaran seringnya gonta-
ganti motor.

""Pencurian dengan pemberatan ini dilaporkan oleh Polsek Bandungan Pada 5
Februari 2022, yang mana korban melaporkan kehilangan Honda Beat merah
berpelat nomor H 5921 MI,"" kata Kapolres Semarang AKBP Yovan Fatika di Polres
Semarang, Jumat (11/02/2022).

Yofan mengatakan, dua tersangka pencurian tersebut berinisial MF (19), warga
Kenteng, Bandungan Kabupaten Semarang, dan NG (20), warga Desa Bakalan,
Kecamatan Sawangan, Kabupaten Magelang.

Pencurian itu terjadi pada Rabu (26/1) pagi. Saat itu, korban, S (56), warga
Desa Kenteng, Bandungan, Kabupaten Semarang, mendapati sepeda motornya sudah
raib, sedangkan pintu rumahnya dalam kondisi terbuka.

""Korban melapor motornya hilang waktu subuh. Kemudian, korban melapor ke
Polsek Bandungan,"" ujar Yofan.

Setelah melakukan penyidikan, dan meminta keterangan dari para saksi, polisi
pun menemukan titik terang. Polisi pun menangkap kedua pencurinya.

Tersangka MF yang tinggal di satu desa yang sama dengan korban pun dicurigai.
Sebab, menurut informasi dari warga sekitar, MF dikenal sering gonta-ganti
motor. Setelah mendatangi rumah MF, polisi menemukan sepeda motor dan helm.

MF pun mengakui perbuatannya, kemudian dia dibawa ke Polsek Bandungan guna
melakukan penyidikan lebih lanjut. Kepada polisi, MF mengaku mencuri motor
korban dengan cara merusak pintu rumahnya.

""Pintu rumah dibobol, terus sepeda motor diambil, kuncinya ditaruh di
_dashboard_ ,"" kata tersangka.

Setelah dilakukan penyidikan lebih lanjut, dua tersangka diketahui telah
melakukan dua kali mencuri motor di Dusun Golak, Kecamatan Bandungan, yaitu
Yamaha RX Special Nopol H 5361 GC pada September 2021 dan Honda Beat Nopol H
2187 EL pada Oktober 2021.

Atas perbuatannya, kedua tersangka pasal 363 KUHP tentang tindak pidana
pencurian dengan pemberatan. ""Ancamannya maksimal 7 tahun penjara,"" ujar
Yofan.

##

## Penadah Motor Curian Juga Diciduk

Tak hanya menangkap dua pemuda pelaku pencurian sepeda motor itu, polisi juga
menangkap penadah motor tersebut. Penadah berinisial J (37) itu merupakan
warga Desa Kalongan, Kecamatan Ungaran Timur, Kabupaten Semarang.

""Kita dapatkan seorang penadah barang hasil pencurian, saudara J warga Ungaran
Timur. Terlapor ini bertemu dengan pelaku pencurian dengan maksud transaksi
jual beli sepeda motor hasil pencurian,"" ujar Kapolres Semarang AKBP Yovan
Fatika.

J ditangkap saat membeli motor Honda Beat tahun 2014 itu diposting di akun
Facebook. Motor curian itu pun ditebus seharga Rp 3,7 juta.

""Pas ditanya BPKB-nya ke mana, MF menjawab bahwa BPKB terbakar di rumah
kakaknya. Lalu tersangka membayar Rp. 3.700.000 dan setelah transaksi terlapor
mengirim pesan kepada MF kalau bisa BPKB diurus dan menghubunginya,"" katanya.

Usai serah terima sepeda motor tersebut, pada 5 Februari 2022 tersangka
didatangi oleh petugas Polsek Bandungan. Ternyata motor yang dibeli J milik S
(56) yang hilang di rumahnya.

""Pada tanggal 5 Februari 2022 sekitar pukul 23.00 WIB tersangka dirumah
didatangi oleh petugas Polsek Bandungan dan sepeda motor diserahkan ke
petugas,"" imbuhnya.

Atas perbuatannya melakukan transaksi hasil curian, tersangka dikenakan Pasal
480 KUHP. ""Dengan ancaman pidana 4 tahun penjara,"" tutupnya.

  

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
