title,date,description,source
Ma'ruf Dapat Tugas Baru dari Jokowi Jadi Pengarah Tangani Stunting,"Jumat, 13 Agu 2021 15:08 WIB",presiden joko widodo jokowi meneken peraturan presiden perpres percepatan penurunan stunting wakil presiden ma ruf amin ketua pengarah perpres nomor 72 2021 percepatan penurunan stunting diteken presiden jokowi 5 agustus 2021 salinannya jumat 13 8 2021 kelompok sasaran percepatan penurunan stunting aturan a remaja b calon pengantin c hamil menyusui e anak berusia 0 nol 59 puluh sembilan perpres strategi nasional percepatan penurunan stunting mencapai target tujuan pembangunan berkelanjutan 2030 pencapaian target tujuan pembangunan berkelanjutan dilaksanakan pencapaian target nasional prevalensi stunting diukur anak berusia 5 pasal 5 1 rangka pencapaian target nasional prevalensi stunting pasal 4 ayat 2 ditetapkan target dicapai 14 belas persen 2024 2 target prevalensi stunting ayat 1 dijabarkan sasaran indikator sasaran target pencapaian penanggung kementerian lembaga pendukung 3 target nasional prevalensi stunting kurun waktu 2025 2030 ditetapkan berdasarkan hasil evaluasi pencapaian target 2024 ayat 1 target tujuan pembangunan berkelanjutan 2030 dicapai 5 pilar strategi nasional percepatan penurunan stunting a peningkatan komitmen visi kepemimpinan kementerian lembaga pemerintah daerah provinsi pemerintah daerah kabupaten kota pemerintah desa b peningkatan komunikasi perubahan perilaku pemberdayaan masyarakat c peningkatan konvergensi intervensi spesifik intervensi sensitif kementerian lembaga pemerintah daerah provinsi pemerintah daerah kabupaten kota pemerintah desa peningkatan ketahanan pangan gizi tingkat individu keluarga masyarakat e penguatan pengembangan sistem data informasi riset inovasi pasal 15 pembentukan tim percepatan penurunan stunting tingkat pusat pengarah pelaksana tim bertugas mengoordinasikan menyinergikan mengevaluasi penyelenggaraan percepatan penurunan stunting efektif konvergen terintegrasi melibatkan lintas sektor tingkat pusat daerah tugas pengarah pelaksana pasal 16 17 pengarah a arahan terkait penetapan kebijakan penyelenggaraan percepatan penurunan stunting b pertimbangan saran rekomendasi penyelesaian kendala hambatan penyelenggaraan percepatan penurunan stunting c melaporkan penyelenggaraan percepatan penurunan stunting presiden 1 kali 1 waktu rangka pelaksanaan tugas pengarah ayat 1 pengarah rapat pelaksana 1 kali 1 waktu pelaksana a perumusan rencana aksi nasional penyelenggaraan percepatan penurunan stunting b koordinasi sinkronisasi integrasi program kegiatan percepatan penurunan stunting kementerian lembaga pemerintah daerah provinsi pemerintah daerah kabupaten kota pemerintah desa pemangku kepentingan c perumusan penyelesaian kendala hambatan penyelenggaraan percepatan penurunan stunting mengoordinasikan pemantauan evaluasi penyelenggaraan percepatan penurunan stunting e mengoordinasikan peningkatan kapasitas kelembagaan sumber daya manusia kementerian lembaga pemerintah daerah provinsi pemerintah daerah kabupaten kota pemerintah desa penyelenggaraan percepatan penurunan stunting f mengoordinasikan peningkatan kerja kemitraan pemangku kepentingan penyelenggaraan percepatan penurunan stunting susunan keanggotaan tim percepatan penurunan stunting pasal 18 wakil presiden ketua pengarah wakil presiden ma ruf amin a pengarah 1 ketua wakil presiden republik indonesia 2 wakil ketua a bidang pelaksanaan menteri koordinator bidang pembangunan manusia kebudayaan b bidang perencanaan pemantauan evaluasi menteri perencanaan pembangunan nasional kepala badan perencanaan pembangunan nasional c bidang pembinaan pengawasan penyelenggaraan pemerintah daerah menteri negeri 3 anggota a menteri kesehatan b menteri keuangan c menteri sosial menteri desa pembangunan daerah tertinggal transmigrasi e menteri agama f menteri pekerjaan perumahan rakyat g menteri sekretaris negara h kepala staf kepresidenan b pelaksana 1 ketua kepala badan kependudukan keluarga berencana nasional 2 wakil ketua a bidang perencanaan pemantauan evaluasi pejabat pimpinan madya kementerian perencanaan pembangunan nasional badan perencanaan pembangunan nasional b bidang koordinasi sinkronisasi pengendalian pengawalan pelaksanaan pejabat pimpinan madya kementerian koordinator bidang pembangunan manusia kebudayaan c bidang koordinasi intervensi spesifik pejabat pimpinan madya kementerian kesehatan bidang koordinasi pembinaan pengawasan penyelenggaraan pemerintah daerah pejabat pimpinan madya kementerian negeri e bidang advokasi komitmen kepemimpinan pejabat pimpinan madya sekretariat wakil presiden kementerian sekretariat negara gambas video 20detik,www.detik.com
Seks Sesama Jenis Sumbang Kasus HIV/AIDS Terbanyak di Karawang,"Kamis, 06 Jan 2022 13:31 WIB",komisi penanggulangan aids kpa kabupaten karawang mencatat 2021 236 hiv aids setengahnya 112 homoseksual lelaki seks lelaki lsl 47 persen komunitas gay rumah tangga irt staf kpa kabupaten karawang yana haryana keterangan diterima kamis 6 1 2022 mencatat 1992 2021 1 887 pengidap hiv aids odha karawang sumber paparan tahunnya fluktuatif jarum suntik pengguna narkoba ditemukan karawang kemarin keluarga meningkat gay meningkat yana odha terinfeksi hiv aids mengalami sakit parah pengidap hiv aids terkena sakit parah memeriksakan rumah sakit antiretroviral arv imun seumur hidupnya arv yana diminum hari didapatkan rumah sakit daerah rsud karawang puskesmas gratis tersedia puskesmas cikampek cilamaya ciampel rengasdengklok kutawaluya pedes lemahabang rsud karawang minum hari hari kali tergantung resep dokternya imbuh yana mengakui odha malas mengonsumsi arv jenuh kendala semangat odha meminum obat terkadang jenuh rasakan berharap semangat keberlangsungan hidup pungkasnya,www.detik.com
Kepala BKKBN: TBC Lebih Mematikan dari COVID hingga Picu Stunting,"Sabtu, 26 Mar 2022 16:56 WIB",kepala badan kependudukan keluarga berencana nasional bkkbn hasto wardoyo menyebut penyakit tuberkulosis tb tbc mematikan covid 19 penyakit disebabkan bakteri mycobacterium tuberculosis salah pemicu balita mengalami kondisi gagal tumbuh stunting tb kematian melebihi covid covid penderita tb putus minum obatnya tb minum obat 6 full beda covid singkat cepat covid kontrol tb putus minum obatnya hasto kegiatan skrining tbc balita stunting digelar ikatan dokter anak indonesia idai puskesmas pengasih ii kulon progo diy sabtu 26 3 2022 mematikannya tbc dibandingkan covid 19 hasto merujuk data global tb report 2021 berdasarkan laporan indonesia menempati peringkat ketiga india china penderita penyakit tbc tbc indonesia mencapai 824 ribu kematian 93 ribu tahunnya jam 11 kematian akibat tbc pasien tbc putus obat hasto pandemi covid 19 menyebabkan program pemberian vaksin bacille calmette gu rin bcg tuberkulosis balita tersendat walhasil balita rentan terjangkit tbc salah efeknya memicu stunting anak anak divaksin bcg covid vaksin bcg menurun anak anak kena tb hasto ciri terkena tb batuk pilek demam susah makan berat badannya beratnya ggak 3 badannya nggak badan nggak stunting pemerintah berupaya menurunkan stunting indonesia berdasarkan data survei status gizi balita indonesia ssgbi 2021 prevalensinya angka 24 4 persen 5 33 juta balita bkkbn berkolaborasi idai zero tbc yogyakarta mengadakan skrining tbc balita stunting salah lokasinya kulon progo kulon progo terendah stunting 12 persen balita stunting 12 persen dihitung minimal 2 500 an balita tb menyebabkan stunting diwaspadai hasto kegiatan skrining tbc balita stunting puskesmas pengasih ii kulon progo diy sabtu 26 3 2022 https akcdn net id community media visual 2022 03 26 kegiatan skrining tbc balita stunting puskesmas pengasih ii kulon progo diy sabtu 2632022 1 169 jpeg w 620 kegiatan skrining tbc balita stunting puskesmas pengasih ii kulon progo diy sabtu 26 3 2022 foto jalu rahman dewantara ketua ukk respirologi idai project leader zero tbc yogyakarta rina triasih kegiatan skrining tbc balita stunting peringatan hari tbc sedunia jatuh 24 maret 2022 kegiatan membantu pemerintah mengintegrasikan kesehatan signifikan indonesia tbc stunting rina rina balita menderita stunting berpotensi terjangkit tbc teori anak stunting daya tahan tubuh rendah utamanya disertai gizi buruk berisiko memicu tbc salah gejala tbc gizi anak sulit makan berat badan dibiarkan berisiko stunting sambungnya gambas video 20detik,www.detik.com
Hubert Henry Boomerang Meninggal Karena Stroke,"Sabtu, 24 Apr 2021 16:15 WIB",bassist boomerang hubert henry limahelu meninggal dunia mengembuskan napas pembuluh darahnya pecah otak hubert henry meninggal rumah sakit husada utama rshu surabaya direktur rshu dr didi dewanto spog membenarkan kabar duka iya jam 08 15 wib dirawat sembilan hari sakit stroke pembuluh darah pecah otak didi sabtu 24 4 2021 henry meninggal usia 53 pantauan 14 00 wib keluarga sahabat kerabat hubert henry memenuhi rumah duka rumah duka jalan kalongan kidul gang 2 no 9 istri anak henry kuasa menahan tangis jenazah henry peti kakak henry john limahelu 58 sang adik sakit bronkitis riwayat sakit cuman riwayatnya bronkitis ketahuannya batuk periksa dokter istrinya bronkitis john john henry adik ketiga bersaudara hubert henry meninggalkan istri bernama louretta limahelu tambayong anaknya natanael limahelu 17 cyros limahelu 15 mark jacob limahelu 8 jenazah henry rencananya dimakamkan tpu kembang kuning surabaya senin 26 4 iya besok makam sebelah makamnya hari senin jam 10 pagi menunggu temen temennya jakarta pungkas john,www.detik.com
"Pj Sekda Ungkap Ada Gejala Mirip Omicron di Klaten, Ini Temuannya","Senin, 31 Jan 2022 12:36 WIB",pasien positif corona covid 19 gejala omicron menghebohkan kabupaten klaten jawa tes lanjutan dinyatakan negatif omicron laporan ditemukan omicron klaten gejalanya omicron penanggung pj sekda kabupaten klaten jajang prihono wartawan pendapa pemkab klaten senin 31 1 2022 jajang hasil laboratorium ditemukan positif omicron klaten klaster pemudik manisrenggo bicara hasil lab positif omicron gejalanya manisrenggo kirim lab hasilnya negatif omicron terang jajang omicron jajang perlakuan sesuai protokol covid 19 diakui jajang covid klaten mayoritas orang gejala otg hasil rapat kebanyakan otg otg semaksimal isolasi mandiri jajang jajang isolasi mandiri berhasil mengendalikan laju corona isolasi terpusat isolasi terpusat desa kecamatan kabupaten klaten dicek pengendalian isolasi mandiri optimal geser isolasi terpusat opsi sarana prasarana isoter tingkat desa kecamatan kabupaten cek imbuh jajang diwawancara terpisah camat manisrenggo raharjo budi setiyono 10 positif covid 19 wilayahnya tinggal delapan orang 8 dirawat asrama donohudan boyolali 10 orang tinggal delapan orang orang sembuh tinggal menunggu orang klaster sekolah karangnongko raharjo berdasarkan data kominfo pemkab klaten covid 19 klaten terkini 49 aktif terkonfirmasi enam orang sembuh orang gambas video 20detik,www.detik.com
"Stunting di Brebes Masih Tinggi, Program Makanan Tambahan Malah Dihapus","Rabu, 30 Mar 2022 18:50 WIB",anak penderita stunting kabupaten brebes jawa terbilang ironisnya program makanan tambahan pmt solusi pengentasan stunting dihapus 2021 pmt 2022 pmt diajukan disetujui bantuan biskuit ahli gizi puskesmas sidamulya kecamatan wanasari brebes muhadiroh rabu 30 3 2022 dihapuskannya program makanan tambahan dikeluhkan sayem 70 salah warga desa wanasari kecamatan wanasari hari sayem mengasuh cucunya belfania saskia putri balita menderita stunting memasuki umur 4 belfania memiliki berat badan 9 kilogram ahli gizi puskesmas berat badan normal anak seusianya 11 kilogram belfania anak ketiga pasangan sakuri renti sakuri penambang pasir renti asisten rumah tangga hari berangkat kerja pagi petang pulang sayem pendapatan orang tua belfania makan seadanya anak anak hari makan makanan bergizi maklum duit beli lauk ikan telur daging ikan ayam hari sayem ditemui rumahnya rabu 30 3 muhadiroh desa wanasari masuk desa locus tempat stunting berdasarkan penimbangan serentak februari 2022 wanasari kategori desa locus stunting data puskesmas sidamulya pasien stunting desa wanasari 20 balita 380 balita 5 2 lingkup kerja puskesmas pasien stunting 85 balita 2 388 balita 3 55 pasien stunting tersebar enam desa wilayah kerja puskesmas sidamulya desa sidamulya lengkong wanasari siasem pebatan sigentong data desa wanasari masuk desa locus stunting persentase desa puskesmas 20 persen muhadiroh terpisah kepala dinas kesehatan kabupaten brebes inneke tri sulistyowati membenarkan tingginya angka stunting daerahnya barusan info dp3kb jawa brebes menempati urutan ketiga brebes daerah memiliki angka stunting tri rabu 30 3 tri dinkes opd dikoordinir baperlitbangda brebes intervensi mengentaskan stunting kendati inke membantah pmt pmt anggaran diambil dana desa hamil balita tri 10 desa brebes memiliki balita penderita stunting data baperlitbangda brebes 1 kluwut 264 balita 2 grinting 248 balita 3 larangan 176 balita 4 bumiayu 171 balita 5 wanatirta 159 balita 6 winduaji 138 balita 7 sengon 132 balita 8 kutamendala 127 balita 9 cimohong 123 balita 10 jagapura 120 balita persentase desa penderita stunting 1 kluwut 35 19 persen 2 rajawetan 29 93 persen 3 cipetung 28 2 persen 4 bangbayang 27 69 persen 5 grinting 27 59 persen 6 bentarsari 27 16 persen 7 purbayasa 26 98 persen 8 sutamaja 26 54 persen 9 limbangan kersana 25 43 persen 10 kutamendala 25 36 persen gambas video 20detik,www.detik.com
80 Balita di Kota Serang Alami Gizi Buruk,"Rabu, 25 Okt 2017 18:19 WIB",80 balita kota serang mengalami gizi buruk tersebar 6 kecamatan kasemen taktakan serang walantakan cipocok jaya curug terkait gizi buruk kota serang 80 orang penurunan wali kota serang haerul jaman menghadiri ekspose hasil menimbang balita kota serang banten rabu 25 10 2017 gizi buruk jaman 1 300 balita masuk kategori kurus menurutnya mengalami penurunan angka 1 600 balita terkait banyaknya anak mengalami kekurangan gizi berfikir masyarakat kota serang pemerintah daerah opd organisasi perangkat daerah menurutnya berupaya program langsung bersentuhan warga pengentasan gizi buruk penyuluhan sosialisasi kesadaran pemahanan masyarakat khususunya anak menurutnya pemkot upaya pengentasan gizi buruk kota serang menjabarkan dinas kesehatan program penyuluhan dinas pekerjaan program infrastruktur pemberian air bersih dinas perumah pemukiman program gulirkan mudah progresnya bantuan spesifik jaman pos gizi dapur gizi tingkat kelurahan,www.detik.com
4 Orang di Sumbawa NTB Positif Kena Virus Rabes,"Kamis, 14 Feb 2019 19:41 WIB",orang sumbawa ntb positif terkena virus rabies dinas kesehatan dinkes mengevaluasi kejadian mengajukan penetapan klb datanya 11 orang terkena gigitan 4 orang dinyatakan positif hasil pemeriksaan lab kadis kesehatan sumbawa didi darsani dihubungi wartawan kamis 14 2 2019 keempat warga dinyatakan positif terjangkit rabies warga kecamatan tarano daerah berbatasan kabupaten dompu pencegahan optimal dikaji rabies kejadian klb ajukan penetapan klb terserah besok hasil rapatnya memutus mata rantai persebaran virus rabies pemkab sumbawa berkoordinasi rencana eliminasi anjing liar memutus mata rantainya didi,www.detik.com
Pengakuan Pengidap AIDS: Saya Merasa Darah dan Sperma Saya Beracun,"Selasa, 01 Des 2020 17:50 WIB",pria eropa barat heteroseksual berkulit putih membayangkan tesnya positif christopher klettermayer dikenal nama samaran philipp spiegel warga austria berusia 38 mengidap virus hiv 2014 hari mendapati hiv positif hari olah kemarin austria india tugas jurnalisme foto berencana pergi ashram kuil hindu syarat masuk mengikuti tes hiv ratusan ribu kondom bekas dicuci dikemas ulang dijual disita polisi ujung kehidupan penderita aids generasi bangsal london wabah hiv menyerang ratusan anak pakistan menyetujuinya kulit putih heteroseksual pikir hasil tes negatif christopher bbc status hiv positif kaitkan laki laki homoseksual penggunaan narkoba suntikan negara negara afrika austria christopher sakit membayangkan penyakitnya berkaitan hiv dokter menguji kelompok risiko menerima diagnosis india mengejutkan beruntung menghabiskan bertahun dites a man holding a red ribbon for hiv illness awareness stock photo https c files bbci co uk 3899 production 115698441 88263ccf c37d 4f79 9f1b 004e1c923bbb jpg pbb tantangan melawan epidemi hiv kian pandemi covid 19 getty images christopher menceritakan kisahnya hari aids sedunia diperingati perhatian dunia pandemi pbb memperingatkan covid 19 mengancam kemajuan melawan hiv memperburuk ketidaksetaraan akses pengobatan 690 000 kematian akibat penyakit terkait aids 2019 120 000 300 000 kematian tambahan covid 19 memengaruhi pemberian pengobatan unaids 38 juta orang dinyatakan hiv positif 12 juta orang kesulitan mengakses pengobatan juni 2020 kendati kemajuan 40 berinvestasi keuntungan peroleh hilang dr birgit poniatowski direktur eksekutif international aids society ias bbc hiv mempengaruhi negara berkembang proporsional pemikiran kelompok terinfeksi kesalahpahaman the hands of a young couple holding a condom stock photo https c files bbci co uk 86b9 production 115698443 41051f06 cfdd 477d 9c32 8998aa2ae09f jpg pbb hubungan seks heteroseksual kondom bentuk penularan hiv getty images diperjelas 40 epidemi hiv penyakit mendiskriminasi orang hidup hiv negara kelompok usia ras etnis jenis kelamin profesi agama jenis kelamin orientasi seksual seks heteroseksual kondom bentuk penularan afrika selatan negara terbebani hiv kontak seksual kondom satunya tertular hiv berbagi jarum suntik menyebabkan infeksi global 10 persen infeksi global dr poniatowski takut muncul hiv christopher berpikir menyadari menghalau pikiran pikiran klise virus ala era 80 an 90 an benak membawanya abad 21 christopher percaya mengaku hiv positif pria heteroseksual gagasan berkaitan maskulinitas christopher klettermayer https c files bbci co uk d4d9 production 115698445 b2b1d083 a3ed 4bc2 acdc d243073fdec3 jpg christopher pria heteroseksual positif mengidap hiv khawatir dipandang homoseksual kecanduan obat obatan terlarang christopher klettermayer pria heteroseksual status hiv takut dianggap homoseksual pecandu narkoba takut diperlakukan berbeda nama samaran philipp spiegel berbicara hiv wawancara seiring waktu nyaman meninggalkan persona mengkonfrontasi menantang persepsi seksualitas maskulinitas mementingkan christopher titik dunia beracun kendati obat hiv pengobatan menekan virus pengobatan antiretroviral kebanyakan orang virus hidup sehat faktanya orang orang menekan virus terdeteksi menularkan hiv orang seksual dr poniatowski antiretroviral menularkan orang a woman holding antiretroviral drugs in india https c files bbci co uk 122f9 production 115698447 647d0aca 379a 4433 9486 8efb30c1545e jpg orang menekan hiv titik terdeteksi menularkan virus orang getty images pengobatan christopher menyadari dampak positif fisiknya membutuhkan waktu bertahun mengubah persepsinya terkait dampak psikologisnya kencan hiv menghancurkan kepercayaan waktu aneh beracun darah sperma beracun berbahaya orang dekati kekasih christopher memutuskan hak istimewa tinggal negara hiv mendidik menginspirasi orang menyadari mengidap hiv christopher menakutkan hidup hiv orang bereaksi memberitahu positif hiv lotre menghadapi beragam reaksi pengalaman positif perempuan reaksi beritahu positif hiv tersenyum menarik christopher orang orang langsung terpapar ciuman hiv ditularkan darah ditularkan orang orang meludah bersin batuk ciuman kontak sosial christopher jatuh cinta mengatasi ketakutannya stigma memperlakukan virus minum pil sehari christopher klettermayer https c files bbci co uk 107c6 production 115562576 181111172327 cpk8113 gif christopher klettermayerchristopher hiv mendominiasi hidup orang mengidap penyakit aids kesalahpahaman berpikir hiv mendominasi kehidupan orang mengidapnya kalanya keluarga teman lupa terkena virus hiv aspek bahagia ketimbang hiv christopher pengalamannya memberinya kesempatan merenungkan hidupnya mengambil gambaran menikmati hidup hidup bahagia hiv memberinya tujuan artistik tujuan menulis buku hidup hiv christopher menghindari menyarankan orang hiv positif status nasihatnya berbeda tergantung negara wilayah keluarga tempat dibesarkan orang orang dikucilkan keluarganya hiv positif bersalah malu hiv positif gunanya luangkan waktu bersabarlah terimalah hiv ruang hidup biarkan memutuskannya pilihan tangan christopher memiliki nasihat ketahuilah pengetahuan membuyarkan takut https a1 api bbc co uk hit xiti s 598346 p indonesia magazine story 55140056 page x1 5burn 3abbc 3acps 3a3913733a 7fcc 423f aff5 621444069e2a 5d x4 5bid 5d x5 5bhttps 3a 2f 2fwww bbc com 2findonesia 2fmajalah 55140056 5d x7 5barticle 5d x8 5bsynd nojs isapi 5d x9 5bhari aids 3a 27saya darah sperma beracun 27 5d x11 5b2020 12 01t08 3a06 3a59z 5d x12 5b2020 12 01t08 3a06 3a59z 5d x19 5bdetik com 5d,www.detik.com
Polisi Jujur Aiptu Jailani Meninggal Karena Serangan Jantung,"Senin, 18 Apr 2022 08:48 WIB",aiptu jailani berpulang polisi jujur anggota sat lantas polres gresik meninggal serangan jantung heart attack serangan jantung kasat lantas polres gresik akp engkos sarkosi senin 18 4 2022 engkos jailani meninggal minggu 17 4 20 45 wib pemakaman 09 00 wib dimakamkan sukorame jam 9 engkos jailani dikenal polisi jujur berintegritas jailani diusulkan hoegeng awards 2022 pandang bulu tugasnya saking jujurnya jailani menilang istrinya pengendara melintas istri tilang jailani mengaku musuhan 3 hari istrinya gara gara insiden penilangan gambas video 20detik,www.detik.com
Jokowi Tunjuk BKKBN Jadi Ketua Pelaksana Percepatan Penurunan Stunting,"Senin, 25 Jan 2021 12:31 WIB",presiden joko widodo jokowi angka stunting indonesia ditargetkan turun 14 persen 2024 jokowi bkkbn ketua pelaksana percepatan penurunan stunting presiden arahan kementerian lembaga 1 bertanggung ketua pelaksana presiden pertanggungjawaban menko pmk muhadjir effendy konferensi pers rapat terbatas senin 25 1 2021 diputuskan ketua pelaksana program penanganan stunting bkkbn muhadjir mencapai target 14 persen muhadjir menyebut angka penurunan stunting tahunnya mencapai 2 7 persen target presiden arahan langkah langkah extraordinary muhadjir muhadjir menyebut penanganan stunting indonesia 2024 merujuk uu nomor 52 2009 perkembangan kependudukan pembangunan keluarga jokowi angka stunting indonesia diturunkan alasan anak bayi terlanjur kena stunting usia 1 000 hari kehidupan perkembangan kecerdasannya optimal dewasa usia produktif muhadjir muhadjir menyebut jokowi pemetaan stunting detail dijadikan dasar langkah langkah konkret jokowi alokasi anggaran tersebar 20 kementerian lembaga difokuskan kementerian memiliki kepanjangan tangan langsung kegiatan bkkbn didukung kementerian kementerian lembaga terkait memiliki kepanjangan tangan kepanjangan kaki daerah muhadjir kesempatan kepala bkkbn hasto wardoyo menerima perintah jokowi hasto menyebut upaya menurunkan angka stunting tantangan tersendiri hari presiden amanah bkkbn bentuk perintah bkkbn ketua pelaksana percepatan penurunan stunting menerima amanah niat tekad kuat tantangan hasto wardoyo,www.detik.com
Dinas Pertanian Trenggalek Temukan Dugaan Sapi Antraks,"Senin, 20 Feb 2017 17:30 WIB",dinas pertanian pangan kabupaten trenggalek menemukan dugaan antraks menyerang sapi warga kecamatan tugu kasusnya berstatus suspek hasil laboratorium tanda tanda mengarah antraks kelapa bidang kesehatan hewan kesehatan masyarakat veterinir dinas pertanian pangan trenggalek budi satriawan senin 19 2 2019 menurutnya menyerang sapi milik toiman warga desa ngepeh kecamatan tugu pekan sapi bakteri disinyalir menular pemilik sapi sapi toiman mengalami sakit ciri ciri mata memerah dubur mengeluarkan darah pemilik disembelih penyembelihan jari tangan toiman mengalami luka mengalami pembengkakan kunjung sembuh petugas kesehatan hewan informasi langsung penelusuran penanganan kedaruratan sesuai tandart operasional prosedur penanganan menetapkan 3 kilometer kawasan zona merah lakukan penanggulangan imbuh budi tim kesehatan hewan rutin penyuntikan antibiotik puluhan sapi kawasan zona merah dilaksanakan penyemprotan kandang sapi milik warga laporkan provinsi kementerian pertanian waktu pengambilan sampel tanah kotoran sapi menunggu hasil laboratorium,www.detik.com
Bahaya Demam Berdarah Intai Indonesia di Tengah Pandemi Corona,"Jumat, 03 Apr 2020 21:52 WIB",pandemi virus corona covid 19 indonesia intaian penyakit demam berdarah dengue dbd dbd peluang mengancam indonesia memasuki musim pancaroba peringatan pemerintah mengumumkan data terkait corona diharapkan sikap waspada demam berdarah menimbulkan korban pasalnya data kerap dbd pancaroba muncul musim pancaroba april mei statistik data peningkatan demam berdarah juru bicara pemerintah penanganan covid 19 achmad yurianto konferensi pers disiarkan akun youtube bnpb jumat 3 4 2020 yuri sapaan akrabnya berharap masyarakat mencegah demam berdarah memberantas sarang nyamuk masyarakat waktu menjaga kebersihan rumah physical distancing pandemi corona harapannya jatuh korban demam berdarah indonesia berjuang menangani pandemi covid 19 memperburuk kondisi pandemi covid lakukan pembersihan sarang nyamuk rumah waktu rumah yuri anggota dpr komisi vi marwan jafar pemerintah fokus mengantisipasi ancaman dbd menurutnya iklim tropis indonesia dbd rentan mewabah wilayah kategori tropis penyakit dbd rentan mewabah masyarakat daerah darurat marwan wartawan selasa 24 3 wakil presiden ma ruf amin masyarakat gerakan pemberantasan sarang nyamuk ma ruf menyebut gerakan gerakan 3m menutup menguras mengubur gerakan 3 m menguras tempat tempat air menutup tempat penampungan air mengubur barang bekas sarang sarang nyamuk dimana membangun hidup bersih ma ruf istana wakil presiden jalan medan merdeka utara jakarta pusat jumat 13 3 halaman 1 2,www.detik.com
"PPKM Level 3 DKI, Polisi Bakal Pelototi Prokes di Kafe-Resto di Jakbar","Senin, 07 Feb 2022 22:19 WIB",ppkm level 3 berlaku jabodetabek covid 19 meningkat polres metro jakarta barat sidak rutin kafe restoran tempat hiburan malam wilayah jakarta barat penegakan prokes lokasi kerumunan lokasi kafe restoran tempat hiburan malam lakukan optimalkan sesuai aturan ppkm level 3 kapolres metro jakarta barat kombes ady wibowo konfirmasi senin 7 2 2022 menyebut kegiatan ppkm level 3 pemberlakuan micro lockdown zona merah membatasi mobilitas warga pemberlakuan mikro lockdown zona merah membatasi mobilitas memutus transmisi lokal virus corona ady giat pembagian masker lokasi vaksin booster dioptimalkan kelompok rentan upaya lakukan sikapi peningkatan angka covid jakarta barat crowd free night polres metro jakarta barat memberlakukan crowd free night cfn langkah pencegahan penularan virus corona covid 19 delapan titik cfn diberlakukan malam 8 kawasan jakarta barat memiliki potensi kerumunan diberlakukan c rowed free night hari kapolres metro jakarta barat kombes ady wibowo konfirmasi senin 7 2 2022 crowd free night diberlakukan 24 00 wib 04 00 wib crowd free night diberlakukan penurunan level ppkm dki jakarta ady kecamatan wilayah jakarta barat lokasi diterapkan aturan daftar lokasinya 1 kecamatan tamansari kota tua 2 kecamatan kembangan cni 3 kecamatan tambora jl kh moch mansyur 4 kecamatan tanjung duren jl kyai tapa 5 kecamatan cengkareng sedayu mall kawasan ruko palem lestari 6 kecamatan palmerah komplek pajak jl bhakti iv kel kemanggisan 7 kecamatan kebon jeruk green vill 8 kecamatan kalideres daan mogot mall,www.detik.com
"Sukses Tekan Anak Berisiko Stunting, Wali Kota Surabaya Target 3 Bulan Zero","Sabtu, 05 Mar 2022 23:29 WIB",wali kota surabaya eri cahyadi menyebut angka stunting surabaya menurun drastis 5 727 1 785 angka stunting surabaya menurun drastis 5 727 1 785 hari 1 626 3 kedepan dipantau zero walkot eri balai kota sabtu 5 3 2022 mengaku mengatasi stunting tugas pemkot surabaya tp pkk kader surabaya hebat stakeholder kebersamaan berharap angka stunting kota pahlawan ditekan didukung ikatan dokter anak indonesia idai jatim stakeholder zero stunting mengumumkan pemenang lomba surabaya emas eliminasi stunting surabaya emas angka stunting mengalami penurunan dinyatakan lulus stunting dinyatakan lulus stunting 308 balita lomba dipantau gizinya pemkot surabaya perjuangan selesai inginnya zero stunting zero angka kematian anak zero gizi buruk lulus stunting batasnya minimal ayo kuatno dikuatkan eri balai kota berpesan kader melanjutkan surabaya emas motivasi mengatasi stunting depannya sk kader surabaya hebat muncul eri rw penghargaan angka stuntingnya stunting gizi buruk orang miskin masuk mbr harap ketua tp pkk surabaya rini indriyani lomba surabaya emas bentuk komitmen tp pkk pemkot menurunkan angka stunting komitmen dibangun elemen masyarakat bentuk kolaborasi harap kegiatan pencegahan eliminasi stunting kota surabaya terbatas acara diaplikasikan kehidupan sehari hari berkelanjutan rini gambas video 20detik,www.detik.com
"Wabah PMK di Klaten Meluas, Aktivitas Belasan Blantik Diawasi","Jumat, 03 Jun 2022 18:26 WIB",angka suspek penyakit mulut kuku pmk ternak klaten meningkat diduga aktivitas pergerakan pengangkutan ternak daerah penjabat pj sekda klaten jajang prihono pengangkutan ternak diduga pedagang ternak blantik mengawasi belasan pedagang ternak klaten tergolong intervensinya fokus pergerakan sapi blantik perlakuan 15 blantik klaten edukasi monitoring pendampingan jajang wartawan gedung pemkab klaten jumat 3 6 2022 siang jajang suspek sapi pmk tercatat 144 ekor kenaikan pemkab fokus menangani menurutnya penyebaran wabah pmk tergolong cepat pola penanganan pmk berbeda covid 19 pmk berbeda covid penularan pmk cepat sapi kemana sapi bergerak digerakkan papar jajang mendasari dinas pengawasan ketat 15 blantik dianggap berskala pergerakan ternak klaten disinyalir blantik informasinya pergerakan blantik penutupan pasar dilaporkan perkembangannya opsi dibuka perpanjangan penutupan pungkas jajang kepala dinas ketahanan pangan pertanian dkpp pemkab klaten widiyanti membenarkan angka suspek 144 ekor kondisinya membaik kondisi sapi membaik tersebar 11 wilayah kecamatan widiyanti gambas video 20detik,www.detik.com
