title,date,description,source
"Kasus Corona RI 7 Juni Tambah 518, Pasien Meninggal 2","Selasa, 07 Jun 2022 16:37 WIB","\-

Pemerintah memperbarui data terkait kasus Corona di Indonesia. Hari ini
dilaporkan ada tambahan 518 kasus positif COVID-19 di Indonesia.

Data perkembangan penyebaran COVID-19 ini dipublikasi di situs Kemenkes,
Selasa (7/6/2022). Data ini diperbarui setiap hari dengan _cut off_ pukul
12.00 WIB.

Dengan tambahan tersebut, jumlah total kasus COVID-19 yang ditemukan di
Indonesia sejak Maret 2020 hingga hari ini menjadi 6.057.660 kasus.

Dari jumlah tersebut, 3.664 masih positif Corona (kasus aktif). Dilaporkan
juga, hari ini ada 350 orang di Indonesia yang sembuh dari COVID-19. Jumlah
total yang telah sembuh dari Corona sebanyak 5.897.372 orang.

Selain itu, hari ini dilaporkan sebanyak 2 pasien positif Corona di Tanah Air
meninggal dunia. Dengan demikian, jumlah total pasien positif COVID-19 yang
meninggal sebanyak 156.624 orang.

Pemerintah tak lelah mengimbau warga menaati protokol kesehatan pencegahan
COVID-19, yakni mengenakan masker, mencuci tangan menggunakan sabun dengan air
yang mengalir, serta menjaga jarak.

Program vaksinasi COVID-19 juga tengah digencarkan agar tercipta kekebalan
komunal ( _herd immunity_ ).

Pemerintah juga telah menerapkan pemberlakuan pembatasan kegiatan masyarakat
(PPKM) level 1 hingga 3 untuk menekan laju penyebaran Corona. Warga diminta
menaati aturan yang diberlakukan selama PPKM agar pandemi virus Corona dapat
teratasi.

[Gambas:Video 20detik]

 ",www.detik.com
Pengamen Inisiatif Gelar Sosialisasi dan Tes HIV di Terminal Ciamis,"Kamis, 05 Des 2019 12:02 WIB","\- Kegiatan inspiratif dilakukan oleh para pengamen di Ciamis dalam
memperingati Hari AIDS 2019. Komunitas Pemusik Jalanan (KPJ) Ciamis menggelar
sosialisasi dan pemeriksaan HIV/AIDS gratis di Terminal Ciamis.  
  
Tes HIV ini difasilitasi oleh Dinas Kesehatan Kabupaten Ciamis. Sasarannya
sopir angkutan, armada bus, warga terminal seperti pedagang termasuk para
pengamen sendiri. Semua warga terminal diajak mengikuti tes untuk deteksi dan
pencegahan penularan.  
  
  
Kegiatan ini mendapat dukungan dari warga terminal. Beberapa menit sesaat
layanan kesehatan itu dibuka, sejumlah warga terminal dengan antusias antre
untuk melakukan tes tersebut.  
  

![Pengamen Inisiatif Gelar Sosialisasi dan Tes HIV di Terminal
Ciamis](https://akcdn.detik.net.id/community/media/visual/2019/12/05/f67a369a-2a0b-403f-810d-435b901cf7b6_169.jpeg?w=620)Foto:
Dadang Hermansyah  
  
---  
Selain tes, dilaksanakan juga sosialisasi tentang pencegahan penularan
HIV/AIDS melalui panggung musik dengan tema Edutainment Event World AIDS Day
2019.  
  
""Kegiatan edukasi lewat entertainment. Memberikan edukasi mengenai penularan
dan pencegahan sekaligus melakukan tes HIV. Kegiatan ini secara mandiri
digelar oleh komunitas pemusik jalanan atau pengamen. Didukung oleh Dinas
Kesehatan Ciamis,"" ujar Deni Weje pegiat HIV di Terminal Ciamis, Kamis
(5/12/2019).

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"RSUD Karangasem Rawat Puluhan Pasien DBD, 5 Diantaranya Anak-Anak","Jumat, 13 Mei  2022 03:36 WIB","\-

Puluhan pasien Demam Berdarah Dengue (DBD) masih menjalani perawatan secara
intensif di RSUD Karangasem, Kabupaten Karangasem, Bali.

Total ada 23 pasien dirawat di RS plat merah milik Pemkab Karangasem. Dari
total puluhan pasien dirawat, 5 pasien diantaranya merupakan pasien anak-anak.

Kasi Pelayanan Medis RSUD Karangasem, dr Wayan Yogi Rangga Permana, Kamis
(12/5/2022) mengatakan jumlah kasus DBD di awal tahun 2022 ini memang
mengalami peningkatan yang cukup signifikan.

  

Disebutkan, dari Januari-Mei 2022, tercatat ada 220 pasien DBD dirawat di RSUD
Karangasem. Angka atau jumlah tersebut menurut Yogi Rangga Permana jauh
meningkat jika dibandingkan dengan tahun sebelumnya yang hanya berkisar
puluhan pasien.

""Dari jumlah (220 pasien) itu, yang sampai saat ini masih dirawat jumlahnya
ada 23 orang dengan 5 diantaranya merupakan pasien anak-anak,""ungkap Yogi
Rangga.

Yogi Rangga juga mengatakan bahwa tidak ada usia rentan yang terkena DBD saat
ini karena jumlah pasiennya bervariatif dari anak-anak sampai dewasa.

Dengan tingginya kasus DBD di Karangasem saat ini, pihaknya menghimbau kepada
masyarakat agar selalu menerapkan pola hidup sehat.

""Jika mengalami gejala demam tinggi agar secepatnya melakukan pemeriksaan ke
Puskesmas terdekat,""pintanya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Ini Daftar Negara Terjangkit Corona Versi Saudi, Indonesia Termasuk","Kamis, 27 Feb 2020 19:48 WIB","\-

Pemerintah Indonesia memang menyatakan tak ada kasus virus Corona jenis baru
yang berjangkit di wilayahnya, tapi Arab Saudi memandang lain. Saudi
memasukkan Indonesia ke daftar negara-negara terjangkit Corona.

Masuknya Indonesia ke daftar negara-negara yang mengalami kasus COVID-19 ini
dipertanyakan Menteri Luar Negeri Retno Lestari Priansari Marsudi. Soalnya,
pemerintah selama ini menyampaikan tak ada kasus virus Corona di Indonesia.

Indonesia kemudian masuk ke daftar negara yang warganya dilarang masuk ke
Saudi menggunakan visa wisata. Sebagaimana keterangan pers Kementerian Luar
Negeri Saudi, soal visa wisata ini ada dalam poin kedua.

""Menghentikan masuknya warga negara ke Kerajaan Arab Saudi dengan menggunakan
visa wisata, bagi mereka yang datang dari negara-negara yang terkena wabah
virus Corona baru (COVID-19), merujuk kepada kriteria yang ditetapkan oleh
lembaga kesehatan terkait Pemerintah Kerajaan,"" demikian bunyi poin kedua
pernyataan Kemlu Saudi, Kamis (27/2/2020).

Namun dalam pernyataan itu, Kemlu Saudi tidak menyebutkan negara-negara mana
saja yang digolongkan dalam 'negara-negara yang terkena wabah virus Corona
baru'. Tapi, daftar negara-negara itu ada. Jumlahnya ada 23 negara. Ini
diketahui dari keterangan Menlu RI Retno.

""Itu yang saya sampaikan kepada Duta Besar Saudi tadi dan dubes yang ada di
Riyadh sudah mengirim surat juga. Di dalam butir dua ada beberapa negara, 23
negara, salah satunya Indonesia, karena kenapa Indonesia? Karena Indonesia itu
kan belum,"" kata Retno di Kompleks Istana Kepresidenan, Jakarta Pusat, Kamis
(27/2).

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Data 50 Ribu Warga Jakarta Positif HIV Disinggung di Rapat DPRD DKI,"Minggu, 08 Des 2019 14:41 WIB","\- Data 50 ribu warga Jakarta yang positif HIV disinggung dalam rapat Komisi E
DPRD DKI Jakarta dengan Dinas Kesehatan (Dinkes). Komisi E mempertanyakan
penanganan yang dilakukan dinkes terkait hal tersebut.  
  
""Dinkes sebut lebih dari 50 ribu warga Jakarta terinfeksi HIV/AIDS, kita mau
tahu penanganan terpadunya dari dinas kesehatan seperti apa?"" ujar anggota
Komisi E Yudha Pratama dalam rapat di DPRD DKI Jakarta, Jl Kebon Sirih,
Jakarta Pusat, Minggu (8/12/2019).  
  
  
  

Kepala Dinas Kesehatan (Dinkes) DKI Jakarta Widyastuti membenarkan bahwa DKI
Jakarta merupakan epidemi terkonsentrasi dan sebagai populasi kunci. Dia
menyebut populasi kunci merupakan kondisi di mana orang-orang memiliki
perilaku seksual tidak aman.  
  
""Betul, jadi DKI Jakarta termasuk epidemi terkonsentrasi, ada 6 persen
populasi, angka HIV adalah 5 persen tidak lebih adalah populasi kunci.
Populasi kunci adalah, populasi dengan medis orang dengan perilaku seksual
tidak aman, penggunaan narkoba suntik dan lain lain, termasuk ini cukup
memprihatinkan,"" kata Widyastuti.  
  
Widyastuti mengatakan penularan HIV saat ini paling tinggi terjadi melalui
seksual yang tidak aman.  
  
""Angka DKI yang dulu tertinggi adalah penularan dari jalur suntik yang tidak
steril, sekarang sudah bergeser, sekarang angka tertinggi penularannya adalah
melalui seksual yang tidak aman. Lebih memprihatinkan, terjadi progres yang
sangat luar biasa, angka positif di golongan LSL yaitu kelompok laki-laki suka
laki-laki,"" tuturnya.  
  
  
  

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Kondisi Muhammad Kace Menurun Hari Ini, Masuk ke HCU","Selasa, 28 Des 2021 18:45 WIB","\-

Kondisi terdakwa kasus dugaan penistaan agama Muhammad Kece alias Kace kembali
menurun siang ini. Kace dimasukkan ke _high care unit_ (HCU) di rumah sakit
untuk mendapat penanganan medis.

""Siang ini MKC dimasukkan ke HCU karena kondisi MKC drop atau menurun,"" ujar
pengacara Kace, Kamaruddin Simanjuntak saat dimintai konfirmasi, Selasa
(28/12/2021).

"" _High care unit_ (HCU) dan _intensive care unit_ (ICU) merupakan fasilitas
rawat inap bagi pasien yang membutuhkan pengawasan, perawatan, dan pengobatan
ketat karena adanya penyakit atau kondisi tertentu yang mengancam jiwa,""
sambungnya.

Kace sendiri dirawat di RSUD Ciamis. Kace dilarikan ke rumah sakit setelah
sempat pingsan di persidangan karena sakit.

Kamaruddin mengungkit peristiwa penganiayaan yang dialami Kace selama menjadi
tahanan di Rutan Bareskrim Polri, Jakarta Selatan. Menurutnya, Kace mengalami
luka akibat penyiksaan tersebut, tapi tidak pernah mendapat pengobatan di
rutan.

""Karena 5 bulan sejak disiksa di Bareskrim Polri, belum pernah diobati. Diduga
ada luka dalam akibat penyiksaan tersebut,"" ucap Kamaruddin.

Sebelumnya, M Kace terkena demam berdarah dengue (DBD). Pengacara Kace,
Kamaruddin Simanjuntak mengatakan kondisi kesehatan Kace menurun drastis sejak
sakit.

Awalnya Kamaruddin menjelaskan terkait kronologi sakit DBD yang diderita Kace.
Dia menyebut Kace sempat jatuh pingsan di ruang sidang PN Ciamis pada Jumat
(24/12) yang lalu.

""Kemarin malam Natal dan/atau Jumat malam, tanggal 24 Desember 2021, sewaktu
sidang marathon 2 hari 2 malam, MKC yang sebelumnya telah dalam keadaan sakit.
Telah jatuh dan pingsan di ruang sidang utama Cakra PN Ciamis di hadapan
majelis hakim, JPU (jaksa penuntut umum), PH (penasihat hukum), dan pengunjung
sidang perkara pidana nomor 186,"" kata Kamaruddin dalam keterangannya, Selasa
(28/12).

Kamaruddin mengungkap saat itu dirinya mengajukan permohonan pengobatan dan
pembantaran terhadap Kace kepada Ketua PN Ciamis. Namun, katanya, permohonan
itu ditolak gegara dokter dari kejaksaan menyebut Kace dalam kondisi sehat.

""Hanya ditetapkan oleh majelis hakim untuk 1 × 24 jam saja, akibat dokter dari
Kejaksaan selalu bilang MKC sehat-sehat saja & dapat beraktivitas, dengan suhu
39,6 derajat Celsius,"" ucapnya.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Temui Wapres Ma'ruf, Mendagri Bahas Penurunan Angka Stunting hingga 14%","Rabu, 05 Feb 2020 14:49 WIB","\-

Menteri Dalam Negeri (Mendagri) Tito Karnavian menemui Wakil Presiden (Wapres)
Ma'ruf Amin dan membahas persoalan _stunting_. Tito menyebut ada 160 kabupaten
di Indonesia yang masuk 'zona merah' _stunting_.  
  
""Beliau ingin, sesuai Bapak Presiden, menggenjot agar bisa diturunkan sampai
ke angka 14%. Tadi saya mengusulkan agar duduk bersama dengan K/L
(kementerian/lembaga) terkait, ada 16 itu. Kemudian itu ada 160 kabupaten yang
dia tertinggi, katakanlah 'merah',"" kata Tito di kantor Wakil Presiden, Jalan
Veteran III, Gambir, Jakarta Pusat, Rabu (5/2/2020).

  
Dia mengatakan kondisi beberapa kabupaten ini perlu diperhatikan. Tito pun
berencana membuat tim terpadu untuk menangani masalah _stunting_ ini.  
  
""(Sebanyak) 160 (kabupaten) ini harus 'diserang' ramai-ramai, istilahnya kita
melakukan kegiatan terpadu, konvergensi. Mungkin dibagi dari 160 ini
katakanlah mungkin 16 regional, kemudian tiap-tiap regional ini ditangani oleh
satu tim. Berarti ada 10 tim terpadu,"" ujarnya.  
  
Tito menyebut nantinya tugas tim terpadu ini perlu lebih rinci. Tolok ukur
kinerja tim, kata Tito, harus dapat diawasi dengan baik dampaknya.

  
""Kemudian melibatkan K/L, siapa berbuat apa, siapa ketua timnya, dan kemudian
melibatkan pemerintah daerah juga. Setiap tim membuat _planning_ apa yang
dikerjakan, target berapa bulan, dan per bulannya di anev (analisis dan
evaluasi), evaluasi, sehingga kelihatan siapa yang kerja siapa yang tidak,
berapa persen turunnya, efektif atau tidak, begitu,"" jelas Tito.  
  
Mantan Kapolri itu kemudian mengatakan 160 kabupaten tersebut akan menjadi
prioritas penanganan karena menyumbang persentase _stunting_ yang cukup besar
di Indonesia. Namun,Tito tak menjelaskan kabupaten mana saja yang masuk 160
daerah darurat _stunting_ tersebut.  
  
""Paling penting daerah 'merah' itu karena prioritas. Dia menyumbang cukup
besar dalam persentase _stunting_ yang relatif masih cukup signifikan,""
ungkapnya.

[Gambas:Video 20detik]

 ",www.detik.com
Tiga dari 35 Pemandu Lagu yang Terciduk Razia di Madiun Positif HIV,"Kamis, 26 Des 2019 12:31 WIB","\- Sebanyak 35 Pemandu lagu (PL) yang terciduk dari dua tempat karaoke di
Madiun dibawa Satpol PP ke RSUD Dolopo. Setelah dicek kesehatan oleh dokter,
tiga PL positif HIV.  
  
""Kami sudah arahkan Satpol PP untuk membawa semua para Pemandu Lagu untuk
dilakukan pengecekan kondisi kesehatan. Ternyata ada yang terindikasi (terkena
virus HIV),"" ujar Bupati Madiun H Ahmad Dawami kepada wartawan saat sidak ke
Karaoke Distree, di Dolopo, Kamis (26/12/2019) dini hari .  
  
Dari hasil pendataan, para wanita Pemandu Lagu itu bukan warga Kabupaten
Madiun dan semuanya adalah pendatang. ""Semuanya berasal dari luar Kabupaten
Madiun. Saat ini kami akan menggelar rapat terkait hasil temuan ini,""katanya.  
  

  
Sementara itu terkait sanksi bagi kedua tempat hiburan itu, Kaji Mbing, sapaan
akrab Bupati Madiun, masih akan menggelar rapat juga terkait legalitas kedua
karaoke tersebut. Jika memang tidak mengindahkan peraturan, kaji Mbing tidak
segan-segan untuk menutupnya.  
  
""Terkait sanksi nanti kami rapatkan ya,"" tandasnya.  
  
  
Sebelumnya, 35 PL terjaring razia yang yang dipimpin langsung oleh Bupati
Madiun H Ahmad Dawami. Mereka terjaring di karaoke K5 dan Karaoke Distree.
Dari Karaoke K5, ada 15 PL yang terjaring. Sementara dari Karaoke Distree ada
20 PL yang terjaring.  
  
kaji Mbing mengimbau kepada semua yang mempunyai hobi mencari hiburan ke dunia
malam untuk berhati-hati dan waspada. Mengingat ada tiga orang Pemandu Lagu
yang positif terjangkit HIV.

 ",www.detik.com
Survei: 92% Masyarakat Indonesia Anggap Virus Corona Mengancam Nyawa,"Jumat, 17 Apr 2020 16:16 WIB","\-

Sebuah survei nasional dari Saiful Mujani Research & Consulting (SMRC) baru-
baru ini merilis survei salah satunya terkait kekhawatiran rakyat Indonesia
terhadap wabah virus Corona. Disebutkan, sebanyak 92 persen masyarakat
Indonesia menganggap virus tersebut dapat mengancam nyawa mereka.

Hasil temuan tersebut didapat peneliti SMRC setelah pihaknya melakukan
penelitian dengan melibatkan 1.200 responden dari 9 hingga 12 April 2020.
_Margin of error_ dalam penelitian tersebut juga disebutkan berada di angka
2,9 persen.

Terkait survei soal kekhawatiran rakyat Indonesia atas virus Corona, pihak
SMRC menyebutkan setidaknya ada dua provinsi yang persentase kekhawatiran
warganya di atas 90 persen.

""Ada 92 persen rakyat Indonesia menganggap COVID-19 mengancam nyawa manusia.
Tapi ada perbedaan kekhawatiran antardaerah. Dua provinsi yang persentase
warganya menganggap COVID-19 mengancam nyawa sangat tinggi itu ada di Sulawesi
Selatan dengan persentase 99 persen dan DKI Jakarta 98 persen. Sementara di
Jawa Barat hanya 77 persen warga yang menganggap COVID-19 mengancam nyawa,""
demikian pernyataan tertulis dari SMRC yang diterima , Jumat (17/4/2020).

Survei tersebut juga menunjukkan 52 persen rakyat Indonesia merasa respons
pemerintah pusat dalam menangani wabah ini sudah cepat. Sementara itu, 41
persen lainnya masih menganggap respons pemerintah pusat dalam menghadapi
virus Corona tergolong lamban.

Sama seperti tingkat kekhawatiran, penelitian SMRC ini juga menemukan
perbedaan hasil survei warga di tiap provinsi terkait respons pemerintah soal
penanganan virus Corona.

""Terdapat perbedaan antarprovinsi, sementara mayoritas warga Jawa Tengah dan
Jawa Timur masing-masing sebanyak 61 persen menganggap langkah pemerintah
cepat. Di Jawa Barat hanya 41 persen warga yang menganggap pemerintah pusat
bekerja cepat,"" lanjut keterangan tertulis tersebut.

Terkait kinerja pemerintah provinsi dalam menangani permasalahan wabah virus
Corona di masing-masing wilayahnya, survei ini juga menunjukkan adanya
ketidakpuasan warga Jawa Barat terkait respons pemprov setempat dalam
menangani virus Corona. Disebutkan, hanya ada 39 persen warga Jawa Barat yang
menganggap pemerintah provinsi bergerak cepat.

""Sementara mayoritas warga Jawa Tengah dengan angka 73 persen, Jawa Timur
dengan 68 persen, dan DKI Jakarta sebanyak 62 persen menganggap pemerintah
provinsi telah bergerak cepat,"" imbuhnya.

Terkait imbauan pemerintah dalam melakukan aktivitas di rumah guna
mempersempit ruang gerak penyebaran virus Corona, disebutkan 87,6 persen warga
setuju atas aturan PSBB yang digagas pemerintah. Namun 21 persen di antaranya
masih keberatan dengan kegiatan keagamaan yang dilakukan di rumah saja.

""Persentase terbesar warga yang tidak setuju agar kegiatan keagamaan dilakukan
di rumah saja berada di Jawa Barat. Hanya 54 persen warga Jawa Barat yang
setuju kegiatan keagamaan dilakukan di rumah saja. 76 persen warga juga setuju
dengan kewajiban bekerja dari rumah saja. Namun, di Jawa Barat, hanya 54
persen warga yang mendukung kebijakan tersebut,"" pungkas keterangan tertulis
tersebut.

 ",www.detik.com
"Makassar Gelombang 3 COVID-19, Kenaikan 3 Kali Lipat-Walkot Positif Corona","Sabtu, 12 Feb 2022 21:19 WIB","\-

Gelombang ketiga COVID-19 memicu kenaikan kasus signifikan di Kota Makassar,
Sulawesi Selatan (Sulsel) selama sepekan terakhir. Kenaikan kasus COVID harian
bahkan sempat tercatat tiga kali lipat hingga Wali Kota Makassar pun ikut
terpapar COVID-19.

Dirangkum , Sabtu (12/2/2022), Satgas COVID Makassar melaporkan kenaikan kasus
78 kasus baru terkonfirmasi positif yang dibarengi angka kesembuhan 21 kasus
pada Senin (7/2). Akibatnya, kasus aktif per hari itu menyentuh 352
terkonfirmasi COVID-19.

Sementara pada Selasa (8/2), tambahan kasus COVID baru di Makassar bertambah
lagi 57 dengan kumulatif kasus aktif menyentuh 405 kasus aktif. Sementara
angka kesembuhan tercatat 4 kasus.

  

Ledakan kasus COVID-19 di Makassar kemudian terjadi pada Rabu (9/2), dengan
kenaikan kasus hingga tiga kali lipat, yakni 185 kasus. Sementara angka
kesembuhan tercatat 9 kasus sehingga kumulasi kasus aktif pada hari itu 581
kasus.

Kemudian pada Kamis (10/2), kenaikan Kasus COVID harian Makassar kembali
mengalami kenaikan drastis dengan pertambahan 322 kasus dengan 11 kasus
sembuh. Alhasil kasus aktif menyentuh 892 kasus pada hari itu.

Selanjutnya pada Jumat (11/2), kasus COVID harian tercatat bertambah 317 kasus
dengan 25 kasus sembuh. Akibatnya, kasus COVID pada hari itu tembus 1.184
kasus.

Angka kasus COVID hari ini, Sabtu (12/2) juga tercatat bertambah 298 kasus
dengan 10 kasus sembuh. Dengan demikian, sudah 1.472 orang terkonfirmasi
positif Corona hingga hari ini.

###  
Wali Kota-Wakil Wali Kota Makassar Terpapar COVID-19

Di tengah kasus aktif yang terus bertambah, Wali Kota Makassar Moh Ramdhan
'Danny' Pomanto juga ikut terpapar COVID pada Selasa (8/2). Danny mengaku
mengalami keluhan berat di tenggorokan.

""Minggu malam saya mengalami demam dengan keluhan berat di tenggorokan pada
saat itu pula kami melakukan PCR tes. Hasilnya Senin malam kami terkonfirmasi
positif,"" kata Danny Pomanto, Selasa (7/2).

Danny mengimbau warga waspada penyebaran COVID-19. Ia meminta masyarakat yang
pernah bertemu dengannya segera melakukan testing.

""Untuk itu, izinkan saya menyampaikan yang pertama kepada saudara-saudaraku
yang bertemu dengan kami 3-4 hari sebelumnya agar melakukan testing baik di
Puskesmas terdekat maupun secara mandiri,"" jelasnya.

Danny juga meminta warga segera melakukan vaksinasi lengkap dengan vaksinasi
booster. ""Maka dengan itu kami mengimbau masyarakat lengkapi vaksinasi kita
dengan dosis 2 bahkan booster,"" tambahnya.

Setelah Danny terpapar COVID, wakilnya, Fatmawati Rusdi, juga terkonfirmasi
positif Corona. Fatmawati terkonfirmasi COVID-19 tanpa gejala.

""Iya positif, tapi beliau orang tanpa gejala,"" kata Kadis Kesehatan Makassar
Nur Saidah Sirajuddin saat dimintai konfirmasi, Jumat (11/2).

Fatmawati terkonfirmasi COVID-19 berdasarkan tes PCR pada Selasa (8/2). Tidak
hanya itu, 18 ASN Kota Makassar juga dinyatakan terkonfirmasi COVID-19.

""Iya, yang 18 sudah terkonfirmasi dari 900 (tes PCR) yang sudah kita lakukan
sejak 3 hari lalu. Tadi ada screening lagi untuk penambahan,"" terang dia.

###  
Balai Kota Makassar Lockdown

Ledakan kasus COVID membuat Pemkot Makassar menutup seluruh aktivitas
perkantoran di Balai Kota Makassar. Keputusan itu setelah Satgas COVID
melaporkan 18 pegawai terkonfirmasi positif COVID-19.

Kepala Dinas Kesehatan Kota Makassar Nursaidah Sirajuddin bahkan mengungkap
angka pegawai terkonfirmasi positif masih bisa bertambah karena Satgas COVID
masih terus melakukan tracing dan testing di sejumlah dinas, termasuk di Dinas
Perdagangan dan Dinas Pertanahan.

Sementara itu, Kepala Badan Kepegawaian dan Pengembangan SDM Kota Makassar
Andi Siswanta Attas menyebut langkah lockdown tak membuat pelayanan publik
terhenti sepenuhnya. Pasalnya, sejumlah satuan kerja perangkat daerah (SKPD)
yang berkantor di luar Balai Kota tetap berjalan normal.

""Karena hanya Kantor Balai Kota saja yang di-lockdown, beberapa layanan lain
di luar Balai Kota tetap buka, ada beberapa SKPD berkantor di luar Balai Kota
dan itu tetap melayani masyarakat, ada juga secara online seperti PTSP,"" kata
Siswanta.

""Ada beberapa SKPD yang memang tetap harus ada layanan seperti saya di BKD itu
saya tetap masuk di bagian keuangan juga harus tetap masuk setahu saya, karena
ada beberapa yang memang harus tanda tangan,"" pungkas Siswanta.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
