title,date,description,source
"Puluhan UMKM Lepas Ekspor Rp 79,7 M, Minyak Sawit Sampai Sepeda","Kamis, 23 Des 2021 15:37 WIB","\-

Kementerian Perdagangan hari ini melepas ekspor senilai US$ 2,44 miliar atau
setara Rp 35,03 triliun dari 278 perusahaan. Sebanyak 54 di antaranya atau 19%
merupakan kategori UMKM yang melepas ekspor Rp 79,7 miliar.

""Kategori UMKM dengan nilai ekspor US$ 5,56 atau Rp 79,7 miliar. Sebesar 81%
atau 224 perusahaan berkategori non UKM dengan total ekspor mencapai US$ 2,43
miliar atau setara Rp 34,9 triliun,"" kata Direktur Jenderal Pengembangan
Ekspor Nasional, Didi Sumedi dalam acara Pelepasan Ekspor Akhir Tahun 2021
Oleh Menteri Perdagangan, Kamis (23/12/2021).

Adapun kategori produk yang diekspor oleh segmen UMKM yakni, produk perikanan
dan kelautan, furniture, kerajinan dan dekorasi rumah, makanan olahan, rempah-
rempah, serta tekstil dan produk tekstil.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Sedangkan ragam produk non-UMKM antara lain batu bara, otomotif, minyak sawit,
produk perikanan dan kelautan, tekstil dan produk tekstil (TPT), produk kimia,
sepeda dan sebagainya.

""Karet dan produk karet, makanan-minuman olahan, furniture, mebel, kerajinan,
besi baja, hasil perkebunan, minyak atsiri, kayu dan produk kayu, alas kaki,
keramik, pipa, serta timah,"" lanjutnya.

Pelepasan ekspor ini ke 58 negara dan 87% didominasi ke pasar tradisional.
Sementara 13% tujuan ekspor ke negara non tradisional. ""13% ke negara non-
tradisional seperti, Polandia, Kolombia, Pakistan, Kamboja, Afrika Selatan,
Meksiko, Maladewa, dan Oceania,"" ucapnya.

""Pelepasan ekspor ini bekerja sama dengan pelaku usaha dan pemerintah daerah
di 26 Provinsi,"" imbuhnya.

Adapun provinsi tersebut yaitu Sumatera Barat, Kepulauan Riau, Riau, Bengkulu,
Bangka Belitung, Lampung, Banten, DKI Jakarta, Jawa Barat, Jawa Tengah, Daerah
Istimewa Yogyakarta, Jawa Timur, Bali, Kalimantan Utara, Kalimantan Barat,
Kalimantan Tengah, Kalimantan Timur, Kalimantan Selatan, Sulawesi Utara,
Sulawesi Barat, Sulawesi Selatan, Sulawesi Tengah, Gorontalo, Maluku, Maluku
Utara, Nusa Tenggara Barat, Nusa Tenggara Timur.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Aplikasi Bea Cukai Down, Bisnis Pelayaran Kena Imbas","Jumat, 16 Jul 2021 10:18 WIB","\-

Pelaku usaha sektor pelayaran mengeluhkan sistem Customs Excise Information
System and Automation (CEISA) yang mengalami gangguan. Sebab, hal itu
berdampak pada terhambatnya pelayanan kontainer ekspor impor.

Ketua Umum DPP Indonesian National Shipowners' Association (INSA) Carmelita
Hartoto mengatakan, pelayaran yang melakukan ekspor impor akan terhambat jika
gangguan sistem layanan Direktorat Jenderal Bea dan Cukai (DJBC) terus
berlanjut.

""Utamanya ini berdampak pada performance kapal, karena operasional kapal
menjadi terhambat juga pada akhirnya,"" katanya dalam keterangan tertulis,
Jumat (16/7/2021).

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Sudah sepekan ini, sistem layanan CEISA di Pelabuhan Tanjung Priok mengalami
gangguan. Akibat terganggunya sistem IT tersebut, layanan dokumen ekspor,
impor, manifest dan portal pengguna jasa terkendala.

Menurutnya, terjadinya gangguan sistem IT pada CEISA pada mulanya berdampak
pada kegiatan forwarding. Namun, karena gangguan ini berlarut-larut maka
pelayaran juga merasakan dampaknya, khususnya bagi pelayaran yang melakukan
kegiatan ekspor impor di Pelabuhan Tanjung Priok.

Gangguan sistem IT CEISA, lanjut Carmelita, berdampak pada waktu clearance
container menjadi lambat. Sehingga, akan berdampak pada waktu tunggu kapal di
pelabuhan.

Ia pun meminta, DJBC segera memberikan solusi yang bisa menjadi pengganti dari
terganggunya sistem IT CEISA. Solusi dari DJBC atas persoalan ini diperlukan
segera sehingga kegiatan ekspor impor tidak terhambat.

""Ke depan, kita juga berharap sistem IT CEISA ini tidak lagi terjadi. Atau ada
back up sistem yang disiapkan kalau sistem ini alami gangguan,"" terangnya.

 ",www.detik.com
Impor Produk Kesehatan-Pendidikan yang Bikin Jokowi Jengkel,"Senin, 28 Mar 2022 23:08 WIB","\- Presiden Joko Widodo (Jokowi) jengkel karena kementerian/lembaga banyak
membeli produk impor dalam rangka pengadaan barang dan jasa. Padahal ada
produk serupa hasil racikan dalam negeri, namun yang dibeli justru produk
impor.

detikcom berfokus kepada barang yang disorot oleh Jokowi, yaitu di sektor
kesehatan, pendidikan dan pertanian. Berikut rinciannya dirangkum dalam
infografis  

 ",www.detik.com
"Varian Omicron Bisa Bikin Ekonomi Global Rusak, Inflasi Jadi Ancaman","Selasa, 30 Nov 2021 08:34 WIB","\-

Sebuah lembaga pemeringkat ekonomi global, Moody's Investors Service
mengungkap varian baru COVID-19 Omicron diprediksi bisa mengobrak-abrik
prospek pertumbuhan ekonomi global. Tidak hanya itu, kenaikan harga atau
inflasi juga akan meningkat.

Prediksi itu keluar setelah Organisasi Kesehatan Dunia (World Health
Organization/WHO) menyatakan varian tersebut akan menyebabkan kenaikan kasus
COVID-19 yang tinggi.

""Varian Omicron menimbulkan risiko terhadap pertumbuhan global dan inflasi,
terutama karena datang selama periode rantai pasokan yang sudah membentang,
inflasi tinggi dan kekurangan pasar tenaga kerja,"" Associate Managing Director
di Moody's, Elena Duggar dikutip dari _Reuters_ , Selasa (30/11/2021).

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Menurutnya, varian Omicron yang dapat mempengaruhi ekonomi global juga akan
menyebabkan tekanan keuangan bagi negara-negara yang bergantung pada pinjaman
internasional. Kemungkinan mereka akan menambah utang lagi.

""Jika varian baru mempengaruhi selera risiko pasar global, itu akan
menyebabkan tekanan keuangan lebih lanjut bagi penerbit utang dengan kebutuhan
pembiayaan besar. Misalnya, negara-negara emerging market yang mengandalkan
pinjaman pasar internasional mungkin menghadapi risiko refinancing yang lebih
tinggi"", katanya.

Sedangkan lembaga lain, Fitch Ratings mengatakan belum bisa memperkirakan
bagaimana dampak varian Omicron bagi ekonomi global karena belum diketahui
banyak seberapa tinggi penularan varian Omicron, tetapi inflasi tetap menjadi
ancaman.

""Kami saat ini percaya bahwa penurunan global besar dan tersinkronisasi
lainnya, seperti yang terlihat pada paruh pertama tahun 2020 sangat tidak
mungkin. Tetapi kenaikan inflasi akan memperumit respons ekonomi makro jika
varian baru bertahan,"" kata Fitch.

Varian Omicron yang ditemukan di Afrika Selatan telah membuat banyak negara
gerak cepat untuk menutup akses WNA dari negara itu.

Namun, Presiden AS Joe Biden mendesak warganya tidak panik dan mengatakan
Amerika Serikat bekerja dengan perusahaan farmasi untuk membuat rencana
darurat jika vaksin baru.

Biden juga memastikan bahwa musim dingin ini tidak akan ada lockdown kembali.
Tetapi dia akan menggenjot masyarakat untuk divaksinasi booster dan wajib
memakai masker.

[Gambas:Video 20detik]

  
  
  

 ",www.detik.com
"Sandiaga Tiba-tiba Renovasi Sebuah Rumah di Nias, Punya Siapa?","Kamis, 23 Jun 2022 14:16 WIB","\-

Menteri Pariwisata dan Ekonomi Kreatif (Menparekraf), Sandiaga Uno mendatangi
Desa Wisata Hilisimaetano, Kecamatan Maniamolo, Kabupaten Nias Selatan,
Sumatera Utara. Sandiaga bertemu Sitime Dachi (65) seorang ibu yang tinggal
sebatang kara di gubuk berukuran 2x2 meter.

Mulanya Sitime yang didampingi Sekretaris Desa Hilisimaetano, Kristiaman Dachi
menceritakan kondisinya saat ini. Wanita yang memiliki keterbatasan
penglihatan itu mengaku kerap merasa kedinginan ketika hujan.

""Saya tinggal di sini kurang lebih sudah kurang lebih 10 tahun. Saya tinggal
sendiri di sini dengan keadaan tempat tinggal yang kita lihat sendiri di
sini,"" kata Sitime saat bertemu Sandiaga, Rabu (22/6/2022).

ADVERTISEMENT

SCROLL TO RESUME CONTENT

""Anak laki-laki saya meninggal, yang harusnya mengurus saya. Sehingga saya
sendiri di sini pak Menteri,"" lanjut Sitime.

Melihat kondisi yang memperlihatkan, Sandiaga memutuskan untuk membantu
Sitime. Bantuan tersebut dalam bentuk sembako dan modal untuk membeli bahan-
bahan perbaikan rumah.

""Saya ingin memberikan modal untuk membeli bahan-bahan untuk memperbaiki rumah
Ina, bu Sitime agar tidak kedinginan kalau lagi hujan. Saya minta pak Sekdes
ini tolong dikerjakan segera secara gotong royong melibatkan masyarakat dalam
membantu ibu Sitime ini,"" ucap Sandiaga.

Momen haru terjadi setelah pernyataan bantuan tersebut diucapkan oleh
Sandiaga. Sitime dengan spontan memeluk Sandiaga sembari mengucap rasa syukur
dan berdoa.

""Saya berdoa pak Menteri sehat dan pak Menteri jadi pemimpin besar di negeri
ini. Tidak ada balasan ke pak Menteri hanya Tuhan yang membalas kebaikan pak
Menteri,"" ungkap Sitime.

Selanjutnya __

Halaman

1  2

 ",www.detik.com
"Ekonom Ungkap Bahayanya Jika Ekspor Batu Bara Tak Disetop, Apa Itu?","Senin, 03 Jan 2022 17:16 WIB","\-

Kebijakan pemerintah menghentikan sementara ekspor batu bara mendapatkan
dukungan dari publik. Keputusan extraordinary ini, merupakan respons
pemerintah untuk menjaga ketahanan energi nasional.

Ekonom Institute for Development of Economics and Finance (INDEF) Abra
Talattov mengatakan, pemenuhan batu bara domestik untuk mendukung operasional
PLTU merupakan bentuk tanggung jawab Pemerintah yang telah memberi penugasan
kepada PLN dalam proyek listrik 35 ribu megawatt (MW)

""Artinya, penugasan penambahan kapasitas listrik terpasang tersebut tentu
harus juga disertai dengan jaminan pasokan batu bara untuk operasional PLTU,""
katanya, Senin (3/1/2022).

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Menurut Abra, kondisi genting defisit pasokan batu bara untuk produksi listrik
nasional ini menunjukkan bahwa masih ada sebagian dari pemegang konsesi batu
bara belum memenuhi komitmennya dalam mendukung ketahanan energi nasional.

Dengan begitu, negara sebagai pemilik kekayaan SDA sudah sewajarnya memastikan
kecukupan batu bara untuk hari operasional PLTU di atas 20 hari (HOP).

Di tengah pemulihan ekonomi, lanjut Abra, di mana seluruh sektor membutuhkan
pasokan listrik yang andal. Untuk itu, adanya potensi pemadaman listrik akibat
shutdown PLTU akan menjadi malapetaka sosial ekonomi politik yang luar biasa
besar.

""Kebijakan ini menjadi pelajaran penting bagi stakeholder industri batu bara.
Apabila ingin bisnisnya ingin berkelanjutan, maka taatilah kebijakan
pemerintah,"" katanya.

Selanjutnya __

Halaman

1  2

 ",www.detik.com
Pemerintah Harus Lakukan Ini Supaya Ekonomi Bisa Pulih,"Jumat, 16 Jul 2021 19:54 WIB","\-

Ekonomi Indonesia mengalami tekanan akibat pandemi COVID-19. Namun pemulihan
ekonomi bisa dilakukan asalkan pengendalian kasus COVID-19 bisa dilakukan
dengan baik.

Sekretaris Kementerian Koordinator Bidang Perekonomian, Susiwijono Moegiarso
mengungkapkan selain itu percepatan vaksinasi COVID-19. Dia menyebut jumlah
orang yang sudah divaksin dosis pertama sebanyak 56,17 juta.

""Kita akan kejar sampai akhir tahun ini,"" kata Susi, Jumat (16/7/2021).

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Progres vaksinasi ini selain mencegah penularan juga bisa menumbuhkan
kepercayaan untuk pelaku ekonomi. Selanjutnya optimalisasi APBN untuk
menggerakkan ekonomi nasional.

Susi menyebut realisasi anggaran untuk PEN sudah mencapai Rp 226,6 triliun.
Sudah terealisasi 32,4% dari pagu Rp 699,43 triliun.

Selanjutnya adalah implementasi UU Cipta kerja untuk mendorong peningkatan
kualitas UMKM. Hal ini karena UMKM dinilai menjadi salah satu sektor yang bisa
membangkitkan perekonomian nasional.

Direktur Riset CORE Indonesia Piter Abdullah mengungkapkan jika UMKM bisa
menjadi tempat yang bisa membuka lapangan kerja di Indonesia.

Menurut Piter, penyerapan tenaga kerja di sektor UMKM ini mencapai 97%. ""Lalu
setiap tahun angkatan kerja Indonesia sekitar 3 juta,"" ujar dia.

Piter menambahkan UMKM juga menjadi penyokong ekonomi terbesar. Kontribusinya
mencapai 60% dari PDB. Karena itu UMKM juga harus menjadi perhatian
pemerintah.

Deputi Bidang Usaha Mikro Kementerian Koperasi dan UKM, Eddy Satriya
menjelaskan memang UMKM di skala global masih rendah. Dari data Kemenkop saat
ini penyaluran kredit bank untuk UMKM baru mencapai 20% dan kontribusi ekspor
mencapai 14%.

Menurut Eddy di Singapura penyaluran kredit untuk UMKM mencapai 39%, Malaysia
51% dengan kontribusi ekspor sudah di atas 35%.

 ",www.detik.com
Warning! Inflasi RI Diramal Bisa Tembus 6%,"Jumat, 13 Mei  2022 13:54 WIB","\-

Lonjakan inflasi yang dipicu kenaikan harga barang dan jasa secara terus-
menerus mulai mengkhawatirkan banyak pihak. Di Indonesia, Badan Pusat
Statistik (BPS) mencatat inflasi April 2022 sebesar 3,47% (yoy).

Ekonom dari Verdhana Sekuritas, Heriyanto Irawan memprediksi inflasi Indonesia
bisa meningkat ke level 5-6%. Kalau pun itu terjadi, realisasinya disebut
masih lebih rendah dibanding negara lain.

""Menurut estimasi kami inflasi Indonesia yang 3,5% itu kemungkinan bisa naik
ke level 5 atau 6%. Kalau pun itu terjadi, dibandingkan dengan negara-negara
lain ini masih relatif rendah,"" kata Heriyanto dalam Taklimat Media yang
diselenggarakan Badan Kebijakan Fiskal (BKF) Kemenkeu, Jumat (13/5/2022).

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Dampak kenaikan inflasi itu disebut akan berpengaruh terhadap harga BBM yang
bisa semakin mahal. ""Kita merasa ke depan ini tidak menutup kemungkinan ada
penyesuaian harga BBM dan ini bisa mendorong kenaikan inflasi. Tetapi harga
pangan, harga makanan masih relatif stabil seperti harga beras,"" tuturnya.

Di sisi lain nilai tukar rupiah masih stabil karena kinerja ekspor yang masih
mencatatkan surplus selama 23 bulan berturut-turut. ""Dampak rupiah dengan
inflasi ini harus bisa diukur dengan dijaga agar relatif rendah tapi kalau ini
naik, harus bisa menjaga ekonomi kita,"" kata dia.

Setelah negara mampu mengendalikan penyebaran virus COVID-19, tantangan
barunya adalah kenaikan inflasi. Hal ini tidak hanya berlaku bagi Indonesia,
melainkan berbagai negara di dunia. ""Inflasi adalah tantangan yang terbesar
setelah COVID-19 untuk seluruh negara tak terkecuali Indonesia,"" kata dia.

Untuk itu, menurut Heri, setiap negara termasuk pemerintah Indonesia harus
memberikan perhatian lebih pada tren kenaikan inflasi ini. Dia menyarankan
agar negara juga membuat tim khusus yang memantau kenaikan inflasi.

""Menurut hemat kami mungkin setelah ada Satgas COVID-19, kita perlu ada Satgas
inflasi karena ini tantangan yang cukup berat supaya kita ada koordinasi yang
menyeluruh, antisipatif dan bisa proaktif,"" sarannya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Pecah Rekor! Surplus Neraca Dagang RI Tertinggi Sepanjang Sejarah,"Rabu, 15 Sep 2021 13:05 WIB","\-

Neraca perdagangan Indonesia mengalami surplus US$ 4,74 miliar pada Agustus
2021. Surplus ini merupakan yang tertinggi sepanjang sejarah. Demikian
disampaikan Kepala Badan Pusat Statistik (BPS) Margo Yuwono dalam konferensi
pers, Rabu (15/9/2021).

""Ini tertinggi sejak 2006, tertinggi sejak Desember 2006. Ekspor kita
tertinggi sejak 2006. 2006 itu terakhir surplus kita US$ 4,64 miliar, sekarang
ini jauh lebih tinggi, paling tinggi sejak Desember 2006,"" katanya.

BPS mencatat, nilai ekspor Indonesia pada Agustus 2021 US$ 21,42 miliar. Angka
tersebut tumbuh sebanyak 20,95% dibanding Juli 2021 dan tumbuh 64,10%
dibanding Agustus tahun lalu.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Menurut Margo, kinerja ekspor ini melampaui angka tertinggi sejak Agustus
2011, di mana saat itu menyentuh US$ 18,60 miliar.

""Kalau dari penelusuran tim di sini tadi sudah mencoba mencari. Nilai ekspor
Agustus ini merupakan rekor baru bagi ekspor Indonesia. Dan tertingginya pada
Agustus 2011 sebesar US$ 18,60 miliar,"" paparnya.

""Jadi rekor tertinggi tahun 2011 sebesar US$18,60 miliar. Sejak itu sampai
dengan sekarang paling tinggi di bulan Agustus ini sebesar US$ 21,42 miliar,""
katanya.

[Gambas:Video 20detik]

 ",www.detik.com
"China Bakal Impor Produk Indonesia Rp 35 T, Terbanyak Batu Bara","Minggu, 24 Nov 2019 18:38 WIB","\- Dalam ajang Pameran Impor Internasional China (CIIE) Indonesia berhasil
menandatangani berbagai kontrak bisnis dengan para pengusaha di China.  
  
Duta Besar RI untuk China Djauhari Oratmangun di Beijing, menyebutkan bahwa
penandatanganan kontrak impor terbanyak untuk komoditas batu bara.  
  
Para pengusaha China tercatat menandatangani kesepakatan kontrak mendatangkan
barang-barang dari Indonesia senilai US$ 2,5 miliar atau sekitar Rp 35 triliun
(kurs Rp 14.000).  
  

ADVERTISEMENT

SCROLL TO RESUME CONTENT

""Penandatanganan kontrak impor terbanyak untuk komoditas batu bara,"" ujar
Djauhari lewat keterangan tertulisnya dikutip Minggu (24/11/2019).  
  
Selain batu bara, pengusaha China pun menandatangani beberapa kontrak-kontrak
produk lain seperti elektronik, pertanian, makanan-minuman, dan bijih plastik.  
  
  
""Produk sarang burung walet, bijih plastik daur ulang, 'oleochemical', batu
bara, dan produk makanan lainnya menjadi bukti nyata bahwa produk Indonesia
sangat disukai dan laku di pasar Tiongkok,"" lanjut Djauhari.  
  
Perjanjian bisnis lainnya pun telah melahirkan kesepakatan kontrak bisnis dari
kedua negara senilai US$ 61,4 juta atau sekitar RP 859,6 miliar.  
  
Menteri Koordinator Bidang Kemaritiman dan Investasi Luhut Binsar Pandjaitan
selaku Ketua Delegasi Indonesia dalam Forum Internasional Ekonomi Hongqiao
(HEIF) mendorong Organisasi Perdagangan Dunia (WTO) meningkatkan sistem
perdagangan untuk mendorong pertumbuhan ekonomi.  
  
""WTO juga harus memberikan perlindungan nilai dan sistem perdagangan
multilateral agar perdagangan internasional tetap stabil,"" ucap Luhut.  
  
  
  
Dalam pameran, paviliun Indonesia menempati area seluas 136 meter persegi di
arena pameran CIIE. Beberapa perusahaan yang meramaikan paviliun Indonesia di
antaranya adalah Perusahaan Gas Negara (PGN), Badan Koordinasi Penanaman Modal
(BKPM), PT Astra Internasional, dan 17 perusahaan lain Indonesia.  
  
  
  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Segini Harga Cicak Kering yang Diekspor ke Hong Kong,"Kamis, 16 Jun 2022 19:27 WIB","\-

Cicak kering menarik perhatian, karena menjadi komoditas ekspor baru yang
cukup menjanjikan. Eksportir asal Kota Padang bahkan sudah dua kali mengekspor
cicak kering ke Hong Hong.

Ekspor cicak kering itu dilakukan melalui Balai Karantina Pertanian Padang.
Pertama, 330 kilogram pada 21 Mei 2022. Kedua, 670 kilogram pada 15 Juni 2022.  
  
Berapa harganya di pasaran?. Doni Editiawarman, eksportir cicak kering dari
Padang menyebutkan, hewan melata itu bernilai tinggi.

""Kalau dari warga dan para pengumpul, kami bisa ambil (beli) antara Rp 80
hingga Rp 100 ribu per kilogram,"" kata Doni dalam perbincangan dengan , Kamis
(16/6/2022).  
  
Doni mengaku mendapatkan cicak-cicak tersebut dari para pengumpul di berbagai
daerah, mulai dari Medan hingga Pulau Jawa.  
  
""Kita ambil dari berbagai daerah. Dari Jawa, dari Medan dan daerah lainnya,""
jelas Doni.

  

  
Cicak yang dikumpulkan itu kemudian dikirim ke Hong Kong, guna memenuhi
permintaan dari sana.

Meski tidak menyebut harga pasaran ekspor, namun lelaki yang akrab dengan
panggilan Doni Cargo itu menyebut harga cicak kering yang diekspor ke Hong
Kong berkisar Rp 200-250 ribu per kilogram.  
  
""Ya, sekitar Rp 200 ribu-an lebih lah per kilonya,"" kata Doni menjelaskan.

Melalui Balai Karantina Pertanian Padang, Doni sudah mengekspor cicak kering
dua kali ke Hongkong. Secara total, sudah ada 1 ton cicak yang sudah dikirim.
Doni melakukan ekspor melalui bendera CV Amanah Murasaki  
  
Ia mengaku melihat pasar yang cukup besar di luar negeri, terutama Hong Kong.
Menurutnya, permintaan pasar sangat tinggi dan masih terbuka lebar.  
  
""Kita belum menggarap secara serius. Pasarnya terbuka lebar. Tinggi sekali,
tinggal bagaimana kita memanfaatkan peluang itu,"" kata Doni lagi.  
  
Kata dia, masyarakat Sumatera Barat belum ada yang main bisnis cicak. ""Kalau
ini dikembangkan, tentu akan memberi nilai tambah yang besar,"" ucapnya.

  
Doni sudah mengambil ancang-ancang membuka usaha yang lebih besar dengan
membuka lokasi di Kurai Taji, Pariaman. Ia menjelaskan, permintaan dari Hong
Kong datang setiap minggunya. ""Permintaan tidak menentu. (Permintaan) datang
terus,"" katanya.

Cicak yang diekspor tersebut bervariasi, mulai dari yang kecil hingga yang
besar. Dari yang kecil, hingga yang dewasa. Cicak dikeringkan sebelum
dipaketkan. ""Tidak ada perbedaan besar atau kecil. Sama saja,"" katanya lagi.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
