title,date,description,source
"Puluhan UMKM Lepas Ekspor Rp 79,7 M, Minyak Sawit Sampai Sepeda","Kamis, 23 Des 2021 15:37 WIB","\- kementerian perdagangan hari ini melepas ekspor senilai us$ 2,44 miliar atau setara rp 35,03 triliun dari 278 perusahaan. sebanyak 54 di antaranya atau 19% merupakan kategori umkm yang melepas ekspor rp 79,7 miliar. ""kategori umkm dengan nilai ekspor us$ 5,56 atau rp 79,7 miliar. sebesar 81% atau 224 perusahaan berkategori non ukm dengan total ekspor mencapai us$ 2,43 miliar atau setara rp 34,9 triliun,"" kata direktur jenderal pengembangan ekspor nasional, didi sumedi dalam acara pelepasan ekspor akhir tahun 2021 oleh menteri perdagangan, kamis (23/12/2021). adapun kategori produk yang diekspor oleh segmen umkm yakni, produk perikanan dan kelautan, furniture, kerajinan dan dekorasi rumah, makanan olahan, rempah- rempah, serta tekstil dan produk tekstil. advertisement scroll to resume content sedangkan ragam produk non-umkm antara lain batu bara, otomotif, minyak sawit, produk perikanan dan kelautan, tekstil dan produk tekstil (tpt), produk kimia, sepeda dan sebagainya. ""karet dan produk karet, makanan-minuman olahan, furniture, mebel, kerajinan, besi baja, hasil perkebunan, minyak atsiri, kayu dan produk kayu, alas kaki, keramik, pipa, serta timah,"" lanjutnya. pelepasan ekspor ini ke 58 negara dan 87% didominasi ke pasar tradisional. sementara 13% tujuan ekspor ke negara non tradisional. ""13% ke negara non- tradisional seperti, polandia, kolombia, pakistan, kamboja, afrika selatan, meksiko, maladewa, dan oceania,"" ucapnya. ""pelepasan ekspor ini bekerja sama dengan pelaku usaha dan pemerintah daerah di 26 provinsi,"" imbuhnya. adapun provinsi tersebut yaitu sumatera barat, kepulauan riau, riau, bengkulu, bangka belitung, lampung, banten, dki jakarta, jawa barat, jawa tengah, daerah istimewa yogyakarta, jawa timur, bali, kalimantan utara, kalimantan barat, kalimantan tengah, kalimantan timur, kalimantan selatan, sulawesi utara, sulawesi barat, sulawesi selatan, sulawesi tengah, gorontalo, maluku, maluku utara, nusa tenggara barat, nusa tenggara timur. [gambas:video 20detik]",www.detik.com
"Aplikasi Bea Cukai Down, Bisnis Pelayaran Kena Imbas","Jumat, 16 Jul 2021 10:18 WIB","\- pelaku usaha sektor pelayaran mengeluhkan sistem customs excise information system and automation (ceisa) yang mengalami gangguan. sebab, hal itu berdampak pada terhambatnya pelayanan kontainer ekspor impor. ketua umum dpp indonesian national shipowners' association (insa) carmelita hartoto mengatakan, pelayaran yang melakukan ekspor impor akan terhambat jika gangguan sistem layanan direktorat jenderal bea dan cukai (djbc) terus berlanjut. ""utamanya ini berdampak pada performance kapal, karena operasional kapal menjadi terhambat juga pada akhirnya,"" katanya dalam keterangan tertulis, jumat (16/7/2021). advertisement scroll to resume content sudah sepekan ini, sistem layanan ceisa di pelabuhan tanjung priok mengalami gangguan. akibat terganggunya sistem it tersebut, layanan dokumen ekspor, impor, manifest dan portal pengguna jasa terkendala. menurutnya, terjadinya gangguan sistem it pada ceisa pada mulanya berdampak pada kegiatan forwarding. namun, karena gangguan ini berlarut-larut maka pelayaran juga merasakan dampaknya, khususnya bagi pelayaran yang melakukan kegiatan ekspor impor di pelabuhan tanjung priok. gangguan sistem it ceisa, lanjut carmelita, berdampak pada waktu clearance container menjadi lambat. sehingga, akan berdampak pada waktu tunggu kapal di pelabuhan. ia pun meminta, djbc segera memberikan solusi yang bisa menjadi pengganti dari terganggunya sistem it ceisa. solusi dari djbc atas persoalan ini diperlukan segera sehingga kegiatan ekspor impor tidak terhambat. ""ke depan, kita juga berharap sistem it ceisa ini tidak lagi terjadi. atau ada back up sistem yang disiapkan kalau sistem ini alami gangguan,"" terangnya.",www.detik.com
Impor Produk Kesehatan-Pendidikan yang Bikin Jokowi Jengkel,"Senin, 28 Mar 2022 23:08 WIB","\- presiden joko widodo (jokowi) jengkel karena kementerian/lembaga banyak membeli produk impor dalam rangka pengadaan barang dan jasa. padahal ada produk serupa hasil racikan dalam negeri, namun yang dibeli justru produk impor. detikcom berfokus kepada barang yang disorot oleh jokowi, yaitu di sektor kesehatan, pendidikan dan pertanian. berikut rinciannya dirangkum dalam infografis",www.detik.com
"Varian Omicron Bisa Bikin Ekonomi Global Rusak, Inflasi Jadi Ancaman","Selasa, 30 Nov 2021 08:34 WIB","\- sebuah lembaga pemeringkat ekonomi global, moody's investors service mengungkap varian baru covid-19 omicron diprediksi bisa mengobrak-abrik prospek pertumbuhan ekonomi global. tidak hanya itu, kenaikan harga atau inflasi juga akan meningkat. prediksi itu keluar setelah organisasi kesehatan dunia (world health organization/who) menyatakan varian tersebut akan menyebabkan kenaikan kasus covid-19 yang tinggi. ""varian omicron menimbulkan risiko terhadap pertumbuhan global dan inflasi, terutama karena datang selama periode rantai pasokan yang sudah membentang, inflasi tinggi dan kekurangan pasar tenaga kerja,"" associate managing director di moody's, elena duggar dikutip dari _reuters_ , selasa (30/11/2021). advertisement scroll to resume content menurutnya, varian omicron yang dapat mempengaruhi ekonomi global juga akan menyebabkan tekanan keuangan bagi negara-negara yang bergantung pada pinjaman internasional. kemungkinan mereka akan menambah utang lagi. ""jika varian baru mempengaruhi selera risiko pasar global, itu akan menyebabkan tekanan keuangan lebih lanjut bagi penerbit utang dengan kebutuhan pembiayaan besar. misalnya, negara-negara emerging market yang mengandalkan pinjaman pasar internasional mungkin menghadapi risiko refinancing yang lebih tinggi"", katanya. sedangkan lembaga lain, fitch ratings mengatakan belum bisa memperkirakan bagaimana dampak varian omicron bagi ekonomi global karena belum diketahui banyak seberapa tinggi penularan varian omicron, tetapi inflasi tetap menjadi ancaman. ""kami saat ini percaya bahwa penurunan global besar dan tersinkronisasi lainnya, seperti yang terlihat pada paruh pertama tahun 2020 sangat tidak mungkin. tetapi kenaikan inflasi akan memperumit respons ekonomi makro jika varian baru bertahan,"" kata fitch. varian omicron yang ditemukan di afrika selatan telah membuat banyak negara gerak cepat untuk menutup akses wna dari negara itu. namun, presiden as joe biden mendesak warganya tidak panik dan mengatakan amerika serikat bekerja dengan perusahaan farmasi untuk membuat rencana darurat jika vaksin baru. biden juga memastikan bahwa musim dingin ini tidak akan ada lockdown kembali. tetapi dia akan menggenjot masyarakat untuk divaksinasi booster dan wajib memakai masker. [gambas:video 20detik]",www.detik.com
"Sandiaga Tiba-tiba Renovasi Sebuah Rumah di Nias, Punya Siapa?","Kamis, 23 Jun 2022 14:16 WIB","\- menteri pariwisata dan ekonomi kreatif (menparekraf), sandiaga uno mendatangi desa wisata hilisimaetano, kecamatan maniamolo, kabupaten nias selatan, sumatera utara. sandiaga bertemu sitime dachi (65) seorang ibu yang tinggal sebatang kara di gubuk berukuran 2x2 meter. mulanya sitime yang didampingi sekretaris desa hilisimaetano, kristiaman dachi menceritakan kondisinya saat ini. wanita yang memiliki keterbatasan penglihatan itu mengaku kerap merasa kedinginan ketika hujan. ""saya tinggal di sini kurang lebih sudah kurang lebih 10 tahun. saya tinggal sendiri di sini dengan keadaan tempat tinggal yang kita lihat sendiri di sini,"" kata sitime saat bertemu sandiaga, rabu (22/6/2022). advertisement scroll to resume content ""anak laki-laki saya meninggal, yang harusnya mengurus saya. sehingga saya sendiri di sini pak menteri,"" lanjut sitime. melihat kondisi yang memperlihatkan, sandiaga memutuskan untuk membantu sitime. bantuan tersebut dalam bentuk sembako dan modal untuk membeli bahan- bahan perbaikan rumah. ""saya ingin memberikan modal untuk membeli bahan-bahan untuk memperbaiki rumah ina, bu sitime agar tidak kedinginan kalau lagi hujan. saya minta pak sekdes ini tolong dikerjakan segera secara gotong royong melibatkan masyarakat dalam membantu ibu sitime ini,"" ucap sandiaga. momen haru terjadi setelah pernyataan bantuan tersebut diucapkan oleh sandiaga. sitime dengan spontan memeluk sandiaga sembari mengucap rasa syukur dan berdoa. ""saya berdoa pak menteri sehat dan pak menteri jadi pemimpin besar di negeri ini. tidak ada balasan ke pak menteri hanya tuhan yang membalas kebaikan pak menteri,"" ungkap sitime. selanjutnya __ halaman 1 2",www.detik.com
"Ekonom Ungkap Bahayanya Jika Ekspor Batu Bara Tak Disetop, Apa Itu?","Senin, 03 Jan 2022 17:16 WIB","\- kebijakan pemerintah menghentikan sementara ekspor batu bara mendapatkan dukungan dari publik. keputusan extraordinary ini, merupakan respons pemerintah untuk menjaga ketahanan energi nasional. ekonom institute for development of economics and finance (indef) abra talattov mengatakan, pemenuhan batu bara domestik untuk mendukung operasional pltu merupakan bentuk tanggung jawab pemerintah yang telah memberi penugasan kepada pln dalam proyek listrik 35 ribu megawatt (mw) ""artinya, penugasan penambahan kapasitas listrik terpasang tersebut tentu harus juga disertai dengan jaminan pasokan batu bara untuk operasional pltu,"" katanya, senin (3/1/2022). advertisement scroll to resume content menurut abra, kondisi genting defisit pasokan batu bara untuk produksi listrik nasional ini menunjukkan bahwa masih ada sebagian dari pemegang konsesi batu bara belum memenuhi komitmennya dalam mendukung ketahanan energi nasional. dengan begitu, negara sebagai pemilik kekayaan sda sudah sewajarnya memastikan kecukupan batu bara untuk hari operasional pltu di atas 20 hari (hop). di tengah pemulihan ekonomi, lanjut abra, di mana seluruh sektor membutuhkan pasokan listrik yang andal. untuk itu, adanya potensi pemadaman listrik akibat shutdown pltu akan menjadi malapetaka sosial ekonomi politik yang luar biasa besar. ""kebijakan ini menjadi pelajaran penting bagi stakeholder industri batu bara. apabila ingin bisnisnya ingin berkelanjutan, maka taatilah kebijakan pemerintah,"" katanya. selanjutnya __ halaman 1 2",www.detik.com
Pemerintah Harus Lakukan Ini Supaya Ekonomi Bisa Pulih,"Jumat, 16 Jul 2021 19:54 WIB","\- ekonomi indonesia mengalami tekanan akibat pandemi covid-19. namun pemulihan ekonomi bisa dilakukan asalkan pengendalian kasus covid-19 bisa dilakukan dengan baik. sekretaris kementerian koordinator bidang perekonomian, susiwijono moegiarso mengungkapkan selain itu percepatan vaksinasi covid-19. dia menyebut jumlah orang yang sudah divaksin dosis pertama sebanyak 56,17 juta. ""kita akan kejar sampai akhir tahun ini,"" kata susi, jumat (16/7/2021). advertisement scroll to resume content progres vaksinasi ini selain mencegah penularan juga bisa menumbuhkan kepercayaan untuk pelaku ekonomi. selanjutnya optimalisasi apbn untuk menggerakkan ekonomi nasional. susi menyebut realisasi anggaran untuk pen sudah mencapai rp 226,6 triliun. sudah terealisasi 32,4% dari pagu rp 699,43 triliun. selanjutnya adalah implementasi uu cipta kerja untuk mendorong peningkatan kualitas umkm. hal ini karena umkm dinilai menjadi salah satu sektor yang bisa membangkitkan perekonomian nasional. direktur riset core indonesia piter abdullah mengungkapkan jika umkm bisa menjadi tempat yang bisa membuka lapangan kerja di indonesia. menurut piter, penyerapan tenaga kerja di sektor umkm ini mencapai 97%. ""lalu setiap tahun angkatan kerja indonesia sekitar 3 juta,"" ujar dia. piter menambahkan umkm juga menjadi penyokong ekonomi terbesar. kontribusinya mencapai 60% dari pdb. karena itu umkm juga harus menjadi perhatian pemerintah. deputi bidang usaha mikro kementerian koperasi dan ukm, eddy satriya menjelaskan memang umkm di skala global masih rendah. dari data kemenkop saat ini penyaluran kredit bank untuk umkm baru mencapai 20% dan kontribusi ekspor mencapai 14%. menurut eddy di singapura penyaluran kredit untuk umkm mencapai 39%, malaysia 51% dengan kontribusi ekspor sudah di atas 35%.",www.detik.com
Warning! Inflasi RI Diramal Bisa Tembus 6%,"Jumat, 13 Mei  2022 13:54 WIB","\- lonjakan inflasi yang dipicu kenaikan harga barang dan jasa secara terus- menerus mulai mengkhawatirkan banyak pihak. di indonesia, badan pusat statistik (bps) mencatat inflasi april 2022 sebesar 3,47% (yoy). ekonom dari verdhana sekuritas, heriyanto irawan memprediksi inflasi indonesia bisa meningkat ke level 5-6%. kalau pun itu terjadi, realisasinya disebut masih lebih rendah dibanding negara lain. ""menurut estimasi kami inflasi indonesia yang 3,5% itu kemungkinan bisa naik ke level 5 atau 6%. kalau pun itu terjadi, dibandingkan dengan negara-negara lain ini masih relatif rendah,"" kata heriyanto dalam taklimat media yang diselenggarakan badan kebijakan fiskal (bkf) kemenkeu, jumat (13/5/2022). advertisement scroll to resume content dampak kenaikan inflasi itu disebut akan berpengaruh terhadap harga bbm yang bisa semakin mahal. ""kita merasa ke depan ini tidak menutup kemungkinan ada penyesuaian harga bbm dan ini bisa mendorong kenaikan inflasi. tetapi harga pangan, harga makanan masih relatif stabil seperti harga beras,"" tuturnya. di sisi lain nilai tukar rupiah masih stabil karena kinerja ekspor yang masih mencatatkan surplus selama 23 bulan berturut-turut. ""dampak rupiah dengan inflasi ini harus bisa diukur dengan dijaga agar relatif rendah tapi kalau ini naik, harus bisa menjaga ekonomi kita,"" kata dia. setelah negara mampu mengendalikan penyebaran virus covid-19, tantangan barunya adalah kenaikan inflasi. hal ini tidak hanya berlaku bagi indonesia, melainkan berbagai negara di dunia. ""inflasi adalah tantangan yang terbesar setelah covid-19 untuk seluruh negara tak terkecuali indonesia,"" kata dia. untuk itu, menurut heri, setiap negara termasuk pemerintah indonesia harus memberikan perhatian lebih pada tren kenaikan inflasi ini. dia menyarankan agar negara juga membuat tim khusus yang memantau kenaikan inflasi. ""menurut hemat kami mungkin setelah ada satgas covid-19, kita perlu ada satgas inflasi karena ini tantangan yang cukup berat supaya kita ada koordinasi yang menyeluruh, antisipatif dan bisa proaktif,"" sarannya. [gambas:video 20detik]",www.detik.com
Pecah Rekor! Surplus Neraca Dagang RI Tertinggi Sepanjang Sejarah,"Rabu, 15 Sep 2021 13:05 WIB","\- neraca perdagangan indonesia mengalami surplus us$ 4,74 miliar pada agustus 2021. surplus ini merupakan yang tertinggi sepanjang sejarah. demikian disampaikan kepala badan pusat statistik (bps) margo yuwono dalam konferensi pers, rabu (15/9/2021). ""ini tertinggi sejak 2006, tertinggi sejak desember 2006. ekspor kita tertinggi sejak 2006. 2006 itu terakhir surplus kita us$ 4,64 miliar, sekarang ini jauh lebih tinggi, paling tinggi sejak desember 2006,"" katanya. bps mencatat, nilai ekspor indonesia pada agustus 2021 us$ 21,42 miliar. angka tersebut tumbuh sebanyak 20,95% dibanding juli 2021 dan tumbuh 64,10% dibanding agustus tahun lalu. advertisement scroll to resume content menurut margo, kinerja ekspor ini melampaui angka tertinggi sejak agustus 2011, di mana saat itu menyentuh us$ 18,60 miliar. ""kalau dari penelusuran tim di sini tadi sudah mencoba mencari. nilai ekspor agustus ini merupakan rekor baru bagi ekspor indonesia. dan tertingginya pada agustus 2011 sebesar us$ 18,60 miliar,"" paparnya. ""jadi rekor tertinggi tahun 2011 sebesar us$18,60 miliar. sejak itu sampai dengan sekarang paling tinggi di bulan agustus ini sebesar us$ 21,42 miliar,"" katanya. [gambas:video 20detik]",www.detik.com
"China Bakal Impor Produk Indonesia Rp 35 T, Terbanyak Batu Bara","Minggu, 24 Nov 2019 18:38 WIB","\- dalam ajang pameran impor internasional china (ciie) indonesia berhasil menandatangani berbagai kontrak bisnis dengan para pengusaha di china. duta besar ri untuk china djauhari oratmangun di beijing, menyebutkan bahwa penandatanganan kontrak impor terbanyak untuk komoditas batu bara. para pengusaha china tercatat menandatangani kesepakatan kontrak mendatangkan barang-barang dari indonesia senilai us$ 2,5 miliar atau sekitar rp 35 triliun (kurs rp 14.000). advertisement scroll to resume content ""penandatanganan kontrak impor terbanyak untuk komoditas batu bara,"" ujar djauhari lewat keterangan tertulisnya dikutip minggu (24/11/2019). selain batu bara, pengusaha china pun menandatangani beberapa kontrak-kontrak produk lain seperti elektronik, pertanian, makanan-minuman, dan bijih plastik. ""produk sarang burung walet, bijih plastik daur ulang, 'oleochemical', batu bara, dan produk makanan lainnya menjadi bukti nyata bahwa produk indonesia sangat disukai dan laku di pasar tiongkok,"" lanjut djauhari. perjanjian bisnis lainnya pun telah melahirkan kesepakatan kontrak bisnis dari kedua negara senilai us$ 61,4 juta atau sekitar rp 859,6 miliar. menteri koordinator bidang kemaritiman dan investasi luhut binsar pandjaitan selaku ketua delegasi indonesia dalam forum internasional ekonomi hongqiao (heif) mendorong organisasi perdagangan dunia (wto) meningkatkan sistem perdagangan untuk mendorong pertumbuhan ekonomi. ""wto juga harus memberikan perlindungan nilai dan sistem perdagangan multilateral agar perdagangan internasional tetap stabil,"" ucap luhut. dalam pameran, paviliun indonesia menempati area seluas 136 meter persegi di arena pameran ciie. beberapa perusahaan yang meramaikan paviliun indonesia di antaranya adalah perusahaan gas negara (pgn), badan koordinasi penanaman modal (bkpm), pt astra internasional, dan 17 perusahaan lain indonesia. [gambas:video 20detik]",www.detik.com
Segini Harga Cicak Kering yang Diekspor ke Hong Kong,"Kamis, 16 Jun 2022 19:27 WIB","\- cicak kering menarik perhatian, karena menjadi komoditas ekspor baru yang cukup menjanjikan. eksportir asal kota padang bahkan sudah dua kali mengekspor cicak kering ke hong hong. ekspor cicak kering itu dilakukan melalui balai karantina pertanian padang. pertama, 330 kilogram pada 21 mei 2022. kedua, 670 kilogram pada 15 juni 2022. berapa harganya di pasaran?. doni editiawarman, eksportir cicak kering dari padang menyebutkan, hewan melata itu bernilai tinggi. ""kalau dari warga dan para pengumpul, kami bisa ambil (beli) antara rp 80 hingga rp 100 ribu per kilogram,"" kata doni dalam perbincangan dengan , kamis (16/6/2022). doni mengaku mendapatkan cicak-cicak tersebut dari para pengumpul di berbagai daerah, mulai dari medan hingga pulau jawa. ""kita ambil dari berbagai daerah. dari jawa, dari medan dan daerah lainnya,"" jelas doni. cicak yang dikumpulkan itu kemudian dikirim ke hong kong, guna memenuhi permintaan dari sana. meski tidak menyebut harga pasaran ekspor, namun lelaki yang akrab dengan panggilan doni cargo itu menyebut harga cicak kering yang diekspor ke hong kong berkisar rp 200-250 ribu per kilogram. ""ya, sekitar rp 200 ribu-an lebih lah per kilonya,"" kata doni menjelaskan. melalui balai karantina pertanian padang, doni sudah mengekspor cicak kering dua kali ke hongkong. secara total, sudah ada 1 ton cicak yang sudah dikirim. doni melakukan ekspor melalui bendera cv amanah murasaki ia mengaku melihat pasar yang cukup besar di luar negeri, terutama hong kong. menurutnya, permintaan pasar sangat tinggi dan masih terbuka lebar. ""kita belum menggarap secara serius. pasarnya terbuka lebar. tinggi sekali, tinggal bagaimana kita memanfaatkan peluang itu,"" kata doni lagi. kata dia, masyarakat sumatera barat belum ada yang main bisnis cicak. ""kalau ini dikembangkan, tentu akan memberi nilai tambah yang besar,"" ucapnya. doni sudah mengambil ancang-ancang membuka usaha yang lebih besar dengan membuka lokasi di kurai taji, pariaman. ia menjelaskan, permintaan dari hong kong datang setiap minggunya. ""permintaan tidak menentu. (permintaan) datang terus,"" katanya. cicak yang diekspor tersebut bervariasi, mulai dari yang kecil hingga yang besar. dari yang kecil, hingga yang dewasa. cicak dikeringkan sebelum dipaketkan. ""tidak ada perbedaan besar atau kecil. sama saja,"" katanya lagi. [gambas:video 20detik]",www.detik.com
