title,date,description,source
"LIMA Basketball Nir Kasus COVID-19, UPH Juaranya","Selasa, 14 Des 2021 23:10 WIB","\-

Universitas Pelita Harapan berhasil menjuarai LIMA Basketball 2021. Kompetisi
ini sukses karena bebas dari kasus COVID-19.

UPH berhasil melibas tim Perbanas Institute pada partai final yang digelar di
Robinson, Cisarua, Bogor, pada Sabtu (11/12/2021). Tim besutan Stephen
Metcalfe menang 75-60.

Bagi tim putra UPH, ini adalah gelar penebus kegagalan juara pada edisi
sebelumnya setelah kalah di final. Pada pertandingan final, Yesaya Saudale,
shooting guard UPH, kembali menjadi key player setelah lewat 16 points, 6
rebound, dan 2 assist.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Sukses UPH meraih gelar ini juga jadi catatan positf untuk pihak penyelenggara
LIMA Basketball. Sebab kompetisi ini dihelat dengan sistem bubble sedari 1
hingga 11 Desember lalu.

Selama periode itu, seluruh peserta, perangkat pertandingan, staff LIMA, dan
pendukung lainnya menjalani empat uji kesehatan yang dilakukan secara berkala.
Hasilnya, seluruh pihak tersebut dinyatakan negatif COVID-19.

Keberhasilan menggelar turnamen di tengah pandemi ini membuat Direktur LIMA
(Liga Mahasiswa), Junas Mirardiansyah, senang karena prosesnya memang tidak
mudah.

LIMA dan seluruh perguruan tinggi peserta turnamen selalu melupakan upaya
maksimal untuk menaati prosedur sehingga turnamen bisa dihelat secara aman dan
nyaman.

""Selama di bubble kami menguji secara berkala seluruh staff, pemian, official,
perangkat pertandingan dan lainnya yang terlibat. Alhamdulilah, seluruh pihak
yang terlibat di LIMA Basketball 2021 dinyatakan bebas dari COVID-19,"" ujar
Jurnas dalam rilis kepada

Selain aturan wajib, LIMA juga mengharuskan peserta untuk melakukan karantina
mandiri dan uji kesehatan di daerah asal. Kemudian, LIMA menerapkan sejumlah
mekanisme terkait distribusi barang dan orang dari luar gelembung (bubble).

""Hasil ini tentu menjadi kabar gembira bagi seluruh pihak yang peduli
perhatian terhadap perkembangan mahasiswa dan olahraga di Indonesia. Kami
tentu mengapresiasi kepada perguruan tinggi yang terlibat dan bekerjasamanya
hingga kompetisi Liga Mahasiswa berjalan lancar,"" sambungnya.

Dengan demikian, Jurnas berharap kompetisi LIMA akan memberikan dampak positif
kepada mahasiswa serta menumbuhkan kepercayaan publik kepada ajang ini.
Sehingga ke depannya, kegiatan serupa bisa dihelat lagi.

 ",www.detik.com
"IBL Diputar 4 September, Tanpa Pemain Asing","Kamis, 11 Jun 2020 20:55 WIB","\-

Kompetisi Indonesia Basketball League (IBL) dipastikan tanpa keikutsertaan
pemain asing. Kondisi Amerika Serikat, asal negara mayoritas pemain asing IBL,
menjadi salah satu faktornya.  
  
Hal itu disampaikan Direktur Utama IBL, Junas Miradiarsyah, setelah melakukan
komunikasi intens dengan pihak-pihak terkait pelaksanaan liga basket tanah air
yang disetop Maret lalu.  
  
Sebelumnya, Junas menjelaskan akan kembali menggulirkan kompetisi mulai 4
September hingga maksimal 5 Oktober di satu kota. Antara Jakarta atau
Yogyakarta. Selain menentukan jadwal, operator juga mempertimbangkan soal
nasib pemain-pemain asing yang ikut dipulangkan ke negara asalnya, apalagi
mayoritas Amerika Serikat, imbas wabah virus corona.  
  
Hasil rapat internal, akhirnya diputuskan kelanjutan liga tanpa menggunakan
pemain asing.  
  
""IBL September tanpa pemain asing. Kami berkomunikasi dengan agen,
pemberitahuannya resmi kepada seluruh agen. Sebagian besar memang menyayangkan
karena mereka rata-rata masih ingin main di Indonesia. Tapi kami
mempertimbangkan kesehatan dan keselamatan, serta kondisi sekarang yang tidak
ideal (makanya tidak mendatangkan pemain asing),"" kata Junas dalam jumpa pers
virtual dengan pewarta, Kamis (11/6/2020).

  
  
Meskipun begitu, Junas masih membuka peluang untuk memanggil kembali legiun
asing. Asalkan kondisinya aman. ""Ya, keputusan ini bukan berarti seterusnya.
(Tetap) pemain asing akan berlaga di IBL,"" ujarnya.  
  
""Dalam rapat juga kami sempat membahas soal list pemain karena memang jadi
berbeda, ada yang 11, 12, dan 13 orang dalam satu tim. Tapi kami sudah
putuskan tak akan menambah rooster lokal karena ini sifatnya melanjutkan saja
yang ada,"" dia menambahkan.  
  
Lagipula, sebut Junas, menambah pemain di tengah-tengah malah menyulitkan tim
untuk menyambung kekompakan antara pemain. ""Pemain berlaga di IBL juga kan ada
aturannya. Mereka terdaftar sebagai pemain profesional, statusnya dengan
rooster musim 2020,"" ujarnya.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Menpora Cek Kesiapan Penerapan DBON di UPI Bandung,"Sabtu, 05 Mar 2022 14:40 WIB","\-

Menteri Pemuda dan Olahraga (Menpora) Zainudin Amali meninjau fasilitas
olahraga di Universitas Pendidikan Indonesia (UPI) terkait persiapan penerapan
Desain Besar Olahraga Nasional (DBON).

Amali mengatakan, UPI dipilih menjadi sentra pembinaan atlet Indonesia dalam
pelaksanaan DBON. UPI jadi satu-satunya lokasi di Jawa Barat yang dipilih
untuk menerapkan DBON.

""Total ada 10 daerah yang jadi sentra pembinaan talenta muda, salah satunya di
Jabar. Di Jabar ini akan ditempatkan di UPI,"" kata Amali usai meninjau
fasilitas olahraga di UPI, Kota Bandung, Sabtu (5/3/2022).

  

Amali menerangkan, ada pertimbangan pemerintah memilih UPI menjadi sentra
pembinaan atlet dalam program DBON. Menurutnya, pembinaan atlet harus melekat
dengan perguruan tinggi.

""Kita kerja sama dengan UPI dan Pemprov Jabar. Nanti, di sini talenta muda
dibina sejak kelas I SMP,"" ucap Amali.

![Menpora Zainudin Amali saat meninjau
UPI.](https://akcdn.detik.net.id/community/media/visual/2022/03/05/menpora-
zainudin-amali-saat-meninjau-upi-1_169.jpeg?w=620)Menpora Zainudin Amali saat
meninjau UPI. (Foto: Sudirman Wamad/detikJabar)  
  
---  
  
Dalam sambutannya, Amali juga menerangkan ada 12 cabang olahraga (cabor) yang
masuk dalam program DBON. 12 cabor itu dipilih sesuai kajian dan riset yang
dilakukan pemerintah, yakni cabor yang mengandalkan teknik dan akurasi.

""Ada panahan, angkat besi, panjat tebing, bulutangkis, dan lainnya. Ini sesuai
statistik dan sejarahnya (prestasi),"" kata Amali.

Amali mengatakan tujuan DBON adalah Indonesia bisa meraih prestasi di
Olimpiade. Sedangkan SEA Games dan Asian Games merupakan pijakan untuk
mencapai target di Olimpiade.

Untuk seleksi pertama, dibutukan 250 ribu atlet. Kemudian dilanjutkan dengan
seleksi lanjutan, hingga didapatkan sebanyak 150 atlet.

""150 atlet ini masuk kategori elite nasional,"" kata Amali.

Sekadar diketahui, Presiden RI Joko Widodo (Jokowi) menerbitkan Peraturan
Presiden Republik Indonesia (Perpres) Nomor 86 Tahun 2021 tentang Desain Besar
Olahraga Nasional. Perpres ini ditandatangani Jokowi tepat pada Peringatan
Hari Olahraga Nasional (Haornas) ke-38 Tahun 2021 pada tanggal 9 September
2021.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Bupati Kebumen Lepas 22 Atlet ke PON XX dan Peparnas Papua,"Rabu, 15 Sep 2021 23:01 WIB","\- Bupati Kebumen Arif Sugiyanto melepas 22 atlet yang akan ikut dalam dua
ajang olahraga besar. Mereka akan berlaga pada Pekan Olahraga Nasional (PON)
XX dan Perhelatan Pekan Paralympic Nasional (Peparnas).

Para atlet tersebut akan mewakili kontingen dari Kebumen pada PON ke-20 yang
akan berlangsung di Papua pada 2 hingga 15 Oktober 2021, dan Peparnas ke-16
yang akan berlangsung pada 2 hingga 15 November 2021 di tempat yang sama.
Kebumen mengirimkan 11 atlet untuk PON dan 11 atlet untuk Peparnas.

Arif menyampaikan rasa bangga kepada para atlet yang akan membawa nama baik
Kabupaten Kebumen. Bukan hanya atlet, Kebumen juga mampu mengirimkan satu
orang wasit. Artinya, kompetensi wasit dari Kebumen sudah diakui tingkat
nasional.

""Para atlet ini akan berjuang mengharumkan nama Kabupaten Kebumen.
Mengeluarkan segenap daya dan kemampuan, menghadapi kontingen-kontingen dari
daerah lain se-Indonesia. Sebuah perjuangan dan tantangan yang tidak ringan.
Tapi yakinlah, siapa yang bersungguh-sungguh, akan mencapai tujuannya,"" kata
Arif Sugiyanto saat melepas rombongan di Pendopo, Rabu (15/9/2021).

Pihaknya meminta para atlet agar tetap fokus dan terus berlatih. Sebagai wakil
dari Kebumen, mereka diharapkan bisa meraih hasil yang maksimal.

""Jangan ini dijadikan beban tapi rasa cinta kepada olahraga, rasa cinta kepada
daerah, bangsa dan negara akan membuat semua perjuangan itu terasa indah.
Berlaga lah secara lebih gigih, gagah dan berani,"" imbuhnya.

Salah satu kunci untuk meraih kemenangan, kata Arif, adalah rasa percaya diri
dan tidak minder dalam menampilkan kemampuannya. Untuk mewujudkan hal itu
diperlukan dukungan dari lingkungan para anggota kontingen sendiri dengan
saling mendukung, memperkuat dan saling memotivasi.

""Siapa pun yang berhasil kita akan siap hadiah, atau surprise, pemerintah akan
terus memberikan dukungan kepada para atlet-atlet kita,"" tambahnya.

Salah satu atlet dari Cabor Hockey Indoor, Putri Krismonita (23) telah
berlatih selama 2,5 tahun untuk bisa berpartisipasi dalam PON Papua. Ia
optimis, bersama seluruh tim bisa memberikan hasil maksimal dengan membawa
medali emas. Sebelumnya, ia pernah mengikuti Kejuaraan Nasional PraPON dan
sukses meraih medali emas untuk cabor Hockey Putri.

""Kalau dari persiapan kita rutin berlatih sudah dari 2,5 tahun yang lalu,
karena PON Papua kan awalnya mau diadakan 2020, tapi karena pandemi diundur
jadi 2021. Dengan persiapan saat ini kita optimis bisa bawa medali emas untuk
masyarakat Kebumen,"" ucap Putri.

 ",www.detik.com
Aldila Sutjiadi Selaraskan Prestasi Tenis dan Akademi,"Kamis, 03 Mei  2018 10:18 WIB","\- Aldila Sutjiadi berhasil menyelaraskan prestasi olahraga dan akademi.
Seperti apa?  
  
Dila menjadi petenis terbaik Tanah Air saat ini. Dia pun menjadi kandidat kuat
sebagai petenis utama di Asian Games 2018 nanti.  
  
  
  

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Tapi rupanya, Dila tak hanya cemerlang di lapangan tenis. Dia juga lulus dari
University of Kentucky Amerika Serikat dengan predikat summa cum laude.  
  
Berikut sebagian prestasi Dila di tenis dan di akademi dalam info grafis.  
  

![Aldila Sutjiadi Selaraskan Prestasi Tenis dan Akademi
](https://akcdn.detik.net.id/community/media/visual/2018/05/03/9b3e12cc-
ddcc-45d5-8a2c-c99f1bb502f3.jpeg?a=1)Foto: Grandyos Zafna/detikSport  
  
---

 ",www.detik.com
"Padat Turnamen, Fajar Alfian Malah Bersyukur","Kamis, 11 Nov 2021 18:40 WIB","\-

Ganda putra Fajar Alfian mengaku tak masalah mengikuti turnamen padat di
tengah pandemi. Ia malah bersyukur. Kenapa?

Turnamen bulutangkis kembali menggeliat seiring pertandingan yang mulai
digulirkan di masa pandemi COVID-19. Karena untuk mengejar jadwal yang sempat
tertunda, beberapa kejuaraan di antaranya harus digelar dalam waktu yang
berdekatan.

Pilihan menggunakan sistem bubble di satu negara sekaligus menjadi hal yang
wajib guna meminimalisir risiko pemain terkena virus Corona. Belum lagi
masalah protokol kesehatan dan sejumlah tes kesehatan yang harus diterapkan
secara ketat tanpa terkecuali.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Hal itu pun berdampak pada kondisi atlet, baik fisik maupun psikologisnya.
Bahkan, beberapa pemain akhirnya kehabisan bensin di tengah-tengah turnamen.
Seperti yang terjadi baru-baru ini di turnamen Eropa yang berlangsung selama
tujuh pekan.

Para pebulutangkis top dunia nyaris bertumbangan karena kelelahan imbas
minimnya waktu istirahat dan recovery. Hal itu juga dirasakan ganda putra
Indonesia, Fajar Alfian. Tapi kendati capek berat, ia memilih untuk ambil
dampak positif dari jadwal turnamen yang padat.

""Kalau bicara capek pasti capek banget ya, apalagi setelah kami bisa kemarin
juara di Thomas Cup 2020. Euforia peak perfomancenya di sana, jadi pas setelah
main itu rasa pegal- pegal banget, pinggang seperti tak ada rasanya,"" kata
Fajar dalam jumpa pers virtual menjawab pertanyaan capeknya menjadi atlet
bulutangkis yang menjalani karantina ketat, pada Kamis (11/11/2021).

""Tapi lebih baik seperti ini ketimbang tidak ada pertandingan seperti tahun
lalu. Jadi saya selalu berpikir, ya selalu bersyukur begitu. Kami selalu
dituntut berprestasi, bisa berkontribusi untuk Indonesia, lebih baik seperti
ini ada pertandingan, daripada tidak ada pertandingan,"" ujarnya.

""Jadi ini memang sudah risiko semua atlet buat capek, tak ada yang enak-enak
ingin juara, tidak ada begitu, jadi risiko sendiri, kalau merasa capek, pasti
capek,"" Fajar menegaskan.

Bersama Muhammad Rian Ardianto, Fajar kini telah mempersiapkan diri untuk
mengikuti rangkaian turnamen di Bali, yang dibalut tajuk Indonesia Badminton
Festival 2021. Ajang itu ajang berlangsung mulai 16 November hingga 5
Desember.

Tiga turnamen itu antara lain Indonesia Masters 2021 (super 750), Indonesia
Open (super 1000), dan BWF World Tour Finals 2021.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Ranking Terbaru BWF: Kevin/Marcus Masih Nomor 1, Jonatan Turun Peringkat","Selasa, 09 Nov 2021 14:30 WIB","\-

Badminton World Federation (BWF) kembali memperbarui daftar peringkat para
pemain top dunia. Beberapa pemain Indonesia tidak ada yang berubah posisi.

Salah satunya dominasi ganda putra Indonesia. Dimulai dari Kevin Sanjaya
Sukamuljo/Marcus Fernaldi Gideon dan Hendra Setiawan/Mohammad Ahsan yang kini
masih menempati peringkat satu dan dua dunia. Begitupun Fajar Alfian/Muhammad
Rian Ardianto yang bertengger di peringkat tujuh sama seperti pekan-pekan
sebelumnya.

Adapun perubahan terjadi di sektor tunggal putra. Jonatan Christie
peringkatnya turun satu tingkat ke posisi 8. Tempatnya digantikan Lee Zii Jia
asal Malaysia. Jonatan memang tidak menjalani turnamen di French Open dan
German Open yang baru berakhir akhir pekan lalu.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

Jonatan berada di peringkat delapan dari semula ranking tujuh BWF. Sedangkan
Anthony Sinisuka Ginting tidak mengalami perubahan. Juara Indonesia Masters
2020 itu berada di ranking 5 dengan perolehan 87.567 poin.

Perubahan juga terjadi pada Gregoria Mariska Tunjung yang juga mengalami
penurunan satu peringkat dari sebelumnya berada di posisi 23. Juara Dunia
junior 2017 itu belum bisa memperbaiki peringkatnya menyusul kekalahannya di
babak-babak awal dalam beberapa turnamen terakhir.

Tunggal putra

1\. Kento Momota  
2\. Viktor Axelsen  
3\. Anders Anton  
...

5\. Anthony Sinisuka Gintig

...

8\. Jonatan Christie

...

20\. Shesar Hiren Rhustavito  
...

24\. Tommy Sugiarto

  
Tunggal Putri

1\. Tai Tzu Ying  
2\. Chen Yu Fei  
3\. Akane Yamaguchi  
...

24\. Gregoria Mariska Tunjung  
...

43\. Ruselli Hartawan

  
Ganda Putra

1\. Kevin Sanjaya Sukamuljo/Marcus Fernaldi Gideon  
2\. Hendra Setiawan/Mohammad Ahsan  
3\. Lee Yang/Wang Chi-Lin  
...

7\. Fajar Alfian/Muhammad Rian Ardianto

...

28\. Leo Rolly Carnando/Daniel Marthin

...

32\. Muhammad Shohibul Fikri/Bagas Maulana  
...

35\. Pramudya Kusumawardana/Yeremia Erich Yoche Yacob Rambitan

...

Ganda Putri

1\. Yuki Fukushima/Sayaka Hirota  
2\. Chen Qing Chen/Jia Yi Fan  
3\. Lee Sohee/Shin Seungchan  
...

6\. Greysia Polii/Apriyani Rahayu  
...

26\. Siti Fadia Silva Ramadhanti/Ribka Sugiarto

...

35\. Nita Violina Marwah/Putri Syaikah

  
Ganda Campuran

1\. Zheng Si Wei/Huang Ya Qiong  
2\. Dechapol Puavaranukroh/Sapsiree Taerattanachai  
3\. Wang Yi Lyu/Huang Dong Ping  
...

5\. Praveen Jordan/Melati Daeva Okatavianti

...

10\. Hafiz Faizal/Gloria Emanuelle Widjaja

...

20\. Rinov Rivaldy/Pitha Haningtyas Mentari

...

35\. Adnan Maulana/Mychelle Crhystine Bandaso

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Enea Bastianini Yakin Lebih Oke usai Jeda MotoGP 2022,"Senin, 27 Jun 2022 18:30 WIB","\-

Rider , , masih belum mendapatkan hasil bagus di . Rider Italia itu yakin akan
bisa lebih baik usai jeda musim panas.

Enea Bastianini finis di posisi ke-11 MotoGP Belanda 2022. Dalam race di
sirkuit Assen, Minggu (26/6/2022), rider Italia itu mampu membukukan waktu 40
menit 35,822 detik. Dia berjarak 10,617 detik dari Francesco Bagnaia yang
menjadi pemenang.

Di Assen, Bastianini tak meraih hasil bagus saat kualifikasi. Dia menempati
posisi ke-16 saat start. Kendala pada motornya saat membelok ke kanan membuat
dia tak bisa meraih hasil maksimal.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

""Sangat disayangkan karena saya sudah merasa bagus di FP4 dan saat sesi warm
up jelang balapan. Kemudian, pada saat balapan ada yang kurang ketika berbelok
ke kanan,"" kata Bastianini dalam rilis yang diterima detikSport.

""Kami harus memahaminya, dan tetap positif. Saatnya beristirahat sejenak dan
bersiap untuk kembali di Silverstone dengan tujuan pasti, kembali menjadi yang
terbaik, dan saya yakin kami bisa melakukan dengan baik di Inggris nanti,""
kata dia menjelaskan.

Rekan setim , Fabio Di Gianntonio, mengungkap hambatan hingga gagal meraih
hasil maksimal. Diggia hanya bisa menempati posisi ke-14 saat finis.

""Meskipun balapannya begitu berat, kami masih bisa finis meraih tambahan poin,
dan bisa dibilang mengendarai motor jauh lebih baik berbanding saat sesi
latihan,"" kata Diggia.

""Tapi sayangnya getaran begitu besar di bagian depan motor di paruh kedua
balapan, hal ini menjadi kendala terbesar kami,"" kata rider yang didukung
Wonderful Indonesia dan Antangin itu.

Jeda musim panas selama sebulan diharapkan bisa dimanfaatkan Gresini agar bisa
membenahi performa motor. MotoGP 2022 baru akan lanjut lagi pada 7 Agustus
2022, mementaskan MotoGP Inggris.

""Semoga jeda balapan dan rehat penuh selama bulan Juli nanti bisa dimanfaatkan
oleh kedua pembalap, dan juga tim dengan baik untuk bisa kembali tampil kuat
hadapi paruh musim di GP Inggris pada 7 Agustus mendatang. Tentunya, masih ada
harapan bagi untuk dapat bersaing dengan para pembalap di klasemen 5 besar,
serta Diggia untuk memperbaikin posisi klasemennya saat ini. Kami optimis bisa
meraih hasil yang positif di akhir musim nanti"" kata Sri Adinegara selaku
Market Development Director PT ExxonMobil Lubricants Indonesia.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Ini Dia Aksi Garang Si Cantik Zehra Gunes di Lapangan Voli,"Kamis, 29 Jul 2021 12:56 WIB","Tokyo \- Zehra Gunes merupakan atlet voli putri Turki. Selain cantik,
penampilannya di Olimpide Tokyo juga memukau.

 ",www.detik.com
Done! Persib Dapatkan Pemain Asing Asia Berlabel Timnas,"Kamis, 09 Jun 2022 12:21 WIB","\-

Persib Bandung dikabarkan telah mendapatkan tanda tangan pemain asing Asia
untuk mengisi kekosongan slot yang ditinggalkan Mohammed Rashid. Namun
manajemen Persib belum mau mengumumkan pemain tersebut.

Direktur PT Persib Bandung Bermartabat (PBB) Teddy Tjahjono mengatakan pemain
asing Asia tersebut sudah menandatangani kontrak dengan Persib. Namun ia
enggan membocorkan siapa dan dari mana pemain itu.

""Sudah ada (pemain Asia). Langsung tunjuk. Ditunggu aja (pengumumannya),"" kata
Teddy, Kamis (9/6/2022).

  

![Pelatih Persib Robert
Alberts.](https://akcdn.detik.net.id/community/media/visual/2022/06/09/pelatih-
persib-robert-alberts-1_169.jpeg?w=620)Pelatih Persib Robert Alberts. Foto:
Bima Bagaskara/detikJabar  
  
---  
  
Rencananya pemain asing Asia tersebut bakal diperkenalkan dalam waktu dekat.
Bahkan pelatih Persib Robert Albert menginginkan pemain itu sudah bisa
memperkuat Persib di turnamen pramusim Piala Presiden 2022.

Menurut pria asal Belanda itu, saat ini pemain tersebut masih bertugas membela
negaranya. Setelah tugasnya selesai, Robert memastikan pemain itu akan
langsung terbang ke Bandung.

""Kami akan langsung merekrut pemain Asia di Piala Presiden meskipun masih
berada di tim nasional. Tapi itu artinya setelah tugasnya bersama tim nasional
selesai dia akan gabung bersama kami,"" ujar Robert.

 ",www.detik.com
Dua Tunggal Putri RI ke Babak Utama Badminton Asia Championship 2022,"Selasa, 26 Apr 2022 16:15 WIB","\-

Dua pebulutangkis tunggal putri Indonesia lolos ke babak utama . Stephanie
Widjaja dan Komang Ayu Cahya Dewi yang melaju.

Bertanding di Muntinlupa Sports Complex, Manila, Selasa (26/4/2022), Stephanie
berhasil menang dalam dua laga kualifikasi. Pada pertandingan pertama BAC
2022, ia mengatasi wakil Maladewa, Fathimath N. Abdul Razzaq, dengan skor
21-4, 21-8. Lalu menang atas Janelle Anne Andres asal Filipina, 21-10, 21-8.

""Ada untungnya saya main dulu di kualifikasi. Jadi saya bisa sambil adaptasi
dengan situasi lapangannya,"" kata Stephanie dalam rilis PBSI.

ADVERTISEMENT

SCROLL TO RESUME CONTENT

""Kendalanya masih ada ragu-ragu tadi pas main. Belum berani banyak mengontrol
lawan karena angin di lapangannya kencang banget. Jadi, yang penting masuk
dulu saja bolanya,"" lanjutnya.

Melaju ke babak 32 besar BAC 2022, Stephanie akan menghadapi pebulutangkis
Korea Selatan unggulan kedua, An Se Young.

""An Se Young kan mainnya rapi dan tidak gampang dimatikan. Jadi besok saya
harus sabar dan tidak boleh banyak membuat kesalahan sendiri. Berusaha untuk
main lepas saja dan ini kesempatan saya buat melawan pemain top,"" ungkap
Stephanie.

Langkah Stephanie juga diikuti Komang Ayu Cahya Dewi. Komang melaju ke babak
utama setelah mengandaskan wakil tuan rumah, Mikela Joy De Guzman, 25-23, 21-8
dan Myisha Mohd Khairul dari Malaysia 21-18, 21-9.

""Kondisi lapangan yang berangin ditambah bertanding dua kali dengan interval
yang pendek memang harus siap capek. Dan harus banyak berpikir bagaimana
menerapkan strategi yang tepat,"" ujar Komang tentang pertandingan.

""Dalam dua pertandingan ini, pada gim pertama lawan mungkin sudah langsung
menemukan feel mainnya, sementara saya masih cari-cari. Di gim kedua saya coba
lebih tenang saja. Senang bisa lolos dari kualifikasi,"" kata dia usai
bertanding di kualifikasi BAC 2022.

 ",www.detik.com
Ryan Giggs Tanggalkan Jabatan Pelatih Timnas Wales,"Selasa, 21 Jun 2022 15:18 WIB","\-

Ryan Giggs menanggalkan jabatannya sebagai pelatih Timnas Wales. Pengunduran
ini dilakukan di tengah kasus kekerasan dalam rumah tangga didakwakan padanya.

Legenda hidup Manchester United itu menukangi Wales sejak 2018. Namun, ia cuti
sejak November 2020. Giggs sendiri akan menjalani sidang atas kasus yang
menjeratnya pada Agustus mendatang.

Giggs mengaku tidak bersalah atas tuduhan perilaku mengendalikan dan pemaksaan
terhadap mantan kekasihnya, serta penyerangan yang menyebabkan cedera pada
tubuh.

  

Tanpa dipimpin Giggs, Wales ditangani Rob Page sebagai pelatih interim. Page
bahkan memberikan hasil manis bagi Wales.

Gareth Bale dkk dibawa lolos ke putaran final Piala Dunia 2022. Pencapaian ini
bersejarah karena terakhir kali Wales lolos adalah pada 1958.

""Setelah banyak pertimbangan, saya memutuskan mundur dari posisi saya sebagai
manajer tim nasional Wales putra,"" Giggs mengatakan dalam sebuah pernyataan
dikutip dari , Selasa (21/6/2022).

Selanjutnya __

Halaman

1  2

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"2 Bobotoh Tewas, Dirut Persib: Saya Harap Ini yang Terakhir","Selasa, 21 Jun 2022 12:49 WIB","\-

Insiden maut yang mengakibatkan dua Bobotoh meninggal dunia saat laga Persib
Bandung kontra Persebaya Surabaya di Stadion GBLA, Jumat (17/6) kemarin masih
menyisakan duka.

Banyak pihak menyesalkan insiden itu terjadi di tengah euforia ketika
pertandingan sepak bola bisa kembali dihadiri penonton di stadion.

Salah satu penyesalan tersebut disampaikan Direktur Utama PT Persib Bandung
Bermartabat (PBB) Glenn Sugita. Melalui twitter pribadinya, @glennsugita,
Glenn turut menyampaikan rasa belasungkawa atas meninggalnya dua Bobotoh.

  

""Turut berbelasungkawa atas meninggalnya Asep Ahmad Solihin dan Sopiana Yusup,
dua orang Bobotoh yang meninggal di GBLA hari Jum'at yang lalu. Semoga
almarhum diberikan tempat terbaik di sisi-Nya,"" tulis Glenn seperti dilihat ,
Selasa (21/6/2022).

Glenn mengungkapkan insiden mengerikan tersebut tidak boleh lagi terjadi di
kancah sepak bola nasional. Menurutnya, satu hal yang patut diingat adalah
semua orang ingin menyaksikan pertandingan dengan aman di dalam maupun luar
stadion.

""Saya harap ini menjadi kejadian yang terakhir terjadi di dunia sepakbola
Indonesia. Karena kita semua pun sepakat, ingin menyaksikan pertandingan di
stadion dengan aman dan nyaman,"" tegasnya.

Ia pun berjanji akan melakukan evaluasi pasca insiden tersebut. ""Kejadian ini
juga harus menjadi bahan evaluasi untuk kita semua,"" ujarnya.

Insiden meninggalnya dua Bobotoh juga membuat venue pertandingan Grup C
dipindah ke Stadion Si Jalak Harupat. Selain itu, pertandingan juga digelar
tanpa dihadiri penonton.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
