title,date,description,source
KMP Yunicee Tenggelam Saat Akan Sandar di Pelabuhan Gilimanuk,"Selasa, 29 Jun 2021 20:05 WIB","\- Kapal Motor Penumpang (KMP) Yunicee terbalik dan tenggelam di Perairan
Gilimanuk, Jembrana, Bali. KMP Yunicee berlayar dari Pelabuhan Ketapang
Banyuwangi menuju Pelabuhan ASDP Gilimanuk, Bali.

Kepala BPTD Ketapang Rocky Surentu mengatakan KMP Yunicee berangkat dari
Ketapang menuju Gilimanuk Bali.

""Perjalanan menuju ke Gilimanuk Bali,"" ujar Rocky kepada detikcom, Selasa
(29/6/2021).

Sedianya, kata Rocky, KMP Yunicee sedang antre untuk bersandar di Pelabuhan
ASDP Gilimanuk.

""Sedang antre di Gilimanuk,"" tambah Rocky.

KMP Yunice diperkirakan mengangkut sekitar 40 penumpang. Namun belum diketahui
pasti jumlah penumpang yang berada di kapal tersebut.

""Sekitar 40-an penumpang. Belum tahu jumlah detailnya,"" pungkasnya.

KMP Yunicee yang melayani penyeberangan di Selat Bali tenggelam. Proses
evakuasi sedang dilakukan. Video tenggelam dan evakuasi KMP Yunicee pun viral
di media sosial.

KMP Yunicee dikabarkan tenggelam di posisi Utara lampu merah Gilimanuk, Bali
sekitar pukul 19.20 WITA, Selasa (29/6/2021).

 ",www.detik.com
Seorang Pemuda di Probolinggo Tewas Disambar KA Tawang Alun,"Minggu, 28 Jan 2018 16:00 WIB","\- Seorang pemuda tersambar KA Tawang Alun jurusan Banyuwangi-Malang saat
melintas di bawah tol Desa Jorongan, Kecamatan Leces, Kabupaten Probolinggo.  
  
Tolip (24) pemuda asal Desa Kerpangan, Kecamatan Leces, tewas seketika. Tubuh
pria yang diduga mengalami gangguan jiwa ini penuh luka.  
  
Seorang saksi mata, Amir mengaku melihat korban berjalan mondar mandir di rel
sejak siang tadi. Saat mendengar suara KA Tawang Alun akan melintas, warga dan
keluarganya berusaha menghalau korban untuk pergi dari rel. Namun naas, korban
malah lari menuju kereta yang akan melintas.  
  

""Warga dan keluarganya sudah meneriaki korban agar pergi dari rel. Ternyata
dia malah lari menuju kereta lewat. Akhirnya tertabrak,"" kata Amir di lokasi,
Minggu (28/1/2018).  
  
Warga yang mengetahui korban meninggal langsung melaporkan kejadian itu ke
polisi. Sementara petugas Polsuska PT Daops 9 Kapten Halil mengaku saat ada
kecelakaan, kereta api langsung berhenti di KM 111-2/3.  
  
""Korban sebelumnya berjalan di rel di perlintasan itu. Kereta api Tawang Alun
sudah memberikan peringatan dengan diklakson, namun korban tak menghiraukan
dan akhirnya terjadi tabrakan,"" tegasnya.  
  
Polisi dan PT KA pun membantu mengevakuasi korban dan mebayah mayat korban ke
RSUD dr Mohammad Saleh Kota Probolinggo untuk divisum.

 ",www.detik.com
Paripurna RAPBD DKI 2018 Diwarnai Hujan Interupsi,"Kamis, 30 Nov 2017 14:22 WIB","\- DPRD DKI menggelar paripurna pengesahan RAPBD DKI 2018. Paripurna diwarnai
hujan interupsi.  
  
Sidang digelar di Gedung DPRD DKI Jakarta, Jl Kebon Sirih, Jakpus, Kamis
(30/11/2017) dipimpin oleh Prasetyo Edi Marsudi. Prasetyo meminta persetujuan
mengenai RAPBD DKI 2018. Interupsi pertama disampaikan ketua Fraksi Partai
Demokrat-PAN Taufiqurrahman.  
  
""Kami menyatakan kekecewaan, karena hingga detik ini kami enggak dapat
penjelasan dari gubernur dan wakil gubernur terkait kenaikan RAPBD 2018.
Izinkan kami menyampaikan sikap fraksi yang secara tegas menyetujui untuk
menjadi APBD dengan beberapa catatan,"" ucap Taufiqurrahman.  
  

Tak sampai di situ, Anggota Komisi A dari F-Golkar Ramly Muhammad menyampaikan
interupsi. Kali ini soal keluhan warga RW 10 di Cilincing, Jakut.  
  
""Sudah 5 kali dalam paripurna saya selalu sampaikan, tapi lima kali pun nggak
pernah didengar. Warga Jakarta Utara RW 10 kelurahan Cilincing yang terdiri
dari 20 RT 1206 KK dan 5072 orang tinggal di bawah rumah susun 5 blok dengan
kondisi atap sekarang hancur,"" papar Ramly.  
  
Interupsi selanjutnya datang dari Anggota Komisi A dari F-PKS Achmad Yani.
Achmad meminta Pemprov membangun jembatan penyeberangan orang (JPO) di Mampang
Prapatan.  
  
""Warga meminta agar dibangun JPO, sudah peninjauan lapangan tapi sampai
sekarang belum juga terbangun. Padahal jumlah korban masyarakat yang tertabrak
mencapai 17 orang meninggal dunia. Saya nggak ingin masalah ini tidak
tertangani,"" ucapnya.  
  
Sejurus kemudian, interupsi datang dari Willian Yani selaku Wakil Ketua Komisi
A. Ia mempertanyakan anggaran gaji anggota Tim Gubernur untuk Percepatan
Pembangunan (TGUPP) hingga Himpaudi.  
  
William juga meminta Gubernur dan Wakil Gubernur Anies Baswedan-Sandiaga Uno
menjelaskan maksud dari program OK OCE, OK O-trip dan rumah DP 0 persen.  
  
""Ok O-trip saya sampai sekarang enggak tahu cara melaksanakannya dari rumah ke
kantor Rp 5 ribu itu apakah bayar cash atau pakai kartu. Untuk DP 0 persen itu
bentuknya apa rumah susun, berlapis, atau deret karena yang baru di Pondok
kelapa baru untuk 700 penduduk saja,"" jelasnya.  
  
Setelah mendengar seluruh interupsi itu, pimpinan sidang lalu melanjutkan
pertanyaannya terkait persetujuan anggota dewan terhadap RAPBD 2018. Prasetyo
mengatakan akan menampung seluruh interupsi tersebut.

 ",www.detik.com
Pria yang Tertabrak KRL di Poltangan Jaksel Tewas Mengenaskan,"Selasa, 20 Nov 2018 04:55 WIB","\- Seorang laki-laki tertabrak KRL Commuter Line dari arah Bogor menuju
Jakarta pada Senin (19/11) malam. Pria itu tewas mengenaskan.  
  
""Korban Endang Sukeri, beralamat adi Kebagusan Besar, Pasar Minggu,"" kata
Kapolsek Jagakarsa, Kompol Sujarwo, dalam keterangannya, Selasa (20/11/2018).  
  
Polisi menyebut peristiwa itu terjadi pada Senin (19/11) sekitar pukul 23.00
WIB di perlintasan rel kereta api Tanjung Barat, Jagakarsa, Jakarta Selatan.
Endang ditabrak KRL dari arah Bogor menuju Jakarta saat sedang berjalan
melintas.  
  

  
""Korban Saudara Endang Sukeri ketika berjalan melintas yang selanjutnya korban
tertabrak dan meninggal dunia di tempat kejadian,"" ujarnya.  
  
Kondisi korban yang tertabrak kereta mengenaskan. Selanjutnya jenazah korban
dibawa ke RS Fatmawati untuk divisum.  
  
  

[Gambas:Video 20detik]

 ",www.detik.com
4 Orang Sekeluarga Pejalan Kaki Tewas Dihantam Bus di Ciamis,"Jumat, 22 Jun 2018 08:20 WIB","\- Kecelakaan maut terjadi di Jalan Banjar-Pangandaran. Empat orang pejalan
kaki yang merupakan satu keluarga tewas setelah dihantam bus Budiman Jurusan
Pangandaran-Cikampek. Mereka tengah berada di pinggir jalan di blok Ciceuri
Dusun Sukamaju Desa Sukajadi, Kecamatan Pamarican Kabupaten Ciamis, Jawa
Barat, Kamis malam (21/6/2018).  
  
Identitas korban meninggal dunia yakni Hamim Hamidin (40), Yuyun (28), Dikri
(10) dan Azka (4), semuanya warga Dusun Sukamaju RT 17 RW 06 Desa Sukajadi
Kecamatan Pamarican Kabupaten Ciamis, Jawa Barat.  
  
Berdasarkan informasi yang berhasil dihimpun, bus Budiman dengan nomor polisi
Z 7987 HC datang dari arah Pangandaran menuju arah Banjar. Saat di tempat
kejadian akan menyalip kendaraan yang berada di depannya. Dari arah berlawanan
datang sepeda motor. Pengemudi bus Undang Sudarman (64) mencoba menghindar
dengan membantingkan kemudi ke sebelah kiri dan terlihat oleng.  
  

Bus sempat menghantam pohon mahoni lalu kemudian menghantam empat orang warga
pejalan kaki yang sedang berada di pinggir jalan. Para korban yang tertabrak
itu merupakan satu keluarga. Semuanya terhimpit oleh bagian bawah bus dan
masuk ke parit. Proses evakuasi cukup dramatis memakan waktu hingga lebih dari
satu jam oleh petugas kepolisian dibantu warga setempat. Diduga korban
meninggal di lokasi kejadian.  
  
Bagian belakang bus juga sempat menyenggol sepeda motor honda beat yang
dikendarai Pegi Laskar (23) berboncengan dengan Husen Haikal (18). Beruntung
keduanya berhasil selamat.  
  
""Korban terhimpit bus, evakuasi cukup lama karena semuanya terhimpit badan
bus. Empat korban meninggal dunia, setelah divekuasi langsung dibawa ke RSUD
Banjar,"" ujar warga Yusneni saat dihubungi melalui telepon.  
  
Sementara itu, Kasat Lantas Polres Ciamis Akp Agoeng Ramadhani mengatakan
pengemudi bus dan kendaraan yang terlibat kecelakaan diamankan guna dimintai
keterangan lebih lanjut.  
  
""Penyebab kecelakaan masih kami lakukan pemeriksaan lebih lanjut, pengemudi
bus sudah diamankan,"" ungkapnya saat dihubungi.

 ",www.detik.com
Korban Tewas Ditabrak Truk di Prancis Bertambah Lagi Jadi 75 Orang,"Jumat, 15 Jul 2016 08:00 WIB","\- Truk besar menabrak kerumunan orang yang tengah menyaksikan festival
kembang api di Nice, kota di tenggara Prancis yang berjarak 932 km dari Paris.
Korban tewas penabrakan truk yang diduga disengaja itu bertambah menjadi 75
orang.  
  
Salah seorang anggota parlemen untuk wilayah Alpes-Maritime, Eric Ciotti,
mengatakan sedikitnya 75 orang tewas akibat kejadian itu. Sementara itu 15
orang lainnya dalam kondisi kritis.  
  
""Sedikitnya 75 orang tewas dan banyak yang terluka dalam serangan setelah
acara kembang api di Hari Bastille,"" ungkap pejabat setempat seperti dilansir
AFP, Jumat (15/7/2016).  
  

Truk tersebut diketahui melaju dengan kecepatan 100 km/jam menuju kerumunan
warga yang saat itu sedang berkumpul menyaksikan acara kembang api dalam
perayaan Hari Kemerdekaan Prancis atau Bastille Day, Kamis (14/7) malam waktu
Nice. Sopir truk yang belum diketahui identitasnya ditembak mati oleh polisi
Prancis.  
  
""Seorang individu mengendarai sebuah truk ke kerumunan. Dia dibunuh oleh
polisi,"" kata juru bicara kementerian dalam negeri Prancis, Pierre-Henry
Brandet.  
  
Jurnalis AFP yang menyaksikan kejadian itu, Robert Holloway, melaporkan bahwa
truk putih dikemudikan dengan sangat cepat. Ia juga menggambarkan terjadi
kekacauan di lokasi usai pengemudi menabrakkan truknya ke kerumunan orang-
orang.  
  
""Kami melihat orang-orang tertabrak dan puing-puing beteberangan. Saya harus
melindungi wajah saya dari puing-puing yang beterbangan itu,"" jelasnya.

 ",www.detik.com
"Bunuh Diri dengan Duduk di Pinggir Rel, Perempuan Ini Tewas Tertabrak KA","Senin, 03 Jun 2019 16:33 WIB","\- Tragis. Menjelang hari raya kemenangan umat Islam, seorang warga Malang
justru nekat bunuh diri. Perempuan paruh baya itu dengan sengaja duduk di
pinggiran rel, sehingga terserempet KA Penataran yang melintas.  
  
Laporan pihak kepolisian menyatakan peristiwa mengerikan itu terjadi sekitar
pukul 12.30 wib. Saat itu, KA Penataran 421 Nomor Lokomotif CC2017702 sedang
melintas di KM 129+6 Dusun Duren Rt. 001/001 Desa Kandangan Kecamatan Srengat,
Kabupaten Blitar. Kereta mengarah ke Tulungagung, berjalan dari arah timur ke
barat.  
  
""Beberapa saksi mata sudah berteriak mengingatkan korban. Namun teriakan
mereka tidak dipedulikan. Jadi pas kereta lewat, korban terserempet. Tubuhnya
tertelungkup di pinggir rel dengan kondisi kepala pecah,"" kata Kasat Reskrim
Polresta Blitar AKP Heri Sugiono dikonfirmasi detikcom, Senin (3/6/2019).  
  

  
Mengetahui korban meninggal di lokasi kejadian, warga melaporkannya ke polisi.
Pada petugas, mereka juga menginformasikan jika sebelum nekat bunuh diri,
korban berjalan seperti orang kebingungan di sekitar rel kereta api.  
  
""Saat evakuasi, kami ketahui korban bernama Bin Ruwati. Perempuan ini berusia
51 tahun, merupakan warga Jalan Bareng Tengah V-D / 1517 Desa Bareng Kecamatan
Klojen Kota Malang,"" ungkap Heri.  
  
  
Selain kartu identitas korban, dari sebuah tas warna hijau kombinasi oranye,
polisi juga menemukan barang lainnya. Yakni selembar KK atas nama korban,
sebuah kartu pelajar atas nama Nandito Anugrah Wijaya dan sebuah jaket kain
warna coklat.  
  
""Korban kami evakuasi ke RSUD Mardi Waluyo. Dan untuk memberitahu keluarganya,
kami sudah berkoordinasi dengan Polsek Klojen,"" pungkasnya.

 ",www.detik.com
Seorang Pengendara Motor Tewas Tertabrak Truk Tronton di Bekasi,"Selasa, 25 Jun 2019 11:40 WIB","\- Kecelakaan yang melibatkan pengendara motor dan sebuah truk tronton terjadi
di Tambun Selatan, Kabupaten Bekasi. Akibat kejadian itu, pengendara motor
bernama Hendri (19) meninggal dunia.  
  
""Terjadi kecelakaan yang menyebabkan korban meninggal dunia,"" ujar Kanit Laka
Lantas Polres Metro Bekasi, AKP Makmur, dalam keterangannya, Selasa
(25/6/2019).  
  
Kecelakaan itu terjadi di Jalan Sultan Hasanudin, Desa Tambun, Kecamatan
Tambun Selatan, Kabupaten Bekasi, Selasa (25/6) pukul 02.30 WIB. Semula,
Hendri, yang mengendarai motor Yamaha Mio, bergerak dari arah timur ke barat.  
  

  
  
""Setibanya di lokasi, (Hendri) hendak berputar arah ke Cibitung dan tertabrak
mobil truk tronton bernopol D-8076-DZ,"" ujar Makmur.  
  
Akibatnya, Hendri mengalami luka patah rahang bagian bawah. Warga yang melihat
kejadian tersebut bergegas membawa Hendri ke RSUD Cibitung.  
  
""(Hendri) meninggal di perjalanan ke RSUD Cibitung,"" imbuh Makmur.  
  
Sementara itu, truk tronton dan motor diamankan polisi. Pengemudi truk saat
ini masih dimintai keterangan oleh polisi.  
  
  
  

 ",www.detik.com
"Ahok ke Pemilik Metromini: Kalau Tolak Terintegrasi TransJ, Mati Kamu!","Senin, 07 Des 2015 01:05 WIB","\- Gubernur DKI Jakarta Basuki Tjahaja Purnama (Ahok) dibuat geram dengan ulah
para pemilik Metromini. Ahok menyebut pemilik Metromini menolak diikutsertakan
dengan program terintegrasi bus Transjakarta.  
  
""Metromini saya sudah katakan dimiliki perorangan. Kita sudah tawarkan ke
mereka yang dimiliki perorangan silakan kita akan bayar rupiah per/km. Kalau
kamu sekarang mau beli kredit bus baru nggak mungkin bank mau pinjemin. Jadi
kalau Anda mau ikutin kami Rp/km kamu otomatis bisa kredit bank dan sopir kamu
semua mesti training,"" kata Ahok usai menghadiri peluncuran buku biografi
Sutiyoso di Djakarta Theatre, Jl M.H Thamrin, Jakarta Pusat, Minggu
(6/12/2015) malam.  
  
Baca juga: Dirut Metromini: Kami Sudah Siapkan Armada Baru, Pemprov Tak Juga
Beri Kontrak  
  

Tapi sayang program untuk meningkatkan kualitas pelayanan termasuk armadanya,
tak direspons positif pemilik Metromini. Ahok menyebut para pemilik Metromini
bakal gigit jari karena program terintegrasi bus TransJakarta akan dilanjutkan
dengan cara membeli unit Metromini sendiri.  
  
""Sebagian (pemilik Metromini) kan nggak mau kan? ngotot gak mau kan? Kalau
TransJakarta beli bus sendiri, kamu mati sendiri ini. Kita akan sikat habis-
habisan ini!"" tegas Ahok.  
  
Baca juga: Kecelakaan Metromini Maut, Ahok: Pokoknya Nggak Ada Ampun, Sikat
Habis  
  
Ahok mengatakan dia sudah memerintahkan jajaran Dinas Perhubungan (Dishub)
agar tidak memberi toleransi terhadap Metromini dan Kopaja yang ugal-ugalan.  
  
""Tadi saya sudah perintahkan kepada Kadishub kita udah cabut trayek. Kan 1.600
nih Metromini dan menggugat ke PTUN kan? Nah saya katakan nanti Sudinhub yang
tidak mau menindak semua kendaraan termasuk sopir-sopirnya mesti kita
berhentikan. Ya sudah tegas ini,"" imbuhnya.  
  
Ahok menyebut anak buahnya menyatakan siap melakukan perintah Ahok. Sanksi
tegas memang diperlukan karena kecelakaan Metromini kerap terjadi.  
  
Baca juga: Kronologi Metromini Maut: Terobos Palang, Tertabrak CL Lalu
Terseret ke Peron  
  
Kecelakaan Metromini dengan Commuter Line menyebabkan 18 orang meninggal. Dua
korban belum teridentifikasi. Kecelakaan terjadi karena sopir Metromini B80
jurusan Kalideres-Grogol menerobos perlintasan kereta hingga akhirnya
tertabrak commuter line yang sedang melintas.  
  

 ",www.detik.com
Pasangan Ini Gagal Menikah Setelah Calon Istri Tertabrak Bus,"Selasa, 23 Jan 2018 17:39 WIB","\- Nasib malang menimpa pasangan muda yang akan menikah. Akibat tertabrak bus
pariwisata, keduanya gagal menikah gara-gara salah satu korban meninggal
dunia.  
  
Kecelakaan maut ini terjadi di Jalan Tlogomas, Kota Malang. Dalam kecelakaan
ini, satu korban meninggal dunia di lokasi, satu lainnya mengalami luka
serius.  
  
Korban meninggal adalah Anggit Briliantin (27), calon istri dari Ramadhani
(28), yang saat itu membonceng korban untuk mengantarnya menuju tempat kerja.
Ramadhani kini menjalani perawatan medis di Rumah Sakit Universitas
Muhammadiyah Malang, berada tak jauh dari lokasi kecelakaan.  
  

Ramadhani menjemput dan hendak mengantar calon istrinya mengendarai motor
Honda Vario N 5322 M, seharinya Anggit tinggal menumpang di rumah pamannya
Perum Bumi Asri, Sengkaling, Dau, Kabupaten Malang. Dia sendiri beralamat asli
di Jalan Ahmad Yani, Margomulyo, Kabupaten Ngawi.  
  
Bus Pariwisata Surya Putra D 7645 AN dari Jawa Barat melaju kencang saat
melintas di lokasi kejadian. Entah bagaimana, motor yang dikendarai kedua
korban melaju di depannya sampai tertabrak.  
  
Anggit berada di belakang langsung terpental ke jalan saat tabrakan keras
terjadi. Ban depan bus melindas tubuh Anggit, hingga meninggal di lokasi
kejadian. Sementara, calon suaminya, Ramadhani mengalami luka berat, karena
terlempar bersama motor ke sisi kiri jalan.  
  
Pasca menabrak motor korban, sopir bus yang belum diketahui identitasnya terus
melaju meninggalkan lokasi kecelakaan. Warga yang mengetahui bergegas
memberikan pertolongan kepada pengguna motor.  
  
""Sopir bus sudah kami amankan, bukan kabur melainkan menuju polsek terdekat,""
kata Kasatlantas Polres Malang Kota AKP Ady Nugroho saat dikonfirmasi
detikcom, Selasa (23/1/2018).  
  
Ady menambahkan, pemeriksaan tengah dijalankan untuk menggali keterangan sopir
maupun saksi mata yang mengetahui kecelakaan tersebut. ""Untuk sementara masih
diselidiki, bus juga sudah kami amankan di Unit Laka,"" terangnya.  
  
Jenazah Anggit dibawa petugas ke kamar jenazah Rumah Sakit dr Saiful Anwar
(RSSA) untuk menjalani otopsi memastikan penyebab dari kematiannya.

 ",www.detik.com
Wanita Misterius Tewas Tertabrak KA Wijaya Kusuma di Banyuwangi,"Senin, 11 Apr 2022 13:19 WIB","\-

Seorang wanita tewas tersambar Kereta Api Wijaya Kusuma jurusan Cilacap, Jawa
Tengah-Banyuwangi di antara Stasiun Kalisetail dan Tegumuruh Banyuwangi. Belum
diketahui pasti identitas korban.

Kecelakaan itu terjadi Senin (11/4/2022) pagi sekitar pukul 04.56 WIB. Lokasi
kejadiannya ada di KM 60+5 yang berjarak sekitar 500 meter dari perlintasan
sebidang Rel KA.

""Benar tadi pagi kami terima informasi dari teman-teman masinis melalui
Pusdalops KA bahwa ada seorang wanita tertemper KA Wijaya Kusuma relasi
Cilacap-Banyuwangi,"" kata Pelaksana Harian Manajer Humas Daop 9 Jember Tohari
kepada wartawan di Banyuwangi.

Menurut kronologi yang diceritakan oleh masinis, kata Tohari, korban saat itu
berada di pinggir jalur kereta. Dia melanjutkan, masinis sebenarnya sudah
memberikan peringatan tapi korban tetap tak mengindahkan peringatan itu.
Tabrakan pun tidak bisa terhindarkan.

""Masinis sudah memberikan peringatan dengan membunyikan suling lokomotif
berkali-lali. Namun korban tetap tak mengindahkan,"" jelas Tohari.

Dari informasi yang diterima, Tohari menambahkan, korban berjalan di sebelah
kanan bantaran rel. ""Sudah diperingati tetapi korban tetap tak mengindahkan,""
tambahnya.

![Jenazah wanita tertabrak kereta api di
Banyuwangi](https://akcdn.detik.net.id/community/media/visual/2022/04/11/jenazah-
wanita-tertabrak-kereta-api-di-banyuwangi-1_43.jpeg?w=480)Jenazah wanita
tertabrak kereta api di Banyuwangi Foto: Ardian Fanani/detikJatim  
  
---  
  
Bila dilihat dari ciri-cirinya, kata Tohari, usianya sekitar 20 tahun. Petugas
dari Polsek Sempu dibantu Unit lantas Polsek Genteng, Koramil Sempu, serta
perangkat desa kemudian mendatangi lokasi kejadian. Petugas masih mencari tahu
identitas maupun keluarga wanita malang itu.

Jenazah korban selanjutnya dilarikan ke instalasi kamar jenazah RSUD Genteng
untuk proses identifikasi. Diharapkan warga yang merasa kehilangan salah satu
keluarganya bisa segera mendatangi ruang jenazah RSUD Genteng.

""Korban tadi langsung dibawa ke RSUD Genteng menggunakan ambulans oleh petugas
bersama tim relawan. Bagi masyarakat yang memiliki keluarga yang hilang dengan
ciri-ciri serupa kami harap bisa langsung ke RSUD Genteng,"" tegasnya.

Tohari pun mengimbau masyarakat untuk tidak melakukan aktivitas apapun di
jalur rel kereta api. Sebab hal tersebut itu bisa membahayakan keselamatan.

""Kami minta masyarakat agar tidak melakukan aktivitas di sekitar jalur rel
kereta. Baik untuk jalan, bermain, ataupun berolahraga,"" pungkasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
PT KAI Larang Masyarakat Ngabuburit di Jalur Kereta,"Jumat, 09 Jun 2017 14:55 WIB","\- PT Kereta Api Indonesia (KAI) Daop 2 Bandung melarang masyarakat bermain
atau beraktivitas di jalur kereta api. Jalur kereta merupakan jalur yang
dilindungi undang-undang. Ketegasan ini menyusul adanya kejadian empat remaja
tewas tersambar kereta di rel perlintasan Jalan Laswi, Kota Bandung.  
  
Baca juga: 4 Remaja di Bandung Tewas Tersambar Kereta Api  
  
Manager Humas PT KAI (Persero) Daop 2 Bandung Joni Martinus menjelaskan
berdasarkan Undang-Undang Nomor 23 Tahun 2007 tentang Perkeretaapian, jalur
kereta api terdiri atas rangkaian petak jalan rel yang meliputi ruang manfaat
jalur kereta api, ruang milik jalur kereta api, dan ruang pengawasan jalur
kereta api, termasuk bagian atas dan bawahnya yang diperuntukkan bagi lalu
lintas kereta api.  
  

> Kami melarang masyarakat berada di rel kereta untuk kepentingan apapun,
> termasuk ngabuburit.Manager Humas PT KAI Daop 2 Bandung Joni Martinus  
  
---  
""Maka jalur kereta api tidak bisa dimanfaatkan secara sembarangan, karena
menyangkut keselamatan perjalanan kereta api,"" kata Joni Martinus dalam rilis
yang diterima detikcom, Jumat (9/6/2017)  
  
Baca juga: 4 Remaja Tewas Disambar Kereta Api, Cerita Ibu Korban Sebelum
Kejadian  
  
Ia menegaskan, pada Pasal 181 ayat (1) UU Nomor 23 Tahun 2007 tentang
Perkeretaapian, menyatakan bahwa setiap orang dilarang berada di ruang manfaat
jalur kereta api: menyeret, menggerakkan, meletakkan, atau memindahkan barang
di atas rel atau melintasi jalur kereta api, atau menggunakan jalur kereta api
untuk kepentingan lain, selain untuk angkutan kereta api.  
  
""Sehingga tidak boleh ada orang yang berada di lintasan kereta api karena itu
sangat membahayakan. Kami melarang masyarakat berada di rel kereta untuk
kepentingan apapun, termasuk ngabuburit,"" kata Joni.

 ",www.detik.com
"Asyik Snorkeling, Francisco Garcia Tewas Kena Baling-baling","Sabtu, 24 Agu 2019 08:20 WIB","\- Francisco Javier Garcia (53) meregang nyawa setelah tertabrak boat di
kawasan Iboih, Sabang, Aceh. Warga negara Spanyol tersebut tertabrak saat
sedang asyik snorkeling.  
  
Javier sempat dibawa menuju puskesmas untuk mendapatkan perawatan. Namun, dia
meninggal dalam perjalanan karena kehabisan darah.  
  
""Korban meninggal karena kehabisan darah akibat luka yang dialami dari terkena
baling-baling boat yang dinakhodai oleh pria berinisial M,"" kata Direktur
Reserse Kriminal Umum Polda Aceh Kombes Agus Sartijo saat dimintai konfirmasi
detikcom, Jumat (23/8/2019).  
  

  
Javier tertabrak baling-baling boat pada Kamis (22/8) sore sekitar pukul 18.10
WIB. Kejadian bermula saat M dihubungi tamu yang menginap di sebuah penginapan
di Iboih dan meminta dijemput di Dermaga Teupin Layeu.  
  
M menghidupkan boat dan meluncur ke lokasi. Dalam perjalanan antara penginapan
Olala dan Mr Bean, boat yang dibawa M menabrak sesuatu.  
  
Setelah dicek, yang tertabrak ternyata Javier, yang sedang melakukan
snorkeling. M mencoba menolong korban dengan mengangkat tubuh Javier yang
sudah berdarah ke atas boat.  
  
Namun dia tidak sanggup mengangkat sendiri sehingga meminta pertolongan ke
boat lain. Setelah dievakuasi ke kapal, korban dibawa ke daratan, tepatnya di
depan penyedia jasa alat diving.  
  
""Tempat tersebut ternyata tidak bisa dilalui kendaraan. Mereka kembali membawa
korban ke Dermaga Teupin Layeu,"" jelas Agus.  
  
Setiba di dermaga, korban diberi pertolongan pertama oleh WNA lainnya yang
kebetulan berprofesi sebagai dokter. Korban selanjutnya dibawa ke puskesmas
menggunakan ambulans.  
  
""Korban mengalami luka robek yang dalam di bagian kiri badan, tepatnya di
dekat lengan kiri. Luka itu kemungkinan besar diakibatkan terkena baling-
baling boat,"" ungkap Agus.  
  
Polisi lalu berkoordinasi dengan pihak imigrasi untuk pemulangan korban ke
negaranya. Selain itu, polisi masih memeriksa M serta sejumlah saksi lain.  
  
  
Jenazah Javier lalu dibawa ke Rumah Sakit Umum, Sabang. Keluarga menghubungi
pihak asuransi untuk memulangkan korban ke negaranya.  
  
""Keluarganya juga masih di Sabang lagi menghubungi asuransi di Spanyol untuk
bisa membawa pulang jenazah WNA tersebut,"" kata Kasi Lalu Lintas dan Izin
Tinggal Keimigrasian, Imigrasi Kelas II Sabang, Said Azhar, saat dimintai
konfirmasi detikcom, Jumat (23/8).  
  
Menurutnya, Javier bersama istri serta dua anaknya masuk ke Indonesia pada 22
Agustus lalu. Mereka ke Sabang, Aceh, dengan tujuan berwisata. Dokumen yang
dipakai untuk melancong juga lengkap.  
  
""Mengenai izin tinggal keimigrasian sah sesuai peraturan yang berlaku. Jadi
sampai hari ini mayat dan keluarganya masih di Sabang,"" jelas Said.

 ",www.detik.com
Detik-detik Truk Mundur Tabrak Sejumlah Kendaraan di Purwakarta,"Sabtu, 05 Mar 2022 20:54 WIB","\-

Sebuah tiba-tiba berjalan mundur ketika melaju di jalur menanjak di jalan
Provinsi Sukatani, Purwakarta. Truk diduga alami masalah dalam sistem
pengereman, sehingga melaju mundur dan menabrak mobil dan motor yang ada di
belakangnya.

Kejadian tersebut terjadi, Sabtu (5/3/2022) di Sukatani, Purwakarta. Insiden
truk mundur dan tabrak sejumlah kendaraan itu terekam CCTV yang berada di
lokasi kejadian.

Kasat Lantas Polres Purwakarta, AKP Warjo mengatakan ada empat kendaraan yang
tertabrak truk tersebut. Dugaan sementara, menurutnya akibat truk mengalami
masalah pada sistem pengereman.

""Diduga selang rem jebol sehingga rem blong lalu mundur ke belakang menabrak
mobil box, Innova, mootor, tercatat ada empat kendaraan, ""ujar Warjo di
lokasi, Sabtu (5/3/2022).

Akibat kecelakaan itu, dua orang mengalami luka-luka, yaitu pengendara sepeda
motor. Korban kemudian dibawa ke RS Abdul radjak Purwakarta dan RSUD Bayu Asih
Purwakarta untuk mendapat perawatan.

""Ada dua korban luka sudah dibawa ke rumah sakit, sementara sopir truk
dilakukan penyelidikan atau penyidikan unit laka"" katanya.

 ",www.detik.com
