title,date,description,source
"Ahok ke Pemilik Metromini: Kalau Tolak Terintegrasi TransJ, Mati Kamu!","Senin, 07 Des 2015 01:05 WIB",gubernur dki jakarta basuki tjahaja purnama ahok geram ulah pemilik metromini ahok menyebut pemilik metromini menolak diikutsertakan program terintegrasi bus transjakarta metromini dimiliki perorangan tawarkan dimiliki perorangan silakan bayar rupiah km beli kredit bus nggak bank pinjemin ikutin rp km otomatis kredit bank sopir mesti training ahok menghadiri peluncuran buku biografi sutiyoso djakarta theatre jl m h thamrin jakarta pusat minggu 6 12 2015 malam baca dirut metromini siapkan armada pemprov kontrak sayang program meningkatkan kualitas pelayanan armadanya direspons positif pemilik metromini ahok menyebut pemilik metromini gigit jari program terintegrasi bus transjakarta dilanjutkan membeli unit metromini pemilik metromini nggak ngotot transjakarta beli bus mati sikat habis habisan ahok baca kecelakaan metromini maut ahok pokoknya nggak ampun sikat habis ahok memerintahkan jajaran dinas perhubungan dishub toleransi metromini kopaja ugal ugalan perintahkan kadishub udah cabut trayek 1 600 metromini menggugat ptun sudinhub menindak kendaraan sopir sopirnya mesti berhentikan imbuhnya ahok menyebut anak buahnya perintah ahok sanksi kecelakaan metromini kerap baca kronologi metromini maut terobos palang tertabrak cl terseret peron kecelakaan metromini commuter line menyebabkan 18 orang meninggal korban teridentifikasi kecelakaan sopir metromini b80 jurusan kalideres grogol menerobos perlintasan kereta tertabrak commuter line melintas,www.detik.com
Pasangan Ini Gagal Menikah Setelah Calon Istri Tertabrak Bus,"Selasa, 23 Jan 2018 17:39 WIB",nasib malang menimpa pasangan muda menikah akibat tertabrak bus pariwisata gagal menikah gara gara salah korban meninggal dunia kecelakaan maut jalan tlogomas kota malang kecelakaan korban meninggal dunia lokasi mengalami luka serius korban meninggal anggit briliantin 27 calon istri ramadhani 28 membonceng korban mengantarnya tempat kerja ramadhani menjalani perawatan medis rumah sakit universitas muhammadiyah malang lokasi kecelakaan ramadhani menjemput mengantar calon istrinya mengendarai motor honda vario 5322 m seharinya anggit tinggal menumpang rumah pamannya perum bumi asri sengkaling dau kabupaten malang beralamat asli jalan ahmad yani margomulyo kabupaten ngawi bus pariwisata surya putra 7645 an jawa barat melaju kencang melintas lokasi kejadian motor dikendarai korban melaju depannya tertabrak anggit langsung terpental jalan tabrakan keras ban bus melindas tubuh anggit meninggal lokasi kejadian calon suaminya ramadhani mengalami luka berat terlempar motor sisi kiri jalan pasca menabrak motor korban sopir bus identitasnya melaju meninggalkan lokasi kecelakaan warga bergegas pertolongan pengguna motor sopir bus amankan kabur polsek terdekat kasatlantas polres malang kota akp ady nugroho dikonfirmasi selasa 23 1 2018 ady pemeriksaan dijalankan menggali keterangan sopir saksi mata kecelakaan diselidiki bus amankan unit laka terangnya jenazah anggit dibawa petugas kamar jenazah rumah sakit dr saiful anwar rssa menjalani otopsi penyebab kematiannya,www.detik.com
Wanita Misterius Tewas Tertabrak KA Wijaya Kusuma di Banyuwangi,"Senin, 11 Apr 2022 13:19 WIB",wanita tewas tersambar kereta api wijaya kusuma jurusan cilacap jawa banyuwangi stasiun kalisetail tegumuruh banyuwangi identitas korban kecelakaan senin 11 4 2022 pagi 04 56 wib lokasi kejadiannya km 60 5 berjarak 500 meter perlintasan sebidang rel ka pagi terima informasi teman teman masinis pusdalops ka wanita tertemper ka wijaya kusuma relasi cilacap banyuwangi pelaksana harian manajer humas daop 9 jember tohari wartawan banyuwangi kronologi diceritakan masinis tohari korban pinggir jalur kereta melanjutkan masinis peringatan korban mengindahkan peringatan tabrakan terhindarkan masinis peringatan membunyikan suling lokomotif berkali lali korban mengindahkan tohari informasi diterima tohari korban berjalan sebelah kanan bantaran rel diperingati korban mengindahkan jenazah wanita tertabrak kereta api banyuwangi https akcdn net id community media visual 2022 04 11 jenazah wanita tertabrak kereta api banyuwangi 1 43 jpeg w 480 jenazah wanita tertabrak kereta api banyuwangi foto ardian fanani ciri cirinya tohari usianya 20 petugas polsek sempu dibantu unit lantas polsek genteng koramil sempu perangkat desa lokasi kejadian petugas mencari identitas keluarga wanita malang jenazah korban dilarikan instalasi kamar jenazah rsud genteng proses identifikasi diharapkan warga kehilangan salah keluarganya ruang jenazah rsud genteng korban langsung dibawa rsud genteng ambulans petugas tim relawan masyarakat memiliki keluarga hilang ciri ciri harap langsung rsud genteng tohari mengimbau masyarakat aktivitas apapun jalur rel kereta api membahayakan keselamatan masyarakat aktivitas jalur rel kereta jalan bermain berolahraga pungkasnya gambas video 20detik,www.detik.com
PT KAI Larang Masyarakat Ngabuburit di Jalur Kereta,"Jumat, 09 Jun 2017 14:55 WIB",pt kereta api indonesia kai daop 2 bandung melarang masyarakat bermain beraktivitas jalur kereta api jalur kereta jalur dilindungi undang undang ketegasan menyusul kejadian remaja tewas tersambar kereta rel perlintasan jalan laswi kota bandung baca 4 remaja bandung tewas tersambar kereta api manager humas pt kai persero daop 2 bandung joni martinus berdasarkan undang undang nomor 23 2007 perkeretaapian jalur kereta api rangkaian petak jalan rel meliputi ruang manfaat jalur kereta api ruang milik jalur kereta api ruang pengawasan jalur kereta api bawahnya diperuntukkan lintas kereta api melarang masyarakat rel kereta kepentingan apapun ngabuburit manager humas pt kai daop 2 bandung joni martinus jalur kereta api dimanfaatkan sembarangan keselamatan perjalanan kereta api joni martinus rilis diterima jumat 9 6 2017 baca 4 remaja tewas disambar kereta api cerita korban kejadian pasal 181 ayat 1 uu nomor 23 2007 perkeretaapian orang dilarang ruang manfaat jalur kereta api menyeret menggerakkan meletakkan memindahkan barang rel melintasi jalur kereta api jalur kereta api kepentingan angkutan kereta api orang lintasan kereta api membahayakan melarang masyarakat rel kereta kepentingan apapun ngabuburit joni,www.detik.com
"Asyik Snorkeling, Francisco Garcia Tewas Kena Baling-baling","Sabtu, 24 Agu 2019 08:20 WIB",francisco javier garcia 53 meregang nyawa tertabrak boat kawasan iboih sabang aceh warga negara spanyol tertabrak asyik snorkeling javier dibawa puskesmas perawatan meninggal perjalanan kehabisan darah korban meninggal kehabisan darah akibat luka dialami terkena baling baling boat dinakhodai pria berinisial m direktur reserse kriminal polda aceh kombes agus sartijo konfirmasi jumat 23 8 2019 javier tertabrak baling baling boat kamis 22 8 sore 18 10 wib kejadian m dihubungi tamu menginap penginapan iboih dijemput dermaga teupin layeu m menghidupkan boat meluncur lokasi perjalanan penginapan olala mr bean boat dibawa m menabrak dicek tertabrak javier snorkeling m mencoba menolong korban mengangkat tubuh javier berdarah boat sanggup mengangkat pertolongan boat dievakuasi kapal korban dibawa daratan tepatnya penyedia jasa alat diving tempat kendaraan membawa korban dermaga teupin layeu agus dermaga korban pertolongan wna berprofesi dokter korban dibawa puskesmas ambulans korban mengalami luka robek kiri badan tepatnya lengan kiri luka diakibatkan terkena baling baling boat agus polisi berkoordinasi imigrasi pemulangan korban negaranya polisi memeriksa m saksi jenazah javier dibawa rumah sakit sabang keluarga menghubungi asuransi memulangkan korban negaranya keluarganya sabang menghubungi asuransi spanyol membawa pulang jenazah wna kasi lintas izin tinggal keimigrasian imigrasi kelas ii sabang said azhar konfirmasi jumat 23 8 menurutnya javier istri anaknya masuk indonesia 22 agustus sabang aceh tujuan berwisata dokumen dipakai melancong lengkap izin tinggal keimigrasian sah sesuai peraturan berlaku hari mayat keluarganya sabang said,www.detik.com
Detik-detik Truk Mundur Tabrak Sejumlah Kendaraan di Purwakarta,"Sabtu, 05 Mar 2022 20:54 WIB",berjalan mundur melaju jalur menanjak jalan provinsi sukatani purwakarta truk diduga alami sistem pengereman melaju mundur menabrak mobil motor belakangnya kejadian sabtu 5 3 2022 sukatani purwakarta insiden truk mundur tabrak kendaraan terekam cctv lokasi kejadian kasat lantas polres purwakarta akp warjo kendaraan tertabrak truk dugaan menurutnya akibat truk mengalami sistem pengereman diduga selang rem jebol rem blong mundur menabrak mobil box innova mootor tercatat kendaraan warjo lokasi sabtu 5 3 2022 akibat kecelakaan orang mengalami luka luka pengendara sepeda motor korban dibawa rs abdul radjak purwakarta rsud bayu asih purwakarta perawatan korban luka dibawa rumah sakit sopir truk penyelidikan penyidikan unit laka,www.detik.com
"Kapal Tongkang Tabrak Anjungan, 1 Tewas dan 1 Orang Hilang","Rabu, 25 Apr 2018 23:54 WIB",kapal tongkang menabrak anjungan kawasan pantai alam indah pai kota tegal jawa rabu 25 4 2018 malam kejadian menyebabkan pemancing tewas orang hilang kejadian angin kencang kawasan perairan utara jawa angin kencang dibarengi gelombang kapal tongkang diperbaiki dok terdorong angin arah pantai akibatnya anjungan hancur tertabrak kapal kejadian 9 orang pemancing anjungan pemancing memancing ikan baramundi orang tewas orang korban hilang 7 orang pemancing selamat kasatpol airud kota tegal akp riyanto ditemui ditempat kejadian 9 orang pemancing anjungan 17 00 wib air pasang pemancing berani darat angin kencang 3 kapal tongkang parkir menghantam anjungan pemancing keseret kapal korban meninggal dunia johan 42 warga desa mindaka kecamatan tarub kabupaten tegal jenazah johan ditemukan 20 00 wib area pai 700 meter lokasi kejadian korban ditemukan adi junisetiawan 26 warga jalan slamet kelurahan panggung kecamatan tegal timur kota tegal semnatara 7 orang warga tegal selamat peristiwa,www.detik.com
Ukraina: Jatuhnya Pesawat Boeing 737 di Iran Tak Terkait Terorisme,"Rabu, 08 Jan 2020 15:26 WIB",pemerintah ukraina peristiwa jatuhnya pesawat ukraine international airlines jenis boeing 737 800 iran terkait terorisme kecelakaan akibat mesin dilansir cnn rabu 8 1 2020 kedutaan ukraina teheran mengesampingkan terorisme penyebab kecelakaan informasi jatuhnya pesawat disebabkan kerusakan mesin presiden ukraina volodymyr zelensky membatalkan sisa agendanya oman kiev gara gara kecelakaan belasungkawa duka cita mendalam keluarga korban awak kabin tulis zelensky facebook pesawat jatuh membawa 167 penumpang 9 awak kabin kementerian negeri ukraina pejabat iran penumpang tewas dilansir ap pesawat ukraina jatuh iran https akcdn net id community media visual 2020 01 08 be249b5e ce08 4bdd b9f8 6e96d64102c1 169 jpeg w 620 pesawat ukraina jatuh iran foto ap photo mohammad nasiri halaman 1 2,www.detik.com
Warga Malang Jadi Korban Tabrak Lari di Tol Sidoarjo hingga Tewas,"Minggu, 06 Mar 2022 20:56 WIB",naas dialami suprapto warga kecamatan pakis kabupaten malang pria 41 meninggal dunia korban tabrak lari tol porong sidoarjo kanit laka polresta sidoarjo akp sugeng sulistyono peristiwa ruas tol japanan arah sidoarjo 03 45 wib mobil isuzu elf nomor polisi 7248 ea berjalan arah selatan utara sesampainya km 767 b ban mobil disopiri ainul faizin bocor mobil menepi bahu jalan ganti ban sugeng telepon selulernya minggu 6 3 2022 sopir penumpang mengganti ban peristiwa naas proses pergantian ban korban garis bahu jalan aba aba pengguna tol tertabrak mobil tertabrak mobil teridentifikasi melarikan korban meninggal dunia lokasi sugeng sugeng penumpang nama achadiyono m fausi m irfan zainuri warga pakis malang mengalami luka ringan lampu penerangan jalan tol padam mobil ambulans polisi mengevakuasi korban rumah sakit polisi menggelar olah tkp keterangan saksi memburu mobil melarikan sugeng gambas video 20detik,www.detik.com
"Asyik Main HP, Remaja Tewas Tertabrak Kereta Barang di Kebayoran Lama","Senin, 07 Jun 2021 12:53 WIB",remaja inisial 16 tewas tertabrak kereta perlintasan kereta api kampung peninggaran timur kebayoran jakarta selatan korban tewas tertabrak kereta barang asyik bermain handphone hp lokasi korban main main temennya rel kereta main handphone teman temannya teman temannya udah pulang situ duduk selonjoran kanit reskrim polsek kebayoran iptu sudarto wartawan senin 7 6 2021 peristiwa hari 01 30 wib asyik bermain handphone korban menyadari kereta barang melintas arahnya kereta barang arah kebayoran serpong nyelamatin lari tersambar kereta terang sudarto sudarto jenazah korban ditemukan lokasi kondisi terlungkup tangan kiri putus korban dibawa rs fatmawati menjalani autopsi sudarto peristiwa perhatian orang tua mengimbau pengawasan orang tua anak tinggal daerah diperketat imbauan masyarakat anak main rel kereta kanan kiri padat penduduk main perlintasan kereta api pagarnya menjaga anaknya mainnya perlintasan kereta pungkas sudarto,www.detik.com
"Motor Tertabrak KRL di Depok, Perjalanan KRL Arah Bogor Terganggu","Senin, 29 Jan 2018 11:08 WIB",kecelakaan perlintasan stasiun universitas indonesia stasiun pondok cina depok unit sepeda motor tertabrak krl commuter line melintas 08 50 wib sepeda motor menabrak krl commuter line ka 1070 perlintasan stasiun ui stasiun pondok cina vp komunikasi pt kereta commuter indonesia kci eva chairunisa keterangannya senin 29 1 2018 akibat kecelakaan perjalanan kereta arah jakarta bogor tertahan 15 menit krl ka 1070 tertabrak motor kereta rute jakarta kota depok krl ka 1070 rute jakarta kota depok tertahan 15 menit proses evakuasi mengeluarkan motor rangka krl eva proses evakuasi pemeriksaan rangka krl melanjutkan perjalanan eva mengimbau menaati aturan lintas kejadian terulang pt kci mengimbau pengguna kendaraan mematuhi aturan rambu rambu perlintasan jalur krl sebidang jalur kendaraan,www.detik.com
"Lepas 7 Tembakan, Begini Perusakan Rumah Nus Kei oleh Kelompok John Kei","Senin, 22 Jun 2020 13:43 WIB",polisi mengungkap aksi brutal kelompok john kei lokasi insiden perumahan green lake kota tangerang aksi brutal pelaku meninggalkan lokasi sasaran dicari nus kei rumah mencari situ rumah rumah nus kei bersangkutan istri anak anaknya istri anaknya berusaha meninggalkan tempat perusakan rumah pintu ruang tamu kamar dirusak kelompok 15 orang kapolda metro jaya irjen nana sudjana konferensi pers senin 22 6 2020 pelaku merusak mobil milik nus kei tetangga nana pelaku mengeluarkan tembakan 7 kali samping merusak 2 unit kendaraan roda milik saudara nus kei 1 unit kendaraan roda milik tetangganya saudara tomi tetangga nus kei perusakan ditemukan orang dicari kelompok rumah situlah brutal perusakan brutal gerbang perumahan tembakan 7 kali akibat penembakan korban terluka sekuriti ojek online dirawat rumah sakit medika karang menyebabkan 1 orang sekuriti tertabrak nama adi nugroho 1 orang pengemudi ojek online tertembak jempol kaki kanan dirawat rumah sakit medika karang nana,www.detik.com
"Hendak Menyebrang, Bocah Mulki Tewas Terserempet Kereta","Rabu, 05 Apr 2017 20:21 WIB",nahas menimpa muh mulki bocah enam tewas terserempet kereta api insiden nahas perlintasan rel kereta api kelurahan maleer kecamatan batununggal kota bandung rabu 5 4 2017 16 30 wib korban berjalan menyebrang arah utara arah selatan kasubbag humas polrestabes bandung kompol reni marthaliana via pesan singkatnya bersamaan sambung reni kereta api arah timur korban menghindar korban jatuh akibat terserempet kereta ditolong warga korban meninggal korban dibawa rumah orang tuanya cibangkong,www.detik.com
Pria Tanpa Identitas di Jakbar Tewas Tertabrak Motor Saat Menyeberang Jalan,"Senin, 28 Jun 2021 19:02 WIB",kecelakaan pemotor penyeberang jalan kawasan kebon jeruk jakarta barat jakbar kecelakaan menewaskan pria menyeberang jalan kanit laka lantas polres jakbar akp agus suparyanto menyebut peristiwa 05 30 wib pagi menurutnya pengendara motor berinisial w menabrak pria identitas jalan kebon jeruk jakbar sepeda motor honda dikendarai saudara w melaju jalan arah selatan arah utara sesampainya kantor akr w menabrak penyeberang jalan kaki identitasnya mr x berjalan arah timur barat agus wartawan senin 28 6 2021 agus korban mengalami luka berat kepala korban dilarikan rumah sakit terdekat perjalanan pria identitas meninggal dunia korban mengalami luka kepala robek meninggal dunia perjalanan rs pelni agus jenazah korban dibawa rsu tangerang orang menabrak korban diperiksa kantor polisi jenazah dievakuasi rsu tangerang sepeda motor mengalami kerusakan kaca spion kanan pecah w diamankan kantor pungkasnya,www.detik.com
5 Korban Kecelakaan Mobil Vs Kereta di Bekasi Dimakamkan di Rawamangun,"Minggu, 22 Des 2019 15:09 WIB",korban kecelakaan mobil tertabrak ka argo parahyangan tujuan bandung jakarta cibitung bekasi dimakamkan dimakamkan tpu kemiri rawamangun jakarta timur pantauan sanak keluarga menghadiri pemakaman korban kecelakaan tpu kemiri jalan rawamangun muka raya jakarta timur minggu 22 12 2019 13 00 wib korban watinah 50 yanto 55 bahrudin 51 syarifudin 49 didit 12 prosesi pemakaman korban kecelakaan mobil vs kereta cibitung https akcdn net id community media visual 2019 12 22 22ea9c02 0d0e 4d86 a2dc 6b5f68761cf6 169 jpeg w 620 prosesi pemakaman korban kecelakaan mobil vs kereta cibitung kadek melda luxiana keluarga menghadiri pemakaman kuasa menahan tangis jenazah dimasukkan liang kubur kapolres jakarta timur kombes arie ardian rishadi menghadiri pemakaman warga terkena musibah berbelasungkawa dorongan men support moril moril arie wartawan lokasi korban dimakamkan tpu kemiri santi 30 yanda 32 rencananya dikebumikan kawasan pondok ranggon jakarta timur dimakamkan orang pondok ranggon orang kombes arie halaman 1 2,www.detik.com
"Fortuner Tabrak Truk di JLNT Kasablanka, Lalin Arah Kp Melayu Tak Bergerak","Rabu, 29 Jul 2015 21:37 WIB",kecelakaan toyota fortuner truk jalan layang non tol jlnt kasablanka jakarta selatan akibat kejadian lintas sudirman arah kampung melayu macet bergerak berdasarkan laporan pembaca defi rabu 29 7 2015 kecelakaan 20 30 wib kondektur truk dilarikan rumah sakit tertabrak fortuner langsung defi kejadian truk berhenti sisi jalan diduga kerusakan ban sopir kondektur mobil perbaikan posisi truk ujung fly over sulit kendaraan belakangnya arah sudirman fortuner diduga berkecepatan fortuner ngebut waktu kondekturnya posisi ban kena tabrak berdarah darah dibawa warga rumah sakit defi sopir truk sopir fortuner kondisi 21 00 wib polisi lokasi mobil dievakuasi layang kemacetan fly over sudirman arah kampung melayu dihindarkan jalannya ketutup defi,www.detik.com
"Alphard Nyelonong ke Lobi Bandara Juanda, 1 Balita Tewas","Selasa, 13 Mei  2014 10:00 WIB",mobil alphard warna hitam nopol s 1771 ng nyelonong masuk lobi terminal keberangkatan bandara internasional juanda 1 orang meninggal anak usia 3 informasi dihimpun mobil menurunkan penumpang pintu masuk mobil nyelonong masuk lobi menabrak kendaraan melintas orang bandara akibatnya anaknya tertabrak mobil berhenti tertahan troli berjejer lokasi humas angkasa pura i bandara juanda andreas yustiyan membenarkan kejadian data kejadian 09 00 wib korban meninggal dunia bocah usia 3 andreas dihubungi selasa 13 5 2014 alphard ringsek lokasi dipasang garis polisi,www.detik.com
Pilot Jet Tempur Lanud Pekanbaru yang Jatuh Masih Dirawat,"Selasa, 16 Jun 2020 12:19 WIB",pilot pesawat jet tempur hawk 200 jatuh kabupaten kampar riau lettu pnb apriyanto ismail kondisi sehat dirawat rumah sakit pilot kondisi sehat aman kepala penerangan perpustakaan kapentak lanud roesmin nurjadin rsn pekanbaru letkol m zukri wartawan selasa 16 6 2020 zukri kondisi pilot sehat dirawat rumah sakit lanud rsn rumah sakit zukri kondisi pilot dirawat mengenakan infus zukri lettu apriyanto menjalani perawatan khusus nggak diinfus sajo pesawat hawk 200 tt 0209 jatuh senin 15 6 kemarin 08 13 wib rumah kosong tertimpa pesawat untungnya korban jiwa peristiwa pilot pesawat lettu pnb apriyanto ismail berhasil kursi lontar mendarat rumah warga pesawat nahas jatuh kehilangan power mendarat pangkalannya lanud pekanbaru,www.detik.com
China Eastern Airlines yang Jatuh Jenis Boeing 737-800 Berusia 6 Tahun,"Senin, 21 Mar 2022 16:24 WIB",pesawat penumpang milik maskapai china eastern airlines jatuh pegunungan guangxi china selatan jenis boeing 737 800 dilaporkan pesawat jatuh berusia enam dilansir abc net au senin 21 3 2022 pesawat nomor penerbangan mu5735 mengudara kunming guangzhou dilaporkan jatuh senin 21 3 siang waktu otoritas penerbangan sipil china caac dilansir reuters menyebut pesawat hilang kontak kota wuzhou pernyataan departemen penanggulangan darurat guangxi menyebut pesawat terjatuh distrik teng wuzhou guangxi menyebabkan kebakaran gunung otoritas china mengomentari dugaan penyebab jatuhnya pesawat laporan media pemerintah china menyebut 133 orang pesawat jatuh laporan reuters media lokal shanghai the paper menyebut 132 orang pesawat 123 penumpang sembilan awak korban jiwa kecelakaan laporan media lokal china upaya penyelamatan data situs pelacakan penerbangan flightradar24 pesawat jatuh jenis boeing 737 800 flightradar24 pesawat berusia enam data pelacakan flighradar24 detail menyebut pesawat lepas landas kunming 13 11 waktu pelacakan penerbangan pesawat berhenti 14 22 waktu ketinggian 3 225 kaki kecepatan 375 knot pesawat dijadwalkan mendarat 15 05 waktu,www.detik.com
Seorang Driver Uber Tewas Tertabrak Innova,"Sabtu, 06 Mei  2017 09:17 WIB",driver uber tewas terlibat kecelakaan mobil motor jalan indragiri pengemudi mobil dikabarkan kabur tertangkap warga korban tewas deddy endrianto 44 warga jalan kranggan surabaya kecuali deddy korban mengalami luka kejadiannya hari kanit laka sat lantas polrestabes surabaya akp enny prihartin pesan singkat diterima sabtu 6 5 2017 enny kejadian mobil toyota kijang innova dikendarai brian januar tantomo berjalan arah barat denga kecepatan jalan indragiri taman bogowonto mobil bernopol w 1044 ns oleng mobil menabrak motor berjalan arah motor terlempar motor honda vario 125 nopol l 5585 md dikendarai deddy membonceng pelanggannya meyvalin olina 25 warga jalan keputran surabaya motor bernopol l 6660 su dikendarai seliq sebastian chanda 29 warga jalan keputran surabaya kecelakaan deddy tewas lokasi meyvalin mengalami luka nyeri kaki seliq mengalami luka lecet kaki pengemudi innova dikabarkan kabur mobilnya menabrak motor korban innova berhasil dihentikan warga dikabarkan pengemudi innova dihajar massa korban luka evakuasi kamar mayat rsu dr soetomo korban luka evakuas rs rkz enny,www.detik.com
"Kendarai Motor Dinas, Seorang Polisi Tewas Tertabrak Pikap","Selasa, 04 Sep 2018 20:43 WIB",polisi blitar terlibat kecelakaan berdua berboncengan motor dinas kejadian salah polisi tewas polisi tewas bripda eiwa fajar subqi 23 warga desa buntara kecamatan rejotangan tulungagung rekannya memgalami luka bripda yusofa aji 20 warga kecamatan binangun kabupaten blitar anggota polres blitar 17 00 wib melintas selatan tepatnya jalan dusun sawahan desa pojok kecamatan garum motor kendarai berusaha mendahului kendaraan arah berlawanan melaju cepat mobil pikap l 300 9490 g tabrakan dihindarkan kasat lantas polres blitar akp muh amirul hakim dihubungi selasa 4 9 2018 benturan keras terhindarkan tabrakan polisi posisinya terlempar motornya korban mengalami luka parah meninggal lokasi kejadian rekan polisi diboncengnya mengalami luka mengendarai sepeda motor dinas kawasaki klx randis polri x 1019 48 imbuh amirul photo beredar medsos korban tergeletak jalan helm korban terlepas polisi mendekati tubuh korban tertelungkup korban luka bawa rsud mardi waluyo kota blitar nunggu hasil visum sopir pikap periksa sopir pikap bernama sugeng wahyufi lelaki berusia 29 warga kelurahan mojorejo kota batu,www.detik.com
"Kecelakaan Motor Bonceng 3 di Parepare, 2 Orang Tewas Ditabrak Mobil Pikap","Selasa, 03 Mei  2022 14:08 WIB",sepeda motor ditumpangi 3 orang mengalami kecelakaan insiden baku tabrak mobil pikap kota parepare sulawesi selatan sulsel orang tewas peristiwa kejadian kecelakaan lintas senin malam kemarin jalan bau massepe mobil pikap motor kasat lantas parepare akp muhammad yusuf selasa 3 5 2022 insiden jalan bau massepe kelurahan sumpang minangae kecamatan bacukiki barat kota parepare 23 00 wita senin 5 2 korban berboncengan motor korban dimana tewas nama ferdi aidil akibat kejadian ferdi meninggal tkp aidil meninggal rsud andi makkasau papar teman boncengan perawatan rs badannya luka kecelakaan budiman perawatan medis rsud andi makkasau parepare beber yusuf kecelakaan nahas mobil pikap bernomor polisi dp 8943 pz bergerak arah selatan utara mobil dikemudikan rusman menyalip mobil calya rusman membelokkan kemudi setirnya kiri bersenggolan mobil calya bersamaan arah berlawanan sepeda motor yamaha nmax bernomor polisi dp 6673 cd motor dikendarai aidil berboncengan budiman ferdi tabrakan terhindarkan pengemudi mobil pikap diamankan polisi status hukumnya ditetapkan adi tersangka lengkapi pemeriksaan lengkap angkat tingkat sidik menentukan statusnya yusuf gambas video 20detik,www.detik.com
Dua Siswi SMK di Pasuruan Tewas Terlindas Truk,"Selasa, 21 Des 2021 16:10 WIB",siswi smk kabupaten pasuruan tewas terlindas truk kecelakaan maut bundaran apollo gempol kecelakaan 10 05 wib kecelakaan terekam kamera cctv kecelakaan arus lintas tempat kejadian perkara ramai kendaraan kendaraan pribadi motor melintas lancar truk warna hijau berjalan beriringan motor korban truk sisi kanan motor korban sisi kiri truk jarak aman truk memutar kiri posisi motor korban truk motor korban tertabrak terlindas korban tergeletak tewas kondisi mengenaskan terluka parah kepala mengenakan helm kanit laka lantas polsek gempol ipda yusuf membenarkan kejadian keterangan terkait identitas kronologi kecelakaan olah tkp lengkap kronologinya yusuf,www.detik.com
"Xenia Tertabrak Kereta Karena Dugaan Mabuk, Polisi Tunggu Visum","Minggu, 23 Apr 2017 12:09 WIB",mobil daihatsu xenia tertabrak kereta api mutiara timur perlintasan kereta ahmad yani margorejo xenia tertabrak menerobos palang pintu menabraknya orang tewas insiden dugaan pengemudi xenia pengaruh alkohol kondisi mabuk polisi menyelidiki kelalaian pengemudi polisi menunggu hasil visum mabuk menunggu hasil visum dokter hasil visumnya kasat lantas polrestabes surabaya akbp adewira siregar pesan singkatnya minggu 23 4 2017 adewira keterangan saksi samsul hadi 41 petugas perlintasan berjaga saksi korban acep sutrisna 37 warga bantargebang selatan bekasi saksi keterangan sadar salah penumpang selamat adewira daihatsu xenia nopol s 1997 at menerobos palang pintu kereta api perlintasan kereta jalan ahmad yani margorejo insiden penumpang xenia tewas selamat korban tewas darwis hasiholan sinambela 36 warga kamoung rawa roko bojong rawalumbu bekasi ricky pratama mamonto 28 warga jalan purnasakti banjarmasin awaludin lestaluhu 34 warga mamala lehitu maluku penumpang mengalami luka acep sutrisna 37 warga bantargebang selatan bekasi,www.detik.com
