title,date,description,source
KMP Yunicee Tenggelam Saat Akan Sandar di Pelabuhan Gilimanuk,"Selasa, 29 Jun 2021 20:05 WIB","\- kapal motor penumpang (kmp) yunicee terbalik dan tenggelam di perairan gilimanuk, jembrana, bali. kmp yunicee berlayar dari pelabuhan ketapang banyuwangi menuju pelabuhan asdp gilimanuk, bali. kepala bptd ketapang rocky surentu mengatakan kmp yunicee berangkat dari ketapang menuju gilimanuk bali. ""perjalanan menuju ke gilimanuk bali,"" ujar rocky kepada detikcom, selasa (29/6/2021). sedianya, kata rocky, kmp yunicee sedang antre untuk bersandar di pelabuhan asdp gilimanuk. ""sedang antre di gilimanuk,"" tambah rocky. kmp yunice diperkirakan mengangkut sekitar 40 penumpang. namun belum diketahui pasti jumlah penumpang yang berada di kapal tersebut. ""sekitar 40-an penumpang. belum tahu jumlah detailnya,"" pungkasnya. kmp yunicee yang melayani penyeberangan di selat bali tenggelam. proses evakuasi sedang dilakukan. video tenggelam dan evakuasi kmp yunicee pun viral di media sosial. kmp yunicee dikabarkan tenggelam di posisi utara lampu merah gilimanuk, bali sekitar pukul 19.20 wita, selasa (29/6/2021).",www.detik.com
Seorang Pemuda di Probolinggo Tewas Disambar KA Tawang Alun,"Minggu, 28 Jan 2018 16:00 WIB","\- seorang pemuda tersambar ka tawang alun jurusan banyuwangi-malang saat melintas di bawah tol desa jorongan, kecamatan leces, kabupaten probolinggo. tolip (24) pemuda asal desa kerpangan, kecamatan leces, tewas seketika. tubuh pria yang diduga mengalami gangguan jiwa ini penuh luka. seorang saksi mata, amir mengaku melihat korban berjalan mondar mandir di rel sejak siang tadi. saat mendengar suara ka tawang alun akan melintas, warga dan keluarganya berusaha menghalau korban untuk pergi dari rel. namun naas, korban malah lari menuju kereta yang akan melintas. ""warga dan keluarganya sudah meneriaki korban agar pergi dari rel. ternyata dia malah lari menuju kereta lewat. akhirnya tertabrak,"" kata amir di lokasi, minggu (28/1/2018). warga yang mengetahui korban meninggal langsung melaporkan kejadian itu ke polisi. sementara petugas polsuska pt daops 9 kapten halil mengaku saat ada kecelakaan, kereta api langsung berhenti di km 111-2/3. ""korban sebelumnya berjalan di rel di perlintasan itu. kereta api tawang alun sudah memberikan peringatan dengan diklakson, namun korban tak menghiraukan dan akhirnya terjadi tabrakan,"" tegasnya. polisi dan pt ka pun membantu mengevakuasi korban dan mebayah mayat korban ke rsud dr mohammad saleh kota probolinggo untuk divisum.",www.detik.com
Paripurna RAPBD DKI 2018 Diwarnai Hujan Interupsi,"Kamis, 30 Nov 2017 14:22 WIB","\- dprd dki menggelar paripurna pengesahan rapbd dki 2018. paripurna diwarnai hujan interupsi. sidang digelar di gedung dprd dki jakarta, jl kebon sirih, jakpus, kamis (30/11/2017) dipimpin oleh prasetyo edi marsudi. prasetyo meminta persetujuan mengenai rapbd dki 2018. interupsi pertama disampaikan ketua fraksi partai demokrat-pan taufiqurrahman. ""kami menyatakan kekecewaan, karena hingga detik ini kami enggak dapat penjelasan dari gubernur dan wakil gubernur terkait kenaikan rapbd 2018. izinkan kami menyampaikan sikap fraksi yang secara tegas menyetujui untuk menjadi apbd dengan beberapa catatan,"" ucap taufiqurrahman. tak sampai di situ, anggota komisi a dari f-golkar ramly muhammad menyampaikan interupsi. kali ini soal keluhan warga rw 10 di cilincing, jakut. ""sudah 5 kali dalam paripurna saya selalu sampaikan, tapi lima kali pun nggak pernah didengar. warga jakarta utara rw 10 kelurahan cilincing yang terdiri dari 20 rt 1206 kk dan 5072 orang tinggal di bawah rumah susun 5 blok dengan kondisi atap sekarang hancur,"" papar ramly. interupsi selanjutnya datang dari anggota komisi a dari f-pks achmad yani. achmad meminta pemprov membangun jembatan penyeberangan orang (jpo) di mampang prapatan. ""warga meminta agar dibangun jpo, sudah peninjauan lapangan tapi sampai sekarang belum juga terbangun. padahal jumlah korban masyarakat yang tertabrak mencapai 17 orang meninggal dunia. saya nggak ingin masalah ini tidak tertangani,"" ucapnya. sejurus kemudian, interupsi datang dari willian yani selaku wakil ketua komisi a. ia mempertanyakan anggaran gaji anggota tim gubernur untuk percepatan pembangunan (tgupp) hingga himpaudi. william juga meminta gubernur dan wakil gubernur anies baswedan-sandiaga uno menjelaskan maksud dari program ok oce, ok o-trip dan rumah dp 0 persen. ""ok o-trip saya sampai sekarang enggak tahu cara melaksanakannya dari rumah ke kantor rp 5 ribu itu apakah bayar cash atau pakai kartu. untuk dp 0 persen itu bentuknya apa rumah susun, berlapis, atau deret karena yang baru di pondok kelapa baru untuk 700 penduduk saja,"" jelasnya. setelah mendengar seluruh interupsi itu, pimpinan sidang lalu melanjutkan pertanyaannya terkait persetujuan anggota dewan terhadap rapbd 2018. prasetyo mengatakan akan menampung seluruh interupsi tersebut.",www.detik.com
Pria yang Tertabrak KRL di Poltangan Jaksel Tewas Mengenaskan,"Selasa, 20 Nov 2018 04:55 WIB","\- seorang laki-laki tertabrak krl commuter line dari arah bogor menuju jakarta pada senin (19/11) malam. pria itu tewas mengenaskan. ""korban endang sukeri, beralamat adi kebagusan besar, pasar minggu,"" kata kapolsek jagakarsa, kompol sujarwo, dalam keterangannya, selasa (20/11/2018). polisi menyebut peristiwa itu terjadi pada senin (19/11) sekitar pukul 23.00 wib di perlintasan rel kereta api tanjung barat, jagakarsa, jakarta selatan. endang ditabrak krl dari arah bogor menuju jakarta saat sedang berjalan melintas. ""korban saudara endang sukeri ketika berjalan melintas yang selanjutnya korban tertabrak dan meninggal dunia di tempat kejadian,"" ujarnya. kondisi korban yang tertabrak kereta mengenaskan. selanjutnya jenazah korban dibawa ke rs fatmawati untuk divisum. [gambas:video 20detik]",www.detik.com
4 Orang Sekeluarga Pejalan Kaki Tewas Dihantam Bus di Ciamis,"Jumat, 22 Jun 2018 08:20 WIB","\- kecelakaan maut terjadi di jalan banjar-pangandaran. empat orang pejalan kaki yang merupakan satu keluarga tewas setelah dihantam bus budiman jurusan pangandaran-cikampek. mereka tengah berada di pinggir jalan di blok ciceuri dusun sukamaju desa sukajadi, kecamatan pamarican kabupaten ciamis, jawa barat, kamis malam (21/6/2018). identitas korban meninggal dunia yakni hamim hamidin (40), yuyun (28), dikri (10) dan azka (4), semuanya warga dusun sukamaju rt 17 rw 06 desa sukajadi kecamatan pamarican kabupaten ciamis, jawa barat. berdasarkan informasi yang berhasil dihimpun, bus budiman dengan nomor polisi z 7987 hc datang dari arah pangandaran menuju arah banjar. saat di tempat kejadian akan menyalip kendaraan yang berada di depannya. dari arah berlawanan datang sepeda motor. pengemudi bus undang sudarman (64) mencoba menghindar dengan membantingkan kemudi ke sebelah kiri dan terlihat oleng. bus sempat menghantam pohon mahoni lalu kemudian menghantam empat orang warga pejalan kaki yang sedang berada di pinggir jalan. para korban yang tertabrak itu merupakan satu keluarga. semuanya terhimpit oleh bagian bawah bus dan masuk ke parit. proses evakuasi cukup dramatis memakan waktu hingga lebih dari satu jam oleh petugas kepolisian dibantu warga setempat. diduga korban meninggal di lokasi kejadian. bagian belakang bus juga sempat menyenggol sepeda motor honda beat yang dikendarai pegi laskar (23) berboncengan dengan husen haikal (18). beruntung keduanya berhasil selamat. ""korban terhimpit bus, evakuasi cukup lama karena semuanya terhimpit badan bus. empat korban meninggal dunia, setelah divekuasi langsung dibawa ke rsud banjar,"" ujar warga yusneni saat dihubungi melalui telepon. sementara itu, kasat lantas polres ciamis akp agoeng ramadhani mengatakan pengemudi bus dan kendaraan yang terlibat kecelakaan diamankan guna dimintai keterangan lebih lanjut. ""penyebab kecelakaan masih kami lakukan pemeriksaan lebih lanjut, pengemudi bus sudah diamankan,"" ungkapnya saat dihubungi.",www.detik.com
Korban Tewas Ditabrak Truk di Prancis Bertambah Lagi Jadi 75 Orang,"Jumat, 15 Jul 2016 08:00 WIB","\- truk besar menabrak kerumunan orang yang tengah menyaksikan festival kembang api di nice, kota di tenggara prancis yang berjarak 932 km dari paris. korban tewas penabrakan truk yang diduga disengaja itu bertambah menjadi 75 orang. salah seorang anggota parlemen untuk wilayah alpes-maritime, eric ciotti, mengatakan sedikitnya 75 orang tewas akibat kejadian itu. sementara itu 15 orang lainnya dalam kondisi kritis. ""sedikitnya 75 orang tewas dan banyak yang terluka dalam serangan setelah acara kembang api di hari bastille,"" ungkap pejabat setempat seperti dilansir afp, jumat (15/7/2016). truk tersebut diketahui melaju dengan kecepatan 100 km/jam menuju kerumunan warga yang saat itu sedang berkumpul menyaksikan acara kembang api dalam perayaan hari kemerdekaan prancis atau bastille day, kamis (14/7) malam waktu nice. sopir truk yang belum diketahui identitasnya ditembak mati oleh polisi prancis. ""seorang individu mengendarai sebuah truk ke kerumunan. dia dibunuh oleh polisi,"" kata juru bicara kementerian dalam negeri prancis, pierre-henry brandet. jurnalis afp yang menyaksikan kejadian itu, robert holloway, melaporkan bahwa truk putih dikemudikan dengan sangat cepat. ia juga menggambarkan terjadi kekacauan di lokasi usai pengemudi menabrakkan truknya ke kerumunan orang- orang. ""kami melihat orang-orang tertabrak dan puing-puing beteberangan. saya harus melindungi wajah saya dari puing-puing yang beterbangan itu,"" jelasnya.",www.detik.com
"Bunuh Diri dengan Duduk di Pinggir Rel, Perempuan Ini Tewas Tertabrak KA","Senin, 03 Jun 2019 16:33 WIB","\- tragis. menjelang hari raya kemenangan umat islam, seorang warga malang justru nekat bunuh diri. perempuan paruh baya itu dengan sengaja duduk di pinggiran rel, sehingga terserempet ka penataran yang melintas. laporan pihak kepolisian menyatakan peristiwa mengerikan itu terjadi sekitar pukul 12.30 wib. saat itu, ka penataran 421 nomor lokomotif cc2017702 sedang melintas di km 129+6 dusun duren rt. 001/001 desa kandangan kecamatan srengat, kabupaten blitar. kereta mengarah ke tulungagung, berjalan dari arah timur ke barat. ""beberapa saksi mata sudah berteriak mengingatkan korban. namun teriakan mereka tidak dipedulikan. jadi pas kereta lewat, korban terserempet. tubuhnya tertelungkup di pinggir rel dengan kondisi kepala pecah,"" kata kasat reskrim polresta blitar akp heri sugiono dikonfirmasi detikcom, senin (3/6/2019). mengetahui korban meninggal di lokasi kejadian, warga melaporkannya ke polisi. pada petugas, mereka juga menginformasikan jika sebelum nekat bunuh diri, korban berjalan seperti orang kebingungan di sekitar rel kereta api. ""saat evakuasi, kami ketahui korban bernama bin ruwati. perempuan ini berusia 51 tahun, merupakan warga jalan bareng tengah v-d / 1517 desa bareng kecamatan klojen kota malang,"" ungkap heri. selain kartu identitas korban, dari sebuah tas warna hijau kombinasi oranye, polisi juga menemukan barang lainnya. yakni selembar kk atas nama korban, sebuah kartu pelajar atas nama nandito anugrah wijaya dan sebuah jaket kain warna coklat. ""korban kami evakuasi ke rsud mardi waluyo. dan untuk memberitahu keluarganya, kami sudah berkoordinasi dengan polsek klojen,"" pungkasnya.",www.detik.com
Seorang Pengendara Motor Tewas Tertabrak Truk Tronton di Bekasi,"Selasa, 25 Jun 2019 11:40 WIB","\- kecelakaan yang melibatkan pengendara motor dan sebuah truk tronton terjadi di tambun selatan, kabupaten bekasi. akibat kejadian itu, pengendara motor bernama hendri (19) meninggal dunia. ""terjadi kecelakaan yang menyebabkan korban meninggal dunia,"" ujar kanit laka lantas polres metro bekasi, akp makmur, dalam keterangannya, selasa (25/6/2019). kecelakaan itu terjadi di jalan sultan hasanudin, desa tambun, kecamatan tambun selatan, kabupaten bekasi, selasa (25/6) pukul 02.30 wib. semula, hendri, yang mengendarai motor yamaha mio, bergerak dari arah timur ke barat. ""setibanya di lokasi, (hendri) hendak berputar arah ke cibitung dan tertabrak mobil truk tronton bernopol d-8076-dz,"" ujar makmur. akibatnya, hendri mengalami luka patah rahang bagian bawah. warga yang melihat kejadian tersebut bergegas membawa hendri ke rsud cibitung. ""(hendri) meninggal di perjalanan ke rsud cibitung,"" imbuh makmur. sementara itu, truk tronton dan motor diamankan polisi. pengemudi truk saat ini masih dimintai keterangan oleh polisi.",www.detik.com
"Ahok ke Pemilik Metromini: Kalau Tolak Terintegrasi TransJ, Mati Kamu!","Senin, 07 Des 2015 01:05 WIB","\- gubernur dki jakarta basuki tjahaja purnama (ahok) dibuat geram dengan ulah para pemilik metromini. ahok menyebut pemilik metromini menolak diikutsertakan dengan program terintegrasi bus transjakarta. ""metromini saya sudah katakan dimiliki perorangan. kita sudah tawarkan ke mereka yang dimiliki perorangan silakan kita akan bayar rupiah per/km. kalau kamu sekarang mau beli kredit bus baru nggak mungkin bank mau pinjemin. jadi kalau anda mau ikutin kami rp/km kamu otomatis bisa kredit bank dan sopir kamu semua mesti training,"" kata ahok usai menghadiri peluncuran buku biografi sutiyoso di djakarta theatre, jl m.h thamrin, jakarta pusat, minggu (6/12/2015) malam. baca juga: dirut metromini: kami sudah siapkan armada baru, pemprov tak juga beri kontrak tapi sayang program untuk meningkatkan kualitas pelayanan termasuk armadanya, tak direspons positif pemilik metromini. ahok menyebut para pemilik metromini bakal gigit jari karena program terintegrasi bus transjakarta akan dilanjutkan dengan cara membeli unit metromini sendiri. ""sebagian (pemilik metromini) kan nggak mau kan? ngotot gak mau kan? kalau transjakarta beli bus sendiri, kamu mati sendiri ini. kita akan sikat habis- habisan ini!"" tegas ahok. baca juga: kecelakaan metromini maut, ahok: pokoknya nggak ada ampun, sikat habis ahok mengatakan dia sudah memerintahkan jajaran dinas perhubungan (dishub) agar tidak memberi toleransi terhadap metromini dan kopaja yang ugal-ugalan. ""tadi saya sudah perintahkan kepada kadishub kita udah cabut trayek. kan 1.600 nih metromini dan menggugat ke ptun kan? nah saya katakan nanti sudinhub yang tidak mau menindak semua kendaraan termasuk sopir-sopirnya mesti kita berhentikan. ya sudah tegas ini,"" imbuhnya. ahok menyebut anak buahnya menyatakan siap melakukan perintah ahok. sanksi tegas memang diperlukan karena kecelakaan metromini kerap terjadi. baca juga: kronologi metromini maut: terobos palang, tertabrak cl lalu terseret ke peron kecelakaan metromini dengan commuter line menyebabkan 18 orang meninggal. dua korban belum teridentifikasi. kecelakaan terjadi karena sopir metromini b80 jurusan kalideres-grogol menerobos perlintasan kereta hingga akhirnya tertabrak commuter line yang sedang melintas.",www.detik.com
Pasangan Ini Gagal Menikah Setelah Calon Istri Tertabrak Bus,"Selasa, 23 Jan 2018 17:39 WIB","\- nasib malang menimpa pasangan muda yang akan menikah. akibat tertabrak bus pariwisata, keduanya gagal menikah gara-gara salah satu korban meninggal dunia. kecelakaan maut ini terjadi di jalan tlogomas, kota malang. dalam kecelakaan ini, satu korban meninggal dunia di lokasi, satu lainnya mengalami luka serius. korban meninggal adalah anggit briliantin (27), calon istri dari ramadhani (28), yang saat itu membonceng korban untuk mengantarnya menuju tempat kerja. ramadhani kini menjalani perawatan medis di rumah sakit universitas muhammadiyah malang, berada tak jauh dari lokasi kecelakaan. ramadhani menjemput dan hendak mengantar calon istrinya mengendarai motor honda vario n 5322 m, seharinya anggit tinggal menumpang di rumah pamannya perum bumi asri, sengkaling, dau, kabupaten malang. dia sendiri beralamat asli di jalan ahmad yani, margomulyo, kabupaten ngawi. bus pariwisata surya putra d 7645 an dari jawa barat melaju kencang saat melintas di lokasi kejadian. entah bagaimana, motor yang dikendarai kedua korban melaju di depannya sampai tertabrak. anggit berada di belakang langsung terpental ke jalan saat tabrakan keras terjadi. ban depan bus melindas tubuh anggit, hingga meninggal di lokasi kejadian. sementara, calon suaminya, ramadhani mengalami luka berat, karena terlempar bersama motor ke sisi kiri jalan. pasca menabrak motor korban, sopir bus yang belum diketahui identitasnya terus melaju meninggalkan lokasi kecelakaan. warga yang mengetahui bergegas memberikan pertolongan kepada pengguna motor. ""sopir bus sudah kami amankan, bukan kabur melainkan menuju polsek terdekat,"" kata kasatlantas polres malang kota akp ady nugroho saat dikonfirmasi detikcom, selasa (23/1/2018). ady menambahkan, pemeriksaan tengah dijalankan untuk menggali keterangan sopir maupun saksi mata yang mengetahui kecelakaan tersebut. ""untuk sementara masih diselidiki, bus juga sudah kami amankan di unit laka,"" terangnya. jenazah anggit dibawa petugas ke kamar jenazah rumah sakit dr saiful anwar (rssa) untuk menjalani otopsi memastikan penyebab dari kematiannya.",www.detik.com
Wanita Misterius Tewas Tertabrak KA Wijaya Kusuma di Banyuwangi,"Senin, 11 Apr 2022 13:19 WIB","\- seorang wanita tewas tersambar kereta api wijaya kusuma jurusan cilacap, jawa tengah-banyuwangi di antara stasiun kalisetail dan tegumuruh banyuwangi. belum diketahui pasti identitas korban. kecelakaan itu terjadi senin (11/4/2022) pagi sekitar pukul 04.56 wib. lokasi kejadiannya ada di km 60+5 yang berjarak sekitar 500 meter dari perlintasan sebidang rel ka. ""benar tadi pagi kami terima informasi dari teman-teman masinis melalui pusdalops ka bahwa ada seorang wanita tertemper ka wijaya kusuma relasi cilacap-banyuwangi,"" kata pelaksana harian manajer humas daop 9 jember tohari kepada wartawan di banyuwangi. menurut kronologi yang diceritakan oleh masinis, kata tohari, korban saat itu berada di pinggir jalur kereta. dia melanjutkan, masinis sebenarnya sudah memberikan peringatan tapi korban tetap tak mengindahkan peringatan itu. tabrakan pun tidak bisa terhindarkan. ""masinis sudah memberikan peringatan dengan membunyikan suling lokomotif berkali-lali. namun korban tetap tak mengindahkan,"" jelas tohari. dari informasi yang diterima, tohari menambahkan, korban berjalan di sebelah kanan bantaran rel. ""sudah diperingati tetapi korban tetap tak mengindahkan,"" tambahnya. ![jenazah wanita tertabrak kereta api di banyuwangi](https://akcdn.detik.net.id/community/media/visual/2022/04/11/jenazah- wanita-tertabrak-kereta-api-di-banyuwangi-1_43.jpeg?w=480)jenazah wanita tertabrak kereta api di banyuwangi foto: ardian fanani/detikjatim --- bila dilihat dari ciri-cirinya, kata tohari, usianya sekitar 20 tahun. petugas dari polsek sempu dibantu unit lantas polsek genteng, koramil sempu, serta perangkat desa kemudian mendatangi lokasi kejadian. petugas masih mencari tahu identitas maupun keluarga wanita malang itu. jenazah korban selanjutnya dilarikan ke instalasi kamar jenazah rsud genteng untuk proses identifikasi. diharapkan warga yang merasa kehilangan salah satu keluarganya bisa segera mendatangi ruang jenazah rsud genteng. ""korban tadi langsung dibawa ke rsud genteng menggunakan ambulans oleh petugas bersama tim relawan. bagi masyarakat yang memiliki keluarga yang hilang dengan ciri-ciri serupa kami harap bisa langsung ke rsud genteng,"" tegasnya. tohari pun mengimbau masyarakat untuk tidak melakukan aktivitas apapun di jalur rel kereta api. sebab hal tersebut itu bisa membahayakan keselamatan. ""kami minta masyarakat agar tidak melakukan aktivitas di sekitar jalur rel kereta. baik untuk jalan, bermain, ataupun berolahraga,"" pungkasnya. [gambas:video 20detik]",www.detik.com
PT KAI Larang Masyarakat Ngabuburit di Jalur Kereta,"Jumat, 09 Jun 2017 14:55 WIB","\- pt kereta api indonesia (kai) daop 2 bandung melarang masyarakat bermain atau beraktivitas di jalur kereta api. jalur kereta merupakan jalur yang dilindungi undang-undang. ketegasan ini menyusul adanya kejadian empat remaja tewas tersambar kereta di rel perlintasan jalan laswi, kota bandung. baca juga: 4 remaja di bandung tewas tersambar kereta api manager humas pt kai (persero) daop 2 bandung joni martinus menjelaskan berdasarkan undang-undang nomor 23 tahun 2007 tentang perkeretaapian, jalur kereta api terdiri atas rangkaian petak jalan rel yang meliputi ruang manfaat jalur kereta api, ruang milik jalur kereta api, dan ruang pengawasan jalur kereta api, termasuk bagian atas dan bawahnya yang diperuntukkan bagi lalu lintas kereta api. > kami melarang masyarakat berada di rel kereta untuk kepentingan apapun, > termasuk ngabuburit.manager humas pt kai daop 2 bandung joni martinus --- ""maka jalur kereta api tidak bisa dimanfaatkan secara sembarangan, karena menyangkut keselamatan perjalanan kereta api,"" kata joni martinus dalam rilis yang diterima detikcom, jumat (9/6/2017) baca juga: 4 remaja tewas disambar kereta api, cerita ibu korban sebelum kejadian ia menegaskan, pada pasal 181 ayat (1) uu nomor 23 tahun 2007 tentang perkeretaapian, menyatakan bahwa setiap orang dilarang berada di ruang manfaat jalur kereta api: menyeret, menggerakkan, meletakkan, atau memindahkan barang di atas rel atau melintasi jalur kereta api, atau menggunakan jalur kereta api untuk kepentingan lain, selain untuk angkutan kereta api. ""sehingga tidak boleh ada orang yang berada di lintasan kereta api karena itu sangat membahayakan. kami melarang masyarakat berada di rel kereta untuk kepentingan apapun, termasuk ngabuburit,"" kata joni.",www.detik.com
"Asyik Snorkeling, Francisco Garcia Tewas Kena Baling-baling","Sabtu, 24 Agu 2019 08:20 WIB","\- francisco javier garcia (53) meregang nyawa setelah tertabrak boat di kawasan iboih, sabang, aceh. warga negara spanyol tersebut tertabrak saat sedang asyik snorkeling. javier sempat dibawa menuju puskesmas untuk mendapatkan perawatan. namun, dia meninggal dalam perjalanan karena kehabisan darah. ""korban meninggal karena kehabisan darah akibat luka yang dialami dari terkena baling-baling boat yang dinakhodai oleh pria berinisial m,"" kata direktur reserse kriminal umum polda aceh kombes agus sartijo saat dimintai konfirmasi detikcom, jumat (23/8/2019). javier tertabrak baling-baling boat pada kamis (22/8) sore sekitar pukul 18.10 wib. kejadian bermula saat m dihubungi tamu yang menginap di sebuah penginapan di iboih dan meminta dijemput di dermaga teupin layeu. m menghidupkan boat dan meluncur ke lokasi. dalam perjalanan antara penginapan olala dan mr bean, boat yang dibawa m menabrak sesuatu. setelah dicek, yang tertabrak ternyata javier, yang sedang melakukan snorkeling. m mencoba menolong korban dengan mengangkat tubuh javier yang sudah berdarah ke atas boat. namun dia tidak sanggup mengangkat sendiri sehingga meminta pertolongan ke boat lain. setelah dievakuasi ke kapal, korban dibawa ke daratan, tepatnya di depan penyedia jasa alat diving. ""tempat tersebut ternyata tidak bisa dilalui kendaraan. mereka kembali membawa korban ke dermaga teupin layeu,"" jelas agus. setiba di dermaga, korban diberi pertolongan pertama oleh wna lainnya yang kebetulan berprofesi sebagai dokter. korban selanjutnya dibawa ke puskesmas menggunakan ambulans. ""korban mengalami luka robek yang dalam di bagian kiri badan, tepatnya di dekat lengan kiri. luka itu kemungkinan besar diakibatkan terkena baling- baling boat,"" ungkap agus. polisi lalu berkoordinasi dengan pihak imigrasi untuk pemulangan korban ke negaranya. selain itu, polisi masih memeriksa m serta sejumlah saksi lain. jenazah javier lalu dibawa ke rumah sakit umum, sabang. keluarga menghubungi pihak asuransi untuk memulangkan korban ke negaranya. ""keluarganya juga masih di sabang lagi menghubungi asuransi di spanyol untuk bisa membawa pulang jenazah wna tersebut,"" kata kasi lalu lintas dan izin tinggal keimigrasian, imigrasi kelas ii sabang, said azhar, saat dimintai konfirmasi detikcom, jumat (23/8). menurutnya, javier bersama istri serta dua anaknya masuk ke indonesia pada 22 agustus lalu. mereka ke sabang, aceh, dengan tujuan berwisata. dokumen yang dipakai untuk melancong juga lengkap. ""mengenai izin tinggal keimigrasian sah sesuai peraturan yang berlaku. jadi sampai hari ini mayat dan keluarganya masih di sabang,"" jelas said.",www.detik.com
Detik-detik Truk Mundur Tabrak Sejumlah Kendaraan di Purwakarta,"Sabtu, 05 Mar 2022 20:54 WIB","\- sebuah tiba-tiba berjalan mundur ketika melaju di jalur menanjak di jalan provinsi sukatani, purwakarta. truk diduga alami masalah dalam sistem pengereman, sehingga melaju mundur dan menabrak mobil dan motor yang ada di belakangnya. kejadian tersebut terjadi, sabtu (5/3/2022) di sukatani, purwakarta. insiden truk mundur dan tabrak sejumlah kendaraan itu terekam cctv yang berada di lokasi kejadian. kasat lantas polres purwakarta, akp warjo mengatakan ada empat kendaraan yang tertabrak truk tersebut. dugaan sementara, menurutnya akibat truk mengalami masalah pada sistem pengereman. ""diduga selang rem jebol sehingga rem blong lalu mundur ke belakang menabrak mobil box, innova, mootor, tercatat ada empat kendaraan, ""ujar warjo di lokasi, sabtu (5/3/2022). akibat kecelakaan itu, dua orang mengalami luka-luka, yaitu pengendara sepeda motor. korban kemudian dibawa ke rs abdul radjak purwakarta dan rsud bayu asih purwakarta untuk mendapat perawatan. ""ada dua korban luka sudah dibawa ke rumah sakit, sementara sopir truk dilakukan penyelidikan atau penyidikan unit laka"" katanya.",www.detik.com
"Kapal Tongkang Tabrak Anjungan, 1 Tewas dan 1 Orang Hilang","Rabu, 25 Apr 2018 23:54 WIB","\- sebuah kapal tongkang menabrak anjungan di kawasan pantai alam indah (pai) kota tegal, jawa tengah, rabu (25/4/2018) malam. kejadian ini menyebabkan seorang pemancing tewas dan satu orang lagi hilang. kejadian bermula saat terjadi angin kencang di kawasan perairan utara jawa. angin kencang dibarengi gelombang besar. empat kapal tongkang yang baru saja diperbaiki di dok terdorong angin ke arah pantai. akibatnya, sebuah anjungan lama hancur tertabrak kapal tersebut. saat kejadian ada 9 orang pemancing berada di anjungan tersebut. para pemancing itu sedang memancing ikan baramundi. satu orang tewas dan satu orang korban hilang. sedangkan 7 orang pemancing lainnya selamat. kasatpol airud kota tegal, akp riyanto, saat ditemui ditempat kejadian menjelaskan 9 orang pemancing ini berada anjungan sekitar pukul 17.00 wib. ""karena air saat itu pasang para pemancing tidak berani ke darat. tiba-tiba ada angin kencang dan 3 kapal tongkang yang sedang parkir menghantam anjungan. para pemancing keseret kapal,"" jelasnya. korban meninggal dunia adalah johan (42) warga desa mindaka, kecamatan tarub, kabupaten tegal. jenazah johan ditemukan pukul 20.00 wib di area pai atau sekitar 700 meter dari lokasi kejadian. sedangkan korban yang belum ditemukan adalah adi junisetiawan (26) warga jalan slamet kelurahan panggung, kecamatan tegal timur, kota tegal. semnatara 7 orang lainnya yang merupakan warga tegal selamat dari peristiwa itu.",www.detik.com
Ukraina: Jatuhnya Pesawat Boeing 737 di Iran Tak Terkait Terorisme,"Rabu, 08 Jan 2020 15:26 WIB","\- pemerintah ukraina menyatakan bahwa peristiwa jatuhnya pesawat ukraine international airlines jenis boeing 737-800 di iran tak terkait terorisme. kecelakaan ini akibat masalah mesin. seperti dilansir cnn, rabu (8/1/2020), kedutaan besar ukraina di teheran menyatakan telah mengesampingkan terorisme sebagai penyebab kecelakaan itu. informasi awal menunjukkan bahwa jatuhnya pesawat tersebut disebabkan oleh kerusakan mesin. presiden ukraina, volodymyr zelensky, akan membatalkan sisa agendanya di oman dan segera kembali ke kiev gara-gara kecelakaan ini. dia menyampaikan belasungkawa. ""duka cita mendalam ke keluarga korban dan awak kabin,"" tulis zelensky di facebook. pesawat yang jatuh membawa 167 penumpang dan 9 awak kabin. kementerian luar negeri ukraina dan pejabat iran menyatakan seluruh penumpang tewas, demikian seperti dilansir ap. ![pesawat ukraina jatuh di iran / ](https://akcdn.detik.net.id/community/media/visual/2020/01/08/be249b5e-ce08-4bdd-b9f8-6e96d64102c1_169.jpeg?w=620)pesawat ukraina jatuh di iran / foto: ap photo/mohammad nasiri --- selanjutnya __ halaman 1 2",www.detik.com
